Synset,Name,Probabilities
n02814533,Beach Wagon,0.48437455
n03770679,Minivan,0.42531118
n02974003,Car Wheel,0.0041963314
n02930766,Cab,0.0021425602
n03459775,Grille,0.0018830299
n03977966,Police Van,0.0017494665
n03594945,Jeep,0.0011628969
n03769881,Minibus,0.00088861
n01665541,Leatherback Turtle,0.0007530137
n04037443,Racer,0.00071144116
n03891332,Parking Meter,0.000595112
n03895866,Passenger Car,0.0005773069
n04461696,Tow Truck,0.0005460418
n02951358,Canoe,0.0004695988
n03796401,Moving Van,0.00044373376
n01685808,Whiptail,0.00043790587
n04065272,Recreational Vehicle,0.0004358803
n02906734,Broom,0.00043371518
n02415577,Bighorn,0.0004222145
n09246464,Cliff,0.00039359258
n03394916,French Horn,0.00039087766
n03930630,Pickup,0.00038260833
n04285008,Sports Car,0.00035142965
n02115641,Dingo,0.0003422532
n03776460,Mobile Home,0.00034024278
n03670208,Limousine,0.00033100927
n07802026,Hay,0.00032078117
n02835271,Bicycle-Built-For-Two,0.000320742
n04367480,Swab,0.00031902906
n04417672,Thatch,0.00031713466
n04208210,Shovel,0.0003119834
n02114855,Coyote,0.00031153683
n01664065,Loggerhead,0.00031075376
n03042490,Cliff Dwelling,0.000294303
n02977058,Cash Machine,0.00028503055
n04258138,Solar Dish,0.00028204976
n02410509,Bison,0.00028039553
n02105412,Kelpie,0.00027377822
n03876231,Paintbrush,0.0002709072
n02095314,Wire-Haired Fox Terrier,0.00026105062
n03425413,Gas Pump,0.00025928367
n02097298,Scotch Terrier,0.00025354914
n02701002,Ambulance,0.00025212843
n04485082,Tripod,0.00024580673
n03717622,Manhole Cover,0.00024386372
n02793495,Barn,0.00024320437
n04204347,Shopping Cart,0.00023274889
n02965783,Car Mirror,0.00022833869
n03874293,Paddlewheel,0.00022489596
n02877765,Bottlecap,0.00022075314
n03792972,Mountain Tent,0.00020813801
n03014705,Chest,0.00020702495
n01829413,Hornbill,0.00020382107
n03781244,Monastery,0.00020327771
n03100240,Convertible,0.00020136552
n01945685,Slug,0.00019739958
n04517823,Vacuum,0.0001968851
n02979186,Cassette Player,0.000196642
n02667093,Abaya,0.00019371376
n09193705,Alp,0.00019272718
n02396427,Wild Boar,0.0001910777
n02776631,Bakery,0.00018805864
n02105056,Groenendael,0.00018764328
n06794110,Street Sign,0.00018581595
n02788148,Bannister,0.00018436789
n03970156,Plunger,0.00018376134
n04239074,Sliding Door,0.00018372979
n04523525,Vault,0.00018343408
n01530575,Brambling,0.00018241946
n03804744,Nail,0.00018208785
n02025239,Ruddy Turnstone,0.00018188998
n02395406,Hog,0.00018091747
n04371774,Swing,0.00017756489
n01692333,Gila Monster,0.00017653946
n02749479,Assault Rifle,0.00017581943
n03110669,Cornet,0.00017548849
n02105505,Komondor,0.00017458724
n04482393,Tricycle,0.00017295087
n03942813,Ping-Pong Ball,0.0001710004
n04254680,Soccer Ball,0.00016754874
n03930313,Picket Fence,0.00016687564
n04613696,Yurt,0.0001663524
n03924679,Photocopier,0.00016377562
n02437312,Arabian Camel,0.00016293049
n02107683,Bernese Mountain Dog,0.00016201948
n09399592,Promontory,0.00016189036
n01773157,Black And Gold Garden Spider,0.00016028392
n04311004,Steel Arch Bridge,0.00015704935
n01770393,Scorpion,0.0001562741
n02094258,Norwich Terrier,0.00015617174
n02480855,Gorilla,0.00015544913
n04252225,Snowplow,0.00015491724
n03803284,Muzzle,0.00015393272
n03220513,Dome,0.00015125197
n03791053,Motor Scooter,0.00015047031
n02111277,Newfoundland,0.00015028102
n03160309,Dam,0.00014954201
n01744401,Rock Python,0.00014878309
n02112706,Brabancon Griffon,0.0001486648
n03250847,Drumstick,0.000148128
n03721384,Marimba,0.00014731992
n02105641,Old English Sheepdog,0.00014567665
n03649909,Lawn Mower,0.00014509432
n02027492,Red-Backed Sandpiper,0.00014405376
n03417042,Garbage Truck,0.00014280438
n01877812,Wallaby,0.0001414843
n03785016,Moped,0.00013741171
n03445924,Golfcart,0.00013683514
n01950731,Sea Slug,0.00013562002
n04049303,Rain Barrel,0.00013290727
n04116512,Rubber Eraser,0.00013227401
n03481172,Hammer,0.0001314971
n03372029,Flute,0.00013137751
n01735189,Garter Snake,0.00013101244
n03642806,Laptop,0.00013076863
n04589890,Window Screen,0.00013046607
n02871525,Bookshop,0.00013038024
n04039381,Racket,0.0001302336
n02927161,Butcher Shop,0.00012984246
n02138441,Meerkat,0.00012934921
n15075141,Toilet Tissue,0.00012877883
n01980166,Fiddler Crab,0.00012796618
n04509417,Unicycle,0.00012752054
n04507155,Umbrella,0.00012741891
n01531178,Goldfinch,0.00012692095
n01828970,Bee Eater,0.00012692047
n02066245,Grey Whale,0.00012646339
n03710193,Mailbox,0.00012643372
n03337140,File,0.00012568453
n03032252,Cinema,0.00012560292
n02106550,Rottweiler,0.00012540519
n02106662,German Shepherd,0.00012518675
n03197337,Digital Watch,0.00012504226
n03498962,Hatchet,0.00012492557
n01667114,Mud Turtle,0.00012420083
n02655020,Puffer,0.00012405794
n02791270,Barbershop,0.00012275197
n04009552,Projector,0.00012177046
n09421951,Sandbar,0.00012132406
n02096051,Airedale,0.000120606055
n02113186,Cardigan,0.000118857
n04154565,Screwdriver,0.000118049975
n04074963,Remote Control,0.00011666364
n03534580,Hoopskirt,0.00011638993
n07734744,Mushroom,0.00011572032
n02939185,Caldron,0.000115303694
n02028035,Redshank,0.00011453412
n02033041,Dowitcher,0.000113749506
n03124043,Cowboy Boot,0.00011352517
n03983396,Pop Bottle,0.00011309293
n01667778,Terrapin,0.00011249174
n04606251,Wreck,0.00011244283
n02843684,Birdhouse,0.00011235986
n02095570,Lakeland Terrier,0.00011174701
n02129604,Tiger,0.000111599926
n03935335,Piggy Bank,0.00011158844
n01797886,Ruffed Grouse,0.000110561254
n02099267,Flat-Coated Retriever,0.000110464505
n04326547,Stone Wall,0.00011026431
n02116738,African Hunting Dog,0.000109907356
n02128757,Snow Leopard,0.000109835164
n01734418,King Snake,0.00010952973
n04004767,Printer,0.000109455694
n03743016,Megalith,0.000109388384
n02011460,Bittern,0.0001090896
n02641379,Gar,0.00010900069
n01773797,Garden Spider,0.00010885567
n02085620,Chihuahua,0.00010870317
n03691459,Loudspeaker,0.00010857066
n07711569,Mashed Potato,0.0001084351
n09288635,Geyser,0.00010838941
n02797295,Barrow,0.000107883156
n02412080,Ram,0.000107855485
n02172182,Dung Beetle,0.000107333406
n03697007,Lumbermill,0.0001071672
n07717410,Acorn Squash,0.00010656752
n01872401,Echidna,0.00010643498
n02486410,Baboon,0.00010629671
n02268853,Damselfly,0.00010573851
n04557648,Water Bottle,0.000105666935
n03710721,Maillot,0.00010555866
n01484850,Great White Shark,0.000105486106
n02916936,Bulletproof Vest,0.00010536314
n04026417,Purse,0.000105359926
n02110063,Malamute,0.00010488463
n02317335,Starfish,0.000104593266
n03018349,China Cabinet,0.00010456683
n03944341,Pinwheel,0.00010420705
n01728572,Thunder Snake,0.00010399004
n02106166,Border Collie,0.000103960585
n01687978,Agama,0.000103574246
n02895154,Breastplate,0.00010333548
n03141823,Crutch,0.000102735685
n02106030,Collie,0.00010259803
n02910353,Buckle,0.00010254706
n03538406,Horse Cart,0.00010244902
n02510455,Giant Panda,0.0001024117
n02747177,Ashcan,0.00010231799
n01944390,Snail,0.00010207131
n03393912,Freight Car,0.000101959915
n03788365,Mosquito Net,0.00010166736
n03485407,Hand-Held Computer,0.00010160669
n03355925,Flagpole,0.00010102897
n01693334,Green Lizard,0.00010089764
n02105162,Malinois,0.00010048031
n02391049,Zebra,0.00010000938
n02093428,American Staffordshire Terrier,9.9989076e-05
n01491361,Tiger Shark,9.977065e-05
n03000684,Chain Saw,9.9212564e-05
n04458633,Totem Pole,9.908444e-05
n07875152,Potpie,9.891572e-05
n03792782,Mountain Bike,9.835696e-05
n02123159,Tiger Cat,9.827858e-05
n03388043,Fountain,9.817197e-05
n06359193,Web Site,9.7777585e-05
n03933933,Pier,9.768503e-05
n03733281,Maze,9.763502e-05
n02486261,Patas,9.750242e-05
n03627232,Knot,9.746263e-05
n03873416,Paddle,9.728628e-05
n07697313,Cheeseburger,9.697754e-05
n02445715,Skunk,9.6861266e-05
n02097130,Giant Schnauzer,9.6735996e-05
n04462240,Toyshop,9.6580305e-05
n03838899,Oboe,9.63346e-05
n01601694,Water Ouzel,9.6290874e-05
n04404412,Television,9.6147734e-05
n02099849,Chesapeake Bay Retriever,9.595619e-05
n02114712,Red Wolf,9.571819e-05
n04590129,Window Shade,9.513993e-05
n03777754,Modem,9.504607e-05
n02325366,Wood Rabbit,9.497902e-05
n02113799,Standard Poodle,9.464446e-05
n02091134,Whippet,9.4601244e-05
n03599486,Jinrikisha,9.4495386e-05
n04392985,Tape Player,9.4483126e-05
n03976657,Pole,9.429868e-05
n02950826,Cannon,9.3989474e-05
n03602883,Joystick,9.385547e-05
n01689811,Alligator Lizard,9.373972e-05
n04254120,Soap Dispenser,9.330225e-05
n04536866,Violin,9.312251e-05
n03127925,Crate,9.288304e-05
n09256479,Coral Reef,9.2786e-05
n03207743,Dishrag,9.214009e-05
n02177972,Weevil,9.210126e-05
n02206856,Bee,9.198004e-05
n03710637,Maillot,9.186468e-05
n02708093,Analog Clock,9.1779904e-05
n02114367,Timber Wolf,9.122248e-05
n02493509,Titi,9.1125876e-05
n13044778,Earthstar,9.110302e-05
n02971356,Carton,9.084049e-05
n03980874,Poncho,9.048979e-05
n01806567,Quail,9.024289e-05
n04086273,Revolver,9.0231275e-05
n04542943,Waffle Iron,9.013177e-05
n03950228,Pitcher,9.005959e-05
n03424325,Gasmask,8.9950154e-05
n07718472,Cucumber,8.929417e-05
n02909870,Bucket,8.9155394e-05
n02133161,American Black Bear,8.907669e-05
n04277352,Spindle,8.896548e-05
n09229709,Bubble,8.8778674e-05
n04548280,Wall Clock,8.876225e-05
n01675722,Banded Gecko,8.775818e-05
n04040759,Radiator,8.756013e-05
n02825657,Bell Cote,8.693203e-05
n02423022,Gazelle,8.693038e-05
n02100583,Vizsla,8.691686e-05
n02454379,Armadillo,8.651552e-05
n04153751,Screw,8.598703e-05
n03259280,Dutch Oven,8.587009e-05
