Synset,Name,Probabilities
n02415577,Bighorn,0.6343009
n02412080,Ram,0.34529942
n02105412,Kelpie,0.00029847788
n04277352,Spindle,0.00023951897
n02106166,Border Collie,0.000170734
n04487394,Trombone,9.488778e-05
n01917289,Brain Coral,9.11158e-05
n02107908,Appenzeller,9.063533e-05
n13052670,Hen-Of-The-Woods,8.79015e-05
n02105855,Shetland Sheepdog,7.842429e-05
n01944390,Snail,7.404746e-05
n02417914,Ibex,6.9475755e-05
n03720891,Maraca,6.8313886e-05
n04192698,Shield,6.1584404e-05
n03476684,Hair Slide,6.110223e-05
n02504458,African Elephant,6.0645183e-05
n03109150,Corkscrew,6.0473074e-05
n03970156,Plunger,5.9714588e-05
n02107683,Bernese Mountain Dog,5.956631e-05
n03680355,Loafer,5.7740042e-05
n02481823,Chimpanzee,5.5935016e-05
n01968897,Chambered Nautilus,5.5099445e-05
n04591713,Wine Bottle,5.4016567e-05
n03642806,Laptop,5.368737e-05
n02233338,Cockroach,5.2865566e-05
n01930112,Nematode,4.98497e-05
n01756291,Sidewinder,4.9768143e-05
n02783161,Ballpoint,4.8156497e-05
n04429376,Throne,4.732452e-05
n02137549,Mongoose,4.669887e-05
n02487347,Macaque,4.6613754e-05
n02790996,Barbell,4.6610952e-05
n04557648,Water Bottle,4.6192814e-05
n02113186,Cardigan,4.541083e-05
n03888605,Parallel Bars,4.5227665e-05
n01784675,Centipede,4.3909877e-05
n03691459,Loudspeaker,4.388497e-05
n01768244,Trilobite,4.3805856e-05
n02865351,Bolo Tie,4.3656553e-05
n03710721,Maillot,4.313757e-05
n07871810,Meat Loaf,4.270532e-05
n01685808,Whiptail,4.264212e-05
n03018349,China Cabinet,4.243846e-05
n01872401,Echidna,4.2403586e-05
n03775546,Mixing Bowl,4.1817904e-05
n02107574,Greater Swiss Mountain Dog,4.1784777e-05
n02110185,Siberian Husky,4.170965e-05
n03483316,Hand Blower,4.1398678e-05
n01728572,Thunder Snake,4.1155563e-05
n02797295,Barrow,4.1074323e-05
n09332890,Lakeside,4.1039864e-05
n04461696,Tow Truck,4.0765328e-05
n02097298,Scotch Terrier,4.0604853e-05
n02119022,Red Fox,4.0496645e-05
n15075141,Toilet Tissue,4.0475756e-05
n03110669,Cornet,4.0219722e-05
n12998815,Agaric,4.0038245e-05
n03598930,Jigsaw Puzzle,3.973864e-05
n03201208,Dining Table,3.9631308e-05
n01729322,Hognose Snake,3.955168e-05
n03146219,Cuirass,3.8900405e-05
n04235860,Sleeping Bag,3.8624305e-05
n02804414,Bassinet,3.808973e-05
n03016953,Chiffonier,3.8006456e-05
n03447721,Gong,3.7827314e-05
n01669191,Box Turtle,3.758015e-05
n03661043,Library,3.7454563e-05
n03042490,Cliff Dwelling,3.742286e-05
n02992211,Cello,3.7402235e-05
n03825788,Nipple,3.7270525e-05
n04049303,Rain Barrel,3.7244765e-05
n09399592,Promontory,3.71972e-05
n02777292,Balance Beam,3.7095848e-05
n02104029,Kuvasz,3.708884e-05
n04326547,Stone Wall,3.669347e-05
n02814533,Beach Wagon,3.6631758e-05
n07875152,Potpie,3.6532398e-05
n07711569,Mashed Potato,3.6328805e-05
n02802426,Basketball,3.6289155e-05
n01737021,Water Snake,3.6226433e-05
n02114548,White Wolf,3.5813602e-05
n01629819,European Fire Salamander,3.5725592e-05
n04590129,Window Shade,3.5508714e-05
n02794156,Barometer,3.5434325e-05
n02190166,Fly,3.5431112e-05
n02895154,Breastplate,3.541929e-05
n02226429,Grasshopper,3.5387282e-05
n03743016,Megalith,3.5162226e-05
n02111889,Samoyed,3.5156256e-05
n02099849,Chesapeake Bay Retriever,3.5102486e-05
n04023962,Punching Bag,3.476026e-05
n03124043,Cowboy Boot,3.441688e-05
n01843065,Jacamar,3.426495e-05
n03325584,Feather Boa,3.418329e-05
n01687978,Agama,3.418091e-05
n02840245,Binder,3.417198e-05
n02128925,Jaguar,3.3943936e-05
n02114855,Coyote,3.3901426e-05
n03724870,Mask,3.3808086e-05
n04179913,Sewing Machine,3.3754284e-05
n02106030,Collie,3.365278e-05
