Synset,Name,Probabilities
n07753113,Fig,0.9995876
n02906734,Broom,6.34199e-05
n03876231,Paintbrush,3.4879064e-05
n12768682,Buckeye,1.9997586e-05
n07749582,Lemon,1.0029425e-05
n07747607,Orange,8.240716e-06
n04597913,Wooden Spoon,7.983202e-06
n03314780,Face Powder,7.2877156e-06
n03461385,Grocery Store,6.9532375e-06
n12267677,Acorn,6.4062083e-06
n07718747,Artichoke,5.1923216e-06
n07753592,Banana,4.6904597e-06
n03775546,Mixing Bowl,3.3557474e-06
n04332243,Strainer,3.0785613e-06
n12144580,Corn,2.4505139e-06
n03958227,Plastic Bag,2.3806913e-06
n03786901,Mortar,2.2994468e-06
n01532829,House Finch,2.2717081e-06
n13133613,Ear,2.1356502e-06
n07754684,Jackfruit,2.0129426e-06
n12620546,Hip,1.9867703e-06
n04263257,Soup Bowl,1.9186195e-06
n02927161,Butcher Shop,1.8281041e-06
n03633091,Ladle,1.7974892e-06
n07583066,Guacamole,1.6599865e-06
n03692522,Loupe,1.6401151e-06
n01985128,Crayfish,1.6345203e-06
n02481823,Chimpanzee,1.5236278e-06
n04270147,Spatula,1.5184391e-06
n07734744,Mushroom,1.497892e-06
n01669191,Box Turtle,1.4093755e-06
n07590611,Hot Pot,1.3767483e-06
n03538406,Horse Cart,1.2250064e-06
n07892512,Red Wine,1.2207113e-06
n04141975,Scale,1.117375e-06
n02892767,Brassiere,1.081161e-06
n02236044,Mantis,1.0778358e-06
n07768694,Pomegranate,1.0772358e-06
n04335435,Streetcar,1.0754333e-06
n07718472,Cucumber,1.0367582e-06
n02777292,Balance Beam,1.0201418e-06
n04596742,Wok,9.828119e-07
n07714990,Broccoli,9.752771e-07
n03998194,Prayer Rug,9.4592383e-07
n03095699,Container Ship,9.4203034e-07
n07920052,Espresso,8.8268985e-07
n13054560,Bolete,8.6147713e-07
n04417672,Thatch,8.614648e-07
n03920288,Petri Dish,8.607873e-07
n02802426,Basketball,8.2560354e-07
n07717556,Butternut Squash,8.007963e-07
n07714571,Head Cabbage,7.936776e-07
n11879895,Rapeseed,7.744667e-07
n03788195,Mosque,7.2717097e-07
n03954731,Plane,7.258629e-07
n07742313,Granny Smith,7.2404595e-07
n03534580,Hoopskirt,7.1697133e-07
n02123394,Persian Cat,7.054533e-07
n03041632,Cleaver,7.0496367e-07
n01614925,Bald Eagle,7.0235325e-07
n04443257,Tobacco Shop,6.94458e-07
n02101556,Clumber,6.7926226e-07
n07930864,Cup,6.732566e-07
n04275548,Spider Web,6.586355e-07
n02104029,Kuvasz,6.4388587e-07
n07760859,Custard Apple,6.297409e-07
n03595614,Jersey,6.295716e-07
n04350905,Suit,6.1617754e-07
n03584254,Ipod,6.142232e-07
n03400231,Frying Pan,6.0574007e-07
n02317335,Starfish,6.0404176e-07
n07716358,Zucchini,6.013937e-07
n01608432,Kite,5.966743e-07
n02077923,Sea Lion,5.927948e-07
n02011460,Bittern,5.806199e-07
n02804610,Bassoon,5.757022e-07
n02667093,Abaya,5.756264e-07
n07717410,Acorn Squash,5.75437e-07
n07715103,Cauliflower,5.733424e-07
