Synset,Name,Probabilities
n03482405,Hamper,0.9110842
n04204238,Shopping Basket,0.059867255
n03794056,Mousetrap,0.0039653988
n02906734,Broom,0.0017215111
n04204347,Shopping Cart,0.0010131655
n04417672,Thatch,0.0008139127
n07753113,Fig,0.00018210796
n04435653,Tile Roof,0.00018128248
n02643566,Lionfish,0.00016454581
n07684084,French Loaf,0.00016107323
n03223299,Doormat,0.0001598019
n03884397,Panpipe,0.00015046027
n03584254,Ipod,0.0001370305
n03127925,Crate,0.00011927339
n02823750,Beer Glass,0.0001192719
n02328150,Angora,0.0001182758
n02457408,Three-Toed Sloth,0.000115897696
n03998194,Prayer Rug,0.00010511395
n04127249,Safety Pin,9.9053264e-05
n02454379,Armadillo,9.8974226e-05
n02090379,Redbone,9.866032e-05
n03461385,Grocery Store,9.81191e-05
n04277352,Spindle,9.429832e-05
n03249569,Drum,9.391482e-05
n04597913,Wooden Spoon,9.333811e-05
n02013706,Limpkin,9.0547706e-05
n02978881,Cassette,9.043431e-05
n03124170,Cowboy Hat,8.99546e-05
n01682714,American Chameleon,8.896275e-05
n07695742,Pretzel,8.7812165e-05
n04259630,Sombrero,8.3370986e-05
n01514668,Cock,8.170115e-05
n03804744,Nail,8.1661114e-05
n03871628,Packet,8.0368925e-05
n02672831,Accordion,7.953281e-05
n02782093,Balloon,7.944427e-05
n07892512,Red Wine,7.763229e-05
n03950228,Pitcher,7.66678e-05
n04041544,Radio,7.1570284e-05
n07932039,Eggnog,7.0691014e-05
n07753275,Pineapple,7.053915e-05
n03467068,Guillotine,7.0480644e-05
n01820546,Lorikeet,6.888652e-05
n04357314,Sunscreen,6.87565e-05
n04141076,Sax,6.832059e-05
n03481172,Hammer,6.747229e-05
n03720891,Maraca,6.7011926e-05
n02442845,Mink,6.6742396e-05
n03908618,Pencil Box,6.6006796e-05
n04399382,Teddy,6.576571e-05
n02966687,Carpenter'S Kit,6.509535e-05
n07749582,Lemon,6.325548e-05
n01608432,Kite,6.17205e-05
n04523525,Vault,6.163528e-05
n07742313,Granny Smith,6.13088e-05
n02102177,Welsh Springer Spaniel,6.0949624e-05
n02883205,Bow Tie,6.0674673e-05
n02808304,Bath Towel,6.0040064e-05
n02494079,Squirrel Monkey,5.9232243e-05
n03980874,Poncho,5.9041064e-05
n03014705,Chest,5.742678e-05
n01817953,African Grey,5.728681e-05
n04136333,Sarong,5.6795972e-05
n04332243,Strainer,5.5236756e-05
n03538406,Horse Cart,5.5125296e-05
n03535780,Horizontal Bar,5.4896456e-05
n01748264,Indian Cobra,5.2810523e-05
n01855672,Goose,5.2761494e-05
n02094258,Norwich Terrier,5.261176e-05
n02101006,Gordon Setter,5.2609903e-05
n01775062,Wolf Spider,5.2559502e-05
n03218198,Dogsled,5.2463354e-05
n03062245,Cocktail Shaker,5.2405896e-05
n02667093,Abaya,5.212945e-05
n01806143,Peacock,5.2078514e-05
n02123597,Siamese Cat,5.2069525e-05
n01824575,Coucal,5.1827665e-05
n02088238,Basset,5.1645748e-05
n03690938,Lotion,5.1608426e-05
n03527444,Holster,5.1408304e-05
n02093754,Border Terrier,5.1189083e-05
n04263257,Soup Bowl,5.107931e-05
n04560804,Water Jug,5.100907e-05
n01774384,Black Widow,5.0463423e-05
n03376595,Folding Chair,5.0341478e-05
n02727426,Apiary,5.0123075e-05
n03207941,Dishwasher,4.9282502e-05
n07718472,Cucumber,4.9173395e-05
n04476259,Tray,4.9168517e-05
n01843383,Toucan,4.835031e-05
n01689811,Alligator Lizard,4.8284095e-05
n03032252,Cinema,4.8149228e-05
n04548362,Wallet,4.7333222e-05
n03599486,Jinrikisha,4.6281617e-05
n03697007,Lumbermill,4.6142875e-05
n02119789,Kit Fox,4.6071073e-05
n02099712,Labrador Retriever,4.5663917e-05
n03775071,Mitten,4.5531422e-05
n03916031,Perfume,4.546048e-05
n01797886,Ruffed Grouse,4.510546e-05
n02500267,Indri,4.4200526e-05
n07747607,Orange,4.398523e-05
n02085782,Japanese Spaniel,4.266119e-05
n07615774,Ice Lolly,4.252406e-05
n02112350,Keeshond,4.220606e-05
n01770393,Scorpion,4.218996e-05
n02088632,Bluetick,4.207183e-05
n04591713,Wine Bottle,4.202187e-05
n03109150,Corkscrew,4.1647483e-05
n02607072,Anemone Fish,4.1478786e-05
n02096294,Australian Terrier,4.1361505e-05
n02219486,Ant,4.126218e-05
n03796401,Moving Van,4.107542e-05
n01580077,Jay,4.0930892e-05
n02102480,Sussex Spaniel,4.0839182e-05
n02493793,Spider Monkey,4.0771898e-05
n02109525,Saint Bernard,4.0708335e-05
n03938244,Pillow,4.0693354e-05
n02088466,Bloodhound,4.007545e-05
n02346627,Porcupine,4.0033432e-05
n02090721,Irish Wolfhound,4.0004692e-05
n02930766,Cab,3.972344e-05
n03447721,Gong,3.9663064e-05
n02168699,Long-Horned Beetle,3.9424194e-05
n02100236,German Short-Haired Pointer,3.882616e-05
n03721384,Marimba,3.8287042e-05
n06596364,Comic Book,3.8152546e-05
n07802026,Hay,3.8100334e-05
n02097658,Silky Terrier,3.8016202e-05
n07760859,Custard Apple,3.8010076e-05
n02092339,Weimaraner,3.7802576e-05
n03947888,Pirate,3.777183e-05
n02089078,Black-And-Tan Coonhound,3.7482074e-05
n02174001,Rhinoceros Beetle,3.7133646e-05
n02107142,Doberman,3.706886e-05
n04141975,Scale,3.671055e-05
n01774750,Tarantula,3.6691436e-05
n02437616,Llama,3.664825e-05
n02099267,Flat-Coated Retriever,3.6603295e-05
n03633091,Ladle,3.6540827e-05
n02093647,Bedlington Terrier,3.6539397e-05
n07754684,Jackfruit,3.6380738e-05
n02113799,Standard Poodle,3.6022102e-05
n03141823,Crutch,3.5803114e-05
n04398044,Teapot,3.579485e-05
n01773549,Barn Spider,3.5722966e-05
n01537544,Indigo Bunting,3.5340938e-05
n02325366,Wood Rabbit,3.4953027e-05
n04296562,Stage,3.4928336e-05
n02110627,Affenpinscher,3.478075e-05
n02927161,Butcher Shop,3.411896e-05
n03026506,Christmas Stocking,3.393322e-05
n01833805,Hummingbird,3.3899643e-05
n07717410,Acorn Squash,3.389554e-05
n01560419,Bulbul,3.361579e-05
n02860847,Bobsled,3.3414588e-05
n04371430,Swimming Trunks,3.2863583e-05
n02504013,Indian Elephant,3.2733933e-05
n01784675,Centipede,3.2603362e-05
n02113978,Mexican Hairless,3.23764e-05
n02098286,West Highland White Terrier,3.2173102e-05
n01914609,Sea Anemone,3.1867643e-05
n01943899,Conch,3.1790056e-05
n02793495,Barn,3.1705007e-05
n01985128,Crayfish,3.1615273e-05
n01828970,Bee Eater,3.1560176e-05
n03016953,Chiffonier,3.1489944e-05
n03476991,Hair Spray,3.1476073e-05
n02256656,Cicada,3.1405907e-05
n01687978,Agama,3.13983e-05
n13054560,Bolete,3.134445e-05
n04243546,Slot,3.13437e-05
n02017213,European Gallinule,3.124364e-05
n02105641,Old English Sheepdog,3.1061518e-05
n03777568,Model T,3.0962765e-05
n07745940,Strawberry,3.092107e-05
n02111500,Great Pyrenees,3.0898904e-05
n01990800,Isopod,3.068521e-05
