Synset,Name,Probabilities
n03920288,Petri Dish,0.7323376
n01910747,Jellyfish,0.032627087
n04505470,Typewriter Keyboard,0.016486641
n03337140,File,0.0065000816
n04264628,Space Bar,0.0041375416
n02397096,Warthog,0.0024716568
n03841143,Odometer,0.0017340265
n04525305,Vending Machine,0.0013998183
n01930112,Nematode,0.0013263278
n04019541,Puck,0.0012925576
n03630383,Lab Coat,0.0012889368
n04311174,Steel Drum,0.0011628765
n07579787,Plate,0.001154746
n03854065,Organ,0.0011524088
n03788365,Mosquito Net,0.0011293688
n03085013,Computer Keyboard,0.00094651035
n02815834,Beaker,0.00093275
n04447861,Toilet Seat,0.0009301939
n04509417,Unicycle,0.00092917786
n02111889,Samoyed,0.00091155444
n04392985,Tape Player,0.000842861
n02607072,Anemone Fish,0.0008021801
n02009912,American Egret,0.0008004018
n03961711,Plate Rack,0.000777415
n02488702,Colobus,0.00075609115
n02088094,Afghan Hound,0.0007274435
n02687172,Aircraft Carrier,0.00071594183
n04141975,Scale,0.00069320726
n03590841,Jack-O'-Lantern,0.0006537713
n15075141,Toilet Tissue,0.0006477869
n03793489,Mouse,0.0006458087
n03459775,Grille,0.0006355308
n07892512,Red Wine,0.0006321163
n04376876,Syringe,0.0006284751
n02948072,Candle,0.00062623865
n10565667,Scuba Diver,0.0006150625
n02098286,West Highland White Terrier,0.0005654181
n03782006,Monitor,0.00056216173
n02097298,Scotch Terrier,0.0005602008
n02328150,Angora,0.0005598144
n03400231,Frying Pan,0.0005545282
n01665541,Leatherback Turtle,0.0005524809
n01871265,Tusker,0.00054937
n04553703,Washbasin,0.00054740335
n02112018,Pomeranian,0.000538661
n02640242,Sturgeon,0.0005383519
n02669723,Academic Gown,0.0005310705
n03868863,Oxygen Mask,0.00052910653
n01494475,Hammerhead,0.0005255734
n02113023,Pembroke,0.0005231495
n03045698,Cloak,0.0005230557
n02708093,Analog Clock,0.00051834644
n03534580,Hoopskirt,0.00050394464
n03450230,Gown,0.00050290575
n04606251,Wreck,0.0004995151
n06874185,Traffic Light,0.0004974949
n03255030,Dumbbell,0.0004936643
n02802426,Basketball,0.0004935944
n02445715,Skunk,0.0004933144
n02085936,Maltese Dog,0.0004871221
n02105056,Groenendael,0.0004866587
n04009552,Projector,0.00048083073
n02509815,Lesser Panda,0.00048045305
n03717622,Manhole Cover,0.00047512376
n02094114,Norfolk Terrier,0.00047410108
n07584110,Consomme,0.0004700658
n02007558,Flamingo,0.00046976938
n01443537,Goldfish,0.00046958035
n02672831,Accordion,0.000468564
n02123394,Persian Cat,0.000468237
n07613480,Trifle,0.00046063703
n13052670,Hen-Of-The-Woods,0.0004588436
n01824575,Coucal,0.00045667414
n01860187,Black Swan,0.00044465455
n02264363,Lacewing,0.00044026136
n02835271,Bicycle-Built-For-Two,0.00043584523
n03709823,Mailbag,0.00042170667
n12998815,Agaric,0.000419591
