Synset,Name,Probabilities
n03584829,Iron,0.99975854
n02264363,Lacewing,9.639891e-06
n04517823,Vacuum,8.288782e-06
n02951585,Can Opener,5.019683e-06
n04560804,Water Jug,3.924405e-06
n02177972,Weevil,3.120054e-06
n03649909,Lawn Mower,1.986335e-06
n02979186,Cassette Player,1.7108263e-06
n01945685,Slug,1.6686022e-06
n03709823,Mailbag,1.593706e-06
n01534433,Junco,1.4216495e-06
n03791053,Motor Scooter,1.3976241e-06
n02111889,Samoyed,1.3458878e-06
n03814639,Neck Brace,1.2512043e-06
n04442312,Toaster,1.1840256e-06
n04542943,Waffle Iron,1.1797673e-06
n04273569,Speedboat,1.1562536e-06
n02116738,African Hunting Dog,1.1362862e-06
n02701002,Ambulance,1.1252844e-06
n02117135,Hyena,1.0629277e-06
n04557648,Water Bottle,1.0596323e-06
n02092002,Scottish Deerhound,9.793299e-07
n04239074,Sliding Door,9.77157e-07
n03602883,Joystick,9.564567e-07
n03786901,Mortar,9.559241e-07
n03197337,Digital Watch,9.2767255e-07
n03384352,Forklift,9.254855e-07
n02791124,Barber Chair,9.157323e-07
n04037443,Racer,9.0571996e-07
n02090622,Borzoi,9.028034e-07
n04483307,Trimaran,8.970053e-07
n04355338,Sundial,8.9423196e-07
n01601694,Water Ouzel,8.79534e-07
n02132136,Brown Bear,8.594071e-07
n04004767,Printer,8.442294e-07
n02808440,Bathtub,8.114687e-07
n04252077,Snowmobile,7.7168517e-07
n04447861,Toilet Seat,7.666415e-07
n02106382,Bouvier Des Flandres,7.497062e-07
n03825788,Nipple,7.4333866e-07
n04553703,Washbasin,6.964213e-07
n04179913,Sewing Machine,6.9210176e-07
n03792972,Mountain Tent,6.870289e-07
n01537544,Indigo Bunting,6.833767e-07
n03697007,Lumbermill,6.7971735e-07
n02091635,Otterhound,6.765806e-07
n02106662,German Shepherd,6.6937906e-07
n04612504,Yawl,6.6450957e-07
n03109150,Corkscrew,6.6316545e-07
n03187595,Dial Telephone,6.567478e-07
n02105056,Groenendael,6.521374e-07
n02090721,Irish Wolfhound,6.4615347e-07
n02133161,American Black Bear,6.4293863e-07
n03424325,Gasmask,6.385074e-07
n03998194,Prayer Rug,6.372725e-07
n03793489,Mouse,6.2892667e-07
n03127747,Crash Helmet,6.2495604e-07
n03584254,Ipod,6.1738064e-07
n02091831,Saluki,6.0347134e-07
n02096294,Australian Terrier,6.020119e-07
n02114855,Coyote,6.0183623e-07
n02089867,Walker Hound,5.955762e-07
n01843383,Toucan,5.9175284e-07
n02906734,Broom,5.7281727e-07
n02417914,Ibex,5.7223804e-07
n02113186,Cardigan,5.6445526e-07
n02808304,Bath Towel,5.625448e-07
n03259280,Dutch Oven,5.60255e-07
n02088094,Afghan Hound,5.589576e-07
n04367480,Swab,5.4614475e-07
n04554684,Washer,5.458141e-07
n09256479,Coral Reef,5.443165e-07
n02085782,Japanese Spaniel,5.427299e-07
n04591157,Windsor Tie,5.381803e-07
n02106166,Border Collie,5.319306e-07
n02124075,Egyptian Cat,5.243804e-07
n03804744,Nail,5.1291073e-07
n03461385,Grocery Store,5.1214477e-07
n02980441,Castle,5.0818977e-07
n03662601,Lifeboat,5.069211e-07
n01872401,Echidna,4.882932e-07
n02326432,Hare,4.843385e-07
n04120489,Running Shoe,4.8412517e-07
n03444034,Go-Kart,4.832206e-07
n01753488,Horned Viper,4.7416137e-07
n03924679,Photocopier,4.6936674e-07
n03220513,Dome,4.6850718e-07
n01695060,Komodo Dragon,4.6835171e-07
n04599235,Wool,4.650195e-07
n02917067,Bullet Train,4.6487585e-07
n01494475,Hammerhead,4.637025e-07
n04265275,Space Heater,4.633462e-07
n12057211,Yellow Lady'S Slipper,4.6294204e-07
n01796340,Ptarmigan,4.5669415e-07
n03498962,Hatchet,4.5564005e-07
n02974003,Car Wheel,4.5210848e-07
n03485407,Hand-Held Computer,4.5025354e-07
n04147183,Schooner,4.48665e-07
n04326547,Stone Wall,4.483053e-07
n03743016,Megalith,4.4640595e-07
n02098286,West Highland White Terrier,4.4092627e-07
n02074367,Dugong,4.39219e-07
n02097298,Scotch Terrier,4.373398e-07
n04392985,Tape Player,4.3255594e-07
n02107683,Bernese Mountain Dog,4.2947312e-07
n01677366,Common Iguana,4.255031e-07
n02437616,Llama,4.1689484e-07
n02492035,Capuchin,4.161167e-07
n03992509,Potter'S Wheel,4.155306e-07
n04141975,Scale,4.1511234e-07
n02607072,Anemone Fish,4.117413e-07
n02002724,Black Stork,4.065995e-07
n01697457,African Crocodile,4.0597877e-07
n01806143,Peacock,4.0477065e-07
n03977966,Police Van,4.038753e-07
n13052670,Hen-Of-The-Woods,4.0330875e-07
n03633091,Ladle,4.030246e-07
n03110669,Cornet,4.0288933e-07
n04372370,Switch,4.0043244e-07
n04141327,Scabbard,3.9989627e-07
n02481823,Chimpanzee,3.9979446e-07
n09288635,Geyser,3.9556465e-07
n03216828,Dock,3.951823e-07
n02977058,Cash Machine,3.8962736e-07
n04370456,Sweatshirt,3.881424e-07
n03485794,Handkerchief,3.8723806e-07
n02058221,Albatross,3.8574382e-07
n04417672,Thatch,3.7956934e-07
n03532672,Hook,3.7845751e-07
n02769748,Backpack,3.7724888e-07
n02480495,Orangutan,3.7716293e-07
n02981792,Catamaran,3.754683e-07
n09246464,Cliff,3.733737e-07
n04398044,Teapot,3.715933e-07
n02107908,Appenzeller,3.715678e-07
n02089973,English Foxhound,3.6911175e-07
n02123045,Tabby,3.6354174e-07
n04389033,Tank,3.6307574e-07
n04285008,Sports Car,3.592697e-07
n02101006,Gordon Setter,3.5744202e-07
n04482393,Tricycle,3.5407098e-07
n03908714,Pencil Sharpener,3.5353787e-07
n04118538,Rugby Ball,3.486777e-07
n02823428,Beer Bottle,3.4863814e-07
n02667093,Abaya,3.4768556e-07
n03483316,Hand Blower,3.4704883e-07
n12985857,Coral Fungus,3.4686155e-07
n04136333,Sarong,3.467752e-07
n02096437,Dandie Dinmont,3.4619828e-07
n02125311,Cougar,3.4524805e-07
n02109961,Eskimo Dog,3.4455863e-07
n09193705,Alp,3.444042e-07
n01632777,Axolotl,3.4395813e-07
n03785016,Moped,3.439447e-07
n03954731,Plane,3.4393582e-07
n01496331,Electric Ray,3.3842375e-07
n03291819,Envelope,3.3663306e-07
n02128757,Snow Leopard,3.3550427e-07
n01806567,Quail,3.34563e-07
n04476259,Tray,3.3452437e-07
n04026417,Purse,3.3367593e-07
n03481172,Hammer,3.3346245e-07
n04435653,Tile Roof,3.2974853e-07
n02095314,Wire-Haired Fox Terrier,3.280757e-07
n02119789,Kit Fox,3.273494e-07
n04532106,Vestment,3.2658482e-07
n02910353,Buckle,3.2586337e-07
n04264628,Space Bar,3.256136e-07
n04254120,Soap Dispenser,3.238737e-07
n04328186,Stopwatch,3.238598e-07
n03916031,Perfume,3.2248647e-07
n02088238,Basset,3.2151885e-07
n03100240,Convertible,3.2092822e-07
n02992529,Cellular Telephone,3.2012917e-07
n03207743,Dishrag,3.193236e-07
n04584207,Wig,3.1926422e-07
n07734744,Mushroom,3.1922033e-07
n07930864,Cup,3.1783182e-07
n02088466,Bloodhound,3.1677152e-07
n03873416,Paddle,3.1605936e-07
n04254680,Soccer Ball,3.1456457e-07
n02077923,Sea Lion,3.1213565e-07
n03125729,Cradle,3.118991e-07
n01614925,Bald Eagle,3.0599216e-07
n04065272,Recreational Vehicle,3.051252e-07
n09428293,Seashore,3.0411368e-07
n01914609,Sea Anemone,3.0119907e-07
n04152593,Screen,2.967492e-07
n03673027,Liner,2.9596774e-07
n01498041,Stingray,2.956216e-07
n02088364,Beagle,2.9471997e-07
n04404412,Television,2.9266775e-07
n02799071,Baseball,2.9138639e-07
n02089078,Black-And-Tan Coonhound,2.9075736e-07
n02105251,Briard,2.9055946e-07
n02097658,Silky Terrier,2.893977e-07
n02088632,Bluetick,2.8831178e-07
n03950228,Pitcher,2.8757856e-07
n02105855,Shetland Sheepdog,2.8696843e-07
n02497673,Madagascar Cat,2.8568232e-07
n01685808,Whiptail,2.8470512e-07
n03544143,Hourglass,2.8234865e-07
n04099969,Rocking Chair,2.821126e-07
n02127052,Lynx,2.8172008e-07
n02965783,Car Mirror,2.8170234e-07
n02692877,Airship,2.8069616e-07
n04251144,Snorkel,2.7957063e-07
n02100877,Irish Setter,2.795072e-07
n03891332,Parking Meter,2.791755e-07
n02094258,Norwich Terrier,2.769612e-07
n02361337,Marmot,2.7622713e-07
n01689811,Alligator Lizard,2.7518956e-07
n04275548,Spider Web,2.7406966e-07
n02113799,Standard Poodle,2.7358968e-07
n03770679,Minivan,2.7269985e-07
n02860847,Bobsled,2.71568e-07
n03666591,Lighter,2.7152558e-07
n04429376,Throne,2.7147817e-07
n02363005,Beaver,2.706827e-07
n04552348,Warplane,2.706729e-07
n02009912,American Egret,2.6852808e-07
n01775062,Wolf Spider,2.6783295e-07
n03538406,Horse Cart,2.6782578e-07
n02791270,Barbershop,2.6745516e-07
n01518878,Ostrich,2.6659114e-07
n01819313,Sulphur-Crested Cockatoo,2.6465352e-07
n03347037,Fire Screen,2.6399687e-07
n02094433,Yorkshire Terrier,2.6163434e-07
n02105641,Old English Sheepdog,2.6063296e-07
n04336792,Stretcher,2.601011e-07
n01943899,Conch,2.5948592e-07
n04081281,Restaurant,2.590006e-07
n02927161,Butcher Shop,2.5871745e-07
n02123394,Persian Cat,2.58477e-07
n03764736,Milk Can,2.580777e-07
n01755581,Diamondback,2.5773042e-07
n03017168,Chime,2.572582e-07
n02797295,Barrow,2.5680058e-07
n01694178,African Chameleon,2.556126e-07
n03868242,Oxcart,2.5415994e-07
n02107142,Doberman,2.5333887e-07
n02108000,Entlebucher,2.5314978e-07
n04204347,Shopping Cart,2.5306724e-07
n04200800,Shoe Shop,2.5266834e-07
n01644900,Tailed Frog,2.5160793e-07
n02804414,Bassinet,2.5123677e-07
n04335435,Streetcar,2.5102983e-07
n02051845,Pelican,2.502289e-07
n02500267,Indri,2.4822998e-07
n02091134,Whippet,2.482198e-07
n04208210,Shovel,2.479508e-07
n02415577,Bighorn,2.4735962e-07
n02128925,Jaguar,2.4394913e-07
n02017213,European Gallinule,2.4358252e-07
n04525038,Velvet,2.428741e-07
n03733805,Measuring Cup,2.4245594e-07
