Synset,Name,Probabilities
n04487394,Trombone,0.6549746
n03110669,Cornet,0.23110543
n03394916,French Horn,0.024875456
n03884397,Panpipe,0.0096465405
n02950826,Cannon,0.0038633866
n03249569,Drum,0.0036113393
n04141076,Sax,0.0034030469
n02804610,Bassoon,0.003004934
n03691459,Loudspeaker,0.0024830708
n03838899,Oboe,0.0019609157
n03447721,Gong,0.0011312967
n03017168,Chime,0.0010416599
n03720891,Maraca,0.0009855177
n03372029,Flute,0.0008666017
n02817516,Bearskin,0.0007261819
n04296562,Stage,0.00072382967
n03840681,Ocarina,0.00072285597
n03786901,Mortar,0.0007125024
n03970156,Plunger,0.0006778915
n02790996,Barbell,0.0006391318
n04355933,Sunglass,0.00059904385
n03721384,Marimba,0.000589479
n04371430,Swimming Trunks,0.0005470223
n01641577,Bullfrog,0.0004355453
n04501370,Turnstile,0.00039511017
n04579145,Whiskey Jug,0.00037470763
n03594734,Jean,0.00034725358
n03584254,Ipod,0.00033420188
n04136333,Sarong,0.0003219642
n01984695,Spiny Lobster,0.00031072772
n02835271,Bicycle-Built-For-Two,0.0003079458
n02966687,Carpenter'S Kit,0.00029903714
n03843555,Oil Filter,0.00029789476
n04356056,Sunglasses,0.00029139098
n03250847,Drumstick,0.00026983308
n04579432,Whistle,0.0002663509
n01943899,Conch,0.0002616224
n04277352,Spindle,0.0002608814
n02814533,Beach Wagon,0.00026048624
n03141823,Crutch,0.00025712687
n02123159,Tiger Cat,0.0002544185
n03724870,Mask,0.00025245317
n10148035,Groom,0.00025182412
n04147183,Schooner,0.00025073905
n02892201,Brass,0.00020887212
n04259630,Sombrero,0.00020513144
n02096437,Dandie Dinmont,0.0002025748
n02951358,Canoe,0.00019887046
n02837789,Bikini,0.00019380951
n02095889,Sealyham Terrier,0.000192511
n02730930,Apron,0.00018939016
n02099712,Labrador Retriever,0.00018919737
n04584207,Wig,0.00018766255
n02325366,Wood Rabbit,0.00018694304
n04311174,Steel Drum,0.00018374748
n02027492,Red-Backed Sandpiper,0.00018341011
n02906734,Broom,0.00017972205
n03770439,Miniskirt,0.0001777499
n01530575,Brambling,0.00017586058
n03495258,Harp,0.00017512853
n02105251,Briard,0.00017309914
n03777568,Model T,0.00017013146
n02641379,Gar,0.00016788451
n04522168,Vase,0.00016785969
n03325584,Feather Boa,0.00016718137
n04536866,Violin,0.000165373
n02105641,Old English Sheepdog,0.00016477965
n02403003,Ox,0.00015836008
n03888605,Parallel Bars,0.00015574029
n02099849,Chesapeake Bay Retriever,0.00015198943
