Synset,Name,Probabilities
n04049303,Rain Barrel,0.93607074
n02795169,Barrel,0.0114124715
n04208210,Shovel,0.0019417321
n03776460,Mobile Home,0.0018435919
n03899768,Patio,0.0014412447
n04367480,Swab,0.001377226
n03991062,Pot,0.0011155492
n03425413,Gas Pump,0.0010546031
n03764736,Milk Can,0.0010044473
n02909870,Bucket,0.0008324151
n04493381,Tub,0.00074225856
n02906734,Broom,0.0006790847
n03482405,Hamper,0.00053802173
n02797295,Barrow,0.0005050553
n02747177,Ashcan,0.00046904807
n02727426,Apiary,0.0004122967
n03457902,Greenhouse,0.0003949033
n04239074,Sliding Door,0.00038521827
n03223299,Doormat,0.00035127433
n02859443,Boathouse,0.00033062993
n03976657,Pole,0.00032099793
n04589890,Window Screen,0.0002456865
n03134739,Croquet Ball,0.0002284453
n03843555,Oil Filter,0.00022460993
n04604644,Worm Fence,0.00020545072
n03930313,Picket Fence,0.00019947863
n02808440,Bathtub,0.00019849183
n03786901,Mortar,0.00019506966
n02892201,Brass,0.00018400894
n04590129,Window Shade,0.00017760551
n02791270,Barbershop,0.00015684204
n02834397,Bib,0.00015467707
n03376595,Folding Chair,0.0001520316
n04417672,Thatch,0.00014916914
n03649909,Lawn Mower,0.0001491283
n04560804,Water Jug,0.00014911038
n03742115,Medicine Chest,0.00014493405
n02107312,Miniature Pinscher,0.00014159527
n04311174,Steel Drum,0.00013789468
n03590841,Jack-O'-Lantern,0.0001344647
n04553703,Washbasin,0.00013437099
n04067472,Reel,0.00012827861
n04554684,Washer,0.00012806483
n03141823,Crutch,0.00012587332
n02860847,Bobsled,0.00012448459
n03530642,Honeycomb,0.00012238177
n03710193,Mailbox,0.000121029254
n02112350,Keeshond,0.000119167315
n04613696,Yurt,0.00011694112
n02102040,English Springer,0.00011564873
n03796401,Moving Van,0.0001153587
n02111277,Newfoundland,0.00011481716
n03937543,Pill Bottle,0.00011404963
n02769748,Backpack,0.00011399613
n04591713,Wine Bottle,0.00011350147
n02105855,Shetland Sheepdog,0.00011301078
n02843684,Birdhouse,0.00011228157
n03028079,Church,0.00011119517
n03791053,Motor Scooter,0.00011105412
n03814639,Neck Brace,0.0001098204
n04501370,Turnstile,0.00010898822
n02111889,Samoyed,0.00010698768
n02951358,Canoe,0.00010635097
n01530575,Brambling,0.0001058612
n03633091,Ladle,0.00010529083
n04326547,Stone Wall,0.00010463557
n03930630,Pickup,0.00010440661
n03345487,Fire Engine,0.0001042004
n04579145,Whiskey Jug,0.000104129074
n04204238,Shopping Basket,0.000101676385
n01806143,Peacock,0.0001007049
n02089078,Black-And-Tan Coonhound,9.944427e-05
n01882714,Koala,9.8329954e-05
n03770679,Minivan,9.713249e-05
n03902125,Pay-Phone,9.6844735e-05
n02105251,Briard,9.675436e-05
n04435653,Tile Roof,9.6165524e-05
n04562935,Water Tower,9.6102725e-05
n02229544,Cricket,9.585677e-05
n03127925,Crate,9.50496e-05
n02389026,Sorrel,9.415732e-05
n02110063,Malamute,9.3469775e-05
n02106550,Rottweiler,9.3236515e-05
n03733131,Maypole,9.2098795e-05
n02666196,Abacus,9.084543e-05
n02088466,Bloodhound,8.91831e-05
n02099712,Labrador Retriever,8.848553e-05
n04090263,Rifle,8.756415e-05
n02106662,German Shepherd,8.567966e-05
n01798484,Prairie Chicken,8.486458e-05
n11939491,Daisy,8.439767e-05
n04141327,Scabbard,8.3985455e-05
n04152593,Screen,8.3767394e-05
n04258138,Solar Dish,8.357995e-05
n02233338,Cockroach,8.315523e-05
n02787622,Banjo,8.310085e-05
n02091467,Norwegian Elkhound,8.294939e-05
n03529860,Home Theater,8.292098e-05
n01514859,Hen,8.195391e-05
n01773549,Barn Spider,8.1693586e-05
n02099267,Flat-Coated Retriever,8.135554e-05
n09256479,Coral Reef,8.120733e-05
n04099969,Rocking Chair,7.982696e-05
n03785016,Moped,7.9574005e-05
n02111129,Leonberg,7.876239e-05
n03461385,Grocery Store,7.872349e-05
n02111500,Great Pyrenees,7.868716e-05
n03041632,Cleaver,7.8527926e-05
n01985128,Crayfish,7.7388664e-05
n04525305,Vending Machine,7.725261e-05
n01689811,Alligator Lizard,7.674615e-05
n01806567,Quail,7.6067685e-05
n02127052,Lynx,7.6009244e-05
n02096294,Australian Terrier,7.537704e-05
n04065272,Recreational Vehicle,7.5157455e-05
n03133878,Crock Pot,7.478111e-05
n01558993,Robin,7.462985e-05
n01873310,Platypus,7.41826e-05
n02093256,Staffordshire Bullterrier,7.385379e-05
n03481172,Hammer,7.377882e-05
n04482393,Tricycle,7.31757e-05
n03249569,Drum,7.259205e-05
n02109525,Saint Bernard,7.2406816e-05
n06874185,Traffic Light,7.122805e-05
n04275548,Spider Web,7.1051116e-05
n03355925,Flagpole,7.102137e-05
n02226429,Grasshopper,7.061635e-05
n01820546,Lorikeet,7.059184e-05
n01667778,Terrapin,6.968743e-05
n02325366,Wood Rabbit,6.962737e-05
n04447861,Toilet Seat,6.9467795e-05
n02102973,Irish Water Spaniel,6.9377085e-05
n02100877,Irish Setter,6.884257e-05
n02264363,Lacewing,6.8606896e-05
n07730033,Cardoon,6.848876e-05
n01756291,Sidewinder,6.82718e-05
n02817516,Bearskin,6.7845955e-05
n02090379,Redbone,6.753995e-05
n01532829,House Finch,6.745421e-05
n03000134,Chainlink Fence,6.719129e-05
n01592084,Chickadee,6.695194e-05
n04517823,Vacuum,6.6596025e-05
n02123045,Tabby,6.6331966e-05
n02033041,Dowitcher,6.6049615e-05
n02113186,Cardigan,6.59574e-05
n04522168,Vase,6.574983e-05
n03658185,Letter Opener,6.5581065e-05
n03445924,Golfcart,6.544817e-05
n04465501,Tractor,6.4952044e-05
n03424325,Gasmask,6.445445e-05
n03873416,Paddle,6.442864e-05
n03379051,Football Helmet,6.435243e-05
n01632777,Axolotl,6.411695e-05
n02123597,Siamese Cat,6.389866e-05
n01622779,Great Grey Owl,6.340932e-05
n01807496,Partridge,6.3171574e-05
n03995372,Power Drill,6.316741e-05
n02110341,Dalmatian,6.267871e-05
n03100240,Convertible,6.246359e-05
n02172182,Dung Beetle,6.24434e-05
n01693334,Green Lizard,6.2155785e-05
n01664065,Loggerhead,6.151987e-05
n02097658,Silky Terrier,6.151325e-05
n04070727,Refrigerator,6.147155e-05
n04254120,Soap Dispenser,6.144055e-05
n02028035,Redshank,6.143897e-05
n02437616,Llama,6.1360035e-05
n02206856,Bee,6.126333e-05
n01735189,Garter Snake,6.1226645e-05
n04146614,School Bus,6.0761304e-05
n02814860,Beacon,6.0543927e-05
n01770393,Scorpion,6.0360195e-05
n01496331,Electric Ray,5.9971568e-05
n04154565,Screwdriver,5.9944978e-05
n02606052,Rock Beauty,5.9730697e-05
n03065424,Coil,5.9717197e-05
n01534433,Junco,5.959948e-05
n02445715,Skunk,5.930188e-05
n02104365,Schipperke,5.8947557e-05
n03777568,Model T,5.8892492e-05
n02279972,Monarch,5.8243684e-05
n02231487,Walking Stick,5.8025413e-05
n02788148,Bannister,5.7649075e-05
n13052670,Hen-Of-The-Woods,5.718981e-05
n02939185,Caldron,5.6712728e-05
n02088094,Afghan Hound,5.6534955e-05
n02113023,Pembroke,5.6508383e-05
n12620546,Hip,5.618966e-05
n02025239,Ruddy Turnstone,5.613176e-05
n03832673,Notebook,5.596558e-05
n03388183,Fountain Pen,5.593298e-05
n03467068,Guillotine,5.572873e-05
n03000684,Chain Saw,5.514759e-05
