Synset,Name,Probabilities
n04120489,Running Shoe,0.9769507
n03047690,Clog,0.0009987906
n04133789,Sandal,0.000877858
n04200800,Shoe Shop,0.00063389895
n03223299,Doormat,0.00057254423
n01968897,Chambered Nautilus,0.00023099172
n01930112,Nematode,0.00020931785
n04367480,Swab,0.00020550804
n13052670,Hen-Of-The-Woods,0.00020196567
n07718747,Artichoke,0.00018338031
n03724870,Mask,0.00018154643
n02051845,Pelican,0.00017232589
n04254777,Sock,0.00016344906
n03594734,Jean,0.0001568897
n03028079,Church,0.00015333487
n01667778,Terrapin,0.00013822074
n02802426,Basketball,0.000137003
n03535780,Horizontal Bar,0.00012737853
n04239074,Sliding Door,0.00012522802
n01698640,American Alligator,0.00012258755
n04254680,Soccer Ball,0.00012186137
n02808304,Bath Towel,0.00011688933
n01943899,Conch,0.00011345932
n04111531,Rotisserie,0.00010781564
n02910353,Buckle,0.000106809835
n02489166,Proboscis Monkey,0.00010172871
n02124075,Egyptian Cat,0.00010023143
n03627232,Knot,9.8906814e-05
n02966193,Carousel,9.561497e-05
n12985857,Coral Fungus,9.446958e-05
n01773549,Barn Spider,9.4049596e-05
n02110185,Siberian Husky,9.348195e-05
n02007558,Flamingo,8.7680426e-05
n02098286,West Highland White Terrier,8.562758e-05
n01739381,Vine Snake,8.4420884e-05
n03958227,Plastic Bag,8.12999e-05
n03590841,Jack-O'-Lantern,7.986318e-05
n02396427,Wild Boar,7.80514e-05
n04599235,Wool,7.469539e-05
n02097474,Tibetan Terrier,7.461024e-05
n04536866,Violin,7.3045e-05
n04465501,Tractor,7.20754e-05
n04229816,Ski Mask,7.141098e-05
n03950228,Pitcher,7.114431e-05
n03394916,French Horn,7.050454e-05
n03443371,Goblet,6.9769456e-05
n03127747,Crash Helmet,6.946498e-05
n02526121,Eel,6.930233e-05
n02747177,Ashcan,6.9047885e-05
n02692877,Airship,6.817821e-05
n03207941,Dishwasher,6.7344714e-05
n07930864,Cup,6.700774e-05
n02120505,Grey Fox,6.52537e-05
n03134739,Croquet Ball,6.5162465e-05
