Synset,Name,Probabilities
n03770679,Minivan,0.6499328
n02814533,Beach Wagon,0.09680142
n02974003,Car Wheel,0.020509569
n02930766,Cab,0.00854904
n04461696,Tow Truck,0.007613761
n03977966,Police Van,0.0068119457
n02906734,Broom,0.005797308
n03891332,Parking Meter,0.0036768687
n03141823,Crutch,0.0033902845
n04367480,Swab,0.003001081
n04376876,Syringe,0.0028390018
n03930630,Pickup,0.002286617
n03100240,Convertible,0.0021584139
n04517823,Vacuum,0.0021181256
n03425413,Gas Pump,0.0019587686
n02776631,Bakery,0.001881575
n03594945,Jeep,0.0018050029
n04204347,Shopping Cart,0.0016908346
n04208210,Shovel,0.0015895285
n06874185,Traffic Light,0.0014124096
n03970156,Plunger,0.0013547576
n03459775,Grille,0.0013057796
n03796401,Moving Van,0.0011343674
n06794110,Street Sign,0.0011013397
n04557648,Water Bottle,0.0010771054
n04116512,Rubber Eraser,0.0010458616
n02871525,Bookshop,0.0009844813
n02797295,Barrow,0.0009221524
n04277352,Spindle,0.0009182788
n04285008,Sports Car,0.0009042322
n04074963,Remote Control,0.00087791146
n04485082,Tripod,0.0008424503
n02747177,Ashcan,0.0008017513
n02749479,Assault Rifle,0.00079638755
n04154565,Screwdriver,0.0007698132
n03930313,Picket Fence,0.00074196124
n07802026,Hay,0.00073393906
n02097298,Scotch Terrier,0.00073123776
n04049303,Rain Barrel,0.0007240957
n02115641,Dingo,0.0007109638
n03776460,Mobile Home,0.000676516
n02877765,Bottlecap,0.0006502883
n03498962,Hatchet,0.00064551976
n04037443,Racer,0.00063693686
n04462240,Toyshop,0.0006088682
n03482405,Hamper,0.0006064265
n03016953,Chiffonier,0.00060070155
n01665541,Leatherback Turtle,0.00059019943
n03895866,Passenger Car,0.0005815656
n02979186,Cassette Player,0.0005705736
n01664065,Loggerhead,0.0005690776
n03785016,Moped,0.00056631723
n02415577,Bighorn,0.0005642926
n04254120,Soap Dispenser,0.0005607338
n04239074,Sliding Door,0.0005579913
n02977058,Cash Machine,0.00055268465
n03670208,Limousine,0.000544299
n04417672,Thatch,0.00053504313
n02486261,Patas,0.0005276999
n02951358,Canoe,0.00052707316
n03127925,Crate,0.00051196595
n03089624,Confectionery,0.00050902687
n03220513,Dome,0.0005066158
n03710193,Mailbox,0.0005054848
n02410509,Bison,0.0005049336
n03018349,China Cabinet,0.00050267164
n07711569,Mashed Potato,0.00049935165
n03717622,Manhole Cover,0.00049250264
n03384352,Forklift,0.00048999116
n04371774,Swing,0.00048585446
n04118776,Rule,0.00047856223
n03908618,Pencil Box,0.000478452
n02480855,Gorilla,0.00046895634
n02110958,Pug,0.00046698644
n02769748,Backpack,0.00046307663
n03769881,Minibus,0.00045868335
n03976657,Pole,0.0004571394
n03873416,Paddle,0.00045166406
n03417042,Garbage Truck,0.00044565505
n04509417,Unicycle,0.0004409922
n02110341,Dalmatian,0.0004366858
n02114855,Coyote,0.00043566833
