Synset,Name,Probabilities
n03891251,Park Bench,0.8448525
n02747177,Ashcan,0.038039416
n04604644,Worm Fence,0.0031370071
n11879895,Rapeseed,0.0017416567
n04099969,Rocking Chair,0.0015751298
n09332890,Lakeside,0.0014772498
n04344873,Studio Couch,0.0007050707
n03991062,Pot,0.00069324445
n04355933,Sunglass,0.0006547022
n03958227,Plastic Bag,0.0006072997
n03933933,Pier,0.00057395146
n01855672,Goose,0.0005627196
n02699494,Altar,0.00055013207
n09421951,Sandbar,0.00051595026
n01558993,Robin,0.0004904007
n01592084,Chickadee,0.000470048
n03832673,Notebook,0.0004417293
n01773549,Barn Spider,0.00043384946
n01582220,Magpie,0.0004206361
n03388043,Fountain,0.00041704063
n01797886,Ruffed Grouse,0.00039398475
n03028079,Church,0.00037895446
n03888605,Parallel Bars,0.00037325372
n03899768,Patio,0.0003726933
n03733281,Maze,0.00035886967
n03216828,Dock,0.0003528781
n02892201,Brass,0.00034233317
n02795169,Barrel,0.0003363916
n03680355,Loafer,0.00033406465
n04525038,Velvet,0.00033370388
n01537544,Indigo Bunting,0.00032589346
n02096177,Cairn,0.00032406973
n03534580,Hoopskirt,0.00032044284
n03127925,Crate,0.00032030718
n02823428,Beer Bottle,0.00031591876
n04515003,Upright,0.00030745062
n03670208,Limousine,0.0003010447
n04613696,Yurt,0.00030093247
n02099712,Labrador Retriever,0.00029711565
n02093754,Border Terrier,0.00029343687
n01806567,Quail,0.00029219908
n02487347,Macaque,0.0002897817
n01807496,Partridge,0.00028977162
n02107908,Appenzeller,0.00028513744
n03459775,Grille,0.00028358083
n02108000,Entlebucher,0.00027917608
n01796340,Ptarmigan,0.00027895518
n02130308,Cheetah,0.00027568478
n04404412,Television,0.00027156263
n02504458,African Elephant,0.00027077543
n02769748,Backpack,0.00026983762
n02086646,Blenheim Spaniel,0.00026861855
n03452741,Grand Piano,0.00026504253
n03837869,Obelisk,0.00026207513
n01751748,Sea Snake,0.00026105338
n02002556,White Stork,0.00026088217
n02172182,Dung Beetle,0.00025861704
n02782093,Balloon,0.00025635696
n01824575,Coucal,0.00025635524
n04286575,Spotlight,0.00025305105
n12768682,Buckeye,0.00025154385
n03929855,Pickelhaube,0.0002492405
n02395406,Hog,0.00024873923
n03485407,Hand-Held Computer,0.00024838842
n02102040,English Springer,0.00024735986
n04507155,Umbrella,0.00024730206
n03929660,Pick,0.00024605994
n01532829,House Finch,0.00024432
n04409515,Tennis Ball,0.00024214973
n03417042,Garbage Truck,0.0002419436
n07802026,Hay,0.00023840692
n02107683,Bernese Mountain Dog,0.00023503868
n03127747,Crash Helmet,0.00023323295
n01580077,Jay,0.00023217282
n02279972,Monarch,0.0002319451
n02110341,Dalmatian,0.00023163696
n03535780,Horizontal Bar,0.00022844259
n03290653,Entertainment Center,0.00022795162
n02676566,Acoustic Guitar,0.00022482629
n03494278,Harmonica,0.0002238637
n01534433,Junco,0.00022304516
n03062245,Cocktail Shaker,0.00022214277
n02094114,Norfolk Terrier,0.0002219509
n04356056,Sunglasses,0.00022137149
n02361337,Marmot,0.00022087044
n04264628,Space Bar,0.00021935695
n03877845,Palace,0.0002173906
n02493793,Spider Monkey,0.00021718316
n02092339,Weimaraner,0.00021612241
n01496331,Electric Ray,0.00021571491
n03930630,Pickup,0.00021514621
n02114855,Coyote,0.00021504138
n01518878,Ostrich,0.00021362814
n01819313,Sulphur-Crested Cockatoo,0.00021332865
n02127052,Lynx,0.00021204169
n02486261,Patas,0.00021160011
n04153751,Screw,0.00021081216
n02802426,Basketball,0.0002101321
n09288635,Geyser,0.00020908682
n02106166,Border Collie,0.00020785598
n02115913,Dhole,0.00020718093
n04505470,Typewriter Keyboard,0.00020492758
n04149813,Scoreboard,0.00020358818
n04146614,School Bus,0.00020344688
n03045698,Cloak,0.0002024447
n03223299,Doormat,0.0002016643
n02992211,Cello,0.00020097198
n03000134,Chainlink Fence,0.00020071321
n03457902,Greenhouse,0.0001993635
n09256479,Coral Reef,0.00019866393
n04270147,Spatula,0.00019732179
n04252225,Snowplow,0.00019658718
n01560419,Bulbul,0.00019533916
n04371774,Swing,0.00019525424
n02092002,Scottish Deerhound,0.00019518702
n04509417,Unicycle,0.0001941685
n04266014,Space Shuttle,0.00019378797
n03623198,Knee Pad,0.00019323894
n02011460,Bittern,0.00019040714
n07742313,Granny Smith,0.00018953318
n03201208,Dining Table,0.00018855979
n01514859,Hen,0.00018842696
n02443114,Polecat,0.00018825075
n04208210,Shovel,0.00018745354
n02319095,Sea Urchin,0.00018625888
n02843684,Birdhouse,0.00018531398
n03110669,Cornet,0.00018382206
n04493381,Tub,0.0001836647
n04326547,Stone Wall,0.00018283808
n02727426,Apiary,0.00018223906
n03014705,Chest,0.00018218954
n02114367,Timber Wolf,0.0001818826
n02098413,Lhasa,0.00018051574
n02190166,Fly,0.00018028948
n02672831,Accordion,0.0001800893
n07749582,Lemon,0.00018006319
n04536866,Violin,0.00017916835
n04429376,Throne,0.00017754955
n01530575,Brambling,0.00017746168
n01698640,American Alligator,0.00017738606
n03804744,Nail,0.00017662374
n04399382,Teddy,0.00017631828
n02102177,Welsh Springer Spaniel,0.00017604104
n03445924,Golfcart,0.00017585864
n03775546,Mixing Bowl,0.00017534586
n03379051,Football Helmet,0.00017524089
n02841315,Binoculars,0.00017435354
n02276258,Admiral,0.00017288984
n04467665,Trailer Truck,0.0001726231
n02111129,Leonberg,0.0001720482
n02669723,Academic Gown,0.00017185157
n02113186,Cardigan,0.0001707772
n03787032,Mortarboard,0.000170219
n03733805,Measuring Cup,0.00016992948
n03424325,Gasmask,0.0001699042
n01740131,Night Snake,0.0001692226
n02091134,Whippet,0.00016904244
n06874185,Traffic Light,0.00016845761
n02105056,Groenendael,0.00016810406
n04335435,Streetcar,0.00016626876
n09835506,Ballplayer,0.00016603438
n03016953,Chiffonier,0.0001659573
n04417672,Thatch,0.0001651658
n04584207,Wig,0.00016501606
n02009912,American Egret,0.00016436444
n03866082,Overskirt,0.00016436081
n01806143,Peacock,0.0001635738
n02480495,Orangutan,0.00016329528
n02363005,Beaver,0.00016320436
n03594734,Jean,0.00016269108
n02009229,Little Blue Heron,0.00016242365
n02606052,Rock Beauty,0.00016220647
n01748264,Indian Cobra,0.00016209082
n02087394,Rhodesian Ridgeback,0.00016136098
n06785654,Crossword Puzzle,0.0001613299
n02457408,Three-Toed Sloth,0.00016132943
n01601694,Water Ouzel,0.00016118426
n02325366,Wood Rabbit,0.00016112554
n04133789,Sandal,0.00015883779
n03188531,Diaper,0.00015874073
n02013706,Limpkin,0.00015869502
n03888257,Parachute,0.00015794252
n02119022,Red Fox,0.00015735226
n03496892,Harvester,0.00015720108
n02894605,Breakwater,0.00015628297
n02916936,Bulletproof Vest,0.00015571571
n03873416,Paddle,0.00015547442
n03982430,Pool Table,0.00015476655
n07720875,Bell Pepper,0.00015426068
n03924679,Photocopier,0.00015396043
n02492660,Howler Monkey,0.00015384154
n04069434,Reflex Camera,0.00015359028
n04501370,Turnstile,0.0001535333
n06359193,Web Site,0.00015334146
n03709823,Mailbag,0.0001521692
n03814639,Neck Brace,0.00015194979
n02504013,Indian Elephant,0.00015154458
n07565083,Menu,0.0001507962
n02098105,Soft-Coated Wheaten Terrier,0.00015074889
n04590129,Window Shade,0.00015024428
n01795545,Black Grouse,0.00014974475
n02094433,Yorkshire Terrier,0.00014903682
