Synset,Name,Probabilities
n03792782,Mountain Bike,0.9183748
n03127747,Crash Helmet,0.051651753
n09193705,Alp,0.0037704778
n03208938,Disk Brake,0.0010397739
n04235860,Sleeping Bag,0.0008112481
n03785016,Moped,0.0005482639
n02769748,Backpack,0.00044245337
n03710637,Maillot,0.00033343668
n02835271,Bicycle-Built-For-Two,0.0002233374
n09468604,Valley,0.00019890559
n03623198,Knee Pad,0.00019513599
n04557648,Water Bottle,0.00018166572
n02916936,Bulletproof Vest,0.00016047622
n03710193,Mailbox,0.00013620453
n04069434,Reflex Camera,0.00012851253
n07584110,Consomme,0.000121151366
n03792972,Mountain Tent,0.00011700899
n04371430,Swimming Trunks,0.000108745524
n04263257,Soup Bowl,0.000105187995
n03775546,Mixing Bowl,0.000104393905
n02116738,African Hunting Dog,9.805889e-05
n03594734,Jean,9.654416e-05
n04443257,Tobacco Shop,9.5163196e-05
n07583066,Guacamole,9.26117e-05
n04285008,Sports Car,9.075428e-05
n04523525,Vault,8.9215035e-05
n02097658,Silky Terrier,8.770491e-05
n02110063,Malamute,8.712436e-05
n01616318,Vulture,8.54147e-05
n02971356,Carton,8.527308e-05
n03041632,Cleaver,8.3856874e-05
n03724870,Mask,8.366556e-05
n04136333,Sarong,8.19792e-05
n03124170,Cowboy Hat,8.05095e-05
n01739381,Vine Snake,8.02481e-05
n15075141,Toilet Tissue,7.954983e-05
n04228054,Ski,7.8905476e-05
n02229544,Cricket,7.890081e-05
n03874599,Padlock,7.835515e-05
n03127925,Crate,7.6165205e-05
n02445715,Skunk,7.578749e-05
n04584207,Wig,7.411298e-05
n02097130,Giant Schnauzer,7.3657575e-05
n02699494,Altar,7.201116e-05
n06794110,Street Sign,7.163621e-05
n02098413,Lhasa,6.9919115e-05
n03461385,Grocery Store,6.84177e-05
n04560804,Water Jug,6.7438865e-05
n02807133,Bathing Cap,6.699732e-05
n01530575,Brambling,6.663278e-05
n04485082,Tripod,6.5063905e-05
n04553703,Washbasin,6.446246e-05
n02110185,Siberian Husky,6.417111e-05
n07720875,Bell Pepper,6.260245e-05
n02892201,Brass,6.208625e-05
n02123159,Tiger Cat,6.1966115e-05
n03935335,Piggy Bank,6.193645e-05
n03958227,Plastic Bag,6.186337e-05
n04209133,Shower Cap,6.1858416e-05
n04026417,Purse,6.160685e-05
n02883205,Bow Tie,6.1316714e-05
n02091467,Norwegian Elkhound,6.13111e-05
n02102040,English Springer,6.0567225e-05
n03977966,Police Van,6.00212e-05
n03763968,Military Uniform,5.9528953e-05
n02869837,Bonnet,5.9082537e-05
n09332890,Lakeside,5.8755464e-05
n03026506,Christmas Stocking,5.8061527e-05
n02108422,Bull Mastiff,5.7753485e-05
n07920052,Espresso,5.628209e-05
n03866082,Overskirt,5.5923505e-05
n03494278,Harmonica,5.5667242e-05
n02110958,Pug,5.5495504e-05
n02025239,Ruddy Turnstone,5.434676e-05
n02412080,Ram,5.430045e-05
n02974003,Car Wheel,5.426147e-05
n04141076,Sax,5.4122702e-05
n03832673,Notebook,5.317087e-05
n02074367,Dugong,5.2967058e-05
n03980874,Poncho,5.2903702e-05
n03887697,Paper Towel,5.2799667e-05
n02437616,Llama,5.2780135e-05
n07880968,Burrito,5.2515185e-05
n04229816,Ski Mask,5.1781146e-05
n03908618,Pencil Box,5.0813178e-05
n03661043,Library,5.000741e-05
n01622779,Great Grey Owl,4.99809e-05
n04116512,Rubber Eraser,4.948593e-05
n02226429,Grasshopper,4.8945378e-05
n04599235,Wool,4.858806e-05
n03188531,Diaper,4.849034e-05
n02793495,Barn,4.8191145e-05
n02871525,Bookshop,4.788238e-05
n07871810,Meat Loaf,4.764133e-05
n07590611,Hot Pot,4.7334684e-05
n02137549,Mongoose,4.7233585e-05
n02106550,Rottweiler,4.677568e-05
n02123045,Tabby,4.6377332e-05
n03272562,Electric Locomotive,4.546423e-05
n04597913,Wooden Spoon,4.5463705e-05
n03709823,Mailbag,4.5292465e-05
n02129604,Tiger,4.524282e-05
n03929660,Pick,4.5174525e-05
n04252077,Snowmobile,4.4992226e-05
n04482393,Tricycle,4.493104e-05
n01728572,Thunder Snake,4.4879394e-05
n03788365,Mosquito Net,4.4368928e-05
n04356056,Sunglasses,4.435488e-05
n02168699,Long-Horned Beetle,4.429693e-05
n01768244,Trilobite,4.4249806e-05
n03207743,Dishrag,4.3984914e-05
n01496331,Electric Ray,4.372098e-05
n07932039,Eggnog,4.3538614e-05
n02917067,Bullet Train,4.3444543e-05
