Synset,Name,Probabilities
n02108000,Entlebucher,0.85556155
n02107908,Appenzeller,0.05661386
n02107574,Greater Swiss Mountain Dog,0.01944369
n02107683,Bernese Mountain Dog,0.00049117545
n02089867,Walker Hound,0.0004907625
n04592741,Wing,0.00046652523
n02089973,English Foxhound,0.00043402138
n03759954,Microphone,0.00034800687
n04265275,Space Heater,0.0003278761
n02018207,American Coot,0.00028162473
n03498962,Hatchet,0.00025127936
n03000247,Chain Mail,0.00023852583
n04041544,Radio,0.00023516825
n02088364,Beagle,0.00022544544
n02504458,African Elephant,0.00021635108
n04141327,Scabbard,0.0002113234
n03777754,Modem,0.00020994457
n04392985,Tape Player,0.00020879766
n03729826,Matchstick,0.00020662544
n02088632,Bluetick,0.00020404201
n02104029,Kuvasz,0.00019588854
n02110806,Basenji,0.00018997505
n02098286,West Highland White Terrier,0.00018874057
n03617480,Kimono,0.00018629864
n09468604,Valley,0.00018534789
n03045698,Cloak,0.00017868643
n03837869,Obelisk,0.00017839833
n02090379,Redbone,0.00017760218
n02879718,Bow,0.00017562215
n02056570,King Penguin,0.00017294736
n01773157,Black And Gold Garden Spider,0.00016959418
n03995372,Power Drill,0.00016723466
n03028079,Church,0.00016689625
n03930630,Pickup,0.00016457803
n01728920,Ringneck Snake,0.0001639985
n02087394,Rhodesian Ridgeback,0.0001625997
n04462240,Toyshop,0.00016160535
n04049303,Rain Barrel,0.00016006142
n03976467,Polaroid Camera,0.00015805324
n04467665,Trailer Truck,0.00015741319
n02074367,Dugong,0.00015731713
n03220513,Dome,0.00015672145
n02666196,Abacus,0.00015563387
n04004767,Printer,0.000154117
n02101388,Brittany Spaniel,0.00015375468
n04482393,Tricycle,0.00015263892
n01817953,African Grey,0.00015184026
n04131690,Saltshaker,0.00015182837
n01496331,Electric Ray,0.00015084495
n03947888,Pirate,0.0001502805
n03814906,Necklace,0.00015014857
n03781244,Monastery,0.0001490871
n04238763,Slide Rule,0.00014822006
n02892201,Brass,0.00014696608
n03637318,Lampshade,0.00014652636
n01664065,Loggerhead,0.00014589667
n04380533,Table Lamp,0.00014285595
n03673027,Liner,0.00014279412
n04532670,Viaduct,0.00014217028
n11939491,Daisy,0.00014216609
n03642806,Laptop,0.00014128025
n02259212,Leafhopper,0.00014071362
n03218198,Dogsled,0.00013940624
n02814860,Beacon,0.00013826914
n07717410,Acorn Squash,0.00013791553
n04116512,Rubber Eraser,0.00013669292
n03041632,Cleaver,0.0001357306
n03658185,Letter Opener,0.00013571663
n04201297,Shoji,0.00013553878
n04501370,Turnstile,0.00013542069
n02277742,Ringlet,0.00013453366
n09193705,Alp,0.00013445284
n01729977,Green Snake,0.00013322344
n07873807,Pizza,0.00013309442
n02071294,Killer Whale,0.00013281888
n01498041,Stingray,0.00013258375
n04252225,Snowplow,0.00013210377
n02342885,Hamster,0.00013029715
n02979186,Cassette Player,0.00013024584
n03063599,Coffee Mug,0.00012997113
n03345487,Fire Engine,0.0001299089
n04550184,Wardrobe,0.00012970886
n03832673,Notebook,0.00012913518
n03792972,Mountain Tent,0.00012886243
n02667093,Abaya,0.0001282295
n01914609,Sea Anemone,0.00012762182
n02111889,Samoyed,0.00012544615
n04486054,Triumphal Arch,0.00012499106
n04251144,Snorkel,0.0001247054
n03874599,Padlock,0.00012364895
n03623198,Knee Pad,0.0001228627
n02106550,Rottweiler,0.00012212114
n03131574,Crib,0.000119998724
n02825657,Bell Cote,0.000119636265
n03016953,Chiffonier,0.000119070115
n03788195,Mosque,0.00011857445
n07714990,Broccoli,0.00011839028
n03534580,Hoopskirt,0.0001182154
n03929660,Pick,0.00011821281
n03207743,Dishrag,0.00011676151
n01843383,Toucan,0.000116754614
n07613480,Trifle,0.00011672233
n10565667,Scuba Diver,0.00011615134
n02669723,Academic Gown,0.000115331895
n07930864,Cup,0.00011524679
n04326547,Stone Wall,0.00011446002
n03485407,Hand-Held Computer,0.000114261966
n02281787,Lycaenid,0.00011419791
n01860187,Black Swan,0.000113853515
n09288635,Geyser,0.00011383594
n02107142,Doberman,0.00011382724
n02165105,Tiger Beetle,0.000113576214
n04465501,Tractor,0.00011346914
n02002556,White Stork,0.000113449445
n01665541,Leatherback Turtle,0.000113360344
n01440764,Tench,0.0001131835
n02105641,Old English Sheepdog,0.00011184396
n02488291,Langur,0.000111348025
n02777292,Balance Beam,0.00011120073
n03924679,Photocopier,0.00011116552
n03874293,Paddlewheel,0.000111033725
n04525038,Velvet,0.00011029412
n02701002,Ambulance,0.00010981373
n01984695,Spiny Lobster,0.000108088454
n03187595,Dial Telephone,0.00010784206
n02894605,Breakwater,0.00010743832
n01773797,Garden Spider,0.0001067639
n03690938,Lotion,0.000106212254
n03792782,Mountain Bike,0.00010605223
n02497673,Madagascar Cat,0.00010536048
n02093647,Bedlington Terrier,0.000105099556
n01632458,Spotted Salamander,0.000104992156
n04254120,Soap Dispenser,0.00010490899
n02264363,Lacewing,0.000104202336
n03796401,Moving Van,0.000103943785
n04192698,Shield,0.000103731465
n03000684,Chain Saw,0.00010349816
n01484850,Great White Shark,0.000103255545
n01807496,Partridge,0.000103069404
n01537544,Indigo Bunting,0.00010228164
n02089078,Black-And-Tan Coonhound,0.00010225853
n02268853,Damselfly,0.00010176801
n03347037,Fire Screen,0.000101461
n02092002,Scottish Deerhound,0.00010142076
n02093428,American Staffordshire Terrier,0.00010134815
n07920052,Espresso,0.00010133182
n15075141,Toilet Tissue,0.000100996265
n07248320,Book Jacket,0.00010096641
n02415577,Bighorn,0.00010068093
n03467068,Guillotine,0.00010056502
n03794056,Mousetrap,0.00010033998
n03908618,Pencil Box,0.00010026078
n04044716,Radio Telescope,0.00010000982
n03841143,Odometer,9.931419e-05
n02102177,Welsh Springer Spaniel,9.930386e-05
n03344393,Fireboat,9.919634e-05
n01494475,Hammerhead,9.903262e-05
n02105505,Komondor,9.8951525e-05
n01491361,Tiger Shark,9.8566314e-05
n07753592,Banana,9.853511e-05
n02037110,Oystercatcher,9.8294186e-05
n04037443,Racer,9.803814e-05
n01737021,Water Snake,9.801785e-05
n01797886,Ruffed Grouse,9.796449e-05
n07747607,Orange,9.7453296e-05
n03866082,Overskirt,9.700608e-05
n01734418,King Snake,9.682695e-05
n02092339,Weimaraner,9.66559e-05
n03018349,China Cabinet,9.627486e-05
n03481172,Hammer,9.595176e-05
n02690373,Airliner,9.579924e-05
n01768244,Trilobite,9.556664e-05
n03666591,Lighter,9.4864816e-05
n02483362,Gibbon,9.485116e-05
n04039381,Racket,9.4788666e-05
n03062245,Cocktail Shaker,9.4724506e-05
n02110627,Affenpinscher,9.460949e-05
n04332243,Strainer,9.460272e-05
n04461696,Tow Truck,9.4050214e-05
n01667778,Terrapin,9.352652e-05
n04560804,Water Jug,9.347346e-05
n03379051,Football Helmet,9.337982e-05
n03785016,Moped,9.3371986e-05
n01910747,Jellyfish,9.3268565e-05
n03967562,Plow,9.320748e-05
n03710637,Maillot,9.2874565e-05
n01873310,Platypus,9.2515744e-05
n02978881,Cassette,9.2109636e-05
n02169497,Leaf Beetle,9.208557e-05
n11879895,Rapeseed,9.204369e-05
n03584829,Iron,9.17949e-05
n02279972,Monarch,9.176952e-05
n03929855,Pickelhaube,9.164043e-05
n07860988,Dough,9.1510134e-05
n02133161,American Black Bear,9.148274e-05
n04125021,Safe,9.1416194e-05
n03977966,Police Van,9.1212765e-05
n04479046,Trench Coat,9.11818e-05
n07753275,Pineapple,9.086548e-05
n06794110,Street Sign,9.079843e-05
n02077923,Sea Lion,9.057322e-05
n07802026,Hay,9.0132904e-05
n02120079,Arctic Fox,8.999368e-05
n02971356,Carton,8.9810455e-05
n02422699,Impala,8.971877e-05
n02672831,Accordion,8.962804e-05
n07715103,Cauliflower,8.95924e-05
n03788365,Mosquito Net,8.957822e-05
n03944341,Pinwheel,8.953304e-05
n04005630,Prison,8.904104e-05
n01774384,Black Widow,8.8971945e-05
n03743016,Megalith,8.8944624e-05
n04509417,Unicycle,8.86064e-05
n07880968,Burrito,8.846818e-05
n01675722,Banded Gecko,8.8054556e-05
n02110185,Siberian Husky,8.7811444e-05
n04399382,Teddy,8.776791e-05
n02165456,Ladybug,8.77623e-05
n04423845,Thimble,8.771126e-05
n03201208,Dining Table,8.68438e-05
n04065272,Recreational Vehicle,8.671172e-05
n04613696,Yurt,8.669469e-05
n01601694,Water Ouzel,8.6624685e-05
n02093256,Staffordshire Bullterrier,8.654476e-05
n04442312,Toaster,8.651546e-05
n03998194,Prayer Rug,8.6267384e-05
n07734744,Mushroom,8.625324e-05
n02804414,Bassinet,8.603175e-05
n04487081,Trolleybus,8.591295e-05
n02190166,Fly,8.5826316e-05
n07717556,Butternut Squash,8.5636384e-05
n02018795,Bustard,8.558993e-05
n02128925,Jaguar,8.557679e-05
n04428191,Thresher,8.556381e-05
n04456115,Torch,8.536714e-05
n02123394,Persian Cat,8.518156e-05
n01770081,Harvestman,8.508121e-05
n04597913,Wooden Spoon,8.487544e-05
n07875152,Potpie,8.481921e-05
n04590129,Window Shade,8.477707e-05
n02137549,Mongoose,8.472842e-05
n07716358,Zucchini,8.4523184e-05
n01693334,Green Lizard,8.443794e-05
n03146219,Cuirass,8.432987e-05
n02486410,Baboon,8.410594e-05
n01806567,Quail,8.3466395e-05
n04254777,Sock,8.324365e-05
n03445924,Golfcart,8.323254e-05
n03394916,French Horn,8.313028e-05
n03868242,Oxcart,8.305159e-05
n03584254,Ipod,8.29767e-05
n04266014,Space Shuttle,8.259001e-05
n04591157,Windsor Tie,8.258607e-05
n02129604,Tiger,8.22743e-05
n02328150,Angora,8.225618e-05
n04149813,Scoreboard,8.2188584e-05
n07716906,Spaghetti Squash,8.212105e-05
n04141975,Scale,8.197067e-05
n02793495,Barn,8.191175e-05
n03733131,Maypole,8.164541e-05
n01534433,Junco,8.163404e-05
n03697007,Lumbermill,8.103353e-05
n03908714,Pencil Sharpener,8.076535e-05
n03598930,Jigsaw Puzzle,8.067228e-05
n01560419,Bulbul,8.0392114e-05
n02442845,Mink,8.037157e-05
n04355933,Sunglass,8.03426e-05
n04557648,Water Bottle,8.033356e-05
n02776631,Bakery,8.0271144e-05
n03355925,Flagpole,8.0195015e-05
n04366367,Suspension Bridge,8.005746e-05
n04162706,Seat Belt,7.980987e-05
n01968897,Chambered Nautilus,7.972026e-05
n02391049,Zebra,7.963189e-05
n04548280,Wall Clock,7.924265e-05
n03891251,Park Bench,7.920744e-05
n07693725,Bagel,7.905945e-05
n04146614,School Bus,7.90134e-05
n01532829,House Finch,7.894252e-05
n03134739,Croquet Ball,7.888562e-05
n02099849,Chesapeake Bay Retriever,7.88602e-05
n01729322,Hognose Snake,7.878278e-05
n02120505,Grey Fox,7.8636105e-05
n01614925,Bald Eagle,7.853365e-05
n04040759,Radiator,7.845947e-05
n02951358,Canoe,7.8376535e-05
n02127052,Lynx,7.8247256e-05
n02363005,Beaver,7.802474e-05
n02115913,Dhole,7.762996e-05
n03271574,Electric Fan,7.753467e-05
n04435653,Tile Roof,7.742929e-05
n03630383,Lab Coat,7.728411e-05
n09399592,Promontory,7.722716e-05
n02870880,Bookcase,7.718291e-05
n04604644,Worm Fence,7.708838e-05
n02487347,Macaque,7.705964e-05
n09256479,Coral Reef,7.703238e-05
n03485794,Handkerchief,7.675943e-05
n04517823,Vacuum,7.668977e-05
n02091467,Norwegian Elkhound,7.668114e-05
n03773504,Missile,7.6664764e-05
n02096177,Cairn,7.6597455e-05
n02128385,Leopard,7.657131e-05
n01770393,Scorpion,7.639691e-05
n03459775,Grille,7.59776e-05
n02480495,Orangutan,7.592349e-05
n01697457,African Crocodile,7.587341e-05
n03376595,Folding Chair,7.569142e-05
n03661043,Library,7.560932e-05
n02007558,Flamingo,7.551931e-05
n01755581,Diamondback,7.549951e-05
n02504013,Indian Elephant,7.532561e-05
n02138441,Meerkat,7.523249e-05
n03769881,Minibus,7.519627e-05
n01632777,Axolotl,7.5098236e-05
n02786058,Band Aid,7.503087e-05
n02093991,Irish Terrier,7.4949196e-05
n03447721,Gong,7.491518e-05
n06359193,Web Site,7.4668314e-05
n03884397,Panpipe,7.4574666e-05
n03325584,Feather Boa,7.456051e-05
n04376876,Syringe,7.4474236e-05
n04118776,Rule,7.430893e-05
n01667114,Mud Turtle,7.4303265e-05
n01819313,Sulphur-Crested Cockatoo,7.421077e-05
