Synset,Name,Probabilities
n04149813,Scoreboard,0.975599
n04243546,Slot,0.0014156643
n03032252,Cinema,0.0007990859
n04296562,Stage,0.0007872079
n09835506,Ballplayer,0.0005566983
n03691459,Loudspeaker,0.0005493519
n02443114,Polecat,0.0003022975
n02321529,Sea Cucumber,0.00021008123
n03529860,Home Theater,0.0001923775
n04037443,Racer,0.00019072302
n02930766,Cab,0.00015865889
n07718472,Cucumber,0.00015015561
n03180011,Desktop Computer,0.00012475018
n02490219,Marmoset,0.00012322357
n01740131,Night Snake,0.0001193981
n04152593,Screen,0.00011900307
n04041544,Radio,0.000118059295
n02799071,Baseball,0.00011462359
n03782006,Monitor,0.00010986415
n03196217,Digital Clock,0.000106936444
n03857828,Oscilloscope,9.999582e-05
n03272010,Electric Guitar,9.6114156e-05
n01833805,Hummingbird,9.167159e-05
n02108422,Bull Mastiff,8.851624e-05
n03956157,Planetarium,8.5938475e-05
n02110958,Pug,8.515933e-05
n02979186,Cassette Player,8.125457e-05
n04285008,Sports Car,7.932078e-05
n01910747,Jellyfish,7.88291e-05
n03982430,Pool Table,7.716762e-05
n04592741,Wing,7.063923e-05
n02883205,Bow Tie,7.00575e-05
n03877472,Pajama,6.7870984e-05
n02108089,Boxer,6.708084e-05
n04467665,Trailer Truck,6.69276e-05
n03095699,Container Ship,6.619223e-05
n02120505,Grey Fox,6.466346e-05
n02088238,Basset,6.442414e-05
n03642806,Laptop,6.436758e-05
n03670208,Limousine,6.4073414e-05
n07565083,Menu,6.384529e-05
n03763968,Military Uniform,6.377202e-05
n03841143,Odometer,6.363836e-05
n03444034,Go-Kart,6.2351806e-05
n04009552,Projector,6.095258e-05
n01978287,Dungeness Crab,6.073481e-05
n02107312,Miniature Pinscher,6.0541894e-05
n02098105,Soft-Coated Wheaten Terrier,6.0276532e-05
n03770679,Minivan,5.9464914e-05
n01496331,Electric Ray,5.909017e-05
n04266014,Space Shuttle,5.8116057e-05
n04286575,Spotlight,5.760564e-05
n04584207,Wig,5.7537723e-05
n03325584,Feather Boa,5.7502508e-05
n03602883,Joystick,5.697846e-05
n03085013,Computer Keyboard,5.693799e-05
n02927161,Butcher Shop,5.623564e-05
n04461696,Tow Truck,5.5484354e-05
n04456115,Torch,5.547398e-05
n02130308,Cheetah,5.5290024e-05
n01986214,Hermit Crab,5.5199984e-05
n03721384,Marimba,5.4655357e-05
n02782093,Balloon,5.4643115e-05
n04332243,Strainer,5.42367e-05
n03345487,Fire Engine,5.370916e-05
n02108551,Tibetan Mastiff,5.367214e-05
n03840681,Ocarina,5.3108088e-05
n02892201,Brass,5.3037584e-05
n04311174,Steel Drum,5.2648382e-05
n03110669,Cornet,5.251935e-05
n02895154,Breastplate,5.1593943e-05
n03775071,Mitten,5.1007788e-05
n02108915,French Bulldog,5.094512e-05
n02089867,Walker Hound,5.0870403e-05
n02481823,Chimpanzee,4.975715e-05
n03710637,Maillot,4.831536e-05
n03837869,Obelisk,4.818422e-05
n03494278,Harmonica,4.7726066e-05
n01985128,Crayfish,4.7247795e-05
n02113799,Standard Poodle,4.69444e-05
n02102318,Cocker Spaniel,4.528946e-05
n04418357,Theater Curtain,4.5279183e-05
n02098413,Lhasa,4.4883647e-05
n02112350,Keeshond,4.4812736e-05
n02835271,Bicycle-Built-For-Two,4.4301592e-05
n01632777,Axolotl,4.345214e-05
n02777292,Balance Beam,4.3304124e-05
n03124170,Cowboy Hat,4.3203265e-05
n02177972,Weevil,4.3072647e-05
n03777754,Modem,4.3052234e-05
n01580077,Jay,4.3045216e-05
n02111500,Great Pyrenees,4.2943368e-05
n02447366,Badger,4.2153024e-05
n02325366,Wood Rabbit,4.2044503e-05
n02795169,Barrel,4.1900283e-05
n03770439,Miniskirt,4.1242656e-05
n02988304,Cd Player,4.1137657e-05
n03461385,Grocery Store,4.0829123e-05
n03000247,Chain Mail,4.0652343e-05
n04136333,Sarong,4.0377858e-05
n02097047,Miniature Schnauzer,4.035545e-05
n03623198,Knee Pad,4.0083774e-05
n02100877,Irish Setter,4.0068222e-05
n02860847,Bobsled,3.984078e-05
n04336792,Stretcher,3.98347e-05
n02086646,Blenheim Spaniel,3.9732604e-05
n03590841,Jack-O'-Lantern,3.9699236e-05
n01978455,Rock Crab,3.950718e-05
n06874185,Traffic Light,3.9258393e-05
n01739381,Vine Snake,3.9075818e-05
n03379051,Football Helmet,3.870072e-05
n02687172,Aircraft Carrier,3.8131075e-05
n03717622,Manhole Cover,3.784812e-05
n04366367,Suspension Bridge,3.767652e-05
n04270147,Spatula,3.762424e-05
n04019541,Puck,3.7504084e-05
n03404251,Fur Coat,3.7399866e-05
n02138441,Meerkat,3.732931e-05
n03814639,Neck Brace,3.7270584e-05
n03942813,Ping-Pong Ball,3.721109e-05
n02692877,Airship,3.6769434e-05
n03598930,Jigsaw Puzzle,3.6553673e-05
n04579432,Whistle,3.6349164e-05
n02114712,Red Wolf,3.6204277e-05
n02104029,Kuvasz,3.6078403e-05
n01664065,Loggerhead,3.587573e-05
n03388043,Fountain,3.5765424e-05
n01622779,Great Grey Owl,3.5572248e-05
n03854065,Organ,3.537795e-05
n04081281,Restaurant,3.5145178e-05
n03584829,Iron,3.4810637e-05
n03218198,Dogsled,3.430015e-05
n03649909,Lawn Mower,3.4230052e-05
n04074963,Remote Control,3.3907814e-05
n02276258,Admiral,3.38291e-05
n03372029,Flute,3.3727723e-05
n02090721,Irish Wolfhound,3.317526e-05
n03445777,Golf Ball,3.3113814e-05
n02037110,Oystercatcher,3.2894648e-05
n01871265,Tusker,3.2825457e-05
n04404412,Television,3.2665102e-05
n01843065,Jacamar,3.2360094e-05
n02097474,Tibetan Terrier,3.229036e-05
n02101006,Gordon Setter,3.2267395e-05
n02978881,Cassette,3.2167693e-05
n02825657,Bell Cote,3.2148462e-05
n03788195,Mosque,3.2146992e-05
n02100236,German Short-Haired Pointer,3.2028445e-05
n03290653,Entertainment Center,3.2007163e-05
n03673027,Liner,3.18842e-05
n02018207,American Coot,3.184755e-05
n02640242,Sturgeon,3.1747935e-05
n02093428,American Staffordshire Terrier,3.154672e-05
n01484850,Great White Shark,3.1378928e-05
n03447721,Gong,3.1228825e-05
n01682714,American Chameleon,3.1209707e-05
n07745940,Strawberry,3.0880045e-05
n02095889,Sealyham Terrier,3.084275e-05
n03720891,Maraca,3.0812178e-05
n04532670,Viaduct,3.062273e-05
n03781244,Monastery,3.0544186e-05
n04229816,Ski Mask,3.0247787e-05
n03417042,Garbage Truck,3.0171037e-05
n04392985,Tape Player,2.9898298e-05
n01693334,Green Lizard,2.9779576e-05
n04350905,Suit,2.9760782e-05
n04525305,Vending Machine,2.9622035e-05
n03445924,Golfcart,2.9555666e-05
n03188531,Diaper,2.9172774e-05
n07697313,Cheeseburger,2.909692e-05
n02137549,Mongoose,2.9016477e-05
n02708093,Analog Clock,2.8990198e-05
n04310018,Steam Locomotive,2.8908646e-05
n02454379,Armadillo,2.885012e-05
n01807496,Partridge,2.8833396e-05
n01692333,Gila Monster,2.8743261e-05
n01641577,Bullfrog,2.8455952e-05
n02086240,Shih-Tzu,2.8208211e-05
n01955084,Chiton,2.8156339e-05
n07880968,Burrito,2.81554e-05
n07932039,Eggnog,2.8029643e-05
n04486054,Triumphal Arch,2.8024697e-05
n02802426,Basketball,2.797914e-05
n03947888,Pirate,2.7967855e-05
n01698640,American Alligator,2.79193e-05
n03977966,Police Van,2.7880027e-05
n01843383,Toucan,2.776384e-05
n12998815,Agaric,2.7704064e-05
n03980874,Poncho,2.7568172e-05
n04200800,Shoe Shop,2.7437947e-05
n01728920,Ringneck Snake,2.7210719e-05
n02110063,Malamute,2.7095044e-05
n02109525,Saint Bernard,2.6981665e-05
n04501370,Turnstile,2.6947977e-05
n01667114,Mud Turtle,2.692288e-05
n03179701,Desk,2.683191e-05
n03216828,Dock,2.6822343e-05
n03127925,Crate,2.6774806e-05
n04398044,Teapot,2.6759311e-05
n02500267,Indri,2.6649624e-05
n02089078,Black-And-Tan Coonhound,2.6611096e-05
n02672831,Accordion,2.6545827e-05
n02395406,Hog,2.6374411e-05
n02408429,Water Buffalo,2.6351709e-05
n02105641,Old English Sheepdog,2.6292992e-05
n02127052,Lynx,2.610976e-05
n01984695,Spiny Lobster,2.6038368e-05
n02871525,Bookshop,2.6014168e-05
n03935335,Piggy Bank,2.5960166e-05
n03793489,Mouse,2.5933243e-05
n03733281,Maze,2.5930103e-05
n02403003,Ox,2.5681613e-05
n02088094,Afghan Hound,2.5656962e-05
n02948072,Candle,2.5635512e-05
n03259280,Dutch Oven,2.54423e-05
n03393912,Freight Car,2.5415695e-05
n02790996,Barbell,2.537646e-05
n01924916,Flatworm,2.5345476e-05
n02093991,Irish Terrier,2.534086e-05
n03425413,Gas Pump,2.5275887e-05
n06785654,Crossword Puzzle,2.5247915e-05
n03297495,Espresso Maker,2.5137806e-05
n02281787,Lycaenid,2.5108266e-05
n02101556,Clumber,2.5050982e-05
n01872401,Echidna,2.5004105e-05
n04118538,Rugby Ball,2.4995808e-05
n03630383,Lab Coat,2.4962981e-05
n01855032,Red-Breasted Merganser,2.4948773e-05
n03617480,Kimono,2.4936333e-05
n04259630,Sombrero,2.488618e-05
n02699494,Altar,2.4841032e-05
n01632458,Spotted Salamander,2.4703091e-05
n01644373,Tree Frog,2.4694751e-05
n02088466,Bloodhound,2.4526818e-05
n02112706,Brabancon Griffon,2.4402e-05
n02088364,Beagle,2.437281e-05
n02607072,Anemone Fish,2.4321636e-05
n07583066,Guacamole,2.4312847e-05
n02119789,Kit Fox,2.4288349e-05
n02704792,Amphibian,2.4276678e-05
n04515003,Upright,2.42432e-05
n01665541,Leatherback Turtle,2.4212679e-05
n03929660,Pick,2.4156448e-05
n02085936,Maltese Dog,2.4058234e-05
n06359193,Web Site,2.402973e-05
n02091032,Italian Greyhound,2.3992909e-05
n01644900,Tailed Frog,2.3948904e-05
n03992509,Potter'S Wheel,2.3829569e-05
n02097658,Silky Terrier,2.3774954e-05
n02441942,Weasel,2.3736733e-05
n02002724,Black Stork,2.3664112e-05
n02074367,Dugong,2.3655404e-05
n02111129,Leonberg,2.363698e-05
n03843555,Oil Filter,2.3551564e-05
n03884397,Panpipe,2.3469054e-05
n03930630,Pickup,2.3424513e-05
n02056570,King Penguin,2.3369621e-05
n03347037,Fire Screen,2.3286972e-05
n01592084,Chickadee,2.3267148e-05
n07720875,Bell Pepper,2.3227729e-05
n02094433,Yorkshire Terrier,2.3000268e-05
n03467068,Guillotine,2.2952698e-05
n02102177,Welsh Springer Spaniel,2.2890768e-05
n04423845,Thimble,2.2872133e-05
n04509417,Unicycle,2.285931e-05
n02493509,Titi,2.2803852e-05
n07614500,Ice Cream,2.2800983e-05
n04005630,Prison,2.2771515e-05
n04265275,Space Heater,2.2754582e-05
n01768244,Trilobite,2.2744516e-05
n01983481,American Lobster,2.2549812e-05
n03062245,Cocktail Shaker,2.250725e-05
n03825788,Nipple,2.247585e-05
n03045698,Cloak,2.2381711e-05
n04317175,Stethoscope,2.2355494e-05
n03637318,Lampshade,2.2343344e-05
n01689811,Alligator Lizard,2.2323857e-05
n03877845,Palace,2.2246262e-05
n04553703,Washbasin,2.2158963e-05
n13054560,Bolete,2.2066195e-05
n02090622,Borzoi,2.1933096e-05
n03485794,Handkerchief,2.1881033e-05
n03124043,Cowboy Boot,2.1866117e-05
n13044778,Earthstar,2.1817834e-05
n09472597,Volcano,2.1732007e-05
n03481172,Hammer,2.17301e-05
n03970156,Plunger,2.169552e-05
n02319095,Sea Urchin,2.1667565e-05
n02028035,Redshank,2.1650234e-05
n02123159,Tiger Cat,2.1617656e-05
n01737021,Water Snake,2.1617307e-05
n02114367,Timber Wolf,2.1529086e-05
n02442845,Mink,2.1466554e-05
n04376876,Syringe,2.1398184e-05
n02134084,Ice Bear,2.1387637e-05
n03930313,Picket Fence,2.1334528e-05
n02096051,Airedale,2.1325577e-05
n02123597,Siamese Cat,2.1301978e-05
n01774750,Tarantula,2.114455e-05
n02264363,Lacewing,2.112113e-05
n02100583,Vizsla,2.0960983e-05
n01537544,Indigo Bunting,2.0957246e-05
n04147183,Schooner,2.0954887e-05
n04372370,Switch,2.0877871e-05
n03759954,Microphone,2.0842619e-05
n02437312,Arabian Camel,2.083934e-05
n03787032,Mortarboard,2.079971e-05
n02114548,White Wolf,2.0776297e-05
n01582220,Magpie,2.0646368e-05
n03594945,Jeep,2.0631824e-05
n01847000,Drake,2.0579962e-05
n04465501,Tractor,2.0547253e-05
n04443257,Tobacco Shop,2.0409958e-05
n01829413,Hornbill,2.0405188e-05
n02690373,Airliner,2.0364248e-05
n01748264,Indian Cobra,2.0360656e-05
n02676566,Acoustic Guitar,2.0293253e-05
n07717410,Acorn Squash,2.0287274e-05
n04131690,Saltshaker,2.028356e-05
n01532829,House Finch,2.021408e-05
n02096437,Dandie Dinmont,2.0210611e-05
n03443371,Goblet,2.0203885e-05
n03868863,Oxygen Mask,2.0172272e-05
