Synset,Name,Probabilities
n04131690,Saltshaker,0.98710907
n04254120,Soap Dispenser,0.0012975953
n03825788,Nipple,0.0004555924
n04522168,Vase,0.00031470973
n04423845,Thimble,0.0002318
n03062245,Cocktail Shaker,0.0002081638
n03937543,Pill Bottle,0.00017978555
n07932039,Eggnog,0.00014538287
n03388183,Fountain Pen,0.00013198965
n03063689,Coffeepot,0.00013043564
n03950228,Pitcher,0.00012205862
n02948072,Candle,9.742243e-05
n04380533,Table Lamp,7.352212e-05
n04398044,Teapot,5.980191e-05
n03786901,Mortar,5.9422375e-05
n03942813,Ping-Pong Ball,5.770751e-05
n03633091,Ladle,5.764129e-05
n04557648,Water Bottle,5.7108293e-05
n03991062,Pot,5.7103938e-05
n04560804,Water Jug,5.4749347e-05
n03935335,Piggy Bank,5.3532156e-05
n04332243,Strainer,5.3090396e-05
n03666591,Lighter,5.2264764e-05
n03916031,Perfume,4.8977596e-05
n03690938,Lotion,4.8298345e-05
n03793489,Mouse,4.7531008e-05
n03840681,Ocarina,4.5528534e-05
n03544143,Hourglass,4.518323e-05
n07930864,Cup,4.481507e-05
n07718472,Cucumber,4.126373e-05
n02099429,Curly-Coated Retriever,4.0809686e-05
n02981792,Catamaran,3.960049e-05
n02056570,King Penguin,3.9076473e-05
n04116512,Rubber Eraser,3.831164e-05
n04286575,Spotlight,3.825574e-05
n02129604,Tiger,3.76252e-05
n03876231,Paintbrush,3.7194473e-05
n09835506,Ballplayer,3.6597296e-05
n03089624,Confectionery,3.5753408e-05
n03134739,Croquet Ball,3.5171586e-05
n03673027,Liner,3.4252247e-05
n03983396,Pop Bottle,3.3984106e-05
n03443371,Goblet,3.3905024e-05
n03903868,Pedestal,3.350407e-05
n03372029,Flute,3.3444536e-05
n03982430,Pool Table,3.2291213e-05
n02071294,Killer Whale,3.208141e-05
n04376876,Syringe,3.1836822e-05
n02226429,Grasshopper,3.1600124e-05
n04033901,Quill,3.1515974e-05
n03637318,Lampshade,3.1429503e-05
n03794056,Mousetrap,2.754961e-05
n02165456,Ladybug,2.7163234e-05
n02422699,Impala,2.7031338e-05
n02085782,Japanese Spaniel,2.7016904e-05
n02486261,Patas,2.696617e-05
n03445777,Golf Ball,2.6832824e-05
n01530575,Brambling,2.6326781e-05
n04049303,Rain Barrel,2.6208567e-05
n02114367,Timber Wolf,2.6168456e-05
n04579145,Whiskey Jug,2.5903006e-05
n03658185,Letter Opener,2.5771475e-05
n02115913,Dhole,2.5680527e-05
n02111129,Leonberg,2.5588704e-05
n02091635,Otterhound,2.5455249e-05
n07747607,Orange,2.5159407e-05
n02093256,Staffordshire Bullterrier,2.4200712e-05
n02116738,African Hunting Dog,2.393839e-05
n09256479,Coral Reef,2.3928347e-05
n02124075,Egyptian Cat,2.3829629e-05
n03657121,Lens Cap,2.3592109e-05
n03930630,Pickup,2.3333138e-05
n04266014,Space Shuttle,2.3303583e-05
n03908714,Pencil Sharpener,2.329694e-05
n02423022,Gazelle,2.325177e-05
n02096585,Boston Bull,2.3021503e-05
n04008634,Projectile,2.3010683e-05
n04597913,Wooden Spoon,2.2809023e-05
n02097209,Standard Schnauzer,2.2485447e-05
n03216828,Dock,2.2438682e-05
n03481172,Hammer,2.1951231e-05
n04154565,Screwdriver,2.1805596e-05
n02783161,Ballpoint,2.0930456e-05
n04118776,Rule,2.065948e-05
n02109961,Eskimo Dog,2.0528541e-05
