Synset,Name,Probabilities
n02087046,Toy Terrier,0.87409806
n02107312,Miniature Pinscher,0.08614434
n02107142,Doberman,0.0119870305
n02085620,Chihuahua,0.0021272968
n02089078,Black-And-Tan Coonhound,0.0015382951
n02105412,Kelpie,0.00065011584
n02113978,Mexican Hairless,0.0005574751
n02095314,Wire-Haired Fox Terrier,0.00025957936
n02110806,Basenji,0.00024521627
n02112706,Brabancon Griffon,0.00021898901
n02086910,Papillon,0.00018489058
n03492542,Hard Disc,0.0001813252
n02091032,Italian Greyhound,0.00018130895
n02860847,Bobsled,0.00016772943
n02096585,Boston Bull,0.00015614645
n02091244,Ibizan Hound,0.00013176388
n02113624,Toy Poodle,0.0001247119
n02094433,Yorkshire Terrier,0.00010433456
n02101006,Gordon Setter,0.00010356162
n04409515,Tennis Ball,0.00010227352
n02106550,Rottweiler,9.717772e-05
n02999410,Chain,9.616783e-05
n02097047,Miniature Schnauzer,8.9284884e-05
n01558993,Robin,8.683707e-05
n02089867,Walker Hound,8.414572e-05
n02097658,Silky Terrier,7.4697644e-05
n03803284,Muzzle,7.410581e-05
n02356798,Fox Squirrel,7.400609e-05
n03692522,Loupe,7.361879e-05
n02100583,Vizsla,7.216211e-05
n03223299,Doormat,7.0141774e-05
n02981792,Catamaran,6.782663e-05
n03452741,Grand Piano,6.7061934e-05
n07695742,Pretzel,6.4767606e-05
n02879718,Bow,6.0311864e-05
n01630670,Common Newt,6.011146e-05
n03445924,Golfcart,6.003778e-05
n02090379,Redbone,5.993721e-05
n03535780,Horizontal Bar,5.96786e-05
n02877765,Bottlecap,5.7254045e-05
n02137549,Mongoose,5.6401677e-05
n01751748,Sea Snake,5.6192883e-05
n06596364,Comic Book,5.6086606e-05
n02017213,European Gallinule,5.5778877e-05
n02093256,Staffordshire Bullterrier,5.518853e-05
n01632458,Spotted Salamander,5.4979977e-05
n03630383,Lab Coat,5.4260883e-05
n02098286,West Highland White Terrier,5.3984895e-05
n03444034,Go-Kart,5.363292e-05
n04398044,Teapot,5.3619875e-05
n04265275,Space Heater,5.185511e-05
n03530642,Honeycomb,5.1739473e-05
n02085782,Japanese Spaniel,5.1547e-05
n09256479,Coral Reef,5.015144e-05
n04258138,Solar Dish,4.9993618e-05
n03481172,Hammer,4.862472e-05
n04335435,Streetcar,4.8619062e-05
n03706229,Magnetic Compass,4.861118e-05
n04259630,Sombrero,4.8549373e-05
n02823428,Beer Bottle,4.8504204e-05
n04285008,Sports Car,4.842757e-05
n02988304,Cd Player,4.8132253e-05
n04154565,Screwdriver,4.805836e-05
n04604644,Worm Fence,4.8046124e-05
n03450230,Gown,4.7775673e-05
n01910747,Jellyfish,4.7565954e-05
n02966193,Carousel,4.7151978e-05
n03649909,Lawn Mower,4.6072924e-05
n03393912,Freight Car,4.591712e-05
n02009912,American Egret,4.557061e-05
n07753113,Fig,4.495679e-05
n03602883,Joystick,4.386275e-05
n09428293,Seashore,4.3566713e-05
n02012849,Crane,4.335376e-05
n04435653,Tile Roof,4.332429e-05
n03496892,Harvester,4.326286e-05
n03218198,Dogsled,4.317243e-05
n04493381,Tub,4.3145883e-05
n04355338,Sundial,4.2956282e-05
n02500267,Indri,4.2906373e-05
n03887697,Paper Towel,4.280526e-05
n02840245,Binder,4.2804648e-05
n07583066,Guacamole,4.2776734e-05
n01496331,Electric Ray,4.2763477e-05
n02105162,Malinois,4.2484422e-05
n02100236,German Short-Haired Pointer,4.23841e-05
n04330267,Stove,4.2271033e-05
n02643566,Lionfish,4.1898304e-05
n02109047,Great Dane,4.159719e-05
n03777754,Modem,4.1546486e-05
n02097209,Standard Schnauzer,4.1489824e-05
n02124075,Egyptian Cat,4.130136e-05
n02917067,Bullet Train,4.06593e-05
n03777568,Model T,4.055694e-05
n03290653,Entertainment Center,4.0267776e-05
n02321529,Sea Cucumber,4.017231e-05
n07749582,Lemon,4.0095147e-05
n03032252,Cinema,3.9786082e-05
n04429376,Throne,3.9585717e-05
n02085936,Maltese Dog,3.9392828e-05
n02871525,Bookshop,3.9381408e-05
n04366367,Suspension Bridge,3.918155e-05
n04243546,Slot,3.90847e-05
n03903868,Pedestal,3.8703176e-05
n02319095,Sea Urchin,3.8581893e-05
n10148035,Groom,3.8167764e-05
n02096294,Australian Terrier,3.7954258e-05
n04380533,Table Lamp,3.7315836e-05
n04591157,Windsor Tie,3.719294e-05
n03272010,Electric Guitar,3.68237e-05
n02104365,Schipperke,3.6741654e-05
n03977966,Police Van,3.6740777e-05
n04041544,Radio,3.672578e-05
n07248320,Book Jacket,3.667087e-05
n01494475,Hammerhead,3.6670135e-05
n04328186,Stopwatch,3.6488702e-05
n03447721,Gong,3.6450096e-05
n01580077,Jay,3.6356327e-05
n02264363,Lacewing,3.6230234e-05
n01820546,Lorikeet,3.620454e-05
n01631663,Eft,3.6144855e-05
n13037406,Gyromitra,3.61341e-05
n03476684,Hair Slide,3.5772133e-05
n02655020,Puffer,3.5729037e-05
n04356056,Sunglasses,3.568521e-05
n03447447,Gondola,3.5601453e-05
n02909870,Bucket,3.553087e-05
n03967562,Plow,3.5363533e-05
n03891332,Parking Meter,3.5328918e-05
n07875152,Potpie,3.520649e-05
n02100877,Irish Setter,3.5204706e-05
n02009229,Little Blue Heron,3.515311e-05
n02037110,Oystercatcher,3.512198e-05
n02326432,Hare,3.4899575e-05
n03661043,Library,3.489242e-05
n03063689,Coffeepot,3.481567e-05
n03534580,Hoopskirt,3.475695e-05
n02105251,Briard,3.433905e-05
n01774384,Black Widow,3.4280445e-05
n02930766,Cab,3.4252047e-05
n01737021,Water Snake,3.4246335e-05
n03482405,Hamper,3.4076955e-05
n04447861,Toilet Seat,3.3956338e-05
n03995372,Power Drill,3.3908218e-05
n04443257,Tobacco Shop,3.3839475e-05
n03617480,Kimono,3.3580713e-05
n03924679,Photocopier,3.3568547e-05
n04532106,Vestment,3.3503045e-05
n01819313,Sulphur-Crested Cockatoo,3.3435474e-05
n03877472,Pajama,3.3192682e-05
n02108915,French Bulldog,3.306432e-05
n04040759,Radiator,3.288055e-05
n01443537,Goldfish,3.284564e-05
n02361337,Marmot,3.283988e-05
n07716906,Spaghetti Squash,3.2831045e-05
n03837869,Obelisk,3.2810167e-05
n12144580,Corn,3.272801e-05
n04152593,Screen,3.272311e-05
n03888257,Parachute,3.2686214e-05
n07836838,Chocolate Sauce,3.2608372e-05
n03584254,Ipod,3.2552507e-05
n03400231,Frying Pan,3.2497264e-05
n02747177,Ashcan,3.249522e-05
n01667778,Terrapin,3.241592e-05
n03196217,Digital Clock,3.2310705e-05
n13044778,Earthstar,3.2203312e-05
n07697537,Hotdog,3.2086577e-05
n04399382,Teddy,3.2051677e-05
n03109150,Corkscrew,3.203157e-05
n04118538,Rugby Ball,3.1954012e-05
n01985128,Crayfish,3.181848e-05
n03590841,Jack-O'-Lantern,3.1788695e-05
n03065424,Coil,3.1765725e-05
n02669723,Academic Gown,3.173136e-05
n01629819,European Fire Salamander,3.1575597e-05
n02883205,Bow Tie,3.1533404e-05
n04346328,Stupa,3.1494244e-05
n04554684,Washer,3.1373074e-05
n02422106,Hartebeest,3.134568e-05
n03788195,Mosque,3.1333577e-05
n01773549,Barn Spider,3.128413e-05
n04153751,Screw,3.1099284e-05
n01440764,Tench,3.088868e-05
n04310018,Steam Locomotive,3.0834704e-05
n02100735,English Setter,3.0815507e-05
n07871810,Meat Loaf,3.0625983e-05
n02892767,Brassiere,3.06007e-05
n02268443,Dragonfly,3.0580075e-05
n10565667,Scuba Diver,3.04398e-05
n03908618,Pencil Box,3.0419515e-05
n02825657,Bell Cote,3.0343517e-05
n02939185,Caldron,3.0304996e-05
n12985857,Coral Fungus,3.0128953e-05
n02493793,Spider Monkey,2.9982653e-05
n01773157,Black And Gold Garden Spider,2.9968704e-05
n02109961,Eskimo Dog,2.9868868e-05
n01735189,Garter Snake,2.9775185e-05
n03773504,Missile,2.970142e-05
n02002556,White Stork,2.9700286e-05
n02699494,Altar,2.9679732e-05
n02094114,Norfolk Terrier,2.9627527e-05
n09229709,Bubble,2.9478546e-05
n02091134,Whippet,2.9381601e-05
n03100240,Convertible,2.933974e-05
n02093754,Border Terrier,2.9157707e-05
n02071294,Killer Whale,2.9067782e-05
n03476991,Hair Spray,2.90091e-05
n02443114,Polecat,2.8842756e-05
n02107908,Appenzeller,2.8639268e-05
n02206856,Bee,2.8589657e-05
n02130308,Cheetah,2.8441882e-05
n03089624,Confectionery,2.8412413e-05
n04505470,Typewriter Keyboard,2.8282408e-05
n04275548,Spider Web,2.8213066e-05
n02113712,Miniature Poodle,2.8156806e-05
n03710193,Mailbox,2.8112105e-05
n01704323,Triceratops,2.8083756e-05
n04552348,Warplane,2.802853e-05
n02093647,Bedlington Terrier,2.8006327e-05
n01694178,African Chameleon,2.800483e-05
n09835506,Ballplayer,2.7959251e-05
n04596742,Wok,2.7940087e-05
n01560419,Bulbul,2.7901106e-05
