Synset,Name,Probabilities
n01534433,Junco,0.8768575
n01530575,Brambling,0.030368764
n01558993,Robin,0.0037242845
n01532829,House Finch,0.003102674
n01601694,Water Ouzel,0.0026585127
n01560419,Bulbul,0.0025806155
n01797886,Ruffed Grouse,0.0019596668
n01807496,Partridge,0.0019426241
n01795545,Black Grouse,0.0017443583
n01806567,Quail,0.0011938158
n01796340,Ptarmigan,0.00068646536
n01592084,Chickadee,0.00065326656
n02091134,Whippet,0.00064738805
n02011460,Bittern,0.0005883805
n01537544,Indigo Bunting,0.00055291055
n04604644,Worm Fence,0.00053939794
n03498962,Hatchet,0.00053754257
n03041632,Cleaver,0.00051877595
n01531178,Goldfinch,0.0005058049
n01824575,Coucal,0.00047844843
n02091831,Saluki,0.0004728606
n02018207,American Coot,0.0004207842
n02027492,Red-Backed Sandpiper,0.00040949185
n04252225,Snowplow,0.0003499835
n02025239,Ruddy Turnstone,0.00034970653
n02403003,Ox,0.00034825067
n02037110,Oystercatcher,0.00034201145
n01798484,Prairie Chicken,0.00032688226
n07248320,Book Jacket,0.0003170088
n01582220,Magpie,0.0003034582
n02776631,Bakery,0.00030040974
n04606251,Wreck,0.00029884104
n02125311,Cougar,0.000280879
n02109047,Great Dane,0.0002804387
n02109525,Saint Bernard,0.00027433396
n04270147,Spatula,0.00026137166
n01616318,Vulture,0.0002552785
n03598930,Jigsaw Puzzle,0.00025328997
n01498041,Stingray,0.0002473343
n04208210,Shovel,0.0002421658
n02033041,Dowitcher,0.00024035276
n01514859,Hen,0.00023753174
n01608432,Kite,0.00023680726
n02090721,Irish Wolfhound,0.00023599654
n02028035,Redshank,0.00021963299
n04330267,Stove,0.00021878109
n09332890,Lakeside,0.00021842794
n02906734,Broom,0.00021838731
n02795169,Barrel,0.00021831131
n02109961,Eskimo Dog,0.00021385045
n01580077,Jay,0.00020902297
n01770081,Harvestman,0.0002064182
n03481172,Hammer,0.00020637785
n04118776,Rule,0.00020595749
n03991062,Pot,0.00020302388
n02939185,Caldron,0.00020203709
n07613480,Trifle,0.0002005725
n02096437,Dandie Dinmont,0.00019094859
n12620546,Hip,0.0001908017
n02110185,Siberian Husky,0.0001897836
n02730930,Apron,0.00018849554
n02017213,European Gallinule,0.00017778669
n04597913,Wooden Spoon,0.00017649014
n03218198,Dogsled,0.00017473983
n09399592,Promontory,0.00017382238
n02092339,Weimaraner,0.0001737584
n03891251,Park Bench,0.00017053384
n02105162,Malinois,0.00016836762
n02105251,Briard,0.00016759467
n02793495,Barn,0.00016727833
n03673027,Liner,0.00016714774
n03924679,Photocopier,0.00016714247
n02808304,Bath Towel,0.00016562364
n03868242,Oxcart,0.0001638834
n03272562,Electric Locomotive,0.00016282607
n02091244,Ibizan Hound,0.00016166468
n02074367,Dugong,0.00016044607
n02018795,Bustard,0.00015645455
n03028079,Church,0.00015464787
n02231487,Walking Stick,0.0001531092
n03633091,Ladle,0.00015118059
n02096177,Cairn,0.00015116115
