Synset,Name,Probabilities
n02445715,Skunk,0.99993145
n02447366,Badger,4.607551e-06
n02364673,Guinea Pig,2.75614e-06
n04235860,Sleeping Bag,2.4399237e-06
n04493381,Tub,2.3487578e-06
n11879895,Rapeseed,1.8159523e-06
n02346627,Porcupine,1.7471938e-06
n02443114,Polecat,1.3891784e-06
n02808304,Bath Towel,1.2455757e-06
n03325584,Feather Boa,1.0946816e-06
n01582220,Magpie,9.752209e-07
n03888257,Parachute,9.3663715e-07
n04136333,Sarong,8.914811e-07
n04404412,Television,7.687605e-07
n02342885,Hamster,6.384053e-07
n02328150,Angora,5.864278e-07
n03476684,Hair Slide,4.8569717e-07
n02116738,African Hunting Dog,4.623814e-07
n02808440,Bathtub,4.4788027e-07
n02086910,Papillon,4.4691768e-07
n03450230,Gown,4.4338393e-07
n02134418,Sloth Bear,4.1271642e-07
n03825788,Nipple,3.4802204e-07
n02892767,Brassiere,3.4802005e-07
n02395406,Hog,3.214561e-07
n02441942,Weasel,3.0015653e-07
n02110063,Malamute,2.989313e-07
n02909870,Bucket,2.9390665e-07
n03271574,Electric Fan,2.9272815e-07
n01883070,Wombat,2.8934065e-07
n02356798,Fox Squirrel,2.8890307e-07
n04209133,Shower Cap,2.8381277e-07
n02088094,Afghan Hound,2.7044052e-07
n02106030,Collie,2.5506867e-07
n02113186,Cardigan,2.5181112e-07
n04376876,Syringe,2.503526e-07
n01665541,Leatherback Turtle,2.43175e-07
n02097298,Scotch Terrier,2.405708e-07
n02219486,Ant,2.386766e-07
n03376595,Folding Chair,2.3829064e-07
n03045698,Cloak,2.3505604e-07
n03141823,Crutch,2.333258e-07
n02094433,Yorkshire Terrier,2.3025521e-07
n02106166,Border Collie,2.270264e-07
n02112018,Pomeranian,2.2612493e-07
n02481823,Chimpanzee,2.235246e-07
n02110185,Siberian Husky,2.2019772e-07
n03404251,Fur Coat,2.1875621e-07
n02493509,Titi,2.0880233e-07
n02783161,Ballpoint,1.9708862e-07
n02454379,Armadillo,1.8524108e-07
n04442312,Toaster,1.8418311e-07
n02442845,Mink,1.7929166e-07
n02071294,Killer Whale,1.7882019e-07
n04584207,Wig,1.7754388e-07
n02133161,American Black Bear,1.7748616e-07
n03452741,Grand Piano,1.726696e-07
n02403003,Ox,1.7164938e-07
n04127249,Safety Pin,1.6832726e-07
n03617480,Kimono,1.6733414e-07
n02493793,Spider Monkey,1.6724032e-07
n02488702,Colobus,1.6537659e-07
n02107908,Appenzeller,1.6368529e-07
n02797295,Barrow,1.6293973e-07
n03891251,Park Bench,1.5849754e-07
n03595614,Jersey,1.5608775e-07
n04070727,Refrigerator,1.5112867e-07
n02672831,Accordion,1.5040587e-07
n13052670,Hen-Of-The-Woods,1.4834202e-07
n02443484,Black-Footed Ferret,1.4688739e-07
n04371430,Swimming Trunks,1.4419354e-07
n02978881,Cassette,1.4351377e-07
n01774750,Tarantula,1.4293423e-07
n02325366,Wood Rabbit,1.4273711e-07
n01667778,Terrapin,1.4169926e-07
n02276258,Admiral,1.4140242e-07
n04200800,Shoe Shop,1.4078199e-07
n02107574,Greater Swiss Mountain Dog,1.4016507e-07
n02085782,Japanese Spaniel,1.3607776e-07
n03124170,Cowboy Hat,1.3600172e-07
n03494278,Harmonica,1.3548261e-07
n03125729,Cradle,1.3495595e-07
n03710721,Maillot,1.3378434e-07
n03495258,Harp,1.3358277e-07
n01601694,Water Ouzel,1.3339131e-07
n10148035,Groom,1.3221573e-07
n03929660,Pick,1.302654e-07
n03709823,Mailbag,1.2773414e-07
n09193705,Alp,1.2642684e-07
n02090721,Irish Wolfhound,1.2638705e-07
n03026506,Christmas Stocking,1.2600218e-07
n03661043,Library,1.2587944e-07
n04357314,Sunscreen,1.2430829e-07
n01514668,Cock,1.2264371e-07
n03942813,Ping-Pong Ball,1.2255218e-07
n02860847,Bobsled,1.2020575e-07
n04486054,Triumphal Arch,1.1987709e-07
n09332890,Lakeside,1.18657326e-07
n02113023,Pembroke,1.17007815e-07
n03733805,Measuring Cup,1.1692193e-07
n01632458,Spotted Salamander,1.16124944e-07
n02110627,Affenpinscher,1.15755306e-07
n02105056,Groenendael,1.1403092e-07
n03720891,Maraca,1.1327372e-07
n02837789,Bikini,1.1264557e-07
n04604644,Worm Fence,1.1259896e-07
n01795545,Black Grouse,1.1205029e-07
n03498962,Hatchet,1.112046e-07
n02100735,English Setter,1.1079408e-07
n02927161,Butcher Shop,1.10547745e-07
n02111277,Newfoundland,1.0935823e-07
n04389033,Tank,1.0877119e-07
n01531178,Goldfinch,1.0848381e-07
n02510455,Giant Panda,1.0802976e-07
n04209239,Shower Curtain,1.0793749e-07
n03483316,Hand Blower,1.07621936e-07
n02104365,Schipperke,1.0761742e-07
n01739381,Vine Snake,1.06912395e-07
n02105855,Shetland Sheepdog,1.0615893e-07
n03085013,Computer Keyboard,1.0599241e-07
n03794056,Mousetrap,1.0449575e-07
n02096585,Boston Bull,1.0313581e-07
n02992211,Cello,1.0201827e-07
n01518878,Ostrich,1.0155407e-07
n02326432,Hare,1.0116664e-07
n03877472,Pajama,9.740836e-08
n03218198,Dogsled,9.732052e-08
n04041544,Radio,9.688565e-08
n03840681,Ocarina,9.608017e-08
n02397096,Warthog,9.5255956e-08
n07615774,Ice Lolly,9.4029005e-08
n01629819,European Fire Salamander,9.388832e-08
n04356056,Sunglasses,9.3686715e-08
n02096294,Australian Terrier,9.262367e-08
n04311174,Steel Drum,9.235694e-08
n02206856,Bee,9.220187e-08
n03014705,Chest,9.2094844e-08
n12267677,Acorn,9.103632e-08
n03804744,Nail,9.0816066e-08
n02793495,Barn,9.0437e-08
n02930766,Cab,9.004181e-08
n02107683,Bernese Mountain Dog,8.988909e-08
n04344873,Studio Couch,8.867493e-08
n03970156,Plunger,8.826522e-08
n03938244,Pillow,8.819589e-08
n03100240,Convertible,8.651328e-08
n03196217,Digital Clock,8.583463e-08
n03016953,Chiffonier,8.486132e-08
n07714571,Head Cabbage,8.4093394e-08
n02883205,Bow Tie,8.382196e-08
n01980166,Fiddler Crab,8.368314e-08
n02165456,Ladybug,8.277054e-08
n04355933,Sunglass,8.219004e-08
n02109047,Great Dane,8.12928e-08
n01687978,Agama,8.052121e-08
n03759954,Microphone,8.050524e-08
n01924916,Flatworm,8.0205304e-08
n02092002,Scottish Deerhound,7.989048e-08
n02097130,Giant Schnauzer,7.8753516e-08
n03995372,Power Drill,7.8333e-08
n02490219,Marmoset,7.765554e-08
n02108551,Tibetan Mastiff,7.665734e-08
n02840245,Binder,7.658456e-08
n07717556,Butternut Squash,7.6354254e-08
n02110806,Basenji,7.609387e-08
n01494475,Hammerhead,7.6091986e-08
n02105412,Kelpie,7.527537e-08
n04033901,Quill,7.504328e-08
n02113978,Mexican Hairless,7.500307e-08
n02112350,Keeshond,7.493987e-08
n02074367,Dugong,7.4567446e-08
n02980441,Castle,7.400395e-08
n02492035,Capuchin,7.39856e-08
n03459775,Grille,7.3151824e-08
n02108000,Entlebucher,7.293184e-08
n02097658,Silky Terrier,7.290542e-08
n04270147,Spatula,7.260872e-08
n03594945,Jeep,7.252982e-08
n03447721,Gong,7.217695e-08
n01558993,Robin,7.199271e-08
n02981792,Catamaran,7.193945e-08
n04326547,Stone Wall,7.1917505e-08
n03884397,Panpipe,7.1782786e-08
n04259630,Sombrero,7.1756645e-08
n02108915,French Bulldog,7.13916e-08
n02669723,Academic Gown,7.082427e-08
n03868863,Oxygen Mask,7.0678794e-08
n07714990,Broccoli,7.0621255e-08
n03017168,Chime,7.059553e-08
n01689811,Alligator Lizard,7.054977e-08
n02437616,Llama,7.0378675e-08
n02085620,Chihuahua,7.0283164e-08
n02002556,White Stork,6.975923e-08
n04266014,Space Shuttle,6.949602e-08
n03769881,Minibus,6.939535e-08
n02676566,Acoustic Guitar,6.897795e-08
n02002724,Black Stork,6.896821e-08
n03944341,Pinwheel,6.7943525e-08
n03598930,Jigsaw Puzzle,6.775975e-08
n03445924,Golfcart,6.71412e-08
n02457408,Three-Toed Sloth,6.711943e-08
n03630383,Lab Coat,6.6935335e-08
n03062245,Cocktail Shaker,6.6848834e-08
n07697537,Hotdog,6.6666246e-08
n02091244,Ibizan Hound,6.64209e-08
n04153751,Screw,6.618719e-08
n01440764,Tench,6.601686e-08
n04540053,Volleyball,6.568979e-08
n04004767,Printer,6.495247e-08
n02120505,Grey Fox,6.4919774e-08
n04040759,Radiator,6.491e-08
n04515003,Upright,6.4528926e-08
n07802026,Hay,6.4375016e-08
n02782093,Balloon,6.428054e-08
n04264628,Space Bar,6.40711e-08
n01669191,Box Turtle,6.386186e-08
n03980874,Poncho,6.36946e-08
n01872401,Echidna,6.333698e-08
n02321529,Sea Cucumber,6.2353955e-08
n03803284,Muzzle,6.2235024e-08
n02391049,Zebra,6.196898e-08
n04201297,Shoji,6.1001025e-08
n01983481,American Lobster,6.091162e-08
n04325704,Stole,6.074641e-08
n02815834,Beaker,6.069128e-08
n04613696,Yurt,6.010388e-08
n07584110,Consomme,5.9720385e-08
n02165105,Tiger Beetle,5.889496e-08
n03792972,Mountain Tent,5.8553223e-08
n02396427,Wild Boar,5.773677e-08
n02606052,Rock Beauty,5.7634995e-08
n02174001,Rhinoceros Beetle,5.7142426e-08
n03110669,Cornet,5.696809e-08
n04005630,Prison,5.6418234e-08
n03710637,Maillot,5.6316637e-08
n04548280,Wall Clock,5.6132933e-08
n02093256,Staffordshire Bullterrier,5.609601e-08
n02105251,Briard,5.597481e-08
n03662601,Lifeboat,5.5805202e-08
n03961711,Plate Rack,5.5690364e-08
n04118776,Rule,5.5639614e-08
n12985857,Coral Fungus,5.5376944e-08
n03888605,Parallel Bars,5.512697e-08
n02093859,Kerry Blue Terrier,5.503221e-08
n03775546,Mixing Bowl,5.4625616e-08
n01735189,Garter Snake,5.455814e-08
n03670208,Limousine,5.4544095e-08
n03937543,Pill Bottle,5.4057626e-08
n01978287,Dungeness Crab,5.3966968e-08
n03467068,Guillotine,5.3785286e-08
n01667114,Mud Turtle,5.377318e-08
n02105505,Komondor,5.3531778e-08
n03394916,French Horn,5.344669e-08
n04243546,Slot,5.3344746e-08
n02086079,Pekinese,5.3340067e-08
n04090263,Rifle,5.3321347e-08
n01677366,Common Iguana,5.308582e-08
n01943899,Conch,5.3025808e-08
n03782006,Monitor,5.302419e-08
n03733281,Maze,5.2960008e-08
n03930313,Picket Fence,5.2753233e-08
n04532670,Viaduct,5.2666774e-08
n02504013,Indian Elephant,5.257805e-08
n04505470,Typewriter Keyboard,5.1934776e-08
n02906734,Broom,5.1781463e-08
n01698640,American Alligator,5.1745133e-08
n01704323,Triceratops,5.1733487e-08
n03250847,Drumstick,5.1539466e-08
n04152593,Screen,5.15144e-08
n02095314,Wire-Haired Fox Terrier,5.1474135e-08
n01496331,Electric Ray,5.1342152e-08
n04154565,Screwdriver,5.1318167e-08
n02437312,Arabian Camel,5.1189904e-08
n03388183,Fountain Pen,5.1118292e-08
n09246464,Cliff,5.104074e-08
n04372370,Switch,5.07622e-08
n04111531,Rotisserie,5.051783e-08
n03742115,Medicine Chest,4.9640896e-08
n07717410,Acorn Squash,4.9565017e-08
n03873416,Paddle,4.9485575e-08
n03478589,Half Track,4.9475663e-08
n02804610,Bassoon,4.930525e-08
