Synset,Name,Probabilities
n02981792,Catamaran,0.9639386
n04483307,Trimaran,0.013355293
n04612504,Yawl,0.0019600254
n04147183,Schooner,0.00045518405
n04131690,Saltshaker,0.00017467544
n01756291,Sidewinder,0.0001142694
n03916031,Perfume,0.00011319627
n02992529,Cellular Telephone,9.283314e-05
n01753488,Horned Viper,8.996779e-05
n03062245,Cocktail Shaker,8.962422e-05
n03825788,Nipple,7.2846946e-05
n04591157,Windsor Tie,7.241846e-05
n03208938,Disk Brake,7.058286e-05
n03788365,Mosquito Net,6.6642446e-05
n04590129,Window Shade,6.622847e-05
n02226429,Grasshopper,6.4648215e-05
n02102480,Sussex Spaniel,6.396284e-05
n04599235,Wool,6.3814354e-05
n01978287,Dungeness Crab,6.329294e-05
n03216828,Dock,6.162332e-05
n02835271,Bicycle-Built-For-Two,6.145594e-05
n04019541,Puck,6.1018927e-05
n03485407,Hand-Held Computer,6.0556726e-05
n03690938,Lotion,5.7744903e-05
n02018795,Bustard,5.682591e-05
n02281787,Lycaenid,5.664357e-05
n03376595,Folding Chair,5.534789e-05
n03930630,Pickup,5.424735e-05
n03032252,Cinema,5.243202e-05
n04532106,Vestment,5.1511146e-05
n02776631,Bakery,5.1231258e-05
n02814860,Beacon,5.0931027e-05
n01955084,Chiton,5.0369454e-05
n01950731,Sea Slug,5.03284e-05
n07871810,Meat Loaf,5.019955e-05
n02093428,American Staffordshire Terrier,4.9876915e-05
n02704792,Amphibian,4.982923e-05
n07684084,French Loaf,4.934795e-05
n02883205,Bow Tie,4.9130813e-05
n03452741,Grand Piano,4.8532496e-05
n04584207,Wig,4.7993388e-05
n04296562,Stage,4.780965e-05
n02100236,German Short-Haired Pointer,4.754466e-05
n02977058,Cash Machine,4.7455153e-05
n07932039,Eggnog,4.646713e-05
n02037110,Oystercatcher,4.595425e-05
n02113624,Toy Poodle,4.5698107e-05
n02100583,Vizsla,4.5568635e-05
n07831146,Carbonara,4.5204746e-05
n03649909,Lawn Mower,4.4563414e-05
n03837869,Obelisk,4.350558e-05
n02091032,Italian Greyhound,4.3402688e-05
n03670208,Limousine,4.3150023e-05
n03089624,Confectionery,4.2687796e-05
n02102318,Cocker Spaniel,4.2675136e-05
n03871628,Packet,4.265642e-05
n01917289,Brain Coral,4.2538202e-05
n04251144,Snorkel,4.1747673e-05
n02963159,Cardigan,4.169368e-05
n03417042,Garbage Truck,4.166955e-05
n03673027,Liner,4.1538337e-05
n01984695,Spiny Lobster,4.0999003e-05
n04153751,Screw,4.0154475e-05
n03535780,Horizontal Bar,4.002353e-05
n02321529,Sea Cucumber,3.9813847e-05
n03792972,Mountain Tent,3.960061e-05
n09428293,Seashore,3.9545437e-05
n02607072,Anemone Fish,3.9536502e-05
n03492542,Hard Disc,3.9529335e-05
n03337140,File,3.9400282e-05
n03110669,Cornet,3.9337847e-05
n07836838,Chocolate Sauce,3.9252885e-05
n03255030,Dumbbell,3.9168975e-05
n03355925,Flagpole,3.9099854e-05
n03692522,Loupe,3.8922877e-05
n07711569,Mashed Potato,3.864606e-05
n02480855,Gorilla,3.8402402e-05
n07745940,Strawberry,3.8196074e-05
n02356798,Fox Squirrel,3.816498e-05
n02727426,Apiary,3.815428e-05
n07718747,Artichoke,3.8126636e-05
n02259212,Leafhopper,3.7983318e-05
n04548362,Wallet,3.7517784e-05
n02894605,Breakwater,3.7303005e-05
n02807133,Bathing Cap,3.7197427e-05
n07579787,Plate,3.717186e-05
n03325584,Feather Boa,3.6783178e-05
n02808440,Bathtub,3.6537047e-05
n01807496,Partridge,3.6000107e-05
n09256479,Coral Reef,3.592013e-05
n03710637,Maillot,3.5725367e-05
n03443371,Goblet,3.5690937e-05
n03180011,Desktop Computer,3.53598e-05
n02124075,Egyptian Cat,3.531447e-05
n02071294,Killer Whale,3.5061883e-05
n02093647,Bedlington Terrier,3.4909972e-05
n02113712,Miniature Poodle,3.468676e-05
n03109150,Corkscrew,3.4146615e-05
n03777568,Model T,3.4045424e-05
n04136333,Sarong,3.3962275e-05
n13037406,Gyromitra,3.3902736e-05
n02840245,Binder,3.387846e-05
n02087046,Toy Terrier,3.387801e-05
n07717556,Butternut Squash,3.375842e-05
n04235860,Sleeping Bag,3.3719134e-05
n04254120,Soap Dispenser,3.3657674e-05
n02108422,Bull Mastiff,3.3614528e-05
n03642806,Laptop,3.333017e-05
n02110627,Affenpinscher,3.307108e-05
n03662601,Lifeboat,3.2979835e-05
n02843684,Birdhouse,3.297342e-05
n02492035,Capuchin,3.2914293e-05
n01944390,Snail,3.273233e-05
n09421951,Sandbar,3.255802e-05
n03792782,Mountain Bike,3.2475746e-05
n04562935,Water Tower,3.247463e-05
n04355338,Sundial,3.2405704e-05
n04044716,Radio Telescope,3.23662e-05
n03630383,Lab Coat,3.2280383e-05
n03998194,Prayer Rug,3.2171738e-05
n02107312,Miniature Pinscher,3.207961e-05
n02443114,Polecat,3.2051692e-05
n02089867,Walker Hound,3.2017382e-05
n07697313,Cheeseburger,3.2009873e-05
n02009229,Little Blue Heron,3.185563e-05
n04443257,Tobacco Shop,3.1705782e-05
n02177972,Weevil,3.1611162e-05
n02441942,Weasel,3.1452808e-05
n07714571,Head Cabbage,3.1343483e-05
n02111277,Newfoundland,3.1202715e-05
n04264628,Space Bar,3.1182037e-05
n02974003,Car Wheel,3.113396e-05
n02277742,Ringlet,3.109236e-05
n03207941,Dishwasher,3.1021395e-05
n04273569,Speedboat,3.096441e-05
n04591713,Wine Bottle,3.079361e-05
n07697537,Hotdog,3.070657e-05
n02165456,Ladybug,3.0645835e-05
n02364673,Guinea Pig,3.0639494e-05
n02093754,Border Terrier,3.050878e-05
n03929855,Pickelhaube,3.0458836e-05
n03995372,Power Drill,3.0455902e-05
n02423022,Gazelle,3.0408248e-05
n03538406,Horse Cart,3.0399782e-05
n04065272,Recreational Vehicle,3.0384737e-05
n02013706,Limpkin,3.0187295e-05
n01644373,Tree Frog,3.0178027e-05
n07720875,Bell Pepper,3.0079416e-05
n04040759,Radiator,3.0072273e-05
n04371430,Swimming Trunks,2.999188e-05
n07590611,Hot Pot,2.9967461e-05
n02676566,Acoustic Guitar,2.9945235e-05
n03814639,Neck Brace,2.9903684e-05
n02979186,Cassette Player,2.9742621e-05
n02116738,African Hunting Dog,2.973723e-05
n04372370,Switch,2.9651086e-05
n04332243,Strainer,2.9562512e-05
n03623198,Knee Pad,2.949926e-05
n02102040,English Springer,2.9441278e-05
n02085620,Chihuahua,2.9423089e-05
n04252225,Snowplow,2.9307934e-05
n02112706,Brabancon Griffon,2.9253899e-05
n03657121,Lens Cap,2.919008e-05
n02128757,Snow Leopard,2.9104216e-05
n03961711,Plate Rack,2.9083823e-05
n02114712,Red Wolf,2.9026742e-05
n02910353,Buckle,2.900574e-05
n02102973,Irish Water Spaniel,2.8958502e-05
n03796401,Moving Van,2.89106e-05
n04265275,Space Heater,2.8883482e-05
n02097130,Giant Schnauzer,2.8788305e-05
n04162706,Seat Belt,2.8777737e-05
n02342885,Hamster,2.8622571e-05
n01514859,Hen,2.8479379e-05
n04200800,Shoe Shop,2.8369268e-05
