Synset,Name,Probabilities
n03884397,Panpipe,0.9998753
n02094258,Norwich Terrier,1.0527859e-05
n03721384,Marimba,5.8215155e-06
n02096294,Australian Terrier,5.1841266e-06
n02094114,Norfolk Terrier,3.818207e-06
n03843555,Oil Filter,3.3307563e-06
n03908714,Pencil Sharpener,2.0143113e-06
n04133789,Sandal,1.1982745e-06
n07718747,Artichoke,7.17606e-07
n02107908,Appenzeller,7.169329e-07
n01667114,Mud Turtle,6.780427e-07
n13133613,Ear,6.7726654e-07
n03729826,Matchstick,6.6293313e-07
n02112706,Brabancon Griffon,6.4750833e-07
n01818515,Macaw,5.243882e-07
n03372029,Flute,5.0709826e-07
n03017168,Chime,5.013501e-07
n03530642,Honeycomb,4.888246e-07
n03871628,Packet,4.5861387e-07
n04443257,Tobacco Shop,4.517238e-07
n03344393,Fireboat,4.175846e-07
n02906734,Broom,4.1434046e-07
n03207743,Dishrag,4.0738175e-07
n04026417,Purse,3.8912478e-07
n02002556,White Stork,3.804088e-07
n02788148,Bannister,3.7314499e-07
n02002724,Black Stork,3.608618e-07
n07880968,Burrito,3.5183677e-07
n02106550,Rottweiler,3.4779612e-07
n03814906,Necklace,3.435518e-07
n02966687,Carpenter'S Kit,3.3347087e-07
n03854065,Organ,3.325432e-07
n02364673,Guinea Pig,3.2800236e-07
n02096585,Boston Bull,3.1418543e-07
n03127747,Crash Helmet,3.1278154e-07
n12620546,Hip,3.0648556e-07
n07860988,Dough,3.043018e-07
n07716358,Zucchini,2.966319e-07
n03134739,Croquet Ball,2.9411527e-07
n04596742,Wok,2.8916966e-07
n02396427,Wild Boar,2.890266e-07
n02342885,Hamster,2.8745066e-07
n03249569,Drum,2.8728593e-07
n01484850,Great White Shark,2.8722596e-07
n02256656,Cicada,2.852817e-07
n02814533,Beach Wagon,2.8451362e-07
n02128757,Snow Leopard,2.7570243e-07
n01729322,Hognose Snake,2.74006e-07
n04086273,Revolver,2.7113754e-07
n02091032,Italian Greyhound,2.7065468e-07
n02447366,Badger,2.680413e-07
n01491361,Tiger Shark,2.6754893e-07
n01871265,Tusker,2.5946576e-07
n02443484,Black-Footed Ferret,2.5626392e-07
n04136333,Sarong,2.5467617e-07
n03710637,Maillot,2.5171943e-07
n02134418,Sloth Bear,2.502574e-07
n04208210,Shovel,2.4896744e-07
n02107142,Doberman,2.4789156e-07
n02125311,Cougar,2.4627883e-07
n02490219,Marmoset,2.4606308e-07
n02097047,Miniature Schnauzer,2.4558577e-07
n01773157,Black And Gold Garden Spider,2.4553475e-07
n03781244,Monastery,2.4479473e-07
n02009912,American Egret,2.4193886e-07
n03841143,Odometer,2.390965e-07
n04285008,Sports Car,2.3706983e-07
n04435653,Tile Roof,2.3576415e-07
n02096437,Dandie Dinmont,2.3062863e-07
n02484975,Guenon,2.3029521e-07
n02086079,Pekinese,2.3005002e-07
n04116512,Rubber Eraser,2.2978121e-07
n03197337,Digital Watch,2.2696494e-07
n02509815,Lesser Panda,2.2518044e-07
n02109047,Great Dane,2.2370268e-07
n04049303,Rain Barrel,2.218907e-07
n02174001,Rhinoceros Beetle,2.194196e-07
n01775062,Wolf Spider,2.1865465e-07
n02037110,Oystercatcher,2.1853187e-07
n01806567,Quail,2.1782505e-07
n03325584,Feather Boa,2.1494922e-07
n09193705,Alp,2.1395729e-07
n03908618,Pencil Box,2.0867455e-07
n07836838,Chocolate Sauce,2.070455e-07
n02894605,Breakwater,2.0318345e-07
n01843383,Toucan,2.0294563e-07
n04613696,Yurt,2.0197348e-07
n03724870,Mask,1.9968229e-07
n02480495,Orangutan,1.9945105e-07
n01978455,Rock Crab,1.9938163e-07
n02860847,Bobsled,1.9887877e-07
