Synset,Name,Probabilities
n03794056,Mousetrap,0.99998426
n02325366,Wood Rabbit,1.3689902e-05
n03000684,Chain Saw,1.7886427e-07
n02442845,Mink,9.66912e-08
n02326432,Hare,7.818041e-08
n03954731,Plane,6.036418e-08
n01877812,Wallaby,5.8487224e-08
n02356798,Fox Squirrel,3.539042e-08
n02090379,Redbone,3.2627693e-08
n02328150,Angora,1.8232514e-08
n02094258,Norwich Terrier,1.7582865e-08
n02363005,Beaver,1.7146919e-08
n04536866,Violin,1.709979e-08
n03793489,Mouse,1.7039948e-08
n02494079,Squirrel Monkey,1.55552e-08
n02837789,Bikini,1.348318e-08
n02115913,Dhole,1.0930724e-08
n03393912,Freight Car,1.0912768e-08
n03873416,Paddle,1.0897875e-08
n02342885,Hamster,1.0890955e-08
n02486410,Baboon,1.0080501e-08
n02814860,Beacon,9.938766e-09
n02101006,Gordon Setter,9.8734665e-09
n03272562,Electric Locomotive,9.751814e-09
n04532106,Vestment,9.5442445e-09
n04540053,Volleyball,9.279935e-09
n04204347,Shopping Cart,7.943455e-09
n02256656,Cicada,7.591981e-09
n04179913,Sewing Machine,7.568372e-09
n07615774,Ice Lolly,7.493764e-09
n02490219,Marmoset,7.451533e-09
n07717556,Butternut Squash,7.3476025e-09
n01775062,Wolf Spider,7.3284414e-09
n02087394,Rhodesian Ridgeback,7.319655e-09
n01860187,Black Swan,7.2315776e-09
n02089078,Black-And-Tan Coonhound,6.87673e-09
n04380533,Table Lamp,6.845871e-09
n01530575,Brambling,6.5918395e-09
n12267677,Acorn,6.589414e-09
n02727426,Apiary,6.45147e-09
n02114855,Coyote,6.3410512e-09
n02749479,Assault Rifle,6.333751e-09
n10148035,Groom,6.2683716e-09
n02454379,Armadillo,6.186699e-09
n02088632,Bluetick,6.109784e-09
n01980166,Fiddler Crab,5.92801e-09
n01537544,Indigo Bunting,5.9071184e-09
n01806567,Quail,5.9005645e-09
n04597913,Wooden Spoon,5.8991914e-09
n01740131,Night Snake,5.729057e-09
n02219486,Ant,5.650347e-09
n02396427,Wild Boar,5.5945186e-09
n07860988,Dough,5.543396e-09
n01496331,Electric Ray,5.4960196e-09
n02978881,Cassette,5.4601292e-09
n03825788,Nipple,5.442526e-09
n02790996,Barbell,5.440699e-09
n02113978,Mexican Hairless,5.407799e-09
n04487394,Trombone,5.214147e-09
n01984695,Spiny Lobster,5.2032685e-09
n03729826,Matchstick,5.1990523e-09
n03710721,Maillot,5.1711537e-09
n02206856,Bee,5.088109e-09
n01820546,Lorikeet,5.0552966e-09
n03028079,Church,5.032112e-09
n02165456,Ladybug,4.939095e-09
n04131690,Saltshaker,4.9077022e-09
n02051845,Pelican,4.9058864e-09
n02817516,Bearskin,4.900518e-09
n04589890,Window Screen,4.8947735e-09
n03877845,Palace,4.8730127e-09
n07714990,Broccoli,4.827028e-09
n04590129,Window Shade,4.7692357e-09
n01644373,Tree Frog,4.758559e-09
n04367480,Swab,4.713079e-09
n03942813,Ping-Pong Ball,4.579658e-09
n04009552,Projector,4.5698587e-09
n02364673,Guinea Pig,4.546793e-09
n03425413,Gas Pump,4.5259925e-09
n03666591,Lighter,4.4947126e-09
n02117135,Hyena,4.421974e-09
n01873310,Platypus,4.415628e-09
n02346627,Porcupine,4.389939e-09
n03887697,Paper Towel,4.3343533e-09
n02097658,Silky Terrier,4.298762e-09
n01682714,American Chameleon,4.2950816e-09
n03967562,Plow,4.245059e-09
n02259212,Leafhopper,4.234433e-09
n02892767,Brassiere,4.1800665e-09
n01644900,Tailed Frog,4.1792454e-09
n02963159,Cardigan,4.1090247e-09
n03617480,Kimono,4.1084607e-09
