Synset,Name,Probabilities
n01773797,Garden Spider,0.9797935
n01773549,Barn Spider,0.006416692
n04275548,Spider Web,0.003389634
n01775062,Wolf Spider,0.0006259902
n01729322,Hognose Snake,0.00037964346
n01796340,Ptarmigan,0.00017952682
n01819313,Sulphur-Crested Cockatoo,0.00011518965
n01682714,American Chameleon,9.357487e-05
n03240683,Drilling Platform,7.383465e-05
n01644900,Tailed Frog,7.3608615e-05
n01773157,Black And Gold Garden Spider,7.131037e-05
n03720891,Maraca,7.053674e-05
n01695060,Komodo Dragon,5.5775698e-05
n01770081,Harvestman,5.488197e-05
n02325366,Wood Rabbit,5.2019164e-05
n02797295,Barrow,4.860131e-05
n12620546,Hip,4.6704983e-05
n02111889,Samoyed,4.5965415e-05
n01797886,Ruffed Grouse,4.5421584e-05
n02110958,Pug,3.8845395e-05
n09421951,Sandbar,3.8481103e-05
n02966193,Carousel,3.5623663e-05
n04239074,Sliding Door,3.5113804e-05
n03016953,Chiffonier,3.3811928e-05
n04270147,Spatula,3.3681295e-05
n04357314,Sunscreen,3.255661e-05
n07615774,Ice Lolly,3.2535598e-05
n03710637,Maillot,3.1655833e-05
n04141076,Sax,3.0920848e-05
n04146614,School Bus,2.945138e-05
n02113712,Miniature Poodle,2.9142315e-05
n04208210,Shovel,2.8822635e-05
n02090379,Redbone,2.8063867e-05
n04597913,Wooden Spoon,2.7780594e-05
n07684084,French Loaf,2.7169322e-05
n01776313,Tick,2.6589827e-05
n03838899,Oboe,2.6309788e-05
n02823750,Beer Glass,2.5686626e-05
n02114855,Coyote,2.5540454e-05
n07584110,Consomme,2.4941864e-05
n12998815,Agaric,2.478293e-05
n02102177,Welsh Springer Spaniel,2.4591267e-05
n01883070,Wombat,2.4175544e-05
n01632777,Axolotl,2.3859417e-05
n01817953,African Grey,2.3834604e-05
n03223299,Doormat,2.3579063e-05
n02410509,Bison,2.3469694e-05
n03942813,Ping-Pong Ball,2.3151246e-05
n02130308,Cheetah,2.2687705e-05
n03770679,Minivan,2.2549093e-05
n03452741,Grand Piano,2.239539e-05
n02793495,Barn,2.2267352e-05
n02085782,Japanese Spaniel,2.2112998e-05
n04049303,Rain Barrel,2.207065e-05
n02979186,Cassette Player,2.201828e-05
n01986214,Hermit Crab,2.1643247e-05
n03527444,Holster,2.1468346e-05
n02113624,Toy Poodle,2.1438518e-05
n04428191,Thresher,2.1070084e-05
n03944341,Pinwheel,2.0964753e-05
n03481172,Hammer,2.090123e-05
n03494278,Harmonica,2.0858857e-05
n02112137,Chow,2.0787345e-05
n02097474,Tibetan Terrier,2.0656602e-05
n04579432,Whistle,2.0392674e-05
n03345487,Fire Engine,2.007012e-05
n03777754,Modem,2.0053265e-05
n04371430,Swimming Trunks,2.003455e-05
n02108915,French Bulldog,2.0032792e-05
n04350905,Suit,1.9951496e-05
n02704792,Amphibian,1.9856321e-05
n01755581,Diamondback,1.9620347e-05
n03764736,Milk Can,1.9598207e-05
n04613696,Yurt,1.9539568e-05
n01664065,Loggerhead,1.9412284e-05
n04251144,Snorkel,1.9334831e-05
n09193705,Alp,1.9153216e-05
n03623198,Knee Pad,1.9036559e-05
n03977966,Police Van,1.899601e-05
n02112350,Keeshond,1.8971496e-05
n03047690,Clog,1.8953106e-05
n02107908,Appenzeller,1.8869656e-05
n02701002,Ambulance,1.8695831e-05
n04418357,Theater Curtain,1.8413248e-05
n07768694,Pomegranate,1.8335444e-05
n02782093,Balloon,1.8317129e-05
n02264363,Lacewing,1.8304572e-05
n02104365,Schipperke,1.7857867e-05
n02094258,Norwich Terrier,1.780559e-05
n02172182,Dung Beetle,1.765894e-05
n03970156,Plunger,1.762462e-05
n02687172,Aircraft Carrier,1.7618384e-05
n01872401,Echidna,1.7535074e-05
n03868242,Oxcart,1.7352002e-05
n02110063,Malamute,1.734891e-05
n03017168,Chime,1.7250366e-05
n09288635,Geyser,1.7233922e-05
n03980874,Poncho,1.7211074e-05
n03445777,Golf Ball,1.7057573e-05
n02074367,Dugong,1.6975977e-05
n03710721,Maillot,1.6801787e-05
n04589890,Window Screen,1.6722912e-05
n03929855,Pickelhaube,1.669982e-05
n04435653,Tile Roof,1.667294e-05
n03743016,Megalith,1.6612043e-05
n01774750,Tarantula,1.6602207e-05
n02101556,Clumber,1.6534139e-05
n02951358,Canoe,1.6522616e-05
n02091467,Norwegian Elkhound,1.6414593e-05
