Synset,Name,Probabilities
n13040303,Stinkhorn,0.9741633
n03837869,Obelisk,0.00060752436
n04044716,Radio Telescope,0.00054372195
n03729826,Matchstick,0.000525756
n03126707,Crane,0.00026330663
n07684084,French Loaf,0.00019898567
n13044778,Earthstar,0.00018093921
n02281787,Lycaenid,0.00017680811
n02981792,Catamaran,0.00015765808
n03534580,Hoopskirt,0.00014387397
n07716358,Zucchini,0.00014299278
n03658185,Letter Opener,0.00013335589
n01930112,Nematode,0.00012759931
n04118776,Rule,0.0001224729
n03804744,Nail,0.00011856599
n02128925,Jaguar,0.00011618892
n03250847,Drumstick,0.00011048267
n02892767,Brassiere,0.00010777349
n02172182,Dung Beetle,9.5361895e-05
n02814860,Beacon,9.316786e-05
n07579787,Plate,9.084886e-05
n04532106,Vestment,9.0106114e-05
n03887697,Paper Towel,9.010276e-05
n01748264,Indian Cobra,8.436237e-05
n01807496,Partridge,7.698957e-05
n12998815,Agaric,7.304325e-05
n04311004,Steel Arch Bridge,6.985727e-05
n04336792,Stretcher,6.762332e-05
n03796401,Moving Van,6.702985e-05
n04442312,Toaster,6.6259105e-05
n03976657,Pole,6.5137174e-05
n02110627,Affenpinscher,6.340512e-05
n02167151,Ground Beetle,6.150096e-05
n04041544,Radio,5.9626804e-05
n03868863,Oxygen Mask,5.956837e-05
n02169497,Leaf Beetle,5.9260754e-05
n04008634,Projectile,5.881826e-05
n02978881,Cassette,5.827544e-05
n04258138,Solar Dish,5.8133617e-05
n04259630,Sombrero,5.766895e-05
n03325584,Feather Boa,5.722175e-05
n07836838,Chocolate Sauce,5.7158046e-05
n02085782,Japanese Spaniel,5.7133468e-05
n01558993,Robin,5.6756253e-05
n02690373,Airliner,5.6611432e-05
n03259280,Dutch Oven,5.6471938e-05
n13037406,Gyromitra,5.6163648e-05
n02007558,Flamingo,5.5925855e-05
n01734418,King Snake,5.5667726e-05
n02783161,Ballpoint,5.30403e-05
n02113186,Cardigan,5.1408275e-05
n03743016,Megalith,5.043814e-05
n04067472,Reel,5.0305025e-05
n03495258,Harp,5.011034e-05
n04392985,Tape Player,4.9737402e-05
n03866082,Overskirt,4.9159917e-05
n03717622,Manhole Cover,4.849677e-05
n02113712,Miniature Poodle,4.7979975e-05
n02895154,Breastplate,4.766074e-05
n03400231,Frying Pan,4.685449e-05
n03803284,Muzzle,4.677359e-05
n02098286,West Highland White Terrier,4.6737252e-05
n04208210,Shovel,4.664779e-05
n07734744,Mushroom,4.6621506e-05
n04238763,Slide Rule,4.65637e-05
n01776313,Tick,4.6509555e-05
n04116512,Rubber Eraser,4.624551e-05
n01980166,Fiddler Crab,4.5797573e-05
n02033041,Dowitcher,4.5752524e-05
n07753592,Banana,4.503465e-05
n04579145,Whiskey Jug,4.4783203e-05
n02138441,Meerkat,4.456405e-05
n03337140,File,4.4249267e-05
n02097474,Tibetan Terrier,4.4204222e-05
n02127052,Lynx,4.395741e-05
n04592741,Wing,4.3681062e-05
n13052670,Hen-Of-The-Woods,4.3659904e-05
n02087046,Toy Terrier,4.363023e-05
n03445777,Golf Ball,4.347016e-05
n07730033,Cardoon,4.3340016e-05
n03895866,Passenger Car,4.3264114e-05
n01773797,Garden Spider,4.311028e-05
n02917067,Bullet Train,4.309795e-05
n03709823,Mailbag,4.262933e-05
n07614500,Ice Cream,4.2554428e-05
n04266014,Space Shuttle,4.244811e-05
n02112706,Brabancon Griffon,4.2372878e-05
n02787622,Banjo,4.2211468e-05
n02669723,Academic Gown,4.211942e-05
n03977966,Police Van,4.1611886e-05
n12985857,Coral Fungus,4.155359e-05
n03781244,Monastery,4.1431165e-05
n02317335,Starfish,4.1197247e-05
n02115641,Dingo,4.1159663e-05
n04467665,Trailer Truck,4.1138235e-05
n02100735,English Setter,4.1090712e-05
