Synset,Name,Probabilities
n04141327,Scabbard,0.869834
n03658185,Letter Opener,0.100202434
n03041632,Cleaver,0.0016272139
n03109150,Corkscrew,0.0006394302
n03388183,Fountain Pen,0.0003774709
n04008634,Projectile,0.00037406042
n04192698,Shield,0.00034349208
n02783161,Ballpoint,0.0003330232
n01983481,American Lobster,0.0003173537
n02951585,Can Opener,0.00028703333
n03498962,Hatchet,0.00027387185
n04270147,Spatula,0.00022502724
n04277352,Spindle,0.0001933235
n02966687,Carpenter'S Kit,0.00019246498
n03201208,Dining Table,0.0001688742
n03000247,Chain Mail,0.00016871934
n04238763,Slide Rule,0.00016177946
n04376876,Syringe,0.00015266454
n02879718,Bow,0.0001412482
n07717556,Butternut Squash,0.00013788266
n02865351,Bolo Tie,0.00012471159
n02910353,Buckle,0.00011656882
n04443257,Tobacco Shop,0.000115567505
n03773504,Missile,0.0001083937
n04090263,Rifle,0.00010456688
n03954731,Plane,9.647596e-05
n02231487,Walking Stick,9.588653e-05
n04525038,Velvet,9.4668336e-05
n02699494,Altar,9.387332e-05
n03527444,Holster,9.2172195e-05
n02093256,Staffordshire Bullterrier,9.201446e-05
n01534433,Junco,8.9879264e-05
n02817516,Bearskin,8.933755e-05
n02097130,Giant Schnauzer,8.773385e-05
n04532106,Vestment,8.721439e-05
n03929855,Pickelhaube,8.601379e-05
n01494475,Hammerhead,8.371216e-05
n04592741,Wing,8.365606e-05
n03930630,Pickup,8.358795e-05
n03481172,Hammer,8.299776e-05
n03692522,Loupe,8.159645e-05
n07579787,Plate,8.091646e-05
n02093991,Irish Terrier,7.879157e-05
n03763968,Military Uniform,7.7638775e-05
n07583066,Guacamole,7.7566314e-05
n03372029,Flute,7.6625365e-05
n11939491,Daisy,7.589316e-05
n04579432,Whistle,7.173274e-05
n07590611,Hot Pot,7.1210634e-05
n03729826,Matchstick,6.9724956e-05
n04033901,Quill,6.9660884e-05
n03838899,Oboe,6.71189e-05
n02097047,Miniature Schnauzer,6.6679e-05
n02895154,Breastplate,6.512593e-05
n03976657,Pole,6.502812e-05
n02106382,Bouvier Des Flandres,6.4443906e-05
n02892201,Brass,6.300704e-05
n02840245,Binder,6.2327585e-05
n07768694,Pomegranate,6.209898e-05
n03345487,Fire Engine,6.197634e-05
n01819313,Sulphur-Crested Cockatoo,6.163712e-05
n02454379,Armadillo,6.1610146e-05
n07873807,Pizza,6.143899e-05
n04133789,Sandal,6.133291e-05
n01491361,Tiger Shark,6.113623e-05
n01770393,Scorpion,6.0825038e-05
n04552348,Warplane,6.0593684e-05
n03459775,Grille,5.8780846e-05
n02107908,Appenzeller,5.8177757e-05
n02105251,Briard,5.8137986e-05
n02859443,Boathouse,5.7919005e-05
n02804610,Bassoon,5.765327e-05
n02177972,Weevil,5.7294314e-05
n04086273,Revolver,5.699458e-05
n04429376,Throne,5.656501e-05
n02102040,English Springer,5.6097746e-05
n02018207,American Coot,5.6013065e-05
n02109525,Saint Bernard,5.5556982e-05
n12998815,Agaric,5.5278728e-05
n04462240,Toyshop,5.526012e-05
n02105641,Old English Sheepdog,5.4526437e-05
n01644373,Tree Frog,5.376255e-05
n02916936,Bulletproof Vest,5.372011e-05
n01945685,Slug,5.3613094e-05
n03467068,Guillotine,5.3227384e-05
n03895866,Passenger Car,5.2944735e-05
n04596742,Wok,5.2897292e-05
n01616318,Vulture,5.2637024e-05
n03661043,Library,5.2488147e-05
n02002724,Black Stork,5.1574993e-05
n04548280,Wall Clock,5.0811534e-05
