Synset,Name,Probabilities
n01983481,American Lobster,0.9059974
n01981276,King Crab,0.011230107
n07579787,Plate,0.007695661
n01978287,Dungeness Crab,0.0042141047
n01978455,Rock Crab,0.0025364594
n04476259,Tray,0.0014801259
n07871810,Meat Loaf,0.0011726212
n07693725,Bagel,0.0008019021
n07718472,Cucumber,0.0006581231
n12768682,Buckeye,0.00060869363
n07930864,Cup,0.00057144545
n07711569,Mashed Potato,0.0005562035
n02321529,Sea Cucumber,0.00050718826
n02776631,Bakery,0.00040896185
n03063599,Coffee Mug,0.0004044998
n02106030,Collie,0.00037322898
n07684084,French Loaf,0.0003625866
n07932039,Eggnog,0.00032675292
n04270147,Spatula,0.00032586633
n04141327,Scabbard,0.0003170541
n01984695,Spiny Lobster,0.00028830013
n01985128,Crayfish,0.00027065165
n02804610,Bassoon,0.00024250693
n07695742,Pretzel,0.00023420466
n03775546,Mixing Bowl,0.00023276224
n07892512,Red Wine,0.0002313404
n03482405,Hamper,0.00022969577
n03201208,Dining Table,0.00022879962
n02027492,Red-Backed Sandpiper,0.00022474259
n07565083,Menu,0.00022328921
n03063689,Coffeepot,0.0002225891
n13133613,Ear,0.00022004328
n06596364,Comic Book,0.00021485252
n07715103,Cauliflower,0.00021426525
n02389026,Sorrel,0.00021414636
n03838899,Oboe,0.00021308764
n03763968,Military Uniform,0.00021108748
n07920052,Espresso,0.00020726028
n02130308,Cheetah,0.00020720495
n07613480,Trifle,0.00020428201
n03874293,Paddlewheel,0.0002030535
n04332243,Strainer,0.0002029476
n03498962,Hatchet,0.00019349094
n02669723,Academic Gown,0.00019197236
n04442312,Toaster,0.000187773
n01843383,Toucan,0.00018621048
n07717410,Acorn Squash,0.0001838702
n02085936,Maltese Dog,0.00018228889
n03400231,Frying Pan,0.00017972772
n07583066,Guacamole,0.00017913684
n02086646,Blenheim Spaniel,0.00017905998
n04149813,Scoreboard,0.00017452284
n07753592,Banana,0.00016903835
n03240683,Drilling Platform,0.00016809152
n03584829,Iron,0.00016748122
n03325584,Feather Boa,0.00016723767
n03223299,Doormat,0.00016710088
n03127925,Crate,0.00016191494
n02787622,Banjo,0.00016036713
n07717556,Butternut Squash,0.00015820158
n03314780,Face Powder,0.00015675189
n03761084,Microwave,0.0001558835
n02085782,Japanese Spaniel,0.00015582956
n01795545,Black Grouse,0.00015573285
n12144580,Corn,0.0001531095
n02840245,Binder,0.00015078724
n04141975,Scale,0.00015067597
n03388549,Four-Poster,0.00015034154
n03041632,Cleaver,0.00014994491
n03933933,Pier,0.00014699507
n03062245,Cocktail Shaker,0.00014550328
n02992529,Cellular Telephone,0.00014529582
n02877765,Bottlecap,0.00014345115
n03047690,Clog,0.00014300326
n04350905,Suit,0.0001412724
n02089078,Black-And-Tan Coonhound,0.00013858725
n02093859,Kerry Blue Terrier,0.00013726963
n03666591,Lighter,0.00013600253
n02536864,Coho,0.00013568165
n02107908,Appenzeller,0.00013536448
n02094258,Norwich Terrier,0.00013400745
n03394916,French Horn,0.00013335419
n04376876,Syringe,0.00013266415
n02094433,Yorkshire Terrier,0.00013076555
n01773549,Barn Spider,0.00013016768
n02672831,Accordion,0.00012937994
n02699494,Altar,0.00012849607
n02799071,Baseball,0.0001284282
n02104365,Schipperke,0.00012714544
n04259630,Sombrero,0.00012516313
n07714990,Broccoli,0.00012466768
n10148035,Groom,0.00012421398
n02834397,Bib,0.00012394798
n07734744,Mushroom,0.00012338624
n04252077,Snowmobile,0.00012279823
n01843065,Jacamar,0.00012164906
n07590611,Hot Pot,0.00012130915
n04428191,Thresher,0.00011828755
n01753488,Horned Viper,0.00011749974
n02817516,Bearskin,0.0001172054
n03000684,Chain Saw,0.00011623843
n04008634,Projectile,0.000114996226
n04081281,Restaurant,0.00011483514
n02483708,Siamang,0.00011477732
n04074963,Remote Control,0.00011348481
n02097298,Scotch Terrier,0.000113447044
n02086910,Papillon,0.00011301651
n02489166,Proboscis Monkey,0.00011252857
n04116512,Rubber Eraser,0.000111460715
n07720875,Bell Pepper,0.00011130765
n02783161,Ballpoint,0.000110804154
n02510455,Giant Panda,0.000110552515
n04039381,Racket,0.00011033039
n03461385,Grocery Store,0.000110238885
n04118538,Rugby Ball,0.00011006555
n03496892,Harvester,0.00010996242
n02457408,Three-Toed Sloth,0.00010955962
n02109961,Eskimo Dog,0.00010955451
n03676483,Lipstick,0.00010952682
n01632777,Axolotl,0.00010923318
n01756291,Sidewinder,0.00010879103
n04487394,Trombone,0.00010812328
n09399592,Promontory,0.000107988075
n07248320,Book Jacket,0.000106924555
n03814639,Neck Brace,0.00010686706
n03544143,Hourglass,0.00010607719
n02109525,Saint Bernard,0.00010565134
n02093754,Border Terrier,0.00010560641
n06785654,Crossword Puzzle,0.0001042363
n13054560,Bolete,0.00010392156
n02910353,Buckle,0.00010387835
n03888257,Parachute,0.00010384626
n02127052,Lynx,0.000103015125
n03478589,Half Track,0.000102824226
n03452741,Grand Piano,0.000102742866
n04357314,Sunscreen,0.000102408994
n02037110,Oystercatcher,0.000102249825
n12267677,Acorn,0.00010216132
n04264628,Space Bar,0.000101892285
n02417914,Ibex,0.0001004905
n01491361,Tiger Shark,9.9595854e-05
n03595614,Jersey,9.954581e-05
n02860847,Bobsled,9.914741e-05
n02066245,Grey Whale,9.904572e-05
n02108422,Bull Mastiff,9.844285e-05
n03388183,Fountain Pen,9.825414e-05
n02113186,Cardigan,9.806999e-05
n02708093,Analog Clock,9.756793e-05
n02119022,Red Fox,9.7258286e-05
n02092002,Scottish Deerhound,9.7026306e-05
n04465501,Tractor,9.6910626e-05
n03425413,Gas Pump,9.633599e-05
n02488702,Colobus,9.622251e-05
n03344393,Fireboat,9.608468e-05
n03776460,Mobile Home,9.57582e-05
n04099969,Rocking Chair,9.55318e-05
n02106550,Rottweiler,9.550056e-05
n02174001,Rhinoceros Beetle,9.5285315e-05
n02481823,Chimpanzee,9.502233e-05
n01817953,African Grey,9.432819e-05
n02128385,Leopard,9.405709e-05
n01530575,Brambling,9.383383e-05
n04317175,Stethoscope,9.263173e-05
n02128925,Jaguar,9.262113e-05
n01514668,Cock,9.261601e-05
n01608432,Kite,9.230474e-05
n03729826,Matchstick,9.144477e-05
n03495258,Harp,9.100933e-05
n07760859,Custard Apple,9.084423e-05
n03444034,Go-Kart,9.048894e-05
n02361337,Marmot,9.027311e-05
n03085013,Computer Keyboard,8.970891e-05
n02113023,Pembroke,8.9619134e-05
n02096051,Airedale,8.95864e-05
n01820546,Lorikeet,8.954181e-05
n02927161,Butcher Shop,8.894427e-05
n02087394,Rhodesian Ridgeback,8.8902205e-05
n03196217,Digital Clock,8.870852e-05
n03995372,Power Drill,8.8533736e-05
n02113624,Toy Poodle,8.850175e-05
n04311004,Steel Arch Bridge,8.840878e-05
n02105162,Malinois,8.816579e-05
n02823750,Beer Glass,8.8093424e-05
n04254680,Soccer Ball,8.805529e-05
n02111129,Leonberg,8.793655e-05
n03787032,Mortarboard,8.749553e-05
n02883205,Bow Tie,8.730574e-05
n07716358,Zucchini,8.730483e-05
n03720891,Maraca,8.7147026e-05
n04141076,Sax,8.693966e-05
n03742115,Medicine Chest,8.6840475e-05
n03207743,Dishrag,8.672915e-05
n03793489,Mouse,8.647651e-05
n02837789,Bikini,8.6404136e-05
n03110669,Cornet,8.5855776e-05
n02727426,Apiary,8.5775326e-05
n02107142,Doberman,8.568481e-05
n03781244,Monastery,8.5408814e-05
n02107574,Greater Swiss Mountain Dog,8.5348234e-05
n07875152,Potpie,8.53104e-05
n02101388,Brittany Spaniel,8.4995314e-05
n12620546,Hip,8.387701e-05
n03538406,Horse Cart,8.374784e-05
n03877472,Pajama,8.365772e-05
n03832673,Notebook,8.3573985e-05
n04399382,Teddy,8.3545776e-05
n03777568,Model T,8.354331e-05
n03891251,Park Bench,8.336431e-05
n02814533,Beach Wagon,8.332497e-05
n03710721,Maillot,8.3139865e-05
n07730033,Cardoon,8.309857e-05
n02687172,Aircraft Carrier,8.285602e-05
n02088632,Bluetick,8.283232e-05
n02317335,Starfish,8.278249e-05
n02088238,Basset,8.2419574e-05
n03857828,Oscilloscope,8.24103e-05
n02088364,Beagle,8.1947364e-05
n13052670,Hen-Of-The-Woods,8.180821e-05
n02916936,Bulletproof Vest,8.1499296e-05
n02117135,Hyena,8.147124e-05
n02777292,Balance Beam,8.1379694e-05
n03873416,Paddle,8.121633e-05
n01770393,Scorpion,8.075194e-05
n02168699,Long-Horned Beetle,8.072514e-05
n02102177,Welsh Springer Spaniel,8.054004e-05
n09428293,Seashore,8.044088e-05
n01592084,Chickadee,8.028345e-05
n04147183,Schooner,8.025344e-05
n09472597,Volcano,7.9975944e-05
n04418357,Theater Curtain,7.93871e-05
n02093256,Staffordshire Bullterrier,7.921437e-05
n07716906,Spaghetti Squash,7.894295e-05
n04590129,Window Shade,7.891675e-05
n04133789,Sandal,7.8850324e-05
n02099712,Labrador Retriever,7.877892e-05
n06359193,Web Site,7.873183e-05
n02415577,Bighorn,7.858532e-05
n03788195,Mosque,7.8401994e-05
n02138441,Meerkat,7.8334655e-05
n02793495,Barn,7.776338e-05
n01532829,House Finch,7.7737954e-05
n03146219,Cuirass,7.7608915e-05
n02106166,Border Collie,7.740749e-05
n03404251,Fur Coat,7.736026e-05
n02009912,American Egret,7.7117766e-05
n02871525,Bookshop,7.703529e-05
n04310018,Steam Locomotive,7.659488e-05
n03706229,Magnetic Compass,7.6135926e-05
n04542943,Waffle Iron,7.542904e-05
n02895154,Breastplate,7.533494e-05
n04612504,Yawl,7.489709e-05
n03187595,Dial Telephone,7.482478e-05
n02114548,White Wolf,7.4513584e-05
n03045698,Cloak,7.44905e-05
n02606052,Rock Beauty,7.4441064e-05
n02002724,Black Stork,7.4304175e-05
n02011460,Bittern,7.4195625e-05
n04266014,Space Shuttle,7.4170865e-05
n02116738,African Hunting Dog,7.415587e-05
n03930630,Pickup,7.413494e-05
n03337140,File,7.411642e-05
n03775071,Mitten,7.407635e-05
n07615774,Ice Lolly,7.393583e-05
n01980166,Fiddler Crab,7.387339e-05
n03272562,Electric Locomotive,7.3825286e-05
n03961711,Plate Rack,7.373353e-05
n04044716,Radio Telescope,7.370682e-05
n04592741,Wing,7.357121e-05
n04131690,Saltshaker,7.349814e-05
n01860187,Black Swan,7.344075e-05
n02892201,Brass,7.3305346e-05
n03658185,Letter Opener,7.330241e-05
n01614925,Bald Eagle,7.308017e-05
n02098105,Soft-Coated Wheaten Terrier,7.297459e-05
n01818515,Macaw,7.2959905e-05
n02791124,Barber Chair,7.2954055e-05
n02444819,Otter,7.290955e-05
n02794156,Barometer,7.275896e-05
n07745940,Strawberry,7.243881e-05
n02124075,Egyptian Cat,7.238916e-05
n02486261,Patas,7.233588e-05
n02493793,Spider Monkey,7.231718e-05
n03630383,Lab Coat,7.229823e-05
n02033041,Dowitcher,7.219226e-05
n02443484,Black-Footed Ferret,7.2097726e-05
n03841143,Odometer,7.204686e-05
n02128757,Snow Leopard,7.195903e-05
n02129604,Tiger,7.187207e-05
n02667093,Abaya,7.1825474e-05
n02276258,Admiral,7.145197e-05
