Synset,Name,Probabilities
n03208938,Disk Brake,0.98958313
n02974003,Car Wheel,0.0007611831
n02999410,Chain,0.00022948779
n04153751,Screw,0.00010312531
n03792782,Mountain Bike,6.7438144e-05
n04118776,Rule,5.912492e-05
n04325704,Stole,5.7699304e-05
n03791053,Motor Scooter,5.322001e-05
n02091635,Otterhound,4.6979938e-05
n02488291,Langur,4.5588527e-05
n02102480,Sussex Spaniel,4.3169304e-05
n02101556,Clumber,4.182816e-05
n02769748,Backpack,4.1446445e-05
n02481823,Chimpanzee,4.0700426e-05
n02930766,Cab,3.9312774e-05
n02484975,Guenon,3.758535e-05
n02168699,Long-Horned Beetle,3.7063204e-05
n02483708,Siamang,3.6216967e-05
n02138441,Meerkat,3.571217e-05
n03843555,Oil Filter,3.3945103e-05
n02088466,Bloodhound,3.3930894e-05
n02486261,Patas,3.3420776e-05
n02487347,Macaque,3.3274297e-05
n02093256,Staffordshire Bullterrier,3.3141252e-05
n02109047,Great Dane,3.2570086e-05
n02398521,Hippopotamus,3.2501823e-05
n02669723,Academic Gown,3.2156328e-05
n02110958,Pug,3.1272473e-05
n07831146,Carbonara,3.115899e-05
n01817953,African Grey,3.1093063e-05
n07720875,Bell Pepper,3.0924028e-05
n04357314,Sunscreen,3.0287869e-05
n03384352,Forklift,3.0241772e-05
n04116512,Rubber Eraser,3.0168865e-05
n03866082,Overskirt,2.948004e-05
n01807496,Partridge,2.930099e-05
n02100236,German Short-Haired Pointer,2.8229753e-05
n03785016,Moped,2.8211776e-05
n01980166,Fiddler Crab,2.7830178e-05
n03877472,Pajama,2.7687463e-05
n03127747,Crash Helmet,2.6494145e-05
n02786058,Band Aid,2.59681e-05
n04146614,School Bus,2.5867008e-05
n03124170,Cowboy Hat,2.5429552e-05
n09468604,Valley,2.4987e-05
n02091032,Italian Greyhound,2.4920082e-05
n02111129,Leonberg,2.4577876e-05
n02105505,Komondor,2.4569135e-05
n03868863,Oxygen Mask,2.4258847e-05
n02090721,Irish Wolfhound,2.4089515e-05
n03530642,Honeycomb,2.3760664e-05
n02480855,Gorilla,2.3454433e-05
n02113712,Miniature Poodle,2.2887134e-05
n04461696,Tow Truck,2.287077e-05
n03345487,Fire Engine,2.2566022e-05
n03777568,Model T,2.256456e-05
n02493509,Titi,2.2474273e-05
n02128925,Jaguar,2.2449982e-05
n02165456,Ladybug,2.2127993e-05
n02124075,Egyptian Cat,2.2082731e-05
n02095314,Wire-Haired Fox Terrier,2.2060798e-05
n02108915,French Bulldog,2.2044058e-05
n04065272,Recreational Vehicle,2.1992759e-05
n02099267,Flat-Coated Retriever,2.1979613e-05
n02229544,Cricket,2.1917738e-05
n02088364,Beagle,2.187762e-05
n02033041,Dowitcher,2.1777245e-05
n02492035,Capuchin,2.174062e-05
n02422699,Impala,2.1731683e-05
n03065424,Coil,2.1653857e-05
n02667093,Abaya,2.1618509e-05
n02788148,Bannister,2.1430602e-05
n02108422,Bull Mastiff,2.1414236e-05
n04523525,Vault,2.1394539e-05
n02128757,Snow Leopard,2.1313304e-05
n04154565,Screwdriver,2.128915e-05
n03337140,File,2.1192567e-05
n02092339,Weimaraner,2.1171498e-05
n02099712,Labrador Retriever,2.0961093e-05
n02123159,Tiger Cat,2.0869122e-05
n02099429,Curly-Coated Retriever,2.0868405e-05
n09428293,Seashore,2.0862059e-05
n02123045,Tabby,2.0804244e-05
n04209239,Shower Curtain,2.0740415e-05
n04049303,Rain Barrel,2.0425545e-05
n07714571,Head Cabbage,2.0384738e-05
n01985128,Crayfish,2.0120291e-05
n03042490,Cliff Dwelling,1.9956404e-05
n02489166,Proboscis Monkey,1.9875075e-05
n02486410,Baboon,1.9800025e-05
n01644373,Tree Frog,1.9462404e-05
n02027492,Red-Backed Sandpiper,1.9452069e-05
n04509417,Unicycle,1.9371058e-05
n02110341,Dalmatian,1.9303488e-05
n02113978,Mexican Hairless,1.9297986e-05
n03841143,Odometer,1.9255316e-05
n03814906,Necklace,1.9237734e-05
n04332243,Strainer,1.922396e-05
n03594945,Jeep,1.9178437e-05
n02280649,Cabbage Butterfly,1.9175162e-05
n02087394,Rhodesian Ridgeback,1.9121346e-05
n04371430,Swimming Trunks,1.9119434e-05
n02102318,Cocker Spaniel,1.9112578e-05
n02037110,Oystercatcher,1.8907536e-05
n03461385,Grocery Store,1.8876186e-05
n01820546,Lorikeet,1.885118e-05
n02966687,Carpenter'S Kit,1.8756818e-05
n02094114,Norfolk Terrier,1.8629675e-05
n02009912,American Egret,1.8404715e-05
n02137549,Mongoose,1.8291345e-05
n02102973,Irish Water Spaniel,1.8277691e-05
n07836838,Chocolate Sauce,1.8276507e-05
n02493793,Spider Monkey,1.8265458e-05
n02483362,Gibbon,1.8130939e-05
n01728920,Ringneck Snake,1.7927825e-05
n02108551,Tibetan Mastiff,1.7785782e-05
n04501370,Turnstile,1.7758326e-05
n04525305,Vending Machine,1.7756294e-05
n07747607,Orange,1.7592274e-05
n03623198,Knee Pad,1.7568032e-05
n02497673,Madagascar Cat,1.756277e-05
n04532670,Viaduct,1.7527065e-05
n04136333,Sarong,1.7484776e-05
n04277352,Spindle,1.7412325e-05
n07590611,Hot Pot,1.732938e-05
n02206856,Bee,1.7165226e-05
n02110627,Affenpinscher,1.7135751e-05
n02130308,Cheetah,1.7057182e-05
n02494079,Squirrel Monkey,1.6958742e-05
n02319095,Sea Urchin,1.6945922e-05
n02490219,Marmoset,1.691986e-05
n07716358,Zucchini,1.678894e-05
n01644900,Tailed Frog,1.6743385e-05
n02119789,Kit Fox,1.6652219e-05
n01514859,Hen,1.6543145e-05
n02011460,Bittern,1.6521559e-05
n02058221,Albatross,1.6409567e-05
n01986214,Hermit Crab,1.6341666e-05
n01784675,Centipede,1.6248237e-05
n02116738,African Hunting Dog,1.6245263e-05
n07932039,Eggnog,1.6131298e-05
n02777292,Balance Beam,1.6029087e-05
n02097209,Standard Schnauzer,1.6004022e-05
n02085782,Japanese Spaniel,1.5938025e-05
n02442845,Mink,1.5830927e-05
n01833805,Hummingbird,1.5697322e-05
n02056570,King Penguin,1.5585016e-05
n03788365,Mosquito Net,1.5579115e-05
n01682714,American Chameleon,1.5562455e-05
n02655020,Puffer,1.5555363e-05
n03980874,Poncho,1.5410365e-05
n02165105,Tiger Beetle,1.5305219e-05
n12998815,Agaric,1.525464e-05
n01796340,Ptarmigan,1.525045e-05
n07753275,Pineapple,1.51411095e-05
n07693725,Bagel,1.5078111e-05
n09246464,Cliff,1.50667265e-05
n12144580,Corn,1.4987635e-05
n02111277,Newfoundland,1.4960787e-05
n02128385,Leopard,1.4956508e-05
n04310018,Steam Locomotive,1.4951929e-05
n02002724,Black Stork,1.48837835e-05
