Synset,Name,Probabilities
n02174001,Rhinoceros Beetle,0.7458145
n02172182,Dung Beetle,0.18797444
n02167151,Ground Beetle,0.0068275398
n02169497,Leaf Beetle,0.00091783254
n02165456,Ladybug,0.0007599722
n02233338,Cockroach,0.00048339338
n02256656,Cicada,0.00036274802
n01774384,Black Widow,0.00034859593
n01632458,Spotted Salamander,0.00032102832
n02410509,Bison,0.0003141814
n04613696,Yurt,0.00030502267
n01978455,Rock Crab,0.0003038397
n03791053,Motor Scooter,0.000291295
n03180011,Desktop Computer,0.00029126057
n02190166,Fly,0.00029053484
n02077923,Sea Lion,0.0002880705
n04252077,Snowmobile,0.00024498597
n02206856,Bee,0.00023797833
n03761084,Microwave,0.00023574612
n02165105,Tiger Beetle,0.00023568272
n01770393,Scorpion,0.00023384862
n02229544,Cricket,0.00023077181
n04239074,Sliding Door,0.0002226771
n03481172,Hammer,0.00021459152
n03534580,Hoopskirt,0.00020444408
n02951585,Can Opener,0.00018981702
n03935335,Piggy Bank,0.00018422698
n03483316,Hand Blower,0.00018307575
n02950826,Cannon,0.00016328065
n01985128,Crayfish,0.00016318071
n03271574,Electric Fan,0.00015510077
n02408429,Water Buffalo,0.0001546907
n04179913,Sewing Machine,0.0001527588
n02177972,Weevil,0.00015062488
n04153751,Screw,0.00014910391
n04070727,Refrigerator,0.00014806766
n03742115,Medicine Chest,0.00014782483
n03903868,Pedestal,0.00014767252
n11879895,Rapeseed,0.0001437451
n02107312,Miniature Pinscher,0.00014325189
n03207941,Dishwasher,0.00014125132
n02098105,Soft-Coated Wheaten Terrier,0.0001408087
n03680355,Loafer,0.00014055177
n02095570,Lakeland Terrier,0.0001393943
n03796401,Moving Van,0.00013848706
n01784675,Centipede,0.00013799622
n04037443,Racer,0.00013760853
n01980166,Fiddler Crab,0.00013741275
n02105162,Malinois,0.00013705558
n02168699,Long-Horned Beetle,0.00013575214
n09428293,Seashore,0.0001340069
n01601694,Water Ouzel,0.0001337634
n01873310,Platypus,0.00013370895
n02403003,Ox,0.00013244682
n03127747,Crash Helmet,0.00013179387
n02102318,Cocker Spaniel,0.00013172615
n01776313,Tick,0.00013165192
n02504013,Indian Elephant,0.00013147664
n04479046,Trench Coat,0.0001298131
n02071294,Killer Whale,0.00012864095
n02128925,Jaguar,0.00012810803
n02860847,Bobsled,0.00012482944
n03492542,Hard Disc,0.00012406739
n02823428,Beer Bottle,0.00012281611
n02966193,Carousel,0.0001222467
n04442312,Toaster,0.00012121233
n02807133,Bathing Cap,0.00012083502
n03733281,Maze,0.00011904779
n02483708,Siamang,0.000118097254
n04357314,Sunscreen,0.00011771303
n01665541,Leatherback Turtle,0.000117341035
n03792782,Mountain Bike,0.000116870295
n01945685,Slug,0.00011644075
n01872401,Echidna,0.00011612736
n03623198,Knee Pad,0.00011509581
n04208210,Shovel,0.00011438924
n01629819,European Fire Salamander,0.00011420851
n03690938,Lotion,0.00011394763
n02111129,Leonberg,0.000113753274
n04552348,Warplane,0.00011322953
n02398521,Hippopotamus,0.000112532274
n03877472,Pajama,0.00011247197
n03179701,Desk,0.000112274145
n03187595,Dial Telephone,0.000112043854
n02749479,Assault Rifle,0.00011190908
n03127925,Crate,0.00011147587
n03785016,Moped,0.00011115463
n02104365,Schipperke,0.000110943576
n02835271,Bicycle-Built-For-Two,0.0001107479
n03954731,Plane,0.00010862003
n03476684,Hair Slide,0.00010754332
n04467665,Trailer Truck,0.00010679385
n03538406,Horse Cart,0.0001063488
n02129165,Lion,0.000105136365
n03124043,Cowboy Boot,0.000104810104
n03666591,Lighter,0.000104478684
n02097047,Miniature Schnauzer,0.00010338996
n02108915,French Bulldog,0.00010267885
n03016953,Chiffonier,0.00010194084
n03891251,Park Bench,0.000101890684
n04509417,Unicycle,0.00010180006
n04517823,Vacuum,0.00010161209
n01795545,Black Grouse,0.000100259276
n03933933,Pier,9.997159e-05
n04090263,Rifle,9.98205e-05
n02447366,Badger,9.824622e-05
n13040303,Stinkhorn,9.806042e-05
n02219486,Ant,9.803686e-05
n03417042,Garbage Truck,9.67679e-05
n03899768,Patio,9.624982e-05
n03970156,Plunger,9.5931195e-05
n04330267,Stove,9.591125e-05
n01667114,Mud Turtle,9.559538e-05
n02093256,Staffordshire Bullterrier,9.5143354e-05
n02640242,Sturgeon,9.509945e-05
n02096585,Boston Bull,9.4659066e-05
n01560419,Bulbul,9.446058e-05
n04044716,Radio Telescope,9.441465e-05
n03929855,Pickelhaube,9.4388546e-05
n03868242,Oxcart,9.429596e-05
n02123597,Siamese Cat,9.416988e-05
n01990800,Isopod,9.414141e-05
n04350905,Suit,9.410964e-05
n01986214,Hermit Crab,9.406916e-05
n04127249,Safety Pin,9.3969014e-05
n02085620,Chihuahua,9.359642e-05
n02906734,Broom,9.2804024e-05
n07768694,Pomegranate,9.218647e-05
n02814533,Beach Wagon,9.041067e-05
n02487347,Macaque,9.032354e-05
n02666196,Abacus,8.984767e-05
n04086273,Revolver,8.97848e-05
n04584207,Wig,8.953017e-05
n02804414,Bassinet,8.900754e-05
n07720875,Bell Pepper,8.8201836e-05
n02066245,Grey Whale,8.803477e-05
n07717410,Acorn Squash,8.788529e-05
n03599486,Jinrikisha,8.780671e-05
n04367480,Swab,8.7314285e-05
n03602883,Joystick,8.7028304e-05
n02791270,Barbershop,8.681369e-05
n02095889,Sealyham Terrier,8.671241e-05
n02397096,Warthog,8.572221e-05
n01877812,Wallaby,8.519035e-05
n03000684,Chain Saw,8.5085696e-05
n01775062,Wolf Spider,8.5080996e-05
n03424325,Gasmask,8.3896484e-05
n02504458,African Elephant,8.3866726e-05
n09332890,Lakeside,8.378134e-05
n02097209,Standard Schnauzer,8.370077e-05
n02107142,Doberman,8.356916e-05
n01882714,Koala,8.324732e-05
n01819313,Sulphur-Crested Cockatoo,8.3198436e-05
n03983396,Pop Bottle,8.301036e-05
n02444819,Otter,8.249101e-05
n02102040,English Springer,8.248165e-05
n03998194,Prayer Rug,8.2361934e-05
n03649909,Lawn Mower,8.228664e-05
n01728920,Ringneck Snake,8.2070335e-05
n02480855,Gorilla,8.206901e-05
n02096437,Dandie Dinmont,8.1813785e-05
n04131690,Saltshaker,8.167813e-05
n04074963,Remote Control,8.1617014e-05
n03777568,Model T,8.159701e-05
n03146219,Cuirass,8.141567e-05
n03804744,Nail,8.13431e-05
n03902125,Pay-Phone,8.1143204e-05
n03908714,Pencil Sharpener,8.094079e-05
n09288635,Geyser,8.086194e-05
n02100877,Irish Setter,8.049615e-05
n01742172,Boa Constrictor,8.0463615e-05
n02747177,Ashcan,8.046154e-05
n04254777,Sock,8.0259066e-05
n03743016,Megalith,8.024e-05
n03141823,Crutch,8.014258e-05
n03916031,Perfume,7.985556e-05
n03062245,Cocktail Shaker,7.969831e-05
n03866082,Overskirt,7.94103e-05
n02098286,West Highland White Terrier,7.938956e-05
n04553703,Washbasin,7.929172e-05
n01944390,Snail,7.8907084e-05
n04311174,Steel Drum,7.887555e-05
n09835506,Ballplayer,7.861437e-05
n04355933,Sunglass,7.84514e-05
n04310018,Steam Locomotive,7.8325436e-05
n02730930,Apron,7.811879e-05
n03782006,Monitor,7.7885736e-05
n01580077,Jay,7.778745e-05
n03444034,Go-Kart,7.7681296e-05
n02110958,Pug,7.755279e-05
n09246464,Cliff,7.7470664e-05
n03014705,Chest,7.7446515e-05
n03045698,Cloak,7.7296354e-05
n03843555,Oil Filter,7.7277116e-05
n02963159,Cardigan,7.7173274e-05
n02422699,Impala,7.6449534e-05
n01883070,Wombat,7.586068e-05
n04532670,Viaduct,7.57922e-05
n04258138,Solar Dish,7.524478e-05
n01582220,Magpie,7.4965224e-05
n02113186,Cardigan,7.488462e-05
n03832673,Notebook,7.469761e-05
n02094114,Norfolk Terrier,7.454737e-05
n01687978,Agama,7.454105e-05
n03868863,Oxygen Mask,7.444394e-05
n04505470,Typewriter Keyboard,7.40754e-05
n04067472,Reel,7.3838615e-05
n02099849,Chesapeake Bay Retriever,7.362268e-05
n02099601,Golden Retriever,7.342418e-05
n03837869,Obelisk,7.331412e-05
n01616318,Vulture,7.320359e-05
n02883205,Bow Tie,7.31576e-05
n02841315,Binoculars,7.310641e-05
n02437312,Arabian Camel,7.308626e-05
n02895154,Breastplate,7.3056784e-05
n02098413,Lhasa,7.304445e-05
n04515003,Upright,7.301144e-05
n02109961,Eskimo Dog,7.290506e-05
n04285008,Sports Car,7.284091e-05
n02091032,Italian Greyhound,7.2778974e-05
n02268443,Dragonfly,7.2555136e-05
n02091244,Ibizan Hound,7.246765e-05
n02823750,Beer Glass,7.237317e-05
n04591713,Wine Bottle,7.230363e-05
n04147183,Schooner,7.208318e-05
n03706229,Magnetic Compass,7.204586e-05
n02423022,Gazelle,7.193032e-05
n07730033,Cardoon,7.181859e-05
n03814906,Necklace,7.122416e-05
n01806143,Peacock,7.1212686e-05
n03887697,Paper Towel,7.101933e-05
n04235860,Sleeping Bag,7.087372e-05
n03721384,Marimba,7.066969e-05
n04461696,Tow Truck,7.066847e-05
n07565083,Menu,7.057076e-05
n01697457,African Crocodile,7.022481e-05
n03825788,Nipple,7.003486e-05
n02115641,Dingo,7.003205e-05
n03888257,Parachute,6.9944086e-05
n03207743,Dishrag,6.984803e-05
n03770439,Miniskirt,6.967386e-05
n04273569,Speedboat,6.9580296e-05
n04592741,Wing,6.951848e-05
n02493793,Spider Monkey,6.9433074e-05
n02981792,Catamaran,6.940295e-05
n03637318,Lampshade,6.92781e-05
n12620546,Hip,6.915902e-05
n04356056,Sunglasses,6.913363e-05
