Synset,Name,Probabilities
n07875152,Potpie,0.2839945
n07860988,Dough,0.103981525
n07697313,Cheeseburger,0.10223704
n07754684,Jackfruit,0.023876475
n03871628,Packet,0.017075099
n07753275,Pineapple,0.014793076
n02776631,Bakery,0.010371253
n04525038,Velvet,0.009135552
n03249569,Drum,0.009008345
n07880968,Burrito,0.0086301
n07711569,Mashed Potato,0.0075990204
n07684084,French Loaf,0.005604365
n07613480,Trifle,0.005145895
n07742313,Granny Smith,0.004939913
n03400231,Frying Pan,0.004900844
n02814533,Beach Wagon,0.004496208
n04599235,Wool,0.0038603654
n03314780,Face Powder,0.0038054374
n03843555,Oil Filter,0.0037587362
n04447861,Toilet Seat,0.0034158
n02747177,Ashcan,0.003275541
n07871810,Meat Loaf,0.0029971749
n04131690,Saltshaker,0.002733604
n07920052,Espresso,0.002547038
n03259280,Dutch Oven,0.002527487
n07749582,Lemon,0.0023176586
n07753592,Banana,0.0020621214
n04542943,Waffle Iron,0.0020347945
n03690938,Lotion,0.0020228256
n03016953,Chiffonier,0.001947416
n03127925,Crate,0.001943503
n01498041,Stingray,0.0019363618
n07714571,Head Cabbage,0.0018969309
n03089624,Confectionery,0.0018770117
n07932039,Eggnog,0.0018544621
n03291819,Envelope,0.0018290913
n02971356,Carton,0.0017752812
n03924679,Photocopier,0.0017696413
n03100240,Convertible,0.0017555902
n04065272,Recreational Vehicle,0.0017447796
n03482405,Hamper,0.0016850109
n03764736,Milk Can,0.00165766
n07930864,Cup,0.0016166634
n02808304,Bath Towel,0.0015904112
n03903868,Pedestal,0.0015479
n01917289,Brain Coral,0.0014797378
n03697007,Lumbermill,0.0014682728
n04209239,Shower Curtain,0.0012412368
n02951585,Can Opener,0.0012312984
n02865351,Bolo Tie,0.0011835642
n04154565,Screwdriver,0.0011702958
n03992509,Potter'S Wheel,0.0011480494
n03804744,Nail,0.0011437791
n02113624,Toy Poodle,0.00114298
n04591157,Windsor Tie,0.0011422749
n04372370,Switch,0.001133923
n04070727,Refrigerator,0.0011288051
n04376876,Syringe,0.0011281943
n03937543,Pill Bottle,0.0011273246
n15075141,Toilet Tissue,0.0011260617
n02097658,Silky Terrier,0.0011082083
n04596742,Wok,0.001105429
n03594945,Jeep,0.0010902808
n04435653,Tile Roof,0.001088715
n02100583,Vizsla,0.0010865856
n02988304,Cd Player,0.0010795345
n01774384,Black Widow,0.0010684228
n02835271,Bicycle-Built-For-Two,0.0010521169
n04049303,Rain Barrel,0.0010181369
n01484850,Great White Shark,0.0010135714
n02089078,Black-And-Tan Coonhound,0.0009990158
n02089973,English Foxhound,0.0009957423
n04355338,Sundial,0.00095750694
n13044778,Earthstar,0.000948764
n02927161,Butcher Shop,0.0009484121
n02231487,Walking Stick,0.00093358674
n07693725,Bagel,0.0009020704
n02979186,Cassette Player,0.0009011624
n03207941,Dishwasher,0.00089627405
n02727426,Apiary,0.0008918727
n02112350,Keeshond,0.0008907829
n07614500,Ice Cream,0.0008716081
n04517823,Vacuum,0.0008603575
n13037406,Gyromitra,0.0008574505
n02342885,Hamster,0.0008505603
n02948072,Candle,0.0008469947
n02786058,Band Aid,0.00084482745
n02107312,Miniature Pinscher,0.00084163446
n04429376,Throne,0.0008392484
n03938244,Pillow,0.00083375035
n09288635,Geyser,0.00082707865
n04264628,Space Bar,0.00082566484
n02641379,Gar,0.0008251658
n04317175,Stethoscope,0.000824042
n03188531,Diaper,0.00081603037
n07248320,Book Jacket,0.0008151207
n11879895,Rapeseed,0.00081239716
n04209133,Shower Cap,0.00080758194
n02930766,Cab,0.00080558046
n04019541,Puck,0.00080127176
n02096437,Dandie Dinmont,0.00079886056
n02488291,Langur,0.0007912869
n03134739,Croquet Ball,0.00078763836
n04141975,Scale,0.00077188056
n03814906,Necklace,0.0007712941
n03404251,Fur Coat,0.00076517835
n04532670,Viaduct,0.0007630666
n01491361,Tiger Shark,0.0007587634
n03733805,Measuring Cup,0.00075632444
n04515003,Upright,0.00075567956
n04277352,Spindle,0.0007506502
n04204238,Shopping Basket,0.00074573146
n02096294,Australian Terrier,0.00074537704
n02093859,Kerry Blue Terrier,0.00074476877
n01669191,Box Turtle,0.0007441759
n07590611,Hot Pot,0.00074337266
n09468604,Valley,0.0007384062
n02966687,Carpenter'S Kit,0.0007383865
n04273569,Speedboat,0.00073817634
n03240683,Drilling Platform,0.0007319964
n09256479,Coral Reef,0.000726951
n01773549,Barn Spider,0.00072646653
n12985857,Coral Fungus,0.00071805395
n03498962,Hatchet,0.0007108467
n02087394,Rhodesian Ridgeback,0.0007097293
n02099712,Labrador Retriever,0.0007065141
n04367480,Swab,0.00070313946
n03485407,Hand-Held Computer,0.0007012079
n03649909,Lawn Mower,0.0006973386
n03485794,Handkerchief,0.0006940171
n03876231,Paintbrush,0.0006920148
n07836838,Chocolate Sauce,0.000689385
n02510455,Giant Panda,0.00068799
n12998815,Agaric,0.0006872899
n04127249,Safety Pin,0.00068567053
n02423022,Gazelle,0.0006846235
n07734744,Mushroom,0.0006842909
n03710193,Mailbox,0.0006837961
n01768244,Trilobite,0.00068073184
n02490219,Marmoset,0.00067978364
n03709823,Mailbag,0.0006787456
n07760859,Custard Apple,0.0006779848
n02007558,Flamingo,0.00067677995
n03791053,Motor Scooter,0.00067291205
n03042490,Cliff Dwelling,0.0006685359
n03388549,Four-Poster,0.00066332
n04040759,Radiator,0.0006611194
n02815834,Beaker,0.00065419433
n02500267,Indri,0.00065394887
n04493381,Tub,0.00065195217
n03417042,Garbage Truck,0.0006508486
n02980441,Castle,0.0006504384
n02096177,Cairn,0.0006491708
n04409515,Tennis Ball,0.00064696476
n03920288,Petri Dish,0.0006378475
n03584829,Iron,0.0006366885
n03866082,Overskirt,0.00063025404
n01693334,Green Lizard,0.0006272475
n03146219,Cuirass,0.0006254245
n07697537,Hotdog,0.0006244158
n07579787,Plate,0.0006186827
n03041632,Cleaver,0.00061673636
n04399382,Teddy,0.0006134745
n03272562,Electric Locomotive,0.0006113568
n04099969,Rocking Chair,0.000611119
n02328150,Angora,0.00059974194
n02097298,Scotch Terrier,0.0005979881
n04270147,Spatula,0.0005939708
n02102480,Sussex Spaniel,0.00059282576
n02268853,Damselfly,0.000592394
n02981792,Catamaran,0.00059077103
n02086079,Pekinese,0.0005906339
n01843065,Jacamar,0.0005861496
n04606251,Wreck,0.0005759884
