Synset,Name,Probabilities
n03018349,China Cabinet,0.27832165
n04239074,Sliding Door,0.05428779
n03742115,Medicine Chest,0.044507224
n04550184,Wardrobe,0.039887354
n03131574,Crib,0.023538938
n02870880,Bookcase,0.019715017
n03961711,Plate Rack,0.014303524
n04590129,Window Shade,0.0081729125
n03337140,File,0.0077791833
n03016953,Chiffonier,0.0068236655
n04125021,Safe,0.0056435787
n04589890,Window Screen,0.004826858
n03179701,Desk,0.0038922625
n03290653,Entertainment Center,0.0037470039
n03899768,Patio,0.0037045989
n03782006,Monitor,0.0035869856
n03930313,Picket Fence,0.003035938
n04209239,Shower Curtain,0.002599467
n03223299,Doormat,0.0025261436
n04201297,Shoji,0.0025182094
n03127925,Crate,0.0024455343
n04525305,Vending Machine,0.0023589772
n03201208,Dining Table,0.0022446676
n04070727,Refrigerator,0.0021788145
n02859443,Boathouse,0.0021215656
n02457408,Three-Toed Sloth,0.002042257
n03393912,Freight Car,0.0019910962
n06359193,Web Site,0.0019715736
n04033995,Quilt,0.0019114122
n03857828,Oscilloscope,0.001909032
n03761084,Microwave,0.0018800896
n02489166,Proboscis Monkey,0.0018567024
n03584829,Iron,0.001782135
n04005630,Prison,0.0017495465
n03776460,Mobile Home,0.0017306979
n03483316,Hand Blower,0.001687735
n03207941,Dishwasher,0.0016397645
n04265275,Space Heater,0.0016197792
n04553703,Washbasin,0.0015405703
n07565083,Menu,0.0015379236
n02607072,Anemone Fish,0.0015350209
n03482405,Hamper,0.0015320316
n03271574,Electric Fan,0.0015299233
n04344873,Studio Couch,0.0015040087
n04040759,Radiator,0.0014977673
n02804414,Bassinet,0.001484075
n04099969,Rocking Chair,0.0014629851
n03991062,Pot,0.001323395
n03388549,Four-Poster,0.0013110561
n01824575,Coucal,0.0013098001
n02492035,Capuchin,0.0012912803
n02776631,Bakery,0.0012700575
n04548280,Wall Clock,0.0012638989
n03873416,Paddle,0.0012561333
n03133878,Crock Pot,0.0012509481
n04041544,Radio,0.0012413888
n02488702,Colobus,0.0012362296
n02791270,Barbershop,0.0011976595
n10148035,Groom,0.0011788588
n01828970,Bee Eater,0.001171928
n04554684,Washer,0.0011715587
n02807133,Bathing Cap,0.0011418605
n03376595,Folding Chair,0.0011407482
n02281787,Lycaenid,0.0011245913
n02009229,Little Blue Heron,0.0011202118
n04493381,Tub,0.0011142122
n04263257,Soup Bowl,0.0011132244
n02791124,Barber Chair,0.0011045934
n04118538,Rugby Ball,0.0011036521
n04398044,Teapot,0.0010989169
n10565667,Scuba Diver,0.00109838
n02794156,Barometer,0.0010976794
n02840245,Binder,0.0010623849
n04447861,Toilet Seat,0.0010569072
n02483362,Gibbon,0.0010531251
n02808440,Bathtub,0.0010436897
n02666196,Abacus,0.001042335
n07248320,Book Jacket,0.0010384381
n03874293,Paddlewheel,0.0010246808
n04152593,Screen,0.0010181679
n01665541,Leatherback Turtle,0.0009828823
n03876231,Paintbrush,0.0009778761
n01531178,Goldfinch,0.0009774513
n04560804,Water Jug,0.00096736685
n04507155,Umbrella,0.00095895125
n02012849,Crane,0.0009453824
n04065272,Recreational Vehicle,0.0009384902
n04179913,Sewing Machine,0.0009363205
n03014705,Chest,0.00093334774
n02963159,Cardigan,0.00092956173
n02134418,Sloth Bear,0.00092773384
n02422106,Hartebeest,0.00092738797
n09332890,Lakeside,0.0009077341
n01877812,Wallaby,0.0009075372
n03291819,Envelope,0.00090470363
n02116738,African Hunting Dog,0.0009018227
n02790996,Barbell,0.00089464977
n02951358,Canoe,0.00089338404
n02447366,Badger,0.00089252397
n02018207,American Coot,0.00088797713
n12144580,Corn,0.0008862521
n04356056,Sunglasses,0.00088074635
n02097474,Tibetan Terrier,0.000879744
n03877845,Palace,0.0008705924
n01872401,Echidna,0.00086925965
n03180011,Desktop Computer,0.0008676508
n04522168,Vase,0.0008634143
n02492660,Howler Monkey,0.00085993414
n02133161,American Black Bear,0.0008495838
n07892512,Red Wine,0.00084715255
n03314780,Face Powder,0.00084544957
n02165105,Tiger Beetle,0.00084536773
n04591713,Wine Bottle,0.00084296544
n04606251,Wreck,0.000840855
n02415577,Bighorn,0.000836114
n02177972,Weevil,0.0008278188
n01443537,Goldfish,0.0008258349
n03297495,Espresso Maker,0.00082507165
n02007558,Flamingo,0.0008207542
n04380533,Table Lamp,0.0008206011
n02011460,Bittern,0.0008071042
n01641577,Bullfrog,0.0008030806
n03887697,Paper Towel,0.0008015251
n03089624,Confectionery,0.0007972836
n03125729,Cradle,0.0007964469
n04435653,Tile Roof,0.0007950919
n02093256,Staffordshire Bullterrier,0.00079243974
n02105251,Briard,0.00078954047
n03347037,Fire Screen,0.0007798409
n01608432,Kite,0.00077963865
n03379051,Football Helmet,0.00077859545
n02655020,Puffer,0.00077302457
n03938244,Pillow,0.0007713775
n01914609,Sea Anemone,0.0007701408
n01943899,Conch,0.000766917
n02276258,Admiral,0.000766448
n02667093,Abaya,0.0007661637
n01829413,Hornbill,0.0007658584
n04604644,Worm Fence,0.0007654042
n02086910,Papillon,0.0007650999
n01514668,Cock,0.00076435565
n04355933,Sunglass,0.0007587376
n04584207,Wig,0.00075519824
n02056570,King Penguin,0.0007523189
n03457902,Greenhouse,0.0007458843
n01664065,Loggerhead,0.00074575987
n02504458,African Elephant,0.00074541185
n03690938,Lotion,0.0007446764
n03063599,Coffee Mug,0.00074343255
n02085782,Japanese Spaniel,0.000742697
n02486261,Patas,0.0007413708
n04067472,Reel,0.00074049534
n01882714,Koala,0.0007367071
n04579145,Whiskey Jug,0.0007365347
n04133789,Sandal,0.00072921324
n03788365,Mosquito Net,0.0007252925
n03770679,Minivan,0.0007236874
n02129165,Lion,0.00072243175
n02091831,Saluki,0.00071435916
