Synset,Name,Probabilities
n04328186,Stopwatch,0.9837014
n03196217,Digital Clock,0.0035264571
n03197337,Digital Watch,0.0021636786
n03657121,Lens Cap,0.000178447
n02129165,Lion,0.00017024623
n02794156,Barometer,0.000116855525
n03485407,Hand-Held Computer,0.00011123381
n02988304,Cd Player,0.00010026602
n03841143,Odometer,9.313124e-05
n01955084,Chiton,7.785942e-05
n02281406,Sulphur Butterfly,6.25334e-05
n02128385,Leopard,5.752283e-05
n04141975,Scale,5.6923305e-05
n02106030,Collie,5.663799e-05
n01729977,Green Snake,4.872717e-05
n01728920,Ringneck Snake,4.868973e-05
n02027492,Red-Backed Sandpiper,4.7367328e-05
n01820546,Lorikeet,4.6261466e-05
n04125021,Safe,4.4579894e-05
n02841315,Binoculars,4.448595e-05
n02128757,Snow Leopard,4.3762775e-05
n01737021,Water Snake,4.3320088e-05
n01819313,Sulphur-Crested Cockatoo,3.894265e-05
n01728572,Thunder Snake,3.814186e-05
n01537544,Indigo Bunting,3.6142166e-05
n03535780,Horizontal Bar,3.574526e-05
n03935335,Piggy Bank,3.5353853e-05
n13054560,Bolete,3.5094687e-05
n02363005,Beaver,3.3896482e-05
n03706229,Magnetic Compass,3.348998e-05
n02093256,Staffordshire Bullterrier,3.309107e-05
n03937543,Pill Bottle,3.196926e-05
n01944390,Snail,3.1499567e-05
n04133789,Sandal,3.056827e-05
n02114367,Timber Wolf,2.9982717e-05
n04019541,Puck,2.970913e-05
n03124170,Cowboy Hat,2.9160632e-05
n03891332,Parking Meter,2.893213e-05
n04153751,Screw,2.761571e-05
n01770393,Scorpion,2.7601756e-05
n03337140,File,2.75952e-05
n02992529,Cellular Telephone,2.7410368e-05
n01641577,Bullfrog,2.733769e-05
n04548280,Wall Clock,2.6903876e-05
n02799071,Baseball,2.6888998e-05
n02114548,White Wolf,2.662167e-05
n07716906,Spaghetti Squash,2.6576923e-05
n03443371,Goblet,2.6480202e-05
n02106382,Bouvier Des Flandres,2.634956e-05
n02172182,Dung Beetle,2.564489e-05
n01484850,Great White Shark,2.5587895e-05
n02281787,Lycaenid,2.5479996e-05
n02095570,Lakeland Terrier,2.5460758e-05
n02493793,Spider Monkey,2.5406474e-05
n04086273,Revolver,2.5005738e-05
n12057211,Yellow Lady'S Slipper,2.4241272e-05
n01980166,Fiddler Crab,2.3719933e-05
