Synset,Name,Probabilities
n03814906,Necklace,0.969468
n03065424,Coil,0.012907508
n02999410,Chain,0.0069837347
n03000247,Chain Mail,0.00084588776
n03627232,Knot,0.00015905347
n03733281,Maze,0.00013372468
n02877765,Bottlecap,9.2437695e-05
n01768244,Trilobite,7.571871e-05
n03710637,Maillot,6.7769666e-05
n04355338,Sundial,6.526924e-05
n02408429,Water Buffalo,5.863142e-05
n01770393,Scorpion,5.73591e-05
n02108551,Tibetan Mastiff,5.475493e-05
n04049303,Rain Barrel,5.3364613e-05
n04599235,Wool,4.8150345e-05
n03532672,Hook,4.675293e-05
n02325366,Wood Rabbit,4.5940873e-05
n07695742,Pretzel,4.5476932e-05
n02992529,Cellular Telephone,4.5281366e-05
n03874599,Padlock,4.4638222e-05
n02951358,Canoe,3.9982966e-05
n03494278,Harmonica,3.91662e-05
n07718747,Artichoke,3.914275e-05
n03085013,Computer Keyboard,3.741305e-05
n02113186,Cardigan,3.6729114e-05
n09468604,Valley,3.6405494e-05
n04398044,Teapot,3.5675614e-05
n01820546,Lorikeet,3.4289867e-05
n07920052,Espresso,3.4162895e-05
n02412080,Ram,3.36601e-05
n02422106,Hartebeest,3.2711414e-05
n04525305,Vending Machine,3.2606327e-05
n03223299,Doormat,3.2071068e-05
n02088238,Basset,3.178382e-05
n02086079,Pekinese,2.9933035e-05
n04019541,Puck,2.986059e-05
n03929660,Pick,2.9584418e-05
n02093428,American Staffordshire Terrier,2.9564731e-05
n02037110,Oystercatcher,2.9205388e-05
n04127249,Safety Pin,2.9176295e-05
n04326547,Stone Wall,2.8761624e-05
n02165456,Ladybug,2.8721084e-05
n02487347,Macaque,2.843763e-05
n02108000,Entlebucher,2.8413042e-05
n02807133,Bathing Cap,2.8201208e-05
n01817953,African Grey,2.812187e-05
n03916031,Perfume,2.8094075e-05
n02114367,Timber Wolf,2.8031744e-05
n03443371,Goblet,2.8008068e-05
n04554684,Washer,2.7934577e-05
n02481823,Chimpanzee,2.7803839e-05
n02105412,Kelpie,2.7084674e-05
n02666196,Abacus,2.6823534e-05
n02105855,Shetland Sheepdog,2.6703294e-05
n03676483,Lipstick,2.6438694e-05
n03041632,Cleaver,2.6229945e-05
n02104029,Kuvasz,2.5034016e-05
n03417042,Garbage Truck,2.492548e-05
n03692522,Loupe,2.4568082e-05
n03967562,Plow,2.4483343e-05
n04026417,Purse,2.430178e-05
n03197337,Digital Watch,2.3951383e-05
