Synset,Name,Probabilities
n02727426,Apiary,0.93908745
n03530642,Honeycomb,0.05553415
n02219486,Ant,0.000826192
n02206856,Bee,0.0006092048
n03482405,Hamper,0.00018903193
n04131690,Saltshaker,0.000118603806
n02233338,Cockroach,0.0001012369
n04204238,Shopping Basket,8.132892e-05
n03223299,Doormat,7.60827e-05
n03291819,Envelope,7.4217394e-05
n03207941,Dishwasher,6.2249856e-05
n03131574,Crib,5.6375742e-05
n03930313,Picket Fence,4.9018407e-05
n04204347,Shopping Cart,3.6523816e-05
n02804414,Bassinet,3.3684493e-05
n03691459,Loudspeaker,3.1325442e-05
n03692522,Loupe,2.9521525e-05
n03673027,Liner,2.7031378e-05
n03127925,Crate,2.6805215e-05
n02229544,Cricket,2.6296333e-05
n03729826,Matchstick,2.6293748e-05
n04332243,Strainer,2.5382611e-05
n04417672,Thatch,2.3897663e-05
n15075141,Toilet Tissue,2.2132648e-05
n01675722,Banded Gecko,2.196898e-05
n07753113,Fig,2.0083686e-05
n01774750,Tarantula,2.0006493e-05
n04208210,Shovel,1.961626e-05
n03786901,Mortar,1.8479423e-05
n02105056,Groenendael,1.7145374e-05
n03871628,Packet,1.6676067e-05
n03457902,Greenhouse,1.6532538e-05
n03598930,Jigsaw Puzzle,1.5975578e-05
n04049303,Rain Barrel,1.5895397e-05
n03461385,Grocery Store,1.528195e-05
n03485794,Handkerchief,1.50731175e-05
n04270147,Spatula,1.4599979e-05
n04265275,Space Heater,1.4323694e-05
n04589890,Window Screen,1.3321619e-05
n03887697,Paper Towel,1.3049647e-05
n04209239,Shower Curtain,1.2998611e-05
n01873310,Platypus,1.2912987e-05
n03125729,Cradle,1.27016765e-05
n04548362,Wallet,1.2678198e-05
n02174001,Rhinoceros Beetle,1.2542723e-05
n01692333,Gila Monster,1.2237726e-05
n13052670,Hen-Of-The-Woods,1.2063554e-05
n02786058,Band Aid,1.1944371e-05
n02843684,Birdhouse,1.1591519e-05
n04376876,Syringe,1.1002256e-05
n07920052,Espresso,1.0877923e-05
n02325366,Wood Rabbit,1.0845481e-05
n07742313,Granny Smith,1.0830597e-05
n03788365,Mosquito Net,1.0639362e-05
n12144580,Corn,1.0523917e-05
n02099429,Curly-Coated Retriever,1.0266492e-05
n02797295,Barrow,1.0199273e-05
n02025239,Ruddy Turnstone,9.8372775e-06
n03980874,Poncho,9.639328e-06
n04041544,Radio,9.565983e-06
n02102973,Irish Water Spaniel,9.518272e-06
n03000134,Chainlink Fence,9.3677745e-06
n01742172,Boa Constrictor,9.276029e-06
n02777292,Balance Beam,9.099851e-06
n01784675,Centipede,8.920959e-06
n03920288,Petri Dish,8.894013e-06
n03938244,Pillow,8.862195e-06
n03804744,Nail,8.821333e-06
n03188531,Diaper,8.769436e-06
n02116738,African Hunting Dog,8.741323e-06
n02492660,Howler Monkey,8.7236e-06
n02056570,King Penguin,8.687718e-06
n02971356,Carton,8.68101e-06
n03991062,Pot,8.600615e-06
n04251144,Snorkel,8.543538e-06
n03794056,Mousetrap,8.464239e-06
n03376595,Folding Chair,8.327659e-06
n02113712,Miniature Poodle,8.290297e-06
n04296562,Stage,8.265139e-06
n03998194,Prayer Rug,8.2553e-06
n04040759,Radiator,8.229666e-06
n04275548,Spider Web,8.082737e-06
n02113799,Standard Poodle,8.057892e-06
n07880968,Burrito,7.842421e-06
n03085013,Computer Keyboard,7.824052e-06
n03874293,Paddlewheel,7.719371e-06
n02641379,Gar,7.7148225e-06
n02894605,Breakwater,7.575568e-06
n02111889,Samoyed,7.5708235e-06
n02442845,Mink,7.5671346e-06
n03958227,Plastic Bag,7.4252325e-06
n03000684,Chain Saw,7.3849023e-06
n01592084,Chickadee,7.3177953e-06
n02106382,Bouvier Des Flandres,7.2562507e-06
n03769881,Minibus,7.234023e-06
n07749582,Lemon,7.228354e-06
n03496892,Harvester,7.187345e-06
n04554684,Washer,7.1802133e-06
n03424325,Gasmask,7.1757704e-06
n02364673,Guinea Pig,7.1166082e-06
n07873807,Pizza,7.0551887e-06
n04277352,Spindle,7.014693e-06
n03775071,Mitten,6.9812904e-06
n03759954,Microphone,6.970194e-06
n03207743,Dishrag,6.9121074e-06
n03584254,Ipod,6.9018056e-06
n01494475,Hammerhead,6.896923e-06
n02090622,Borzoi,6.86598e-06
n09288635,Geyser,6.8599393e-06
n02840245,Binder,6.724953e-06
n02123159,Tiger Cat,6.669349e-06
n02747177,Ashcan,6.6441394e-06
n01729977,Green Snake,6.609772e-06
n04310018,Steam Locomotive,6.5861063e-06
n01687978,Agama,6.5412814e-06
n06785654,Crossword Puzzle,6.50752e-06
n01484850,Great White Shark,6.454514e-06
n01748264,Indian Cobra,6.4123396e-06
n02165456,Ladybug,6.3602542e-06
n04229816,Ski Mask,6.2827926e-06
n04118776,Rule,6.2542827e-06
n02111277,Newfoundland,6.2462477e-06
n07248320,Book Jacket,6.22595e-06
n04033995,Quilt,6.222988e-06
n03314780,Face Powder,6.2130316e-06
n02536864,Coho,6.0870298e-06
n02790996,Barbell,6.0486864e-06
n04493381,Tub,6.006728e-06
n03134739,Croquet Ball,5.993676e-06
n04442312,Toaster,5.989151e-06
n04141975,Scale,5.9824492e-06
n02395406,Hog,5.9283184e-06
n01981276,King Crab,5.9207473e-06
n02112137,Chow,5.795962e-06
n02124075,Egyptian Cat,5.7672623e-06
n02666196,Abacus,5.727901e-06
n02667093,Abaya,5.7019747e-06
n03954731,Plane,5.6901704e-06
n04483307,Trimaran,5.60579e-06
n02814860,Beacon,5.6056188e-06
n11879895,Rapeseed,5.6052877e-06
n04099969,Rocking Chair,5.596437e-06
n03630383,Lab Coat,5.5335895e-06
n07693725,Bagel,5.470817e-06
n03160309,Dam,5.458289e-06
n04371430,Swimming Trunks,5.450533e-06
n04435653,Tile Roof,5.447815e-06
n07714990,Broccoli,5.4452858e-06
n04355933,Sunglass,5.41869e-06
n04370456,Sweatshirt,5.4110574e-06
n07714571,Head Cabbage,5.374281e-06
n02114367,Timber Wolf,5.345049e-06
n01978287,Dungeness Crab,5.3077747e-06
n02167151,Ground Beetle,5.2761766e-06
n04044716,Radio Telescope,5.272525e-06
n01755581,Diamondback,5.2495056e-06
n02480855,Gorilla,5.2105916e-06
n03967562,Plow,5.1846173e-06
n02363005,Beaver,5.156417e-06
n03891251,Park Bench,5.1297493e-06
n03717622,Manhole Cover,5.1246398e-06
n01770393,Scorpion,5.122284e-06
n02129604,Tiger,5.0860103e-06
n01855672,Goose,5.081196e-06
n02105162,Malinois,5.0699564e-06
n03459775,Grille,5.065399e-06
n04146614,School Bus,5.019504e-06
n02093991,Irish Terrier,5.019188e-06
n02119789,Kit Fox,5.000054e-06
n02090379,Redbone,4.9599985e-06
n07754684,Jackfruit,4.9404402e-06
n02877765,Bottlecap,4.9369264e-06
n07613480,Trifle,4.9319574e-06
n01749939,Green Mamba,4.9157475e-06
n13040303,Stinkhorn,4.8306047e-06
n04501370,Turnstile,4.8161605e-06
n03000247,Chain Mail,4.812093e-06
n03899768,Patio,4.7866583e-06
n02112350,Keeshond,4.75799e-06
n03271574,Electric Fan,4.7228496e-06
n06596364,Comic Book,4.718366e-06
n02117135,Hyena,4.71797e-06
n02408429,Water Buffalo,4.7008944e-06
n01872401,Echidna,4.682451e-06
n03379051,Football Helmet,4.678916e-06
n03344393,Fireboat,4.643992e-06
n02037110,Oystercatcher,4.608964e-06
n04326547,Stone Wall,4.560197e-06
n04612504,Yawl,4.5325523e-06
n02808440,Bathtub,4.517039e-06
n07730033,Cardoon,4.509584e-06
n01860187,Black Swan,4.47095e-06
n03733281,Maze,4.4365456e-06
n03995372,Power Drill,4.430677e-06
n02909870,Bucket,4.3886525e-06
n03697007,Lumbermill,4.388573e-06
n04153751,Screw,4.3653563e-06
n01664065,Loggerhead,4.3579607e-06
n07565083,Menu,4.345104e-06
n01514859,Hen,4.3272025e-06
n07697537,Hotdog,4.3169266e-06
n03891332,Parking Meter,4.302246e-06
n02172182,Dung Beetle,4.2947117e-06
n02123045,Tabby,4.2716e-06
n01797886,Ruffed Grouse,4.269079e-06
n02963159,Cardigan,4.2548286e-06
n03498962,Hatchet,4.2386773e-06
n02113624,Toy Poodle,4.227979e-06
n03388043,Fountain,4.2096885e-06
n01534433,Junco,4.2040915e-06
n07684084,French Loaf,4.2031616e-06
n01630670,Common Newt,4.1891476e-06
n02093859,Kerry Blue Terrier,4.1322987e-06
n02100877,Irish Setter,4.101839e-06
n02808304,Bath Towel,4.093644e-06
n07615774,Ice Lolly,4.084199e-06
n03888605,Parallel Bars,4.059758e-06
n02328150,Angora,4.0538225e-06
n02509815,Lesser Panda,4.0189625e-06
n03388183,Fountain Pen,4.007909e-06
n04254680,Soccer Ball,3.996238e-06
n03721384,Marimba,3.9950983e-06
n02356798,Fox Squirrel,3.99298e-06
n03720891,Maraca,3.95303e-06
n04596742,Wok,3.95046e-06
n01629819,European Fire Salamander,3.9234533e-06
n03444034,Go-Kart,3.9186593e-06
n02115641,Dingo,3.9108563e-06
n02077923,Sea Lion,3.9077063e-06
n03792972,Mountain Tent,3.906074e-06
n02111500,Great Pyrenees,3.897531e-06
n03584829,Iron,3.8965013e-06
n01558993,Robin,3.8628395e-06
n02089867,Walker Hound,3.86239e-06
n04235860,Sleeping Bag,3.860788e-06
n03877472,Pajama,3.859864e-06
n02071294,Killer Whale,3.855633e-06
n02074367,Dugong,3.839653e-06
n03259280,Dutch Oven,3.835481e-06
n01883070,Wombat,3.8327166e-06
n01980166,Fiddler Crab,3.8305316e-06
n01985128,Crayfish,3.7839225e-06
n02120505,Grey Fox,3.7710654e-06
n04367480,Swab,3.7602128e-06
n09472597,Volcano,3.7413156e-06
n02965783,Car Mirror,3.7272093e-06
n02091032,Italian Greyhound,3.7188831e-06
n03657121,Lens Cap,3.718174e-06
n02190166,Fly,3.6913157e-06
n02444819,Otter,3.6884267e-06
n02643566,Lionfish,3.6861688e-06
n02493509,Titi,3.6829429e-06
n04447861,Toilet Seat,3.6809063e-06
n07583066,Guacamole,3.6522267e-06
n01669191,Box Turtle,3.6513004e-06
n02098286,West Highland White Terrier,3.6399485e-06
n02093754,Border Terrier,3.6328497e-06
n01530575,Brambling,3.6217214e-06
n02090721,Irish Wolfhound,3.620468e-06
n04532106,Vestment,3.6143963e-06
n03761084,Microwave,3.5965952e-06
n11939491,Daisy,3.5730232e-06
n04356056,Sunglasses,3.5376995e-06
n02807133,Bathing Cap,3.5364717e-06
n02906734,Broom,3.529026e-06
n07718472,Cucumber,3.5249527e-06
n02256656,Cicada,3.5122484e-06
n01945685,Slug,3.5094693e-06
n02099267,Flat-Coated Retriever,3.5039245e-06
n02441942,Weasel,3.500578e-06
n02096051,Airedale,3.4822383e-06
n01498041,Stingray,3.48019e-06
n03255030,Dumbbell,3.4746813e-06
n04127249,Safety Pin,3.4737304e-06
n02110341,Dalmatian,3.4657357e-06
n01817953,African Grey,3.4609566e-06
n01532829,House Finch,3.4609006e-06
n01824575,Coucal,3.4566124e-06
n02454379,Armadillo,3.4555478e-06
n02013706,Limpkin,3.455182e-06
n01677366,Common Iguana,3.4484601e-06
n02018795,Bustard,3.4460106e-06
n03633091,Ladle,3.4450743e-06
n03594945,Jeep,3.4438094e-06
n04201297,Shoji,3.431774e-06
n03838899,Oboe,3.4165078e-06
n03347037,Fire Screen,3.3971828e-06
n01682714,American Chameleon,3.3921906e-06
