Synset,Name,Probabilities
n03250847,Drumstick,0.9261786
n03729826,Matchstick,0.055475347
n03884397,Panpipe,0.004700169
n04597913,Wooden Spoon,0.0041518654
n03249569,Drum,0.00039196055
n03908618,Pencil Box,0.0003250853
n03976657,Pole,0.00016997235
n04116512,Rubber Eraser,0.00016866747
n03372029,Flute,0.00014255864
n03908714,Pencil Sharpener,0.0001402116
n03017168,Chime,0.000113218324
n03697007,Lumbermill,0.000111192305
n03721384,Marimba,9.659724e-05
n02879718,Bow,8.193015e-05
n03481172,Hammer,8.180165e-05
n02906734,Broom,7.983936e-05
n02843684,Birdhouse,7.532055e-05
n07836838,Chocolate Sauce,5.9573507e-05
n02971356,Carton,5.8431397e-05
n04596742,Wok,5.8392736e-05
n07248320,Book Jacket,5.6169778e-05
n03873416,Paddle,5.5139175e-05
n03291819,Envelope,5.5054054e-05
n04270147,Spatula,5.0156643e-05
n07802026,Hay,4.9960432e-05
n07860988,Dough,4.5852303e-05
n03876231,Paintbrush,4.4303037e-05
n04418357,Theater Curtain,4.3866054e-05
n03970156,Plunger,4.071792e-05
n04476259,Tray,4.042957e-05
n03871628,Packet,3.8658236e-05
n04118776,Rule,3.864246e-05
n03337140,File,3.858321e-05
n03666591,Lighter,3.6447447e-05
n04590129,Window Shade,3.447758e-05
n04099969,Rocking Chair,3.4128265e-05
n02793495,Barn,3.31815e-05
n04201297,Shoji,3.275626e-05
n03498962,Hatchet,3.189978e-05
n03376595,Folding Chair,3.147565e-05
n03134739,Croquet Ball,2.9263005e-05
n04208210,Shovel,2.8623563e-05
n04033901,Quill,2.8406206e-05
n01601694,Water Ouzel,2.763143e-05
n02037110,Oystercatcher,2.657281e-05
n04259630,Sombrero,2.6557458e-05
n02909870,Bucket,2.6367074e-05
n02690373,Airliner,2.5946954e-05
n04277352,Spindle,2.5867126e-05
n07565083,Menu,2.5857164e-05
n02666196,Abacus,2.5816458e-05
n03929660,Pick,2.4874416e-05
n02177972,Weevil,2.4433604e-05
n04344873,Studio Couch,2.3456481e-05
n03887697,Paper Towel,2.3317065e-05
n13133613,Ear,2.3280647e-05
n04367480,Swab,2.2603683e-05
n02859443,Boathouse,2.2476557e-05
n02641379,Gar,2.1874923e-05
n04523525,Vault,2.11904e-05
n02319095,Sea Urchin,2.108238e-05
n03854065,Organ,2.060381e-05
n02051845,Pelican,2.0588115e-05
n04604644,Worm Fence,2.0534875e-05
n02108000,Entlebucher,2.0381487e-05
n02089078,Black-And-Tan Coonhound,2.0360018e-05
n04435653,Tile Roof,2.020221e-05
n04238763,Slide Rule,2.012606e-05
n04392985,Tape Player,2.0124753e-05
n03131574,Crib,1.9734396e-05
n07730033,Cardoon,1.9642674e-05
n07684084,French Loaf,1.945019e-05
n03982430,Pool Table,1.9150726e-05
n02871525,Bookshop,1.9032343e-05
n02492660,Howler Monkey,1.8736166e-05
n02128385,Leopard,1.8721556e-05
n02090379,Redbone,1.8631466e-05
n02105505,Komondor,1.8417459e-05
n03843555,Oil Filter,1.8330931e-05
n02096294,Australian Terrier,1.7971131e-05
n02085782,Japanese Spaniel,1.7918936e-05
n03944341,Pinwheel,1.7824632e-05
n02018207,American Coot,1.772134e-05
n04429376,Throne,1.7673021e-05
n03998194,Prayer Rug,1.7595139e-05
n02094114,Norfolk Terrier,1.7591885e-05
n02011460,Bittern,1.7536475e-05
n02783161,Ballpoint,1.7516151e-05
n01796340,Ptarmigan,1.7480537e-05
n02094258,Norwich Terrier,1.7439694e-05
n02106662,German Shepherd,1.7321048e-05
n04033995,Quilt,1.7207803e-05
n01806567,Quail,1.7204638e-05
n01855032,Red-Breasted Merganser,1.7197945e-05
n02123394,Persian Cat,1.717716e-05
n03127925,Crate,1.7160279e-05
n01614925,Bald Eagle,1.710339e-05
n03804744,Nail,1.6844715e-05
n03661043,Library,1.6778755e-05
n04228054,Ski,1.6685311e-05
n01616318,Vulture,1.642716e-05
n02346627,Porcupine,1.608076e-05
n02486410,Baboon,1.5910215e-05
n02870880,Bookcase,1.5865155e-05
n01688243,Frilled Lizard,1.5851301e-05
n04443257,Tobacco Shop,1.5828251e-05
n02138441,Meerkat,1.5816207e-05
n02017213,European Gallinule,1.5701735e-05
n04467665,Trailer Truck,1.5679423e-05
n07718747,Artichoke,1.5665762e-05
