Synset,Name,Probabilities
n02536864,Coho,0.9843311
n04067472,Reel,0.008131049
n02640242,Sturgeon,0.00063111895
n02641379,Gar,0.0003047584
n02514041,Barracouta,0.00025259863
n03976657,Pole,0.00017302885
n02280649,Cabbage Butterfly,9.873517e-05
n02104365,Schipperke,6.0319064e-05
n01494475,Hammerhead,5.4689535e-05
n03710637,Maillot,4.609179e-05
n01985128,Crayfish,4.165885e-05
n04286575,Spotlight,3.2787146e-05
n03240683,Drilling Platform,2.8538558e-05
n02110063,Malamute,2.8528135e-05
n01484850,Great White Shark,2.7683425e-05
n04118538,Rugby Ball,2.766896e-05
n03710721,Maillot,2.6910648e-05
n04275548,Spider Web,2.663231e-05
n03344393,Fireboat,2.6455466e-05
n02112706,Brabancon Griffon,2.5046693e-05
n02229544,Cricket,2.2833243e-05
n02488702,Colobus,2.2610893e-05
n02447366,Badger,2.2514345e-05
n03207941,Dishwasher,2.1694805e-05
n02018795,Bustard,2.0925223e-05
n04487081,Trolleybus,2.0613797e-05
n04147183,Schooner,2.0584606e-05
n01440764,Tench,1.9802803e-05
n02096585,Boston Bull,1.9444855e-05
n02106550,Rottweiler,1.8582848e-05
n04366367,Suspension Bridge,1.8450073e-05
n02981792,Catamaran,1.8390363e-05
n04483307,Trimaran,1.8382927e-05
n09256479,Coral Reef,1.8013294e-05
n03825788,Nipple,1.7858598e-05
n02091467,Norwegian Elkhound,1.747754e-05
n02168699,Long-Horned Beetle,1.743865e-05
n02236044,Mantis,1.7380073e-05
n03584829,Iron,1.7132976e-05
n10148035,Groom,1.7070428e-05
n02264363,Lacewing,1.6837605e-05
n02085782,Japanese Spaniel,1.6730537e-05
n02988304,Cd Player,1.6730264e-05
n02110341,Dalmatian,1.6673337e-05
n02276258,Admiral,1.6652013e-05
n03594734,Jean,1.6512658e-05
n04008634,Projectile,1.6391597e-05
n02441942,Weasel,1.578606e-05
n02110958,Pug,1.5397409e-05
n03930313,Picket Fence,1.5347548e-05
n03950228,Pitcher,1.5086986e-05
n02494079,Squirrel Monkey,1.49601165e-05
n02111500,Great Pyrenees,1.4936467e-05
n02107312,Miniature Pinscher,1.4933917e-05
n03443371,Goblet,1.4845749e-05
n02794156,Barometer,1.4828726e-05
n02051845,Pelican,1.4770069e-05
n03657121,Lens Cap,1.4594763e-05
n03594945,Jeep,1.4310251e-05
n03485794,Handkerchief,1.4219716e-05
n06874185,Traffic Light,1.4217071e-05
n03291819,Envelope,1.4160685e-05
n03100240,Convertible,1.4143612e-05
n03980874,Poncho,1.4142816e-05
n02105855,Shetland Sheepdog,1.4041591e-05
n02086646,Blenheim Spaniel,1.4030134e-05
n07932039,Eggnog,1.3739675e-05
n02097658,Silky Terrier,1.368573e-05
n02098286,West Highland White Terrier,1.3542369e-05
n03062245,Cocktail Shaker,1.3482948e-05
n04392985,Tape Player,1.3459977e-05
n02102177,Welsh Springer Spaniel,1.3421766e-05
n02088632,Bluetick,1.3417492e-05
n03457902,Greenhouse,1.3299675e-05
n01796340,Ptarmigan,1.3223538e-05
n01943899,Conch,1.3059848e-05
n02097474,Tibetan Terrier,1.3011563e-05
n03933933,Pier,1.30085855e-05
n04590129,Window Shade,1.2971359e-05
n01855032,Red-Breasted Merganser,1.2954027e-05
n04266014,Space Shuttle,1.2932327e-05
n02692877,Airship,1.2901789e-05
n03691459,Loudspeaker,1.28021675e-05
n03345487,Fire Engine,1.2781941e-05
n01847000,Drake,1.2761236e-05
n02492660,Howler Monkey,1.2630003e-05
n02509815,Lesser Panda,1.2602594e-05
n01978287,Dungeness Crab,1.2550278e-05
n02777292,Balance Beam,1.2062363e-05
n03794056,Mousetrap,1.2027143e-05
n01687978,Agama,1.1959718e-05
n02233338,Cockroach,1.1921933e-05
n02097209,Standard Schnauzer,1.1909774e-05
n02442845,Mink,1.1863557e-05
n02090379,Redbone,1.1816788e-05
n02113023,Pembroke,1.1761629e-05
n04525305,Vending Machine,1.1714904e-05
n03673027,Liner,1.1571709e-05
n02894605,Breakwater,1.1458074e-05
n02113712,Miniature Poodle,1.13912e-05
n04228054,Ski,1.1389787e-05
n02971356,Carton,1.12770895e-05
n02091032,Italian Greyhound,1.1263944e-05
n04417672,Thatch,1.1149662e-05
n02096177,Cairn,1.1109784e-05
n04152593,Screen,1.109947e-05
n04612504,Yawl,1.1097798e-05
n03947888,Pirate,1.1076598e-05
n04461696,Tow Truck,1.1062915e-05
n04311174,Steel Drum,1.1057009e-05
n03532672,Hook,1.1051738e-05
n02129604,Tiger,1.0978425e-05
n02727426,Apiary,1.0862502e-05
n02085620,Chihuahua,1.0838897e-05
n02814533,Beach Wagon,1.0779232e-05
n07745940,Strawberry,1.0667232e-05
n02011460,Bittern,1.0645414e-05
n03000134,Chainlink Fence,1.0506531e-05
n02397096,Warthog,1.0482291e-05
n01983481,American Lobster,1.04506e-05
n02497673,Madagascar Cat,1.0440071e-05
n02321529,Sea Cucumber,1.0406006e-05
n02979186,Cassette Player,1.0316355e-05
n03961711,Plate Rack,1.0248937e-05
n07613480,Trifle,1.0222259e-05
n01980166,Fiddler Crab,1.0189779e-05
n04044716,Radio Telescope,1.0175155e-05
n02504013,Indian Elephant,1.0163323e-05
n01770081,Harvestman,1.0154313e-05
n01828970,Bee Eater,1.0125206e-05
n07836838,Chocolate Sauce,1.0057263e-05
n06359193,Web Site,9.983166e-06
n02106030,Collie,9.967793e-06
n02493509,Titi,9.914851e-06
