Synset,Name,Probabilities
n02699494,Altar,0.27437884
n03028079,Church,0.11352817
n04523525,Vault,0.113250256
n03781244,Monastery,0.048604712
n03854065,Organ,0.025741732
n03877845,Palace,0.012903867
n03125729,Cradle,0.010056981
n03661043,Library,0.005350441
n04486054,Triumphal Arch,0.0048877914
n02980441,Castle,0.0047398913
n02795169,Barrel,0.00387389
n02804414,Bassinet,0.0034728919
n03388043,Fountain,0.0034628643
n04550184,Wardrobe,0.0032399453
n07614500,Ice Cream,0.003168344
n02101556,Clumber,0.0024947058
n04515003,Upright,0.0023517953
n02892201,Brass,0.00222968
n01985128,Crayfish,0.00205923
n04081281,Restaurant,0.001954333
n04404412,Television,0.0019184893
n04532106,Vestment,0.0018057186
n04507155,Umbrella,0.0017120611
n03710193,Mailbox,0.0016543927
n03452741,Grand Piano,0.001633587
n03998194,Prayer Rug,0.001460791
n03388549,Four-Poster,0.0014312859
n04532670,Viaduct,0.0014193886
n04493381,Tub,0.0013939616
n01855032,Red-Breasted Merganser,0.0013754497
n02871525,Bookshop,0.0013684583
n04125021,Safe,0.0013402465
n04591713,Wine Bottle,0.0012437366
n03032252,Cinema,0.0012345958
n03529860,Home Theater,0.0012306817
n02708093,Analog Clock,0.0011778096
n04429376,Throne,0.0011742004
n04346328,Stupa,0.0011605837
n02364673,Guinea Pig,0.0011484515
n03895866,Passenger Car,0.0011311879
n02788148,Bannister,0.0011231339
n04418357,Theater Curtain,0.001119013
n03014705,Chest,0.0011127263
n02939185,Caldron,0.0010807487
n01833805,Hummingbird,0.0010173888
n02058221,Albatross,0.0010140657
n03109150,Corkscrew,0.0009827275
n04344873,Studio Couch,0.0009754202
n02870880,Bookcase,0.0009699958
n03598930,Jigsaw Puzzle,0.0009553805
n04476259,Tray,0.0009455855
n02444819,Otter,0.0009366672
n03447447,Gondola,0.00093221635
n04239074,Sliding Door,0.0009203914
n02033041,Dowitcher,0.0009172641
n01986214,Hermit Crab,0.0009113935
n03372029,Flute,0.0009047772
n09468604,Valley,0.0009020654
n04120489,Running Shoe,0.0008950711
n04548280,Wall Clock,0.00089394633
n03796401,Moving Van,0.0008801558
n09246464,Cliff,0.0008792501
n03220513,Dome,0.00087341253
n12620546,Hip,0.0008709675
n04590129,Window Shade,0.00087091234
n01980166,Fiddler Crab,0.00086933485
n04005630,Prison,0.00086293166
n02747177,Ashcan,0.0008611744
n02100735,English Setter,0.00086010696
n02056570,King Penguin,0.00084764324
n04589890,Window Screen,0.0008326972
n10148035,Groom,0.00083075144
n04065272,Recreational Vehicle,0.0008300601
n01955084,Chiton,0.00082314276
n04201297,Shoji,0.000822901
n04152593,Screen,0.00082083297
n04033901,Quill,0.00081909425
n02226429,Grasshopper,0.0008147766
n02840245,Binder,0.0008082151
n03982430,Pool Table,0.0008018808
n03141823,Crutch,0.0007981568
n03769881,Minibus,0.0007977348
n01978455,Rock Crab,0.00079448684
n02823428,Beer Bottle,0.00077806046
n02102318,Cocker Spaniel,0.00077699195
n02094114,Norfolk Terrier,0.0007693427
n01770081,Harvestman,0.00076022116
n02112137,Chow,0.00075995177
n04553703,Washbasin,0.0007583196
n03417042,Garbage Truck,0.0007575267
n03201208,Dining Table,0.00074361346
n02096177,Cairn,0.00074292487
n04367480,Swab,0.0007364284
n01601694,Water Ouzel,0.0007336735
n03495258,Harp,0.0007277804
n01847000,Drake,0.00072490744
n07802026,Hay,0.00071961165
n03976657,Pole,0.0007192261
n03290653,Entertainment Center,0.0007177248
n03777568,Model T,0.0007164778
n01689811,Alligator Lizard,0.0007101794
n02794156,Barometer,0.00070592196
n02097658,Silky Terrier,0.0007050712
n07711569,Mashed Potato,0.0007036773
n02096294,Australian Terrier,0.0007034696
n01855672,Goose,0.00070168136
n02971356,Carton,0.0006919662
n03788365,Mosquito Net,0.0006914147
n01622779,Great Grey Owl,0.0006894371
n04485082,Tripod,0.0006768899
n02504013,Indian Elephant,0.00067043904
n02484975,Guenon,0.00066868146
n01728920,Ringneck Snake,0.00066700956
n01774750,Tarantula,0.0006636856
n03903868,Pedestal,0.00066108425
n02669723,Academic Gown,0.00066090934
n04482393,Tricycle,0.0006568589
n02086079,Pekinese,0.0006516537
n03891332,Parking Meter,0.00064753456
n03223299,Doormat,0.00064347684
n11879895,Rapeseed,0.0006427081
n01983481,American Lobster,0.000640001
n02793495,Barn,0.00063683465
n02094258,Norwich Terrier,0.00063621486
n02091467,Norwegian Elkhound,0.00063588336
n03874599,Padlock,0.0006347398
n07565083,Menu,0.0006346426
n04069434,Reflex Camera,0.0006337185
n04023962,Punching Bag,0.0006275127
n02804610,Bassoon,0.0006258826
n02123394,Persian Cat,0.0006232291
n02112350,Keeshond,0.0006229925
n04554684,Washer,0.00061882834
n02129165,Lion,0.00061745185
n04461696,Tow Truck,0.00061725284
n01608432,Kite,0.00061663
n02101006,Gordon Setter,0.00061601494
n13044778,Earthstar,0.0006155111
n02112018,Pomeranian,0.0006143675
n01945685,Slug,0.0006131383
n04254777,Sock,0.000611923
n03743016,Megalith,0.0006115496
n01748264,Indian Cobra,0.0006094289
n01798484,Prairie Chicken,0.0006087963
n02099267,Flat-Coated Retriever,0.00060866337
n02093647,Bedlington Terrier,0.0006062589
n03297495,Espresso Maker,0.00060567004
n02113799,Standard Poodle,0.00060323544
n02025239,Ruddy Turnstone,0.00060297886
n07248320,Book Jacket,0.00059937756
n02454379,Armadillo,0.0005964199
n03131574,Crib,0.0005948725
n04467665,Trailer Truck,0.0005932036
n02100877,Irish Setter,0.0005927586
n04443257,Tobacco Shop,0.0005896339
n02100583,Vizsla,0.00058894744
n03873416,Paddle,0.0005881165
n02963159,Cardigan,0.0005836469
n03544143,Hourglass,0.0005829529
n02086240,Shih-Tzu,0.00058249215
n02097047,Miniature Schnauzer,0.0005820441
n02950826,Cannon,0.00057754025
n04330267,Stove,0.0005761753
n04086273,Revolver,0.000575053
n04141975,Scale,0.00057053927
n03045698,Cloak,0.0005704245
n04525305,Vending Machine,0.0005703883
n04517823,Vacuum,0.00056690053
n02909870,Bucket,0.00056623615
n04380533,Table Lamp,0.0005649861
n01775062,Wolf Spider,0.0005648595
n07831146,Carbonara,0.00056011026
n02486410,Baboon,0.0005599054
n09229709,Bubble,0.000558082
n04399382,Teddy,0.00055647164
n03459775,Grille,0.0005564576
n04328186,Stopwatch,0.0005546829
n03706229,Magnetic Compass,0.00055244745
n02486261,Patas,0.00054813625
n07584110,Consomme,0.00054677174
n02093754,Border Terrier,0.00054231816
n02823750,Beer Glass,0.0005410236
n04356056,Sunglasses,0.00054059783
n02276258,Admiral,0.0005404458
n02808440,Bathtub,0.0005403816
n03792972,Mountain Tent,0.00053953036
n02256656,Cicada,0.00053802057
n09256479,Coral Reef,0.00053742237
n03633091,Ladle,0.0005353136
n01843065,Jacamar,0.0005330456
n02782093,Balloon,0.0005302676
n02229544,Cricket,0.0005301035
n06785654,Crossword Puzzle,0.00052850414
n02134084,Ice Bear,0.00052310637
n04335435,Streetcar,0.0005228006
n02124075,Egyptian Cat,0.00052175217
n02480495,Orangutan,0.0005182604
n03792782,Mountain Bike,0.00051751983
n12144580,Corn,0.0005162547
n02018207,American Coot,0.00051497127
n04040759,Radiator,0.0005148426
n02113978,Mexican Hairless,0.0005141052
n04263257,Soup Bowl,0.00051367586
n01820546,Lorikeet,0.00051335467
n04204238,Shopping Basket,0.00051308103
n02077923,Sea Lion,0.0005118812
n02280649,Cabbage Butterfly,0.0005107594
n01984695,Spiny Lobster,0.00050956104
n02018795,Bustard,0.0005079202
n04317175,Stethoscope,0.00050746556
n03444034,Go-Kart,0.0005044857
n02101388,Brittany Spaniel,0.0005044448
n03930630,Pickup,0.00050423265
n02108915,French Bulldog,0.00050215644
n02412080,Ram,0.0005014104
n10565667,Scuba Diver,0.0005012818
n04458633,Totem Pole,0.0004996719
n04371430,Swimming Trunks,0.00049940293
n02906734,Broom,0.000497308
n02992211,Cello,0.0004924671
n02165456,Ladybug,0.0004902098
n03259280,Dutch Oven,0.00048827438
n02027492,Red-Backed Sandpiper,0.00048747854
n02504458,African Elephant,0.0004873744
n03764736,Milk Can,0.00048623976
n02086646,Blenheim Spaniel,0.00048589788
n02099601,Golden Retriever,0.00048402825
n01978287,Dungeness Crab,0.00048352513
n02883205,Bow Tie,0.00048138105
n09835506,Ballplayer,0.00047857966
n03146219,Cuirass,0.0004782017
n04033995,Quilt,0.0004753494
n01629819,European Fire Salamander,0.0004735346
n02808304,Bath Towel,0.000472765
n03075370,Combination Lock,0.00047273256
n02096585,Boston Bull,0.0004717161
n02447366,Badger,0.00047165967
n02110806,Basenji,0.00047056226
n02279972,Monarch,0.0004686153
n02109525,Saint Bernard,0.00046724576
n04243546,Slot,0.00046621755
n02113712,Miniature Poodle,0.00046616286
n02132136,Brown Bear,0.00046429897
n03063599,Coffee Mug,0.00046343103
n02219486,Ant,0.00046293827
n07930864,Cup,0.00046283103
n01630670,Common Newt,0.00046191472
n07717410,Acorn Squash,0.00046028482
n11939491,Daisy,0.0004601402
