Synset,Name,Probabilities
n02098413,Lhasa,0.93407434
n02086240,Shih-Tzu,0.007484815
n02086079,Pekinese,0.0013523471
n02110627,Affenpinscher,0.0009113307
n02097474,Tibetan Terrier,0.0006384128
n02085936,Maltese Dog,0.0005312922
n03207941,Dishwasher,0.0004928917
n04557648,Water Bottle,0.00046146195
n02802426,Basketball,0.00044049116
n03271574,Electric Fan,0.00041351083
n07590611,Hot Pot,0.00027167858
n03954731,Plane,0.00027002828
n02823428,Beer Bottle,0.00023069621
n02105251,Briard,0.00022674433
n03016953,Chiffonier,0.00022465519
n02112018,Pomeranian,0.00021945316
n02992529,Cellular Telephone,0.00021810802
n02480495,Orangutan,0.0002049664
n02098105,Soft-Coated Wheaten Terrier,0.00020281083
n03937543,Pill Bottle,0.00018439334
n02096294,Australian Terrier,0.00018353193
n04254777,Sock,0.0001790752
n02094433,Yorkshire Terrier,0.00017335589
n04070727,Refrigerator,0.00017335359
n01914609,Sea Anemone,0.00016898567
n03825788,Nipple,0.00016599828
n01773157,Black And Gold Garden Spider,0.0001629662
n04523525,Vault,0.00015849894
n04239074,Sliding Door,0.00015728756
n04560804,Water Jug,0.00015450505
n03764736,Milk Can,0.00015426271
n04263257,Soup Bowl,0.00015284822
n03201208,Dining Table,0.00015158589
n04485082,Tripod,0.00015137135
n02097658,Silky Terrier,0.00015108839
n04120489,Running Shoe,0.00015108449
n02607072,Anemone Fish,0.00015104546
n02090379,Redbone,0.00014929654
n07716358,Zucchini,0.0001486813
n03290653,Entertainment Center,0.00014812566
n07711569,Mashed Potato,0.0001461143
n04591713,Wine Bottle,0.0001455463
n07753592,Banana,0.00014331468
n03983396,Pop Bottle,0.00014116197
n07717556,Butternut Squash,0.00014083482
n07718472,Cucumber,0.00014064637
n02085782,Japanese Spaniel,0.00013932021
n02325366,Wood Rabbit,0.00013863643
n04357314,Sunscreen,0.00013771678
n07718747,Artichoke,0.00013756582
n03018349,China Cabinet,0.00013735921
n02088238,Basset,0.00013629899
n07742313,Granny Smith,0.00013245456
n09428293,Seashore,0.00013209542
n02123394,Persian Cat,0.000131967
n03127925,Crate,0.00013143495
n01770081,Harvestman,0.00013111446
n03690938,Lotion,0.0001302206
n01990800,Isopod,0.00012990121
n01695060,Komodo Dragon,0.00012928314
n03584254,Ipod,0.00012892928
n01986214,Hermit Crab,0.00012287579
n07716906,Spaghetti Squash,0.00012151932
n03642806,Laptop,0.000121125246
n02096177,Cairn,0.00011956874
n04065272,Recreational Vehicle,0.000118416356
n01669191,Box Turtle,0.00011833496
n09193705,Alp,0.00011767503
n03868863,Oxygen Mask,0.00011573338
n04552348,Warplane,0.00011562273
n02099849,Chesapeake Bay Retriever,0.00011551274
n03623198,Knee Pad,0.00011522008
n03180011,Desktop Computer,0.00011482999
n07871810,Meat Loaf,0.00011478949
n03000684,Chain Saw,0.00011444277
n07717410,Acorn Squash,0.0001131741
n04133789,Sandal,0.00011206785
n03255030,Dumbbell,0.00011201005
n02111500,Great Pyrenees,0.000111817084
n02795169,Barrel,0.00011180578
n03777754,Modem,0.00011157762
n04204238,Shopping Basket,0.000111509005
n02127052,Lynx,0.00011131393
n01773549,Barn Spider,0.00011066371
n07753275,Pineapple,0.000110311776
n03223299,Doormat,0.000110017296
n04542943,Waffle Iron,0.00010927008
n03803284,Muzzle,0.00010880796
n02951585,Can Opener,0.000108772474
n03649909,Lawn Mower,0.00010862569
n01735189,Garter Snake,0.00010602956
n01693334,Green Lizard,0.000104630206
n03179701,Desk,0.00010414827
n01828970,Bee Eater,0.00010369416
n02793495,Barn,0.00010361024
n04228054,Ski,0.00010230748
n04317175,Stethoscope,0.000101716854
n03000247,Chain Mail,0.000101620186
n02066245,Grey Whale,0.00010152497
n02128385,Leopard,0.000101224294
n11879895,Rapeseed,0.00010092586
n02099712,Labrador Retriever,0.000100509955
n02018795,Bustard,0.00010010474
n03529860,Home Theater,9.966446e-05
n03476991,Hair Spray,9.919982e-05
n03776460,Mobile Home,9.856507e-05
n04074963,Remote Control,9.8530676e-05
n01955084,Chiton,9.737923e-05
n02129165,Lion,9.719932e-05
n04201297,Shoji,9.691728e-05
n03733281,Maze,9.508698e-05
n03014705,Chest,9.47319e-05
n04367480,Swab,9.417648e-05
n03742115,Medicine Chest,9.405208e-05
n03041632,Cleaver,9.397156e-05
n03691459,Loudspeaker,9.374528e-05
n02105855,Shetland Sheepdog,9.37401e-05
n02808440,Bathtub,9.350002e-05
n02111277,Newfoundland,9.338497e-05
n02747177,Ashcan,9.312475e-05
n02328150,Angora,9.287951e-05
n03854065,Organ,9.2327726e-05
n03995372,Power Drill,9.213308e-05
n02281787,Lycaenid,9.1884234e-05
n03899768,Patio,9.176365e-05
n01537544,Indigo Bunting,9.083861e-05
n04277352,Spindle,9.07637e-05
n03207743,Dishrag,9.023301e-05
n01773797,Garden Spider,9.0189824e-05
n02804610,Bassoon,9.0017194e-05
n04275548,Spider Web,9.0008354e-05
n03424325,Gasmask,8.9990586e-05
n01751748,Sea Snake,8.941144e-05
n02769748,Backpack,8.886026e-05
n03785016,Moped,8.784587e-05
n02877765,Bottlecap,8.7686756e-05
n03595614,Jersey,8.768316e-05
n04479046,Trench Coat,8.6969616e-05
n04019541,Puck,8.693694e-05
n02701002,Ambulance,8.685208e-05
n01682714,American Chameleon,8.674349e-05
n03376595,Folding Chair,8.658636e-05
n02009229,Little Blue Heron,8.654186e-05
n03980874,Poncho,8.628779e-05
n04540053,Volleyball,8.596533e-05
n04380533,Table Lamp,8.488807e-05
n03792972,Mountain Tent,8.402697e-05
n02749479,Assault Rifle,8.3974264e-05
n04116512,Rubber Eraser,8.337283e-05
n15075141,Toilet Tissue,8.305373e-05
n04264628,Space Bar,8.249988e-05
n04548280,Wall Clock,8.245174e-05
n02114548,White Wolf,8.236835e-05
n03697007,Lumbermill,8.2182785e-05
n04458633,Totem Pole,8.2101236e-05
n02108915,French Bulldog,8.207156e-05
n01945685,Slug,8.156882e-05
n04209133,Shower Cap,8.1221064e-05
n04067472,Reel,8.073861e-05
n04344873,Studio Couch,8.071659e-05
n01614925,Bald Eagle,8.023171e-05
n02114855,Coyote,7.990444e-05
n03761084,Microwave,7.985188e-05
n04125021,Safe,7.9497186e-05
n02256656,Cicada,7.9058154e-05
n03028079,Church,7.893754e-05
n02490219,Marmoset,7.878074e-05
n04235860,Sleeping Bag,7.8686055e-05
n03706229,Magnetic Compass,7.865401e-05
n03733805,Measuring Cup,7.8642915e-05
n02110958,Pug,7.845108e-05
n01608432,Kite,7.830532e-05
n02094114,Norfolk Terrier,7.787643e-05
n02422699,Impala,7.743837e-05
n02086646,Blenheim Spaniel,7.7143966e-05
n02526121,Eel,7.6705925e-05
n02002724,Black Stork,7.652685e-05
n03871628,Packet,7.638276e-05
n04154565,Screwdriver,7.62306e-05
n04009552,Projector,7.600194e-05
n02106550,Rottweiler,7.596491e-05
n01985128,Crayfish,7.5566924e-05
n04265275,Space Heater,7.5345575e-05
n03042490,Cliff Dwelling,7.5251504e-05
n02364673,Guinea Pig,7.5133976e-05
n02028035,Redshank,7.503372e-05
n02114367,Timber Wolf,7.486347e-05
n01744401,Rock Python,7.4636206e-05
n03887697,Paper Towel,7.4220196e-05
n12057211,Yellow Lady'S Slipper,7.4194715e-05
n01860187,Black Swan,7.418169e-05
n02109525,Saint Bernard,7.388022e-05
n09399592,Promontory,7.38562e-05
n01775062,Wolf Spider,7.37965e-05
n07714571,Head Cabbage,7.374415e-05
n03670208,Limousine,7.364162e-05
n04153751,Screw,7.325085e-05
n02113023,Pembroke,7.3232615e-05
n04482393,Tricycle,7.2504125e-05
n07697313,Cheeseburger,7.215737e-05
n03838899,Oboe,7.1373455e-05
n07734744,Mushroom,7.133664e-05
n01742172,Boa Constrictor,7.128747e-05
n02268853,Damselfly,7.102091e-05
n04476259,Tray,7.093252e-05
n01685808,Whiptail,7.0744776e-05
n11939491,Daisy,7.069386e-05
n04579432,Whistle,7.0536e-05
n03075370,Combination Lock,7.015114e-05
n04252225,Snowplow,7.0131544e-05
n09472597,Volcano,7.012578e-05
n01924916,Flatworm,7.007778e-05
n01622779,Great Grey Owl,7.000764e-05
n13133613,Ear,6.998675e-05
n04550184,Wardrobe,6.987571e-05
n02951358,Canoe,6.9815294e-05
n02321529,Sea Cucumber,6.980132e-05
n01688243,Frilled Lizard,6.909193e-05
n02894605,Breakwater,6.901147e-05
n09332890,Lakeside,6.89512e-05
n02963159,Cardigan,6.889869e-05
n02397096,Warthog,6.876779e-05
n07715103,Cauliflower,6.857126e-05
n07720875,Bell Pepper,6.836505e-05
n02814860,Beacon,6.835534e-05
n02834397,Bib,6.8252484e-05
n01768244,Trilobite,6.824688e-05
n03544143,Hourglass,6.8174486e-05
n02137549,Mongoose,6.809021e-05
n03337140,File,6.794724e-05
n02389026,Sorrel,6.792619e-05
n03095699,Container Ship,6.791673e-05
n02841315,Binoculars,6.7880595e-05
n02091467,Norwegian Elkhound,6.7639434e-05
n04522168,Vase,6.752336e-05
n12985857,Coral Fungus,6.6992325e-05
n02708093,Analog Clock,6.686429e-05
n02108551,Tibetan Mastiff,6.68572e-05
n04604644,Worm Fence,6.673872e-05
n01806567,Quail,6.645273e-05
n02058221,Albatross,6.640579e-05
n04286575,Spotlight,6.6293156e-05
n03721384,Marimba,6.626629e-05
n03908618,Pencil Box,6.607508e-05
n04596742,Wok,6.603162e-05
n04041544,Radio,6.597503e-05
n03498962,Hatchet,6.596383e-05
n01689811,Alligator Lizard,6.57745e-05
n03347037,Fire Screen,6.570165e-05
