Synset,Name,Probabilities
n04380533,Table Lamp,0.956166
n03637318,Lampshade,0.011923436
n03201208,Dining Table,0.011545019
n04179913,Sewing Machine,0.001462839
n04081281,Restaurant,0.0010537166
n03179701,Desk,0.0009877192
n04286575,Spotlight,0.00053896295
n03018349,China Cabinet,0.00030222794
n03529860,Home Theater,0.0002505194
n04590129,Window Shade,0.0002473506
n04515003,Upright,0.000244426
n04033995,Quilt,0.00021239318
n03452741,Grand Piano,0.00020633024
n03938244,Pillow,0.00017415742
n04033901,Quill,0.00015707246
n03443371,Goblet,0.00014548232
n03982430,Pool Table,0.00014440593
n04201297,Shoji,0.00014410012
n03016953,Chiffonier,0.00014376272
n03180011,Desktop Computer,0.0001366938
n03376595,Folding Chair,0.00013651141
n03642806,Laptop,0.00012455184
n02699494,Altar,0.000107186344
n04344873,Studio Couch,9.94075e-05
n02113978,Mexican Hairless,9.7688506e-05
n03770439,Miniskirt,9.5163916e-05
n03661043,Library,8.877582e-05
n03903868,Pedestal,8.5893626e-05
n03388549,Four-Poster,8.353925e-05
n02870880,Bookcase,8.187768e-05
n04099969,Rocking Chair,7.881117e-05
n03131574,Crib,7.5322874e-05
n03838899,Oboe,7.1350376e-05
n02100735,English Setter,7.034106e-05
n04548280,Wall Clock,6.96596e-05
n07831146,Carbonara,6.873678e-05
n04553703,Washbasin,6.543639e-05
n02948072,Candle,6.500864e-05
n02077923,Sea Lion,6.2702464e-05
n04591713,Wine Bottle,6.025456e-05
n03782006,Monitor,5.9336522e-05
n04476259,Tray,5.9241873e-05
n03337140,File,5.8213773e-05
n02410509,Bison,5.674948e-05
n07579787,Plate,5.4319913e-05
n02823750,Beer Glass,5.0716393e-05
n03216828,Dock,4.873628e-05
n04152593,Screen,4.609531e-05
n04239074,Sliding Door,4.5915815e-05
n03498962,Hatchet,4.5477584e-05
n03271574,Electric Fan,4.5179826e-05
n02104365,Schipperke,4.5129484e-05
n01843065,Jacamar,4.442287e-05
n02006656,Spoonbill,4.440762e-05
n03014705,Chest,4.440186e-05
n03887697,Paper Towel,4.4089193e-05
n04065272,Recreational Vehicle,4.3721648e-05
n03492542,Hard Disc,4.209492e-05
n02123394,Persian Cat,4.147183e-05
n01978287,Dungeness Crab,4.02861e-05
n03187595,Dial Telephone,3.9807495e-05
n02174001,Rhinoceros Beetle,3.9763294e-05
n07565083,Menu,3.8611382e-05
n07875152,Potpie,3.8348702e-05
n02444819,Otter,3.7938127e-05
n04005630,Prison,3.761178e-05
n02422106,Hartebeest,3.7563957e-05
n03347037,Fire Screen,3.6512967e-05
n02096051,Airedale,3.5326288e-05
n03761084,Microwave,3.457512e-05
n04523525,Vault,3.4073833e-05
n01986214,Hermit Crab,3.4000994e-05
n07584110,Consomme,3.3736076e-05
n02138441,Meerkat,3.371382e-05
n07892512,Red Wine,3.359859e-05
n04330267,Stove,3.336893e-05
n01773549,Barn Spider,3.3146087e-05
n03290653,Entertainment Center,3.2962816e-05
n03868242,Oxcart,3.290571e-05
n04522168,Vase,3.2791275e-05
n04009552,Projector,3.219822e-05
n03594945,Jeep,3.218072e-05
n04560804,Water Jug,3.2012184e-05
n03777568,Model T,3.1826043e-05
n03832673,Notebook,3.1521595e-05
n02417914,Ibex,3.15017e-05
n02091467,Norwegian Elkhound,3.1272266e-05
n02101006,Gordon Setter,3.1044205e-05
n02123597,Siamese Cat,3.101482e-05
n02099849,Chesapeake Bay Retriever,3.0931937e-05
n02111277,Newfoundland,3.0151094e-05
n02094433,Yorkshire Terrier,2.9740822e-05
n04485082,Tripod,2.9410205e-05
n02408429,Water Buffalo,2.9351195e-05
