Synset,Name,Probabilities
n03379051,Football Helmet,0.9989753
n02110341,Dalmatian,1.526499e-05
n04118538,Rugby Ball,1.3767193e-05
n04019541,Puck,1.3334373e-05
n03759954,Microphone,1.2663473e-05
n02910353,Buckle,1.0936209e-05
n09835506,Ballplayer,1.040827e-05
n04487394,Trombone,1.0287923e-05
n02509815,Lesser Panda,1.0271835e-05
n02978881,Cassette,8.719861e-06
n01872401,Echidna,8.655419e-06
n10565667,Scuba Diver,7.900671e-06
n03110669,Cornet,7.829057e-06
n03803284,Muzzle,7.697218e-06
n04254680,Soccer Ball,6.7696965e-06
n04065272,Recreational Vehicle,6.6743464e-06
n01484850,Great White Shark,6.00974e-06
n02802426,Basketball,5.8566175e-06
n02074367,Dugong,5.8438413e-06
n02013706,Limpkin,5.224526e-06
n02025239,Ruddy Turnstone,5.047281e-06
n02992529,Cellular Telephone,5.032655e-06
n06359193,Web Site,4.9286255e-06
n03249569,Drum,4.511474e-06
n02091831,Saluki,4.506525e-06
n02279972,Monarch,4.490394e-06
n02123159,Tiger Cat,4.378479e-06
n03584254,Ipod,4.295643e-06
n03201208,Dining Table,4.281643e-06
n02132136,Brown Bear,4.1525473e-06
n04044716,Radio Telescope,4.1429435e-06
n03777754,Modem,4.1131534e-06
n03724870,Mask,3.878459e-06
n02281787,Lycaenid,3.8326893e-06
n02027492,Red-Backed Sandpiper,3.830986e-06
n02091032,Italian Greyhound,3.6291153e-06
n02051845,Pelican,3.524312e-06
n09193705,Alp,3.467463e-06
n02108000,Entlebucher,3.357769e-06
n02443114,Polecat,3.3455588e-06
n03494278,Harmonica,3.2272353e-06
n03916031,Perfume,3.1908994e-06
n03691459,Loudspeaker,3.1682575e-06
n02391049,Zebra,3.163282e-06
n03337140,File,3.139231e-06
n02268853,Damselfly,3.1184838e-06
n01950731,Sea Slug,2.770605e-06
n02727426,Apiary,2.7579722e-06
n02096177,Cairn,2.7200888e-06
n02814860,Beacon,2.6354026e-06
n04336792,Stretcher,2.6185298e-06
n03776460,Mobile Home,2.5885265e-06
n04325704,Stole,2.5653617e-06
n02346627,Porcupine,2.5459149e-06
n02190166,Fly,2.5325887e-06
n02950826,Cannon,2.5058418e-06
n04550184,Wardrobe,2.4944804e-06
n02280649,Cabbage Butterfly,2.4773778e-06
n02104029,Kuvasz,2.4750423e-06
n03529860,Home Theater,2.447829e-06
n01917289,Brain Coral,2.4452206e-06
n02091244,Ibizan Hound,2.4228757e-06
n02895154,Breastplate,2.4205133e-06
n09256479,Coral Reef,2.3995751e-06
n03692522,Loupe,2.3612445e-06
n02389026,Sorrel,2.338097e-06
n03457902,Greenhouse,2.3358816e-06
n03595614,Jersey,2.3339712e-06
n04461696,Tow Truck,2.3125901e-06
n02096051,Airedale,2.3049938e-06
n03976467,Polaroid Camera,2.2656534e-06
n02091134,Whippet,2.2512186e-06
n02093754,Border Terrier,2.212891e-06
n03956157,Planetarium,2.207217e-06
n02018795,Bustard,2.1967173e-06
n04069434,Reflex Camera,2.188508e-06
n04041544,Radio,2.1819474e-06
n03207941,Dishwasher,2.1735382e-06
n04192698,Shield,2.1704416e-06
n02442845,Mink,2.1636113e-06
n03868863,Oxygen Mask,2.1581525e-06
n02835271,Bicycle-Built-For-Two,2.1501794e-06
n02799071,Baseball,2.1472881e-06
n03345487,Fire Engine,2.1465387e-06
n02110063,Malamute,2.1431922e-06
n02089973,English Foxhound,2.1214457e-06
n03899768,Patio,2.1084666e-06
n04404412,Television,2.084111e-06
n03796401,Moving Van,2.0821103e-06
n02085936,Maltese Dog,2.0813818e-06
n01818515,Macaw,2.0801317e-06
n02113624,Toy Poodle,2.0732396e-06
n03492542,Hard Disc,2.0691348e-06
n01644900,Tailed Frog,2.036722e-06
n04525305,Vending Machine,2.0224145e-06
n01924916,Flatworm,2.002239e-06
n03376595,Folding Chair,1.9983152e-06
n03584829,Iron,1.998098e-06
n07613480,Trifle,1.9833105e-06
n01695060,Komodo Dragon,1.981611e-06
n04344873,Studio Couch,1.959511e-06
n03394916,French Horn,1.9425013e-06
n02128925,Jaguar,1.9344375e-06
n02783161,Ballpoint,1.921924e-06
n02974003,Car Wheel,1.9082026e-06
n02687172,Aircraft Carrier,1.8924612e-06
n03000247,Chain Mail,1.8910774e-06
n02892201,Brass,1.8895163e-06
n04467665,Trailer Truck,1.8502504e-06
n01532829,House Finch,1.8259008e-06
n01644373,Tree Frog,1.8113323e-06
n02607072,Anemone Fish,1.7775027e-06
n02098413,Lhasa,1.7663834e-06
n03888257,Parachute,1.7653141e-06
n02980441,Castle,1.7629704e-06
n04204347,Shopping Cart,1.7571946e-06
n03207743,Dishrag,1.7510586e-06
n01491361,Tiger Shark,1.7463773e-06
n03476684,Hair Slide,1.7422418e-06
n03658185,Letter Opener,1.7299386e-06
n02165456,Ladybug,1.7231187e-06
n03459775,Grille,1.7074785e-06
n03208938,Disk Brake,1.7036901e-06
n02988304,Cd Player,1.6996283e-06
n02028035,Redshank,1.6663635e-06
n03761084,Microwave,1.6560232e-06
n09421951,Sandbar,1.6521142e-06
