Synset,Name,Probabilities
n02002724,Black Stork,0.8876011
n02002556,White Stork,0.066168316
n02013706,Limpkin,0.0019522595
n01829413,Hornbill,0.0012384331
n02051845,Pelican,0.00036495205
n04442312,Toaster,0.00032929133
n02012849,Crane,0.000299945
n02006656,Spoonbill,0.00026466238
n02514041,Barracouta,0.00024923598
n01692333,Gila Monster,0.00024231653
n01616318,Vulture,0.00022215657
n02009229,Little Blue Heron,0.00021969008
n02117135,Hyena,0.00021662923
n03642806,Laptop,0.00020990879
n02018795,Bustard,0.00019375674
n03000247,Chain Mail,0.00019172949
n04542943,Waffle Iron,0.00018957259
n04192698,Shield,0.00018002217
n03770439,Miniskirt,0.00017281715
n02325366,Wood Rabbit,0.00016885684
n02423022,Gazelle,0.0001607172
n01980166,Fiddler Crab,0.00016016849
n03832673,Notebook,0.00015818629
n02398521,Hippopotamus,0.00015726435
n02105251,Briard,0.00015711895
n02114855,Coyote,0.00014852222
n02128385,Leopard,0.00014519686
n02088238,Basset,0.00014374538
n02009912,American Egret,0.00014029839
n03670208,Limousine,0.00013659404
n04141327,Scabbard,0.0001352172
n03761084,Microwave,0.00013359026
n03775546,Mixing Bowl,0.00012915552
n02408429,Water Buffalo,0.00012165457
n03133878,Crock Pot,0.00012123484
n02279972,Monarch,0.00012103245
n03372029,Flute,0.000119497076
n01770393,Scorpion,0.00011894189
n02096177,Cairn,0.00011812234
n02790996,Barbell,0.00011645506
n04118538,Rugby Ball,0.00011510809
n01630670,Common Newt,0.000111492234
n02992529,Cellular Telephone,0.00010745218
n01798484,Prairie Chicken,0.000106720756
n03314780,Face Powder,0.000106327614
n03062245,Cocktail Shaker,0.00010547018
n04589890,Window Screen,0.00010462795
n02098105,Soft-Coated Wheaten Terrier,0.000104606304
n04590129,Window Shade,0.00010425236
n03785016,Moped,0.00010243023
n03874599,Padlock,0.000101208316
n02510455,Giant Panda,0.00010115128
n04252225,Snowplow,0.0001006083
n02093256,Staffordshire Bullterrier,0.000100062694
n02783161,Ballpoint,9.9048324e-05
n02422106,Hartebeest,9.806172e-05
n03967562,Plow,9.729535e-05
n03394916,French Horn,9.664007e-05
n03018349,China Cabinet,9.652539e-05
n03976467,Polaroid Camera,9.58232e-05
n03272562,Electric Locomotive,9.378914e-05
n02410509,Bison,9.371671e-05
n03445924,Golfcart,9.370715e-05
n03930630,Pickup,9.351325e-05
n03496892,Harvester,9.281853e-05
n07684084,French Loaf,9.274315e-05
n07613480,Trifle,9.1787835e-05
n02445715,Skunk,9.164456e-05
n02793495,Barn,9.134658e-05
n02095314,Wire-Haired Fox Terrier,9.128336e-05
n02105162,Malinois,9.104218e-05
n02093991,Irish Terrier,8.982436e-05
n04596742,Wok,8.933894e-05
n03485407,Hand-Held Computer,8.842332e-05
n04435653,Tile Roof,8.835799e-05
n01843065,Jacamar,8.8289264e-05
n03791053,Motor Scooter,8.792115e-05
n03196217,Digital Clock,8.764464e-05
n02951585,Can Opener,8.7362416e-05
n04266014,Space Shuttle,8.711274e-05
n02086240,Shih-Tzu,8.645734e-05
n02130308,Cheetah,8.584884e-05
n02412080,Ram,8.535552e-05
n03649909,Lawn Mower,8.442645e-05
n01756291,Sidewinder,8.399663e-05
n03207743,Dishrag,8.2992236e-05
n02088466,Bloodhound,8.29185e-05
n02481823,Chimpanzee,8.2772734e-05
n02692877,Airship,8.270646e-05
n04330267,Stove,8.2424885e-05
n04392985,Tape Player,8.2359664e-05
n02422699,Impala,8.199055e-05
n01697457,African Crocodile,8.188607e-05
n07565083,Menu,8.163438e-05
n02091467,Norwegian Elkhound,8.142934e-05
n02978881,Cassette,8.1160775e-05
n01667114,Mud Turtle,8.112503e-05
n02102040,English Springer,8.028801e-05
n01944390,Snail,7.95812e-05
n02110958,Pug,7.935633e-05
n02988304,Cd Player,7.9100195e-05
n02111889,Samoyed,7.909522e-05
n02791270,Barbershop,7.904318e-05
n01978287,Dungeness Crab,7.902796e-05
n03977966,Police Van,7.874186e-05
n01871265,Tusker,7.838626e-05
n04040759,Radiator,7.775905e-05
n03658185,Letter Opener,7.7002864e-05
n02106662,German Shepherd,7.6974524e-05
n03223299,Doormat,7.694318e-05
n01685808,Whiptail,7.6243705e-05
n01983481,American Lobster,7.60369e-05
n03146219,Cuirass,7.418356e-05
n04252077,Snowmobile,7.4180796e-05
n02979186,Cassette Player,7.380806e-05
n02028035,Redshank,7.3205556e-05
n03207941,Dishwasher,7.3171905e-05
n01631663,Eft,7.294839e-05
n02791124,Barber Chair,7.269816e-05
n03868863,Oxygen Mask,7.261314e-05
n04443257,Tobacco Shop,7.228116e-05
n03796401,Moving Van,7.2185e-05
n02097474,Tibetan Terrier,7.211901e-05
n02095889,Sealyham Terrier,7.2114126e-05
n02167151,Ground Beetle,7.065372e-05
n03759954,Microphone,7.062064e-05
n03929855,Pickelhaube,7.046577e-05
n03443371,Goblet,7.027659e-05
n02504458,African Elephant,7.010375e-05
n01734418,King Snake,7.001656e-05
n02098413,Lhasa,6.9597016e-05
n02093754,Border Terrier,6.935333e-05
n04125021,Safe,6.9294285e-05
n09332890,Lakeside,6.904718e-05
n03400231,Frying Pan,6.8636386e-05
n04270147,Spatula,6.8242356e-05
n01770081,Harvestman,6.776239e-05
n09428293,Seashore,6.7430716e-05
n03481172,Hammer,6.716334e-05
n03089624,Confectionery,6.677026e-05
n03706229,Magnetic Compass,6.6347005e-05
n02966687,Carpenter'S Kit,6.615746e-05
n04041544,Radio,6.581908e-05
n01735189,Garter Snake,6.581179e-05
n03127747,Crash Helmet,6.532163e-05
n07693725,Bagel,6.5232045e-05
n02443484,Black-Footed Ferret,6.510085e-05
n02033041,Dowitcher,6.489215e-05
n03617480,Kimono,6.461444e-05
n03929660,Pick,6.4310814e-05
n07716906,Spaghetti Squash,6.401129e-05
n03393912,Freight Car,6.363132e-05
n04486054,Triumphal Arch,6.358297e-05
n02098286,West Highland White Terrier,6.339448e-05
n03825788,Nipple,6.33668e-05
n02089867,Walker Hound,6.3282976e-05
n03950228,Pitcher,6.2642655e-05
n02129165,Lion,6.259041e-05
n01768244,Trilobite,6.24073e-05
n07871810,Meat Loaf,6.2405816e-05
n01990800,Isopod,6.200236e-05
n03676483,Lipstick,6.1788676e-05
n07716358,Zucchini,6.177872e-05
n04141975,Scale,6.165742e-05
n04562935,Water Tower,6.162938e-05
n04118776,Rule,6.1465136e-05
n03124043,Cowboy Boot,6.110797e-05
n03160309,Dam,6.108985e-05
n02814533,Beach Wagon,6.081647e-05
n03804744,Nail,6.0452512e-05
n02776631,Bakery,6.0392813e-05
n02787622,Banjo,6.039028e-05
n01775062,Wolf Spider,6.0265433e-05
n02281406,Sulphur Butterfly,6.018887e-05
n04399382,Teddy,5.9921116e-05
n04008634,Projectile,5.9889415e-05
n04037443,Racer,5.9723097e-05
n04328186,Stopwatch,5.97063e-05
n02108915,French Bulldog,5.9699636e-05
n03014705,Chest,5.9436723e-05
n04355933,Sunglass,5.932392e-05
n02017213,European Gallinule,5.9295864e-05
n02730930,Apron,5.9166116e-05
n01440764,Tench,5.91109e-05
n02391049,Zebra,5.892977e-05
n02917067,Bullet Train,5.8649108e-05
n03895866,Passenger Car,5.8394e-05
n07920052,Espresso,5.837852e-05
n02927161,Butcher Shop,5.8280446e-05
n12998815,Agaric,5.817028e-05
