Synset,Name,Probabilities
n02869837,Bonnet,0.44151497
n04325704,Stole,0.21014333
n04599235,Wool,0.16967931
n04229816,Ski Mask,0.024586279
n02963159,Cardigan,0.004697915
n03775071,Mitten,0.0037462758
n03814639,Neck Brace,0.0035306108
n03980874,Poncho,0.0020906897
n03724870,Mask,0.0015829649
n03404251,Fur Coat,0.001425392
n04584207,Wig,0.0011748613
n03891332,Parking Meter,0.0011407364
n03467068,Guillotine,0.0010240815
n03045698,Cloak,0.0009881041
n02667093,Abaya,0.000967665
n03207743,Dishrag,0.0008615489
n04127249,Safety Pin,0.0008027808
n02490219,Marmoset,0.0007786798
n04204347,Shopping Cart,0.00074570044
n07693725,Bagel,0.00073666143
n02883205,Bow Tie,0.000729746
n04370456,Sweatshirt,0.0007221848
n02992529,Cellular Telephone,0.00071073003
n01945685,Slug,0.0006312422
n07753592,Banana,0.00058413995
n04367480,Swab,0.0005671422
n04235860,Sleeping Bag,0.0005375922
n02786058,Band Aid,0.000526279
n04154565,Screwdriver,0.0005215183
n01774384,Black Widow,0.00052006525
n07802026,Hay,0.00048613697
n12985857,Coral Fungus,0.0004798194
n04277352,Spindle,0.00047013274
n04149813,Scoreboard,0.00046934185
n02412080,Ram,0.0004635594
n04254777,Sock,0.00045502622
n02268443,Dragonfly,0.00045252446
n02410509,Bison,0.00045074587
n03127747,Crash Helmet,0.00044892135
n03000134,Chainlink Fence,0.0004423855
n04399382,Teddy,0.00044229013
n02277742,Ringlet,0.00043515826
n03697007,Lumbermill,0.00043168166
n13037406,Gyromitra,0.00042772182
n07695742,Pretzel,0.00042043073
n01768244,Trilobite,0.0004137383
n04355933,Sunglass,0.00041298757
n01496331,Electric Ray,0.00040700784
n07932039,Eggnog,0.00040025433
n12057211,Yellow Lady'S Slipper,0.00039654574
n03216828,Dock,0.00039639222
n09193705,Alp,0.00038756945
n01820546,Lorikeet,0.00037969043
n03924679,Photocopier,0.00037508798
n03792782,Mountain Bike,0.0003730745
n03063599,Coffee Mug,0.00036911576
n07831146,Carbonara,0.00036750722
n03803284,Muzzle,0.00036684104
n04041544,Radio,0.0003609034
n02009912,American Egret,0.0003597028
n03594945,Jeep,0.00035757353
n01770081,Harvestman,0.00035638182
n03197337,Digital Watch,0.00035435078
n04479046,Trench Coat,0.00034432995
n03393912,Freight Car,0.00033692518
n07614500,Ice Cream,0.00033605364
n02102973,Irish Water Spaniel,0.00032931517
n03743016,Megalith,0.0003238712
n02094114,Norfolk Terrier,0.0003207784
n07715103,Cauliflower,0.0003203107
n04486054,Triumphal Arch,0.00031819742
n03788195,Mosque,0.00031328783
n04335435,Streetcar,0.00031310265
n02841315,Binoculars,0.0003127156
n02917067,Bullet Train,0.00031261868
n02910353,Buckle,0.0003125036
n04562935,Water Tower,0.0003075091
n02804414,Bassinet,0.00030561312
n02817516,Bearskin,0.0003052758
n01986214,Hermit Crab,0.0003036026
n02481823,Chimpanzee,0.0003020722
n04326547,Stone Wall,0.0003006017
n01534433,Junco,0.00029841266
n12620546,Hip,0.0002981899
n07930864,Cup,0.0002976972
n01667778,Terrapin,0.0002974008
n02807133,Bathing Cap,0.0002963766
n02971356,Carton,0.00029561907
n01980166,Fiddler Crab,0.00029359938
n02037110,Oystercatcher,0.00029246561
n01843065,Jacamar,0.00028973198
n04152593,Screen,0.00028946617
n04366367,Suspension Bridge,0.00028889903
n04074963,Remote Control,0.00028826753
n03857828,Oscilloscope,0.00028296126
n02442845,Mink,0.00028283932
n03379051,Football Helmet,0.00028188323
n03042490,Cliff Dwelling,0.00027968493
n03933933,Pier,0.00027936304
n02939185,Caldron,0.00027836813
n02219486,Ant,0.00027513393
n03776460,Mobile Home,0.00027497773
n02165456,Ladybug,0.0002749738
n02437312,Arabian Camel,0.00027174564
n02206856,Bee,0.00027052697
n03000247,Chain Mail,0.0002681193
n07714990,Broccoli,0.00026492335
n02514041,Barracouta,0.0002631568
n07860988,Dough,0.00026238634
n01530575,Brambling,0.0002621397
n03956157,Planetarium,0.00026022393
n02321529,Sea Cucumber,0.00025880343
n04147183,Schooner,0.00025810307
n01622779,Great Grey Owl,0.0002563952
n06794110,Street Sign,0.00025474196
n03786901,Mortar,0.00025351564
n03976467,Polaroid Camera,0.00025315772
n02058221,Albatross,0.00025299986
n04264628,Space Bar,0.00025033686
n03424325,Gasmask,0.00024930586
n03529860,Home Theater,0.00024830442
n04532106,Vestment,0.00024769423
n03930630,Pickup,0.00024766423
n02268853,Damselfly,0.00024588936
n03218198,Dogsled,0.0002444716
n02113186,Cardigan,0.00024295342
n04069434,Reflex Camera,0.00024192779
n03584254,Ipod,0.00024182697
n01685808,Whiptail,0.00023979775
n03777568,Model T,0.00023945542
n01644900,Tailed Frog,0.00023930692
n04428191,Thresher,0.00023802818
n03657121,Lens Cap,0.00023642024
n07684084,French Loaf,0.00023589232
n01688243,Frilled Lizard,0.00023586917
n04356056,Sunglasses,0.00023302996
n02361337,Marmot,0.00023216286
n01776313,Tick,0.00023209889
n07747607,Orange,0.0002319868
n04004767,Printer,0.00023038077
n02002724,Black Stork,0.00023019264
n01592084,Chickadee,0.00022986493
n02013706,Limpkin,0.00022896768
n02606052,Rock Beauty,0.00022722993
n04467665,Trailer Truck,0.00022672524
n04209133,Shower Cap,0.0002252117
n04485082,Tripod,0.00022473527
n03127925,Crate,0.00022458914
n02110958,Pug,0.00022453487
n02125311,Cougar,0.00022409836
n04263257,Soup Bowl,0.00022376339
n02108422,Bull Mastiff,0.00022364734
n07716906,Spaghetti Squash,0.00022239618
n13040303,Stinkhorn,0.00022166451
n02116738,African Hunting Dog,0.00022116257
n04505470,Typewriter Keyboard,0.00022093038
n03793489,Mouse,0.00021985991
n12267677,Acorn,0.0002190911
n03478589,Half Track,0.00021774342
n03998194,Prayer Rug,0.0002175755
n04111531,Rotisserie,0.00021740812
n01632458,Spotted Salamander,0.00021619032
n03868242,Oxcart,0.00021387021
n04239074,Sliding Door,0.00021353974
n03773504,Missile,0.00021261931
n02177972,Weevil,0.0002123663
n07734744,Mushroom,0.00021234006
n02096585,Boston Bull,0.0002116328
n02799071,Baseball,0.00021156296
n02279972,Monarch,0.00021130286
n07697313,Cheeseburger,0.00021071716
n01742172,Boa Constrictor,0.00021041525
n01631663,Eft,0.00020885117
n09332890,Lakeside,0.0002085038
n04389033,Tank,0.00020825608
n07717410,Acorn Squash,0.00020756783
n07613480,Trifle,0.0002068161
n03630383,Lab Coat,0.00020633414
n03891251,Park Bench,0.00020630492
n03692522,Loupe,0.00020373636
n02690373,Airliner,0.00020201181
n02056570,King Penguin,0.0002015515
n03494278,Harmonica,0.00020053076
n02415577,Bighorn,0.00020027532
n02119789,Kit Fox,0.0001994037
n01630670,Common Newt,0.00019872037
n02640242,Sturgeon,0.00019725555
n02099429,Curly-Coated Retriever,0.00019701265
n01689811,Alligator Lizard,0.00019626263
n02769748,Backpack,0.00019508373
n02114855,Coyote,0.00019392458
n15075141,Toilet Tissue,0.00019353032
n02526121,Eel,0.00019342625
n02093754,Border Terrier,0.00019305215
n03014705,Chest,0.00019293242
n01532829,House Finch,0.00019202764
n03658185,Letter Opener,0.00019187159
n07880968,Burrito,0.00019151391
n01828970,Bee Eater,0.00018923308
n03792972,Mountain Tent,0.00018893626
n03208938,Disk Brake,0.00018829186
n04417672,Thatch,0.00018593001
n02104029,Kuvasz,0.00018539114
n02692877,Airship,0.00018526113
n02106550,Rottweiler,0.00018509585
n02089973,English Foxhound,0.00018342146
n07875152,Potpie,0.00018338632
n03272562,Electric Locomotive,0.00018312637
n02794156,Barometer,0.00018282299
n02100236,German Short-Haired Pointer,0.0001825888
n02417914,Ibex,0.0001821314
n03457902,Greenhouse,0.00018064247
n04120489,Running Shoe,0.0001806392
n03710193,Mailbox,0.00017986615
n02950826,Cannon,0.00017932594
n02909870,Bucket,0.00017897357
n01843383,Toucan,0.00017852106
n06874185,Traffic Light,0.00017841648
n02137549,Mongoose,0.0001774918
n09288635,Geyser,0.00017704676
n02259212,Leafhopper,0.00017631323
n02326432,Hare,0.0001746098
n03777754,Modem,0.00017431172
n02087046,Toy Terrier,0.00017426236
n07920052,Espresso,0.00017418909
n04501370,Turnstile,0.00017379806
n04557648,Water Bottle,0.0001736897
n03016953,Chiffonier,0.00017368406
n04201297,Shoji,0.0001726365
n04357314,Sunscreen,0.00017185323
n03642806,Laptop,0.0001718496
n02092002,Scottish Deerhound,0.00017139583
n02328150,Angora,0.00017127018
n04487081,Trolleybus,0.00017058758
n02101556,Clumber,0.00017047186
n02727426,Apiary,0.00017046763
n02870880,Bookcase,0.00017045155
n02112706,Brabancon Griffon,0.00017043456
n13054560,Bolete,0.0001698881
n01756291,Sidewinder,0.00016988038
n02319095,Sea Urchin,0.00016958473
n04099969,Rocking Chair,0.00016942664
n02110341,Dalmatian,0.00016891489
n01694178,African Chameleon,0.00016887912
n02256656,Cicada,0.00016797587
n03947888,Pirate,0.0001669871
n02108915,French Bulldog,0.00016693964
n02128925,Jaguar,0.00016650892
n02814533,Beach Wagon,0.00016591672
n01484850,Great White Shark,0.00016586356
n02089078,Black-And-Tan Coonhound,0.0001650366
n03787032,Mortarboard,0.00016479904
n01775062,Wolf Spider,0.00016472676
n07836838,Chocolate Sauce,0.00016435354
n02977058,Cash Machine,0.00016429501
n02859443,Boathouse,0.0001641305
n02128757,Snow Leopard,0.0001641053
n03444034,Go-Kart,0.00016301942
n03530642,Honeycomb,0.0001627659
