Synset,Name,Probabilities
n01737021,Water Snake,0.22468512
n01740131,Night Snake,0.21574779
n02999410,Chain,0.046053965
n01734418,King Snake,0.040425602
n01728572,Thunder Snake,0.019180473
n03627232,Knot,0.015712928
n01729322,Hognose Snake,0.013195129
n01728920,Ringneck Snake,0.012434914
n01751748,Sea Snake,0.011536409
n01756291,Sidewinder,0.008300274
n01753488,Horned Viper,0.0064752675
n01744401,Rock Python,0.006369999
n01616318,Vulture,0.0052062916
n01735189,Garter Snake,0.0048292377
n01689811,Alligator Lizard,0.004047353
n01739381,Vine Snake,0.003959501
n01755581,Diamondback,0.0028656898
n01729977,Green Snake,0.0028261463
n03000134,Chainlink Fence,0.0021877342
n09332890,Lakeside,0.0020061966
n02013706,Limpkin,0.0020005319
n03532672,Hook,0.0019461608
n04604644,Worm Fence,0.0018440797
n03109150,Corkscrew,0.0017775198
n01748264,Indian Cobra,0.001730575
n01742172,Boa Constrictor,0.001636241
n01749939,Green Mamba,0.0016255542
n04332243,Strainer,0.0015170063
n01692333,Gila Monster,0.0014517471
n02093754,Border Terrier,0.0014251546
n01677366,Common Iguana,0.0013870052
n03595614,Jersey,0.0013865589
n02009229,Little Blue Heron,0.0013803262
n02894605,Breakwater,0.0013451158
n02454379,Armadillo,0.0012826442
n01675722,Banded Gecko,0.0012792537
n01685808,Whiptail,0.0012349952
n04125021,Safe,0.0012284447
n02095314,Wire-Haired Fox Terrier,0.001223959
n03216828,Dock,0.0012220194
n07695742,Pretzel,0.0011364997
n02107574,Greater Swiss Mountain Dog,0.0011311856
n03692522,Loupe,0.001124771
n03657121,Lens Cap,0.001121526
n02441942,Weasel,0.0011051175
n01601694,Water Ouzel,0.0011041325
n01514859,Hen,0.0010989772
n02025239,Ruddy Turnstone,0.0010839549
n01978455,Rock Crab,0.0010804485
n01877812,Wallaby,0.0010585058
n04328186,Stopwatch,0.0010233276
n02317335,Starfish,0.0010163507
n02219486,Ant,0.0010017987
n09288635,Geyser,0.0009767292
n04579432,Whistle,0.0009752325
n02137549,Mongoose,0.000973254
n04008634,Projectile,0.00095683505
n02011460,Bittern,0.00095585146
n02105412,Kelpie,0.00094883126
n09399592,Promontory,0.0009289294
n09428293,Seashore,0.0009254893
n02108000,Entlebucher,0.00092128746
n01829413,Hornbill,0.00089372403
n01872401,Echidna,0.00089324475
n02177972,Weevil,0.00089031836
n02526121,Eel,0.00087334827
n02442845,Mink,0.0008469219
n01770393,Scorpion,0.0008161415
n03337140,File,0.0008129519
