Synset,Name,Probabilities
n02346627,Porcupine,0.9884327
n01872401,Echidna,0.0017965169
n02361337,Marmot,0.00015612699
n02442845,Mink,0.000106407824
n04366367,Suspension Bridge,0.00010350665
n04067472,Reel,0.0001013238
n01776313,Tick,8.668668e-05
n04090263,Rifle,7.732606e-05
n04487081,Trolleybus,6.967596e-05
n02138441,Meerkat,6.593882e-05
n02363005,Beaver,6.118115e-05
n02443114,Polecat,5.7347894e-05
n02447366,Badger,5.4173255e-05
n02013706,Limpkin,5.0393424e-05
n07730033,Cardoon,5.0132327e-05
n04423845,Thimble,4.5933306e-05
n02206856,Bee,4.4750246e-05
n03649909,Lawn Mower,4.1576983e-05
n01824575,Coucal,4.138954e-05
n04479046,Trench Coat,4.0119216e-05
n02100583,Vizsla,3.9701004e-05
n04584207,Wig,3.9133574e-05
n03759954,Microphone,3.8493003e-05
n02445715,Skunk,3.725668e-05
n04005630,Prison,3.596304e-05
n03016953,Chiffonier,3.4254666e-05
n02025239,Ruddy Turnstone,3.394388e-05
n03347037,Fire Screen,3.318152e-05
n02356798,Fox Squirrel,3.2820913e-05
n04487394,Trombone,3.2745378e-05
n02319095,Sea Urchin,3.1988508e-05
n09288635,Geyser,3.138488e-05
n01806567,Quail,3.110274e-05
n03888605,Parallel Bars,2.9886205e-05
n02120505,Grey Fox,2.8831108e-05
n03899768,Patio,2.8828055e-05
n02486410,Baboon,2.8706165e-05
n02119022,Red Fox,2.8687364e-05
n02788148,Bannister,2.76983e-05
n03379051,Football Helmet,2.7540023e-05
n02509815,Lesser Panda,2.7483298e-05
n03857828,Oscilloscope,2.7111038e-05
n02074367,Dugong,2.7088992e-05
n03337140,File,2.7054912e-05
n03733131,Maypole,2.6668227e-05
n01518878,Ostrich,2.6308313e-05
n03992509,Potter'S Wheel,2.5762436e-05
n02108551,Tibetan Mastiff,2.5440278e-05
n04380533,Table Lamp,2.5334597e-05
n02113712,Miniature Poodle,2.5326866e-05
