Synset,Name,Probabilities
n02979186,Cassette Player,0.43801266
n04392985,Tape Player,0.4071323
n02978881,Cassette,0.037166674
n03425413,Gas Pump,0.017163776
n02977058,Cash Machine,0.010125129
n03976467,Polaroid Camera,0.0035249484
n04525305,Vending Machine,0.0019683265
n04372370,Switch,0.00084762945
n04243546,Slot,0.00060290005
n03187595,Dial Telephone,0.0005455787
n02480855,Gorilla,0.0005410202
n03902125,Pay-Phone,0.00053065154
n04004767,Printer,0.00047880993
n02988304,Cd Player,0.0004568538
n03908714,Pencil Sharpener,0.00045425384
n02892201,Brass,0.00041770513
n02966687,Carpenter'S Kit,0.00037582705
n03492542,Hard Disc,0.00037132157
n04201297,Shoji,0.00036755577
n03983396,Pop Bottle,0.00036716653
n04041544,Radio,0.0003597894
n04238763,Slide Rule,0.00033739256
n02396427,Wild Boar,0.00031858563
n02410509,Bison,0.00031231713
n03710193,Mailbox,0.00029325057
n03954731,Plane,0.0002907132
n01687978,Agama,0.00028077318
n04090263,Rifle,0.00027780418
n04125021,Safe,0.00026780984
n02095314,Wire-Haired Fox Terrier,0.00026268754
n03594945,Jeep,0.00025818872
n02788148,Bannister,0.00024854156
n03290653,Entertainment Center,0.00024278666
n04154565,Screwdriver,0.0002419938
n03733281,Maze,0.0002411884
n02107683,Bernese Mountain Dog,0.0002387342
n02364673,Guinea Pig,0.00023810664
n04277352,Spindle,0.00023756479
n01667778,Terrapin,0.00023355692
n03876231,Paintbrush,0.00022847753
n02843684,Birdhouse,0.00022784522
n04153751,Screw,0.0002257201
n02643566,Lionfish,0.00022474922
n04376876,Syringe,0.0002241039
n04554684,Washer,0.00022204503
n02089867,Walker Hound,0.00022085234
n04557648,Water Bottle,0.00022029805
n02870880,Bookcase,0.0002176606
n03272562,Electric Locomotive,0.00021548975
n02493509,Titi,0.00021259741
n02488291,Langur,0.0002123263
n03874293,Paddlewheel,0.00021144205
n02105056,Groenendael,0.00020825013
n04065272,Recreational Vehicle,0.0002080533
n12620546,Hip,0.00020789195
n02097130,Giant Schnauzer,0.00020732956
n03085013,Computer Keyboard,0.00020548474
n02109525,Saint Bernard,0.000201997
n02104029,Kuvasz,0.00020049844
n01667114,Mud Turtle,0.0001987651
n02177972,Weevil,0.000198646
n01882714,Koala,0.00019845164
n03496892,Harvester,0.00019736272
n02492660,Howler Monkey,0.00019694719
n03776460,Mobile Home,0.00019684099
n02111277,Newfoundland,0.00019370667
n03930313,Picket Fence,0.000193658
n03924679,Photocopier,0.00019237491
n06359193,Web Site,0.00019131623
n13044778,Earthstar,0.00019055398
n01644900,Tailed Frog,0.00019051784
n02749479,Assault Rifle,0.00018953579
n02837789,Bikini,0.0001889878
n04404412,Television,0.0001873295
n02701002,Ambulance,0.00018684963
n01753488,Horned Viper,0.00018664749
n03857828,Oscilloscope,0.00018522395
n04548362,Wallet,0.00018400456
n03825788,Nipple,0.00018303373
n01697457,African Crocodile,0.00018117696
n02106382,Bouvier Des Flandres,0.0001804325
n01729322,Hognose Snake,0.00017828456
n03584254,Ipod,0.00017624623
n02108089,Boxer,0.00017415629
n02110958,Pug,0.00017413062
n01685808,Whiptail,0.00017412016
n03100240,Convertible,0.00017366643
n03761084,Microwave,0.00017305142
n02484975,Guenon,0.00017300306
n02097298,Scotch Terrier,0.00017243825
n03868863,Oxygen Mask,0.00017187255
n04208210,Shovel,0.0001718723
n07734744,Mushroom,0.00017066674
n03794056,Mousetrap,0.0001704535
n02395406,Hog,0.00017026861
n04597913,Wooden Spoon,0.00016854504
n02999410,Chain,0.00016776734
n04179913,Sewing Machine,0.00016582466
n03478589,Half Track,0.00016565435
n02091032,Italian Greyhound,0.0001642401
n02231487,Walking Stick,0.00016355573
n03297495,Espresso Maker,0.00016259996
n04264628,Space Bar,0.0001617073
n04009552,Projector,0.00016130444
n03527444,Holster,0.0001571732
n03602883,Joystick,0.00015707729
n03710637,Maillot,0.00015695706
n01797886,Ruffed Grouse,0.00015664616
n02093647,Bedlington Terrier,0.00015568161
n03781244,Monastery,0.00015553574
n01443537,Goldfish,0.0001554306
n03032252,Cinema,0.00015464815
n03871628,Packet,0.0001541243
n04584207,Wig,0.00015397546
n01694178,African Chameleon,0.00015313707
n02791270,Barbershop,0.00015185053
n02504013,Indian Elephant,0.00015066832
n09468604,Valley,0.00015017772
n02110627,Affenpinscher,0.00014992015
n02814533,Beach Wagon,0.00014935645
n03065424,Coil,0.00014897222
n04252077,Snowmobile,0.0001486875
n03995372,Power Drill,0.00014782483
n01756291,Sidewinder,0.00014711825
n04591713,Wine Bottle,0.00014657146
n02099267,Flat-Coated Retriever,0.00014656322
n04501370,Turnstile,0.00014547759
n04239074,Sliding Door,0.00014472508
n02486261,Patas,0.0001442369
n04517823,Vacuum,0.00014395286
n04326547,Stone Wall,0.00014312427
n03841143,Odometer,0.0001424672
n03530642,Honeycomb,0.00014031678
n04606251,Wreck,0.0001393174
n01818515,Macaw,0.00013795574
n02361337,Marmot,0.00013760963
n03814906,Necklace,0.00013671647
n03014705,Chest,0.0001356652
n01744401,Rock Python,0.00013550655
n04465501,Tractor,0.00013518399
n03770679,Minivan,0.0001346829
n01877812,Wallaby,0.00013382647
n03770439,Miniskirt,0.00013312929
n02168699,Long-Horned Beetle,0.00013298944
n02865351,Bolo Tie,0.00013294366
n03095699,Container Ship,0.00013292047
n04417672,Thatch,0.00013259749
n02009912,American Egret,0.00013241185
n02871525,Bookshop,0.00013230355
n04149813,Scoreboard,0.00013229699
n02992529,Cellular Telephone,0.00013195488
n07768694,Pomegranate,0.00013190569
n02226429,Grasshopper,0.00013167305
n02112137,Chow,0.00013119148
n04522168,Vase,0.00013058807
n04487394,Trombone,0.00012992845
n03691459,Loudspeaker,0.00012982576
n02536864,Coho,0.00012933442
n04487081,Trolleybus,0.00012918563
n03207941,Dishwasher,0.0001289242
n03529860,Home Theater,0.00012889507
n02091244,Ibizan Hound,0.00012833356
n04118776,Rule,0.00012828315
n03447721,Gong,0.0001282231
n01770393,Scorpion,0.00012780946
n01978455,Rock Crab,0.00012634537
n03717622,Manhole Cover,0.00012597648
n04039381,Racket,0.00012577936
n02104365,Schipperke,0.0001257784
n04067472,Reel,0.0001249369
n03777754,Modem,0.00012454813
n02002556,White Stork,0.00012449315
n02408429,Water Buffalo,0.00012445089
n03938244,Pillow,0.00012419964
n04330267,Stove,0.00012417098
n02112706,Brabancon Griffon,0.00012394726
n03196217,Digital Clock,0.00012312796
n03891332,Parking Meter,0.00012294704
n01828970,Bee Eater,0.00012227877
n01755581,Diamondback,0.00012209477
n03832673,Notebook,0.00012194128
n02101006,Gordon Setter,0.000121793455
n03223299,Doormat,0.00012172216
n02117135,Hyena,0.000121591635
n02114855,Coyote,0.00012124945
n02708093,Analog Clock,0.00012120056
n01608432,Kite,0.000121094265
n01739381,Vine Snake,0.0001209493
n07615774,Ice Lolly,0.000120864315
n01665541,Leatherback Turtle,0.00012084461
n03534580,Hoopskirt,0.000120706856
n02389026,Sorrel,0.000120383585
n09421951,Sandbar,0.00011995714
n12768682,Buckeye,0.00011991426
n02123597,Siamese Cat,0.000119549884
