Synset,Name,Probabilities
n02423022,Gazelle,0.52892816
n02422699,Impala,0.08513837
n02397096,Warthog,0.048972286
n02422106,Hartebeest,0.043666676
n02415577,Bighorn,0.026767896
n02417914,Ibex,0.01019585
n01518878,Ostrich,0.0076488187
n02412080,Ram,0.0071506454
n02408429,Water Buffalo,0.0059838607
n02391049,Zebra,0.004571534
n02396427,Wild Boar,0.0033166795
n01877812,Wallaby,0.003203492
n02437312,Arabian Camel,0.00292479
n02326432,Hare,0.002380726
n02114855,Coyote,0.0022624854
n02410509,Bison,0.0020586615
n02018795,Bustard,0.0020181215
n02437616,Llama,0.0018305574
n02504458,African Elephant,0.0015721824
n02504013,Indian Elephant,0.0014149473
n02116738,African Hunting Dog,0.0013700009
n02325366,Wood Rabbit,0.0013314249
n02879718,Bow,0.00128547
n02012849,Crane,0.0012790421
n01871265,Tusker,0.0012008592
n04090263,Rifle,0.0011845506
n02129165,Lion,0.0011510346
n02403003,Ox,0.0010845031
n03272562,Electric Locomotive,0.0010156862
n02114712,Red Wolf,0.00094046816
n02486410,Baboon,0.00093026826
n02088094,Afghan Hound,0.0009176328
n01675722,Banded Gecko,0.0009137986
n02130308,Cheetah,0.0008677282
n11879895,Rapeseed,0.00083501346
n02389026,Sorrel,0.00083360955
n02115913,Dhole,0.0008199823
n01855672,Goose,0.00081661186
n03532672,Hook,0.0007843527
n02002724,Black Stork,0.0007693625
n01704323,Triceratops,0.0007346581
n02011460,Bittern,0.0007067581
n02117135,Hyena,0.0006765775
n02002556,White Stork,0.00066040247
n03920288,Petri Dish,0.00065033656
n02125311,Cougar,0.00062598847
n07802026,Hay,0.00061355444
n03792782,Mountain Bike,0.0006118753
n02398521,Hippopotamus,0.0006064306
n09246464,Cliff,0.0005882322
n01755581,Diamondback,0.00057447545
n02992211,Cello,0.0005743407
n02115641,Dingo,0.0005637269
n02835271,Bicycle-Built-For-Two,0.0005605382
n02119022,Red Fox,0.00053454196
n02129604,Tiger,0.00053183985
n13052670,Hen-Of-The-Woods,0.00053074467
n02091134,Whippet,0.00053041347
n03393912,Freight Car,0.00052766426
n01828970,Bee Eater,0.00052573846
n02091032,Italian Greyhound,0.0005045241
n04589890,Window Screen,0.0004993855
n02119789,Kit Fox,0.0004971801
n02395406,Hog,0.00049221376
n07711569,Mashed Potato,0.00048744827
n02219486,Ant,0.00048073093
n04418357,Theater Curtain,0.00048057555
n02486261,Patas,0.0004789707
n02123159,Tiger Cat,0.00047802518
n04509417,Unicycle,0.00046403267
n02091831,Saluki,0.00046276918
n03976657,Pole,0.0004610813
n01742172,Boa Constrictor,0.00045774016
n07714990,Broccoli,0.00044440947
n04553703,Washbasin,0.0004443268
n02457408,Three-Toed Sloth,0.00044300882
n02120505,Grey Fox,0.00043714917
n03929660,Pick,0.0004247208
n03991062,Pot,0.0004216928
n03729826,Matchstick,0.00041713763
n03476684,Hair Slide,0.00041014075
n07614500,Ice Cream,0.00040888868
n02137549,Mongoose,0.0004087152
n04239074,Sliding Door,0.00040739405
n04372370,Switch,0.00040626907
n03538406,Horse Cart,0.00039993098
n03868863,Oxygen Mask,0.00039974967
n03018349,China Cabinet,0.00039937338
n04376876,Syringe,0.00039577959
n02114367,Timber Wolf,0.00039290843
n02999410,Chain,0.00039251446
n03804744,Nail,0.0003924012
n02110063,Malamute,0.00039111695
n02837789,Bikini,0.0003900185
n04597913,Wooden Spoon,0.00038479222
n02092002,Scottish Deerhound,0.00038390484
n13133613,Ear,0.0003821207
n02109047,Great Dane,0.00038210192
n04458633,Totem Pole,0.00037788192
n02124075,Egyptian Cat,0.00037714784
n07584110,Consomme,0.0003747421
n01930112,Nematode,0.0003714817
n07742313,Granny Smith,0.00036874056
n02840245,Binder,0.00036809617
n03201208,Dining Table,0.00036711892
n04033901,Quill,0.00036342314
n02804610,Bassoon,0.00036242962
n04590129,Window Shade,0.00035882604
n03775546,Mixing Bowl,0.0003577709
n01798484,Prairie Chicken,0.00035725266
n02454379,Armadillo,0.0003562169
n03874599,Padlock,0.00035557593
n02865351,Bolo Tie,0.00035551083
n04153751,Screw,0.00035481798
n02948072,Candle,0.00035456853
n01806143,Peacock,0.00035434728
n04485082,Tripod,0.00035432956
n02794156,Barometer,0.00035386876
n03337140,File,0.0003527723
n02128925,Jaguar,0.00034835347
n01883070,Wombat,0.0003475433
n07754684,Jackfruit,0.00034742334
n07715103,Cauliflower,0.0003463675
n01616318,Vulture,0.00034544416
n04209239,Shower Curtain,0.00034362584
n04447861,Toilet Seat,0.00034262534
n04131690,Saltshaker,0.00034230805
n01514668,Cock,0.000340079
n02133161,American Black Bear,0.0003398958
n02092339,Weimaraner,0.00033806506
n02009912,American Egret,0.00033789326
n02088632,Bluetick,0.00033751116
n02793495,Barn,0.00033574612
n04086273,Revolver,0.00033234397
n03535780,Horizontal Bar,0.00033187223
n04127249,Safety Pin,0.00032910026
n04540053,Volleyball,0.0003281192
n03495258,Harp,0.000326299
n04008634,Projectile,0.0003260371
n03895866,Passenger Car,0.00032558438
n04517823,Vacuum,0.00032532847
n04154565,Screwdriver,0.00032475838
n03658185,Letter Opener,0.00032386222
n02018207,American Coot,0.0003227147
n03803284,Muzzle,0.00032144427
n02113978,Mexican Hairless,0.0003203033
n03888605,Parallel Bars,0.0003201343
n04532670,Viaduct,0.00031921983
n03982430,Pool Table,0.00031890295
n01582220,Magpie,0.00031731345
n02787622,Banjo,0.00031651193
n03743016,Megalith,0.00031474367
n02441942,Weasel,0.00031448563
n02447366,Badger,0.0003142365
n02877765,Bottlecap,0.00031379703
n03788195,Mosque,0.0003137222
n07565083,Menu,0.0003131538
n02823750,Beer Glass,0.0003116436
n01739381,Vine Snake,0.00031098956
n03250847,Drumstick,0.00031055836
n03950228,Pitcher,0.000309703
n03935335,Piggy Bank,0.00030888212
n01753488,Horned Viper,0.00030792446
n04179913,Sewing Machine,0.0003069064
n02749479,Assault Rifle,0.00030627396
n01806567,Quail,0.00030571327
n03661043,Library,0.00030566327
n03868242,Oxcart,0.00030478142
n07720875,Bell Pepper,0.00030471632
n07615774,Ice Lolly,0.00030470948
n03126707,Crane,0.00030399952
n12985857,Coral Fungus,0.0003038768
n03759954,Microphone,0.0003038594
n02123045,Tabby,0.00030275935
n04505470,Typewriter Keyboard,0.00030272757
n07753592,Banana,0.00030263767
n02105251,Briard,0.00030152535
n04486054,Triumphal Arch,0.00030114013
n02797295,Barrow,0.00030047545
n02128385,Leopard,0.0003001953
n07579787,Plate,0.00030006378
n03109150,Corkscrew,0.00029875303
n02109961,Eskimo Dog,0.00029693716
n04550184,Wardrobe,0.00029295703
n03272010,Electric Guitar,0.00029211046
n04380533,Table Lamp,0.00029123397
n01744401,Rock Python,0.00029121718
n03075370,Combination Lock,0.00028991452
n13044778,Earthstar,0.0002896423
n03207941,Dishwasher,0.0002889472
n02108422,Bull Mastiff,0.00028758624
n03837869,Obelisk,0.00028641807
n03877845,Palace,0.00028628792
n07892512,Red Wine,0.00028517505
n04423845,Thimble,0.00028382023
n07768694,Pomegranate,0.00028217488
n03062245,Cocktail Shaker,0.0002821099
n04263257,Soup Bowl,0.00028149394
n04562935,Water Tower,0.00028098098
n04548280,Wall Clock,0.0002783166
n01917289,Brain Coral,0.00027644256
n03814906,Necklace,0.000275207
n02102318,Cocker Spaniel,0.00027407607
n03710637,Maillot,0.00027297877
n02108551,Tibetan Mastiff,0.00027166054
n02105412,Kelpie,0.00027141333
n04487394,Trombone,0.0002693709
n02480495,Orangutan,0.000268278
n01644373,Tree Frog,0.0002679363
n09421951,Sandbar,0.0002678954
n01687978,Agama,0.00026789118
n01695060,Komodo Dragon,0.00026733903
n02906734,Broom,0.0002672972
n03443371,Goblet,0.00026559108
n02106382,Bouvier Des Flandres,0.0002653833
n04515003,Upright,0.00026490138
n02951358,Canoe,0.00026478618
n07590611,Hot Pot,0.00026433408
n07747607,Orange,0.00026298195
n03692522,Loupe,0.0002626308
