Synset,Name,Probabilities
n02106550,Rottweiler,0.96888745
n02101006,Gordon Setter,0.010364558
n02107142,Doberman,0.0017411222
n02107574,Greater Swiss Mountain Dog,0.0012919687
n02089078,Black-And-Tan Coonhound,0.0010175838
n02107312,Miniature Pinscher,0.0010052971
n02088466,Bloodhound,0.00065746537
n02108551,Tibetan Mastiff,0.0006336434
n02105412,Kelpie,0.0005583391
n02107908,Appenzeller,0.0004840599
n02096051,Airedale,0.00039421214
n02107683,Bernese Mountain Dog,0.00033993684
n02106662,German Shepherd,0.00031878095
n04254680,Soccer Ball,0.00024994736
n02108000,Entlebucher,0.00023481055
n03223299,Doormat,0.0001632876
n04597913,Wooden Spoon,0.00013901638
n03803284,Muzzle,0.00013754508
n04517823,Vacuum,0.00013575179
n03623198,Knee Pad,0.00011628511
n02112706,Brabancon Griffon,0.00011337481
n02097658,Silky Terrier,0.00010501967
n03207941,Dishwasher,0.00010386379
n02093754,Border Terrier,9.9954865e-05
n02090379,Redbone,9.3341165e-05
n03942813,Ping-Pong Ball,9.048196e-05
n04074963,Remote Control,8.577312e-05
n02233338,Cockroach,8.502159e-05
n03188531,Diaper,8.218779e-05
n02098105,Soft-Coated Wheaten Terrier,7.683844e-05
n04482393,Tricycle,7.576442e-05
n03476684,Hair Slide,7.354952e-05
n03794056,Mousetrap,7.095294e-05
n03452741,Grand Piano,6.510828e-05
n03633091,Ladle,6.417306e-05
n04270147,Spatula,6.330203e-05
n03482405,Hamper,6.103008e-05
n02786058,Band Aid,5.7230412e-05
n02100877,Irish Setter,5.701561e-05
n02992529,Cellular Telephone,5.5438308e-05
n04239074,Sliding Door,5.233758e-05
n03394916,French Horn,5.1256844e-05
n02894605,Breakwater,5.0326365e-05
n04133789,Sandal,5.0208913e-05
n03642806,Laptop,4.981923e-05
n04023962,Punching Bag,4.9062903e-05
n03400231,Frying Pan,4.8943733e-05
n03291819,Envelope,4.740981e-05
n02823428,Beer Bottle,4.7254933e-05
n04435653,Tile Roof,4.670529e-05
n02951585,Can Opener,4.4595883e-05
n03887697,Paper Towel,4.3966793e-05
n03494278,Harmonica,4.3906457e-05
n03657121,Lens Cap,4.3682965e-05
n04356056,Sunglasses,4.3500462e-05
n13044778,Earthstar,4.1465224e-05
n02112137,Chow,4.070027e-05
n04265275,Space Heater,4.0503142e-05
n02909870,Bucket,3.981911e-05
n03014705,Chest,3.9551003e-05
n03255030,Dumbbell,3.8954648e-05
n03598930,Jigsaw Puzzle,3.82642e-05
n02105251,Briard,3.8058504e-05
n04560804,Water Jug,3.7967766e-05
n01665541,Leatherback Turtle,3.7277176e-05
n02097130,Giant Schnauzer,3.688043e-05
n02104365,Schipperke,3.6663074e-05
n04116512,Rubber Eraser,3.6166264e-05
n07684084,French Loaf,3.5949895e-05
