Synset,Name,Probabilities
n04507155,Umbrella,0.9958925
n02869837,Bonnet,0.0008269792
n03868242,Oxcart,0.00061642955
n04033995,Quilt,0.00035875457
n03599486,Jinrikisha,0.0002802668
n03538406,Horse Cart,0.00011147829
n03980874,Poncho,8.388791e-05
n03938244,Pillow,7.9003235e-05
n04259630,Sombrero,5.8153964e-05
n03617480,Kimono,4.1176743e-05
n03888257,Parachute,3.6803485e-05
n03534580,Hoopskirt,3.4981655e-05
n04482393,Tricycle,3.35845e-05
n03998194,Prayer Rug,3.280514e-05
n02403003,Ox,2.3541006e-05
n03372029,Flute,1.8792885e-05
n03404251,Fur Coat,1.7607905e-05
n03770439,Miniskirt,1.6710497e-05
n04525038,Velvet,1.5409782e-05
n01665541,Leatherback Turtle,1.5052943e-05
n03376595,Folding Chair,1.4659242e-05
n03637318,Lampshade,1.4418062e-05
n04584207,Wig,1.3265072e-05
n03792972,Mountain Tent,1.3164277e-05
n02091134,Whippet,1.2918093e-05
n03884397,Panpipe,1.26696605e-05
n03710721,Maillot,1.1068881e-05
n04325704,Stole,1.0873033e-05
n03584829,Iron,1.0587615e-05
n02667093,Abaya,1.0359115e-05
n02782093,Balloon,1.0153308e-05
n04344873,Studio Couch,1.0014073e-05
n03788195,Mosque,9.008046e-06
n07615774,Ice Lolly,8.932831e-06
n04380533,Table Lamp,8.630191e-06
n03710637,Maillot,8.591226e-06
n03866082,Overskirt,8.3105515e-06
n07802026,Hay,8.27842e-06
n03014705,Chest,8.084229e-06
n04429376,Throne,7.807249e-06
n04356056,Sunglasses,7.781893e-06
n04613696,Yurt,7.697219e-06
n07613480,Trifle,7.497104e-06
n02504458,African Elephant,7.418775e-06
n03485794,Handkerchief,7.36933e-06
n03873416,Paddle,7.1484737e-06
n03325584,Feather Boa,6.397201e-06
n04136333,Sarong,6.3476723e-06
n01871265,Tusker,6.312995e-06
n01843383,Toucan,6.2524678e-06
n04209133,Shower Cap,6.1587266e-06
n02437312,Arabian Camel,5.820132e-06
n04523525,Vault,5.743807e-06
n09421951,Sandbar,5.7380475e-06
n02951358,Canoe,5.6784115e-06
n02992211,Cello,5.48728e-06
n02107574,Greater Swiss Mountain Dog,5.377262e-06
n02504013,Indian Elephant,5.326844e-06
n03447721,Gong,5.2622095e-06
n02071294,Killer Whale,5.2342166e-06
n04399382,Teddy,5.219522e-06
n04355933,Sunglass,5.176306e-06
n03721384,Marimba,5.1478023e-06
n01986214,Hermit Crab,5.1080488e-06
n04277352,Spindle,5.024575e-06
n07614500,Ice Cream,4.9476857e-06
n02992529,Cellular Telephone,4.943163e-06
n01739381,Vine Snake,4.9344253e-06
n03220513,Dome,4.856229e-06
n03598930,Jigsaw Puzzle,4.851868e-06
n02113023,Pembroke,4.8273646e-06
n03207743,Dishrag,4.806496e-06
n01496331,Electric Ray,4.7827643e-06
n03770679,Minivan,4.64655e-06
n03724870,Mask,4.4644885e-06
n01664065,Loggerhead,4.4103217e-06
n03763968,Military Uniform,4.395843e-06
n07745940,Strawberry,4.3720543e-06
n04550184,Wardrobe,4.345264e-06
n04146614,School Bus,4.327853e-06
n02843684,Birdhouse,4.324049e-06
n10148035,Groom,4.2382317e-06
n07248320,Book Jacket,4.218428e-06
n04357314,Sunscreen,4.179541e-06
n04285008,Sports Car,4.098588e-06
n04476259,Tray,4.084962e-06
n04254777,Sock,4.0773643e-06
n02107908,Appenzeller,4.0593654e-06
n02730930,Apron,4.004007e-06
n04465501,Tractor,3.9779543e-06
n01978455,Rock Crab,3.9749284e-06
n02110958,Pug,3.9687807e-06
n03187595,Dial Telephone,3.954601e-06
n03110669,Cornet,3.9457295e-06
n03908618,Pencil Box,3.9427127e-06
n04458633,Totem Pole,3.9250613e-06
n02107312,Miniature Pinscher,3.841666e-06
n02092002,Scottish Deerhound,3.8221374e-06
n03787032,Mortarboard,3.811912e-06
n02963159,Cardigan,3.596491e-06
n04179913,Sewing Machine,3.5780413e-06
n01498041,Stingray,3.458751e-06
n03045698,Cloak,3.4422387e-06
n02110806,Basenji,3.4018954e-06
n03788365,Mosquito Net,3.372831e-06
n02408429,Water Buffalo,3.3525187e-06
n01843065,Jacamar,3.351988e-06
n02841315,Binoculars,3.3324145e-06
n01694178,African Chameleon,3.328276e-06
n09428293,Seashore,3.1714806e-06
n03775071,Mitten,3.1497002e-06
n02883205,Bow Tie,3.1452876e-06
n02795169,Barrel,3.1093675e-06
n01704323,Triceratops,3.090742e-06
n01695060,Komodo Dragon,3.079033e-06
n03218198,Dogsled,3.0767435e-06
n02879718,Bow,3.0281158e-06
n03947888,Pirate,3.014579e-06
n02793495,Barn,2.9947473e-06
n04311174,Steel Drum,2.994065e-06
n04604644,Worm Fence,2.9731825e-06
n03944341,Pinwheel,2.9404168e-06
n02966193,Carousel,2.9032126e-06
n04536866,Violin,2.8720583e-06
n02814533,Beach Wagon,2.8646398e-06
n03769881,Minibus,2.8613442e-06
n03967562,Plow,2.8571205e-06
n01689811,Alligator Lizard,2.820268e-06
n02834397,Bib,2.7702806e-06
n03902125,Pay-Phone,2.76631e-06
n04346328,Stupa,2.7574124e-06
n09229709,Bubble,2.7568447e-06
n03498962,Hatchet,2.73532e-06
n03447447,Gondola,2.7212284e-06
n01534433,Junco,2.6868152e-06
n03388043,Fountain,2.6700993e-06
n03223299,Doormat,2.6443024e-06
n02124075,Egyptian Cat,2.6303335e-06
n03445924,Golfcart,2.6136577e-06
n03720891,Maraca,2.5976917e-06
n02091032,Italian Greyhound,2.593986e-06
n03000247,Chain Mail,2.5908435e-06
n02097298,Scotch Terrier,2.5713532e-06
