Synset,Name,Probabilities
n02093991,Irish Terrier,0.73130447
n02098105,Soft-Coated Wheaten Terrier,0.23557466
n02105251,Briard,0.0039744903
n02090721,Irish Wolfhound,0.0012452945
n02093754,Border Terrier,0.0007518407
n02111129,Leonberg,0.00044614237
n07860988,Dough,0.00038535782
n02096051,Airedale,0.00034960374
n02091635,Otterhound,0.0003154517
n02095570,Lakeland Terrier,0.00030881312
n04335435,Streetcar,0.00027375369
n02099601,Golden Retriever,0.00026811557
n02100877,Irish Setter,0.0002443039
n02112706,Brabancon Griffon,0.00023887595
n03445924,Golfcart,0.0002317189
n07717556,Butternut Squash,0.00021210514
n02909870,Bucket,0.00017644138
n03992509,Potter'S Wheel,0.00014729144
n02096177,Cairn,0.00014076459
n02105162,Malinois,0.00013504756
n04147183,Schooner,0.0001297018
n09428293,Seashore,0.00012854047
n03017168,Chime,0.000119445554
n02095889,Sealyham Terrier,0.00011649092
n02096437,Dandie Dinmont,0.000109821274
n03775546,Mixing Bowl,0.00010878938
n02790996,Barbell,0.00010627597
n04252225,Snowplow,0.00010596163
n04613696,Yurt,0.00010437846
n04493381,Tub,0.000104313076
n03384352,Forklift,0.0001009329
n02177972,Weevil,9.952883e-05
n03530642,Honeycomb,9.952437e-05
n01632777,Axolotl,9.591651e-05
n07749582,Lemon,9.312627e-05
n03496892,Harvester,9.302676e-05
n03769881,Minibus,9.193481e-05
n01692333,Gila Monster,8.970277e-05
n04146614,School Bus,8.950725e-05
n04553703,Washbasin,8.9236135e-05
n07720875,Bell Pepper,8.566791e-05
n04522168,Vase,8.530838e-05
n02002556,White Stork,8.301683e-05
n04465501,Tractor,8.1803846e-05
n03063689,Coffeepot,8.13264e-05
n02116738,African Hunting Dog,8.125662e-05
n02233338,Cockroach,8.1146274e-05
n02097130,Giant Schnauzer,8.020532e-05
n03594945,Jeep,8.01758e-05
n07716906,Spaghetti Squash,7.8638106e-05
n03793489,Mouse,7.846648e-05
n04507155,Umbrella,7.814268e-05
n03895866,Passenger Car,7.6993725e-05
n01689811,Alligator Lizard,7.601302e-05
n02092002,Scottish Deerhound,7.450413e-05
n04367480,Swab,7.3273266e-05
n01629819,European Fire Salamander,7.208975e-05
n02782093,Balloon,7.127387e-05
n02493793,Spider Monkey,6.9621754e-05
n04423845,Thimble,6.8997455e-05
n01531178,Goldfinch,6.875619e-05
n03065424,Coil,6.859063e-05
n02088094,Afghan Hound,6.800891e-05
n02776631,Bakery,6.728424e-05
n07831146,Carbonara,6.663202e-05
n03991062,Pot,6.6452805e-05
n02134084,Ice Bear,6.499985e-05
n02107908,Appenzeller,6.498088e-05
n02169497,Leaf Beetle,6.387158e-05
n02088466,Bloodhound,6.3684296e-05
n04442312,Toaster,6.2075895e-05
n03903868,Pedestal,6.172394e-05
n02002724,Black Stork,6.130485e-05
n03089624,Confectionery,6.0338516e-05
n02097474,Tibetan Terrier,6.0204762e-05
n03290653,Entertainment Center,6.0027436e-05
n02259212,Leafhopper,5.9641126e-05
n01443537,Goldfish,5.9106384e-05
n04404412,Television,5.869789e-05
n03876231,Paintbrush,5.8516012e-05
n04344873,Studio Couch,5.8199454e-05
n01695060,Komodo Dragon,5.7961668e-05
n02229544,Cricket,5.7898076e-05
n03983396,Pop Bottle,5.7667847e-05
n03249569,Drum,5.7639692e-05
n02951358,Canoe,5.730142e-05
n07716358,Zucchini,5.7191573e-05
n02437312,Arabian Camel,5.6499724e-05
n07717410,Acorn Squash,5.647914e-05
n02094114,Norfolk Terrier,5.637507e-05
n04033995,Quilt,5.6184206e-05
n02256656,Cicada,5.5885805e-05
n12620546,Hip,5.570351e-05
n07932039,Eggnog,5.5059267e-05
n02074367,Dugong,5.4497526e-05
n03314780,Face Powder,5.4181826e-05
n01742172,Boa Constrictor,5.414845e-05
n04252077,Snowmobile,5.3624994e-05
n02100735,English Setter,5.359504e-05
n01843383,Toucan,5.33082e-05
n02825657,Bell Cote,5.318034e-05
n03950228,Pitcher,5.263787e-05
n04398044,Teapot,5.2608157e-05
n03187595,Dial Telephone,5.2520634e-05
n02843684,Birdhouse,5.233329e-05
n02484975,Guenon,5.210163e-05
n02666196,Abacus,5.1807565e-05
n03595614,Jersey,5.1802377e-05
n04409515,Tennis Ball,5.1790914e-05
n02097209,Standard Schnauzer,5.1480438e-05
n03930630,Pickup,5.124331e-05
n04251144,Snorkel,5.0028008e-05
n03457902,Greenhouse,4.9985567e-05
n01829413,Hornbill,4.9596245e-05
n04548280,Wall Clock,4.9419286e-05
