Synset,Name,Probabilities
n03337140,File,0.19501638
n03899768,Patio,0.16711348
n03179701,Desk,0.118159115
n02971356,Carton,0.10482068
n03661043,Library,0.049729887
n03924679,Photocopier,0.048613768
n02791124,Barber Chair,0.04313565
n04004767,Printer,0.008581759
n04009552,Projector,0.008208516
n04550184,Wardrobe,0.007382237
n02791270,Barbershop,0.007072075
n04344873,Studio Couch,0.0064425166
n03796401,Moving Van,0.0058430335
n04554684,Washer,0.0055373684
n03127925,Crate,0.0050804866
n04152593,Screen,0.0048578004
n04049303,Rain Barrel,0.0043744566
n03782006,Monitor,0.0039593135
n15075141,Toilet Tissue,0.0035195916
n04239074,Sliding Door,0.0033972184
n04200800,Shoe Shop,0.002668643
n03376595,Folding Chair,0.0026500707
n03529860,Home Theater,0.0024646171
n04447861,Toilet Seat,0.0023429065
n04070727,Refrigerator,0.0021788953
n04435653,Tile Roof,0.0020661925
n03887697,Paper Towel,0.0020063424
n04265275,Space Heater,0.0020041966
n03630383,Lab Coat,0.0019700304
n03207941,Dishwasher,0.0019031706
n04065272,Recreational Vehicle,0.0019026534
n04125021,Safe,0.0018896228
n03956157,Planetarium,0.0018459711
n03452741,Grand Piano,0.0017473996
n03761084,Microwave,0.001707516
n03478589,Half Track,0.0016538311
n04081281,Restaurant,0.0016348885
n04008634,Projectile,0.0014316532
n03180011,Desktop Computer,0.0014188527
n04258138,Solar Dish,0.0013095039
n02871525,Bookshop,0.0013023042
n04005630,Prison,0.0012939231
n03032252,Cinema,0.0012742139
n03773504,Missile,0.0012160339
n02841315,Binoculars,0.0011812932
n02747177,Ashcan,0.0011665234
n02776631,Bakery,0.0011499122
n03982430,Pool Table,0.0011457788
n03133878,Crock Pot,0.0010838779
n03637318,Lampshade,0.00102807
n03791053,Motor Scooter,0.0010202387
n03271574,Electric Fan,0.0009552299
n03642806,Laptop,0.00095156534
n03777754,Modem,0.00092535466
n02870880,Bookcase,0.0009075752
n04201297,Shoji,0.0008909302
n04336792,Stretcher,0.0008835561
n03992509,Potter'S Wheel,0.0008645405
n03291819,Envelope,0.00084383966
n03854065,Organ,0.00083879015
n03461385,Grocery Store,0.00083876326
n04548280,Wall Clock,0.00083619356
n02669723,Academic Gown,0.00083002774
n04590129,Window Shade,0.00082722324
n02727426,Apiary,0.0008024542
n01739381,Vine Snake,0.00080238987
n02123159,Tiger Cat,0.00079827366
n02804610,Bassoon,0.00078887877
n02172182,Dung Beetle,0.00078140013
n02129604,Tiger,0.000779426
n03742115,Medicine Chest,0.00075159344
n04286575,Spotlight,0.0007441524
n02769748,Backpack,0.0007432864
n03532672,Hook,0.0007377124
n03995372,Power Drill,0.00072624127
n04553703,Washbasin,0.0007234413
n02840245,Binder,0.0006772386
n03394916,French Horn,0.0006547435
n02977058,Cash Machine,0.0006503866
n02110185,Siberian Husky,0.0006418822
n04044716,Radio Telescope,0.00061375304
n04238763,Slide Rule,0.0006024657
n03538406,Horse Cart,0.0005845171
n03483316,Hand Blower,0.00055615563
n03255030,Dumbbell,0.0005560193
n03633091,Ladle,0.00055590004
n04296562,Stage,0.00055077946
n02804414,Bassinet,0.0005414484
n02808440,Bathtub,0.00052080676
n03290653,Entertainment Center,0.0005188795
n03787032,Mortarboard,0.00051520206
n04536866,Violin,0.0005091762
n02992211,Cello,0.0005043131
n03793489,Mouse,0.00050176715
n02106030,Collie,0.00049972517
n02927161,Butcher Shop,0.0004962232
n03857828,Oscilloscope,0.00049110036
n04380533,Table Lamp,0.0004888115
n01776313,Tick,0.00048547654
n06596364,Comic Book,0.00048507273
n07565083,Menu,0.00048363386
n01990800,Isopod,0.0004814746
n03201208,Dining Table,0.00047717997
n02483708,Siamang,0.0004770844
n02099849,Chesapeake Bay Retriever,0.00047646716
n02916936,Bulletproof Vest,0.0004701185
n04507155,Umbrella,0.00046571862
n04328186,Stopwatch,0.0004641572
n02950826,Cannon,0.00046413217
n02074367,Dugong,0.00046409323
n03445924,Golfcart,0.00046212765
n04326547,Stone Wall,0.0004579165
n03598930,Jigsaw Puzzle,0.00044952083
n03457902,Greenhouse,0.00044851858
n04023962,Punching Bag,0.00044479457
n02526121,Eel,0.00044403021
n04493381,Tub,0.0004332397
n04154565,Screwdriver,0.00042702275
n04204347,Shopping Cart,0.00042353178
n02105412,Kelpie,0.0004227568
n02099429,Curly-Coated Retriever,0.00042258465
n04515003,Upright,0.00042032963
n04523525,Vault,0.00041709418
n01665541,Leatherback Turtle,0.00041617834
n02640242,Sturgeon,0.00041576257
n03776460,Mobile Home,0.00041441192
n04235860,Sleeping Bag,0.0004102958
n04099969,Rocking Chair,0.00040890597
n04404412,Television,0.00040795768
n03710193,Mailbox,0.0004051085
n04116512,Rubber Eraser,0.00040404688
n01770393,Scorpion,0.00039751575
n03018349,China Cabinet,0.00039746985
n04367480,Swab,0.00039703722
n03942813,Ping-Pong Ball,0.00039525027
n04111531,Rotisserie,0.00039322526
