Synset,Name,Probabilities
n01806143,Peacock,0.7697001
n02017213,European Gallinule,0.05915929
n01616318,Vulture,0.00747958
n01580077,Jay,0.002114966
n02018795,Bustard,0.0018210746
n01797886,Ruffed Grouse,0.0017110048
n02002724,Black Stork,0.0016184397
n01514668,Cock,0.0014308516
n01795545,Black Grouse,0.0013417887
n01537544,Indigo Bunting,0.0012511218
n01514859,Hen,0.001227614
n04074963,Remote Control,0.0010103551
n01829413,Hornbill,0.0009921013
n01847000,Drake,0.0009398281
n02112706,Brabancon Griffon,0.0008942707
n02002556,White Stork,0.0008655385
n02012849,Crane,0.00085943943
n02013706,Limpkin,0.0008481461
n02169497,Leaf Beetle,0.0008257786
n01807496,Partridge,0.0007768415
n02096177,Cairn,0.0007505822
n01824575,Coucal,0.00073296844
n01833805,Hummingbird,0.0006879349
n02410509,Bison,0.0006842401
n01687978,Agama,0.0006455503
n02860847,Bobsled,0.00061342894
n03100240,Convertible,0.00057407
n02172182,Dung Beetle,0.00057197484
n01693334,Green Lizard,0.0005562369
n02105251,Briard,0.00055330584
n02009229,Little Blue Heron,0.0005504792
n01917289,Brain Coral,0.00051586516
n02437616,Llama,0.0005145555
n03196217,Digital Clock,0.0005021653
n01806567,Quail,0.0004969908
n02165105,Tiger Beetle,0.00049002137
n04357314,Sunscreen,0.00048812284
n02098105,Soft-Coated Wheaten Terrier,0.00048637963
n03944341,Pinwheel,0.0004843857
n03924679,Photocopier,0.00047744386
n04591713,Wine Bottle,0.0004482247
n03388043,Fountain,0.00044259205
n04525038,Velvet,0.0004381565
n03476684,Hair Slide,0.00042870338
n02097298,Scotch Terrier,0.00042865696
n01518878,Ostrich,0.00040861405
n03991062,Pot,0.0004003498
n03134739,Croquet Ball,0.00039761438
n02087046,Toy Terrier,0.0003960046
n02105162,Malinois,0.00038493995
n03394916,French Horn,0.00037183508
n04009552,Projector,0.00036362617
n03443371,Goblet,0.00034755206
n01828970,Bee Eater,0.00034525478
n02097474,Tibetan Terrier,0.0003423263
n02130308,Cheetah,0.00034142207
n02123597,Siamese Cat,0.0003407978
n01735189,Garter Snake,0.00034044127
n02483708,Siamang,0.00032929302
n02113712,Miniature Poodle,0.00032736137
n02988304,Cd Player,0.00032488804
n04270147,Spatula,0.0003235287
n02992529,Cellular Telephone,0.0003187307
n02097047,Miniature Schnauzer,0.00031867507
n01818515,Macaw,0.00031637566
n01729977,Green Snake,0.000316026
n02018207,American Coot,0.0003157079
n02093859,Kerry Blue Terrier,0.00031197892
n04372370,Switch,0.00031122175
n04356056,Sunglasses,0.0003098197
n04554684,Washer,0.00030949648
n03249569,Drum,0.0003086043
n03444034,Go-Kart,0.0003081773
n01877812,Wallaby,0.00030699951
n02115913,Dhole,0.0003034174
n03720891,Maraca,0.00029773638
n03325584,Feather Boa,0.0002972324
n03796401,Moving Van,0.00029579827
n02325366,Wood Rabbit,0.00029299522
n02095314,Wire-Haired Fox Terrier,0.0002922486
n04041544,Radio,0.00029042969
n02190166,Fly,0.00028980177
n02256656,Cicada,0.0002893192
n06794110,Street Sign,0.00028890246
n09229709,Bubble,0.0002855293
n03837869,Obelisk,0.00028370004
n02106382,Bouvier Des Flandres,0.00028085432
n03710721,Maillot,0.00027875946
n13133613,Ear,0.00027634203
n02981792,Catamaran,0.00027623112
n02110627,Affenpinscher,0.00027484773
n07753275,Pineapple,0.0002732416
n03814906,Necklace,0.00027278194
n04557648,Water Bottle,0.0002721631
n02089867,Walker Hound,0.00027153996
n02909870,Bucket,0.00027145504
n02006656,Spoonbill,0.00027073838
n02815834,Beaker,0.00027070483
n02408429,Water Buffalo,0.00027036452
n03207941,Dishwasher,0.00026979527
n02423022,Gazelle,0.00026908272
n02422699,Impala,0.0002662225
n02137549,Mongoose,0.00026457707
n03127747,Crash Helmet,0.00026395396
n09421951,Sandbar,0.00026139282
n07754684,Jackfruit,0.00026096692
n04251144,Snorkel,0.0002604013
n02396427,Wild Boar,0.0002603653
n03803284,Muzzle,0.00026000926
n02093991,Irish Terrier,0.00025553352
n02326432,Hare,0.0002534265
n04296562,Stage,0.0002528734
n04505470,Typewriter Keyboard,0.0002527483
n04004767,Printer,0.00025212212
n04252225,Snowplow,0.00025109726
n02102177,Welsh Springer Spaniel,0.00025109248
n01744401,Rock Python,0.0002478025
n02480855,Gorilla,0.0002475644
n03967562,Plow,0.0002474046
n04264628,Space Bar,0.0002461061
n03903868,Pedestal,0.00024471962
n02112137,Chow,0.00024309485
n07745940,Strawberry,0.0002424889
n04026417,Purse,0.00024209124
n07802026,Hay,0.00024032114
n02091134,Whippet,0.00024022468
n02869837,Bonnet,0.00023977378
n02865351,Bolo Tie,0.00023906185
n04404412,Television,0.00023811802
n02877765,Bottlecap,0.00023654543
n03337140,File,0.0002358159
n12998815,Agaric,0.00023543903
n02097658,Silky Terrier,0.00023274981
n02701002,Ambulance,0.00023154166
n03770679,Minivan,0.00023130639
n03630383,Lab Coat,0.00023117254
n04482393,Tricycle,0.00023103258
n04118776,Rule,0.00022952496
n03776460,Mobile Home,0.00022773423
n04209133,Shower Cap,0.0002272387
n02112350,Keeshond,0.00022652447
n02655020,Puffer,0.00022625373
n11939491,Daisy,0.00022624595
n04049303,Rain Barrel,0.00022597125
n04273569,Speedboat,0.00022590767
n03146219,Cuirass,0.00022512204
n02107312,Miniature Pinscher,0.00022511496
n04311174,Steel Drum,0.00022414174
n03791053,Motor Scooter,0.00022350118
n03788365,Mosquito Net,0.00022337907
n04371774,Swing,0.00022271073
n03775071,Mitten,0.00022259819
n02099267,Flat-Coated Retriever,0.00022121142
n04335435,Streetcar,0.00021948699
n07716358,Zucchini,0.00021930978
n03761084,Microwave,0.00021930288
n04418357,Theater Curtain,0.00021926
n04461696,Tow Truck,0.00021858836
n04522168,Vase,0.00021828109
n02100877,Irish Setter,0.00021772039
n03690938,Lotion,0.0002175566
n02397096,Warthog,0.00021673572
n02091244,Ibizan Hound,0.00021659708
n03825788,Nipple,0.00021644242
n03877845,Palace,0.00021607571
n02834397,Bib,0.00021577076
n02883205,Bow Tie,0.00021569812
n04344873,Studio Couch,0.00021519513
n02445715,Skunk,0.00021489388
n02099712,Labrador Retriever,0.00021383615
n04346328,Stupa,0.00021360154
n01622779,Great Grey Owl,0.00021339733
n03710637,Maillot,0.00021337473
n03016953,Chiffonier,0.00021327993
n06874185,Traffic Light,0.00021320347
n01667778,Terrapin,0.00021317785
