Synset,Name,Probabilities
n02093428,American Staffordshire Terrier,0.51087683
n02091244,Ibizan Hound,0.023300981
n02091032,Italian Greyhound,0.019457802
n02091134,Whippet,0.018167721
n02108089,Boxer,0.01619574
n02092339,Weimaraner,0.014053443
n04026417,Purse,0.011121453
n03908618,Pencil Box,0.009536251
n02093256,Staffordshire Bullterrier,0.0060517797
n04033995,Quilt,0.004777311
n02834397,Bib,0.0041750586
n02099849,Chesapeake Bay Retriever,0.0037295236
n02109047,Great Dane,0.0036451034
n04548362,Wallet,0.0036137702
n04259630,Sombrero,0.003438353
n02108422,Bull Mastiff,0.0032964684
n02110341,Dalmatian,0.0031276632
n03938244,Pillow,0.0028814333
n02769748,Backpack,0.002851074
n02095314,Wire-Haired Fox Terrier,0.0027625603
n02110806,Basenji,0.0020563474
n04277352,Spindle,0.0018641556
n03876231,Paintbrush,0.0018372771
n03485794,Handkerchief,0.0018288833
n02087394,Rhodesian Ridgeback,0.0017360112
n04409515,Tennis Ball,0.0017086659
n02089867,Walker Hound,0.001698276
n02096585,Boston Bull,0.0016661726
n04235860,Sleeping Bag,0.0016230793
n01882714,Koala,0.0016026208
n03935335,Piggy Bank,0.0015730554
n04118538,Rugby Ball,0.0014686343
n02085620,Chihuahua,0.0013509766
n02088364,Beagle,0.001313703
n04254777,Sock,0.0012906019
n03803284,Muzzle,0.0012862663
n03188531,Diaper,0.0011914471
n02100583,Vizsla,0.0011875601
n02447366,Badger,0.0011774389
n01601694,Water Ouzel,0.0011530855
n02100236,German Short-Haired Pointer,0.0011268782
n02403003,Ox,0.0011229367
n02095889,Sealyham Terrier,0.0011200939
n02096294,Australian Terrier,0.0011132081
n03908714,Pencil Sharpener,0.0011060118
n02174001,Rhinoceros Beetle,0.0010883327
n04275548,Spider Web,0.0010775917
n03527444,Holster,0.0010308143
n03709823,Mailbag,0.0010210298
n07693725,Bagel,0.0010132233
n03775071,Mitten,0.0010119533
n03642806,Laptop,0.0010034896
n02098286,West Highland White Terrier,0.0010028662
n02089973,English Foxhound,0.0010024393
n03720891,Maraca,0.0009747623
n03126707,Crane,0.0009439899
n12998815,Agaric,0.0009191499
n01773797,Garden Spider,0.0009147775
n04357314,Sunscreen,0.0008961153
n02107574,Greater Swiss Mountain Dog,0.00089359476
n03950228,Pitcher,0.0008928124
n07717410,Acorn Squash,0.0008910002
n02281406,Sulphur Butterfly,0.00088170625
n04133789,Sandal,0.0008814175
n02101388,Brittany Spaniel,0.00088002154
n03788365,Mosquito Net,0.00087285304
n03976467,Polaroid Camera,0.00086956454
n02087046,Toy Terrier,0.0008636887
n02793495,Barn,0.00086227804
n03388043,Fountain,0.00085908885
n02791270,Barbershop,0.00085778994
n03207743,Dishrag,0.00085544866
n03825788,Nipple,0.00084908697
n02097047,Miniature Schnauzer,0.00084567873
n04263257,Soup Bowl,0.0008418521
n03485407,Hand-Held Computer,0.0008417947
n07716906,Spaghetti Squash,0.00083643943
n02364673,Guinea Pig,0.00083475764
n01704323,Triceratops,0.0008242244
n02799071,Baseball,0.0008205672
n01742172,Boa Constrictor,0.00081701664
n04599235,Wool,0.0008062984
n02099712,Labrador Retriever,0.0008004942
n02814533,Beach Wagon,0.0008004237
n03047690,Clog,0.0007969272
n03868863,Oxygen Mask,0.0007949946
n03637318,Lampshade,0.00079037185
n02093647,Bedlington Terrier,0.0007857738
n03662601,Lifeboat,0.00078233425
n02808304,Bath Towel,0.000781343
n03127747,Crash Helmet,0.0007809649
n02281787,Lycaenid,0.0007785711
n02859443,Boathouse,0.00075543934
n02280649,Cabbage Butterfly,0.0007507466
n02791124,Barber Chair,0.00074737344
n03026506,Christmas Stocking,0.0007353915
n04399382,Teddy,0.00072815496
n07613480,Trifle,0.00072567945
n02865351,Bolo Tie,0.0007148949
n02966193,Carousel,0.00070664263
n03379051,Football Helmet,0.0007045075
n03627232,Knot,0.0007014792
n04317175,Stethoscope,0.00069840567
n01807496,Partridge,0.0006982325
n04254680,Soccer Ball,0.00069460453
n02113978,Mexican Hairless,0.0006944244
n03982430,Pool Table,0.00069289695
n03085013,Computer Keyboard,0.0006918692
n02279972,Monarch,0.00069084263
n01695060,Komodo Dragon,0.00068169355
n02804414,Bassinet,0.0006765659
n02730930,Apron,0.0006735052
n02930766,Cab,0.0006726002
n02107142,Doberman,0.00066071533
n02098413,Lhasa,0.0006579917
n09428293,Seashore,0.00065733964
n02108915,French Bulldog,0.0006511511
n02277742,Ringlet,0.0006475251
n02777292,Balance Beam,0.0006467873
n03388549,Four-Poster,0.00064128224
n07873807,Pizza,0.00063595833
n04162706,Seat Belt,0.00062630116
n02910353,Buckle,0.0006260548
n03840681,Ocarina,0.0006220706
n02113186,Cardigan,0.00061884697
n03590841,Jack-O'-Lantern,0.0006166548
n03532672,Hook,0.0006160755
n09468604,Valley,0.0006137796
n01773157,Black And Gold Garden Spider,0.0006102403
n04251144,Snorkel,0.0006088605
n02092002,Scottish Deerhound,0.00060749607
n02412080,Ram,0.0006062052
n02123159,Tiger Cat,0.0006057134
n02951358,Canoe,0.00060121383
n02607072,Anemone Fish,0.00060059835
n02992529,Cellular Telephone,0.0006001952
n01819313,Sulphur-Crested Cockatoo,0.00059997436
n04344873,Studio Couch,0.0005918446
n03874599,Padlock,0.0005852309
n01644373,Tree Frog,0.0005849968
n02106166,Border Collie,0.00058218394
n03196217,Digital Clock,0.0005813354
n02797295,Barrow,0.00057607883
n03942813,Ping-Pong Ball,0.00057566835
n02094114,Norfolk Terrier,0.0005696924
n04597913,Wooden Spoon,0.0005641604
n02093754,Border Terrier,0.0005596388
n03131574,Crib,0.0005590006
n03776460,Mobile Home,0.00055462733
n02992211,Cello,0.0005535653
n09332890,Lakeside,0.000552964
n04579432,Whistle,0.00055296026
n04370456,Sweatshirt,0.00055189006
n02980441,Castle,0.00054952694
n04209239,Shower Curtain,0.0005470858
n07875152,Potpie,0.0005462683
n04557648,Water Bottle,0.0005450812
n01632777,Axolotl,0.000544758
n03584254,Ipod,0.0005438366
n01753488,Horned Viper,0.00054033054
n02640242,Sturgeon,0.0005390482
n07716358,Zucchini,0.0005382171
n04347754,Submarine,0.00053401897
n04461696,Tow Truck,0.0005322273
