Synset,Name,Probabilities
n02097130,Giant Schnauzer,0.37523445
n02095570,Lakeland Terrier,0.1779898
n02097047,Miniature Schnauzer,0.060435094
n02110627,Affenpinscher,0.033940416
n02097298,Scotch Terrier,0.025701951
n02093754,Border Terrier,0.011520813
n02097209,Standard Schnauzer,0.009699746
n02090721,Irish Wolfhound,0.007997401
n02093991,Irish Terrier,0.007729602
n02093859,Kerry Blue Terrier,0.006450317
n02097658,Silky Terrier,0.0062204334
n02096177,Cairn,0.00500965
n02096051,Airedale,0.004872241
n02113624,Toy Poodle,0.0034395603
n02108915,French Bulldog,0.003150341
n02094433,Yorkshire Terrier,0.0030001383
n02094258,Norwich Terrier,0.002722793
n02101006,Gordon Setter,0.0027219777
n02443484,Black-Footed Ferret,0.002369172
n04125021,Safe,0.0023556596
n02095314,Wire-Haired Fox Terrier,0.0020575293
n02092002,Scottish Deerhound,0.0017951918
n02096294,Australian Terrier,0.0015853166
n03796401,Moving Van,0.0015387456
n02099267,Flat-Coated Retriever,0.0015218821
n03026506,Christmas Stocking,0.0012258873
n02977058,Cash Machine,0.0011781623
n02112706,Brabancon Griffon,0.0011294321
n04357314,Sunscreen,0.0011126421
n03998194,Prayer Rug,0.0010979321
n02086646,Blenheim Spaniel,0.001080464
n02107312,Miniature Pinscher,0.0010597842
n04325704,Stole,0.0010362446
n02106382,Bouvier Des Flandres,0.0010235843
n02100583,Vizsla,0.0010124448
n02488291,Langur,0.0009947532
n03642806,Laptop,0.0009782912
n01806567,Quail,0.0009425399
n04317175,Stethoscope,0.0009371008
n02490219,Marmoset,0.0009076042
n07615774,Ice Lolly,0.0008934819
n01774750,Tarantula,0.00088148564
n03775071,Mitten,0.00088115147
n02971356,Carton,0.00088064076
n07717556,Butternut Squash,0.00087121513
n02105251,Briard,0.000848448
n01494475,Hammerhead,0.0008466023
n07742313,Granny Smith,0.00081018254
n04443257,Tobacco Shop,0.0007983322
n03017168,Chime,0.00079621235
n02094114,Norfolk Terrier,0.0007914203
n07614500,Ice Cream,0.0007911513
n03899768,Patio,0.00077816285
n02236044,Mantis,0.00077588944
n02699494,Altar,0.0007723933
n04371430,Swimming Trunks,0.0007687094
n02104365,Schipperke,0.0007658038
n02110958,Pug,0.0007650837
n03347037,Fire Screen,0.00076499576
n02493793,Spider Monkey,0.000753792
n09229709,Bubble,0.0007474126
n03903868,Pedestal,0.00074051245
n02841315,Binoculars,0.0007389741
n02865351,Bolo Tie,0.0007303387
n03930630,Pickup,0.0007288873
n03956157,Planetarium,0.0007287319
n02098286,West Highland White Terrier,0.00072653254
n07718472,Cucumber,0.00072235474
n03483316,Hand Blower,0.00071345444
n03991062,Pot,0.00071049575
n02346627,Porcupine,0.0007043672
n02107574,Greater Swiss Mountain Dog,0.00068097585
n01986214,Hermit Crab,0.0006572111
