Synset,Name,Probabilities
n03944341,Pinwheel,0.9946396
n02948072,Candle,0.0003302234
n03692522,Loupe,0.00020290063
n04462240,Toyshop,0.00015777072
n04367480,Swab,0.00011549425
n04009552,Projector,0.00010766284
n04597913,Wooden Spoon,0.000106097345
n03131574,Crib,7.7085366e-05
n04081281,Restaurant,7.493469e-05
n03617480,Kimono,6.0339153e-05
n09229709,Bubble,5.5755387e-05
n01729322,Hognose Snake,5.4061213e-05
n03089624,Confectionery,5.148491e-05
n04277352,Spindle,5.1426417e-05
n03935335,Piggy Bank,5.045589e-05
n02869837,Bonnet,4.939319e-05
n04456115,Torch,4.8144568e-05
n03249569,Drum,4.6797504e-05
n03877472,Pajama,4.5714187e-05
n03724870,Mask,4.4035703e-05
n04399382,Teddy,4.377084e-05
n03729826,Matchstick,4.103092e-05
n10148035,Groom,4.0488285e-05
n02808304,Bath Towel,3.9389604e-05
n03250847,Drumstick,3.8966395e-05
n04485082,Tripod,3.498676e-05
n04270147,Spatula,3.3933295e-05
n03188531,Diaper,3.276268e-05
n02699494,Altar,3.149161e-05
n03633091,Ladle,3.084695e-05
n03482405,Hamper,2.984075e-05
n01945685,Slug,2.7347865e-05
n04548280,Wall Clock,2.5541041e-05
n03447721,Gong,2.5113599e-05
n03271574,Electric Fan,2.4912935e-05
n03459775,Grille,2.3635012e-05
n02730930,Apron,2.3266632e-05
n02906734,Broom,2.1767968e-05
n04584207,Wig,2.0842515e-05
n04200800,Shoe Shop,2.0612584e-05
n03450230,Gown,2.0447926e-05
n07930864,Cup,2.0339652e-05
n07590611,Hot Pot,2.0205709e-05
n03017168,Chime,2.0046231e-05
n03929660,Pick,1.9268455e-05
n03721384,Marimba,1.8990271e-05
n03791053,Motor Scooter,1.8240726e-05
n04507155,Umbrella,1.7446106e-05
n03045698,Cloak,1.7320164e-05
n04141975,Scale,1.6664058e-05
n03325584,Feather Boa,1.657002e-05
n02883205,Bow Tie,1.6444412e-05
n04532106,Vestment,1.6395461e-05
n03026506,Christmas Stocking,1.5945267e-05
n11879895,Rapeseed,1.5680747e-05
n04239074,Sliding Door,1.5202897e-05
n02791270,Barbershop,1.4967369e-05
n03388043,Fountain,1.4954614e-05
n03942813,Ping-Pong Ball,1.4927839e-05
n07614500,Ice Cream,1.4850354e-05
n03733131,Maypole,1.47074115e-05
n02879718,Bow,1.4589952e-05
n04589890,Window Screen,1.4188779e-05
n01704323,Triceratops,1.3655238e-05
n02666196,Abacus,1.3353004e-05
n03355925,Flagpole,1.32515415e-05
