Synset,Name,Probabilities
n03014705,Chest,0.6535811
n03709823,Mailbag,0.028518036
n03337140,File,0.021431405
n04026417,Purse,0.0124436105
n04125021,Safe,0.00962918
n03642806,Laptop,0.0057581156
n03666591,Lighter,0.005219735
n04442312,Toaster,0.0048247
n04179913,Sewing Machine,0.0044697714
n02840245,Binder,0.00446678
n04505470,Typewriter Keyboard,0.003881098
n04041544,Radio,0.003529013
n04548362,Wallet,0.0033503678
n03710193,Mailbox,0.0026990639
n03492542,Hard Disc,0.0026449896
n02971356,Carton,0.002600238
n03832673,Notebook,0.0024670572
n02978881,Cassette,0.0023425377
n03482405,Hamper,0.0022236297
n02979186,Cassette Player,0.002127849
n02769748,Backpack,0.0020953992
n04264628,Space Bar,0.0020326406
n03777754,Modem,0.0019762325
n03110669,Cornet,0.0019573988
n03584829,Iron,0.0019459772
n03075370,Combination Lock,0.0018621944
n03976467,Polaroid Camera,0.0017589142
n04392985,Tape Player,0.001726351
n03908714,Pencil Sharpener,0.0016444012
n02910353,Buckle,0.0016035858
n04243546,Slot,0.0015825195
n04372370,Switch,0.001451208
n02672831,Accordion,0.0013049052
n04111531,Rotisserie,0.0013034208
n03602883,Joystick,0.0012621386
n04004767,Printer,0.0012331763
n04070727,Refrigerator,0.0011936402
n03908618,Pencil Box,0.0011408156
n03125729,Cradle,0.0011351823
n03127925,Crate,0.001106136
n04330267,Stove,0.0010712616
n02676566,Acoustic Guitar,0.0010545558
n03467068,Guillotine,0.0010407233
n03782006,Monitor,0.0010132917
n04069434,Reflex Camera,0.0009914857
n03249569,Drum,0.00092150364
n04009552,Projector,0.00090437336
n02747177,Ashcan,0.0008411132
n04409515,Tennis Ball,0.0008351214
n02966687,Carpenter'S Kit,0.000813026
n03929660,Pick,0.0008049529
n01644900,Tailed Frog,0.00077385147
n03814906,Necklace,0.0007700016
n02483362,Gibbon,0.0007588161
n04344873,Studio Couch,0.0007414075
n02395406,Hog,0.0007376857
n03272010,Electric Guitar,0.0007371659
n03388183,Fountain Pen,0.0007235027
n02783161,Ballpoint,0.0006998323
n01924916,Flatworm,0.0006851316
n03016953,Chiffonier,0.0006778138
n03131574,Crib,0.0006759824
n02841315,Binoculars,0.0006662274
n03425413,Gas Pump,0.0006628622
n02085620,Chihuahua,0.00065799645
n02165456,Ladybug,0.00065336825
n04554684,Washer,0.00063470216
n03179701,Desk,0.00063432514
n03874599,Padlock,0.0006252569
n04487394,Trombone,0.00062209327
n04525305,Vending Machine,0.0006138292
n04482393,Tricycle,0.0006012461
n04153751,Screw,0.0005927313
n04277352,Spindle,0.00059196807
n03916031,Perfume,0.0005832289
n01739381,Vine Snake,0.0005784402
n04154565,Screwdriver,0.000563345
n02487347,Macaque,0.0005583661
n03314780,Face Powder,0.0005556265
n02264363,Lacewing,0.00054978626
n02999410,Chain,0.0005491679
n02791124,Barber Chair,0.0005455411
n04398044,Teapot,0.0005405621
n02804610,Bassoon,0.0005322959
n09229709,Bubble,0.0005233637
n02396427,Wild Boar,0.0005188342
n03032252,Cinema,0.00051861035
n02776631,Bakery,0.0005120646
n03692522,Loupe,0.0005106516
n03527444,Holster,0.00051043666
n02526121,Eel,0.0005099406
n02111277,Newfoundland,0.00050824543
n04127249,Safety Pin,0.0005064946
n03902125,Pay-Phone,0.00050190353
n01796340,Ptarmigan,0.000501653
n02096294,Australian Terrier,0.00050047605
n03857828,Oscilloscope,0.0004990486
n01641577,Bullfrog,0.00049257855
n03207941,Dishwasher,0.0004917811
n03089624,Confectionery,0.00049048604
n01872401,Echidna,0.00048534875
n02787622,Banjo,0.00047900193
n04005630,Prison,0.00047424246
n04192698,Shield,0.0004729248
n01698640,American Alligator,0.00047250936
n02909870,Bucket,0.00047141337
n01697457,African Crocodile,0.00047066002
n02667093,Abaya,0.00045960178
n04536866,Violin,0.00045733128
n02097474,Tibetan Terrier,0.0004566956
n04152593,Screen,0.0004563508
n02870880,Bookcase,0.0004557432
n02950826,Cannon,0.00045317484
n03742115,Medicine Chest,0.000450191
n07697313,Cheeseburger,0.00044835973
n03063599,Coffee Mug,0.00044576073
n03379051,Football Helmet,0.00044521736
n02966193,Carousel,0.00044197912
n02814533,Beach Wagon,0.0004411994
n03794056,Mousetrap,0.00043990242
n02643566,Lionfish,0.0004362589
n04141076,Sax,0.00043367172
n02877765,Bottlecap,0.00043177672
n02977058,Cash Machine,0.00043079205
n02101556,Clumber,0.00042831895
n04296562,Stage,0.00042414438
n02268443,Dragonfly,0.00042368186
n02128925,Jaguar,0.00042195
n03868242,Oxcart,0.00042118854
n02177972,Weevil,0.00042004455
n02009912,American Egret,0.00041501824
n02259212,Leafhopper,0.00041371872
n02808440,Bathtub,0.00041335454
n02804414,Bassinet,0.00041223454
n07930864,Cup,0.00040985312
n02492660,Howler Monkey,0.0004059104
n15075141,Toilet Tissue,0.00040516723
n03838899,Oboe,0.00040461874
n03478589,Half Track,0.00040087925
n01514859,Hen,0.00039816037
n01950731,Sea Slug,0.0003972997
n02113712,Miniature Poodle,0.00039612688
n02437616,Llama,0.00038180675
n02133161,American Black Bear,0.00037895114
n02321529,Sea Cucumber,0.00037546517
n03494278,Harmonica,0.00037499476
n03595614,Jersey,0.00037374307
n02412080,Ram,0.00037364327
n02190166,Fly,0.00036644904
n02105505,Komondor,0.00036614755
n01740131,Night Snake,0.00036194755
n07695742,Pretzel,0.00036166032
n02708093,Analog Clock,0.0003567802
n02105412,Kelpie,0.00035423556
n02085782,Japanese Spaniel,0.00035397836
n02415577,Bighorn,0.00035238167
n01978455,Rock Crab,0.00035198402
n07697537,Hotdog,0.0003516319
n03417042,Garbage Truck,0.0003462799
n04204238,Shopping Basket,0.00034626605
n02417914,Ibex,0.00034546055
n02110958,Pug,0.00034431613
n04355933,Sunglass,0.00034285063
n03938244,Pillow,0.00034283477
n03871628,Packet,0.0003392579
n01819313,Sulphur-Crested Cockatoo,0.00033713516
n03995372,Power Drill,0.00033613242
n12998815,Agaric,0.00033566568
n02086910,Papillon,0.00033436855
n03970156,Plunger,0.0003341408
n03372029,Flute,0.00033166254
n03345487,Fire Engine,0.00033158727
n04356056,Sunglasses,0.00033139062
n01632458,Spotted Salamander,0.00033115162
n03920288,Petri Dish,0.00032912876
n02219486,Ant,0.00032910143
n03584254,Ipod,0.00032784356
n02102480,Sussex Spaniel,0.00032627812
n02963159,Cardigan,0.00032473405
n04141975,Scale,0.00032444167
n02727426,Apiary,0.00032301102
n02504013,Indian Elephant,0.00032247746
n04515003,Upright,0.00032203738
n02094258,Norwich Terrier,0.00032004894
n03676483,Lipstick,0.00031874952
n03495258,Harp,0.00031298687
n03837869,Obelisk,0.00031144574
n02085936,Maltese Dog,0.00031124425
n02113978,Mexican Hairless,0.00030855674
n03476684,Hair Slide,0.0003077841
n03196217,Digital Clock,0.0003068483
n03599486,Jinrikisha,0.00030655405
n07730033,Cardoon,0.00030642733
n02113624,Toy Poodle,0.00030633705
n02112137,Chow,0.000305884
n03445924,Golfcart,0.00030516836
n02403003,Ox,0.00030448637
n03982430,Pool Table,0.0003040401
n01729322,Hognose Snake,0.0003028998
n02488291,Langur,0.00030253665
n01687978,Agama,0.00030199197
n01871265,Tusker,0.00030145646
n02132136,Brown Bear,0.00030014192
n02268853,Damselfly,0.00029878409
n04286575,Spotlight,0.00029858496
n04493381,Tub,0.00029827375
n02442845,Mink,0.00029781117
n02895154,Breastplate,0.00029733864
n02607072,Anemone Fish,0.000296647
n03180011,Desktop Computer,0.00029630912
n02056570,King Penguin,0.00029577554
n02104365,Schipperke,0.0002953765
n02443114,Polecat,0.00029531456
n03899768,Patio,0.00029470923
n02276258,Admiral,0.00029342787
n02788148,Bannister,0.0002916168
n04238763,Slide Rule,0.00029155478
n02489166,Proboscis Monkey,0.0002912366
n02229544,Cricket,0.00029088228
n03447447,Gondola,0.0002892477
n01797886,Ruffed Grouse,0.00028853468
n04462240,Toyshop,0.00028806643
n03733131,Maypole,0.00028764617
n03967562,Plow,0.00028737058
n02037110,Oystercatcher,0.0002846501
n02006656,Spoonbill,0.0002828228
n04317175,Stethoscope,0.00028055723
n03594734,Jean,0.0002805563
n02112018,Pomeranian,0.0002798247
n02280649,Cabbage Butterfly,0.0002794581
n01496331,Electric Ray,0.0002793848
n02086079,Pekinese,0.00027905463
n13054560,Bolete,0.000278512
n02483708,Siamang,0.0002766096
n02500267,Indri,0.000276065
n03937543,Pill Bottle,0.00027599523
n04429376,Throne,0.00027319373
n03706229,Magnetic Compass,0.0002724631
n02106166,Border Collie,0.0002715917
n02786058,Band Aid,0.0002709558
n04447861,Toilet Seat,0.00027029883
n04265275,Space Heater,0.00027010584
n02105056,Groenendael,0.0002694707
