Synset,Name,Probabilities
n03584254,Ipod,0.9979874
n04456115,Torch,0.00072645507
n03691459,Loudspeaker,4.8741378e-05
n04074963,Remote Control,2.6939244e-05
n02091244,Ibizan Hound,1.7876806e-05
n03947888,Pirate,1.0481968e-05
n02168699,Long-Horned Beetle,1.0461825e-05
n02442845,Mink,9.848588e-06
n03690938,Lotion,8.8290835e-06
n02137549,Mongoose,7.899025e-06
n03180011,Desktop Computer,7.809419e-06
n15075141,Toilet Tissue,6.9995367e-06
n03759954,Microphone,6.7190035e-06
n04041544,Radio,6.693224e-06
n04596742,Wok,6.478077e-06
n02167151,Ground Beetle,6.303324e-06
n02087394,Rhodesian Ridgeback,6.0698308e-06
n04606251,Wreck,5.8298388e-06
n03492542,Hard Disc,5.813228e-06
n04325704,Stole,5.5799856e-06
n02107142,Doberman,5.4071515e-06
n03041632,Cleaver,5.3038425e-06
n03793489,Mouse,5.266323e-06
n03445777,Golf Ball,5.2542787e-06
n03240683,Drilling Platform,5.133396e-06
n04005630,Prison,5.041318e-06
n02879718,Bow,5.001824e-06
n02951585,Can Opener,4.839522e-06
n03344393,Fireboat,4.826865e-06
n04554684,Washer,4.6656232e-06
n07871810,Meat Loaf,4.6372465e-06
n03657121,Lens Cap,4.4655167e-06
n02165105,Tiger Beetle,4.3563814e-06
n02988304,Cd Player,4.332484e-06
n04392985,Tape Player,4.2144284e-06
n04612504,Yawl,4.1004664e-06
n01773797,Garden Spider,3.972626e-06
n02747177,Ashcan,3.92183e-06
n09472597,Volcano,3.852197e-06
n01494475,Hammerhead,3.8397925e-06
n01689811,Alligator Lizard,3.777541e-06
n03710637,Maillot,3.7530585e-06
n02777292,Balance Beam,3.7306236e-06
n02825657,Bell Cote,3.683196e-06
n03179701,Desk,3.682778e-06
n04328186,Stopwatch,3.586416e-06
n06874185,Traffic Light,3.5692053e-06
n02256656,Cicada,3.5402545e-06
n01855672,Goose,3.53455e-06
n02096051,Airedale,3.5271182e-06
n01797886,Ruffed Grouse,3.5241962e-06
n03085013,Computer Keyboard,3.5211795e-06
n03063599,Coffee Mug,3.4618577e-06
n02071294,Killer Whale,3.4193893e-06
n02123159,Tiger Cat,3.3069998e-06
n06359193,Web Site,3.2533706e-06
n02105251,Briard,3.1852612e-06
n01734418,King Snake,3.1763157e-06
n03888605,Parallel Bars,3.1571776e-06
n01582220,Magpie,3.1306372e-06
n04371430,Swimming Trunks,3.0985816e-06
n02012849,Crane,3.0985552e-06
n02107908,Appenzeller,3.033253e-06
n04317175,Stethoscope,3.0292088e-06
n01955084,Chiton,2.978627e-06
n02951358,Canoe,2.9556445e-06
n02100583,Vizsla,2.920074e-06
n03777754,Modem,2.917307e-06
n03706229,Magnetic Compass,2.8832535e-06
n02177972,Weevil,2.8672373e-06
n02098286,West Highland White Terrier,2.8623333e-06
n02783161,Ballpoint,2.8516447e-06
n01796340,Ptarmigan,2.8513753e-06
n04009552,Projector,2.830732e-06
n01807496,Partridge,2.7794351e-06
n02804610,Bassoon,2.767992e-06
n03908618,Pencil Box,2.747431e-06
n02095889,Sealyham Terrier,2.7470378e-06
n03208938,Disk Brake,2.746184e-06
n03196217,Digital Clock,2.7310855e-06
n02087046,Toy Terrier,2.7236151e-06
n04311004,Steel Arch Bridge,2.7178678e-06
n03891332,Parking Meter,2.7032058e-06
n03670208,Limousine,2.700655e-06
n03133878,Crock Pot,2.6880282e-06
n04039381,Racket,2.6661767e-06
n02172182,Dung Beetle,2.6319553e-06
n01824575,Coucal,2.6301839e-06
n03666591,Lighter,2.6083646e-06
n01773157,Black And Gold Garden Spider,2.6081532e-06
n02106662,German Shepherd,2.602476e-06
n04552348,Warplane,2.5971055e-06
n03680355,Loafer,2.5969719e-06
n02489166,Proboscis Monkey,2.591319e-06
n01930112,Nematode,2.5586123e-06
n03388043,Fountain,2.547485e-06
n02268443,Dragonfly,2.511717e-06
n02927161,Butcher Shop,2.4908352e-06
n03630383,Lab Coat,2.4611002e-06
n02815834,Beaker,2.4563308e-06
n02786058,Band Aid,2.4349804e-06
n04273569,Speedboat,2.4331234e-06
n01491361,Tiger Shark,2.3982745e-06
n04026417,Purse,2.3751763e-06
n02093991,Irish Terrier,2.372541e-06
n02088238,Basset,2.369744e-06
n04370456,Sweatshirt,2.3674531e-06
n02133161,American Black Bear,2.3632283e-06
n01742172,Boa Constrictor,2.3393873e-06
n02219486,Ant,2.3271866e-06
