Synset,Name,Probabilities
n07711569,Mashed Potato,0.50029576
n07871810,Meat Loaf,0.2888601
n07715103,Cauliflower,0.0067227
n07614500,Ice Cream,0.006676372
n07697313,Cheeseburger,0.0066265455
n07613480,Trifle,0.004117142
n07836838,Chocolate Sauce,0.002321077
n07880968,Burrito,0.0021368903
n07579787,Plate,0.0015446779
n07717410,Acorn Squash,0.0014841194
n07742313,Granny Smith,0.001383129
n03944341,Pinwheel,0.0012671886
n07875152,Potpie,0.0011245704
n07714990,Broccoli,0.0010890685
n07760859,Custard Apple,0.0010350326
n03970156,Plunger,0.0009655006
n02776631,Bakery,0.00096056366
n07583066,Guacamole,0.00093131216
n04004767,Printer,0.0007835739
n03134739,Croquet Ball,0.0007678077
n01796340,Ptarmigan,0.0007230431
n01978287,Dungeness Crab,0.0006832156
n01950731,Sea Slug,0.0006577801
n07720875,Bell Pepper,0.00060852664
n07745940,Strawberry,0.00060011016
n04277352,Spindle,0.00058222463
n03770679,Minivan,0.00056618365
n03977966,Police Van,0.0005606122
n02086240,Shih-Tzu,0.0005369844
n12144580,Corn,0.0005242216
n02113978,Mexican Hairless,0.0005193067
n01530575,Brambling,0.0005180061
n01644373,Tree Frog,0.0005141321
n04428191,Thresher,0.0005088476
n04008634,Projectile,0.0005006606
n07753113,Fig,0.0004930349
n07802026,Hay,0.00049239164
n07753275,Pineapple,0.00049106684
n02906734,Broom,0.0004884699
n02397096,Warthog,0.00048812252
n07831146,Carbonara,0.00047755966
n07584110,Consomme,0.00047518843
n03690938,Lotion,0.0004712048
n02977058,Cash Machine,0.00046616083
n01608432,Kite,0.00044893567
n07753592,Banana,0.00044862923
n07697537,Hotdog,0.00044777518
n07734744,Mushroom,0.00044300393
n02012849,Crane,0.0004416305
n07768694,Pomegranate,0.00044162266
n02091032,Italian Greyhound,0.00044069625
n03633091,Ladle,0.00043754224
n02950826,Cannon,0.0004334997
n02097298,Scotch Terrier,0.00042717188
n02415577,Bighorn,0.0004224523
n03476991,Hair Spray,0.0004213143
n03773504,Missile,0.0004182691
n03599486,Jinrikisha,0.00041275183
n02396427,Wild Boar,0.00040906353
n03445777,Golf Ball,0.0004072015
n04367480,Swab,0.00040648354
n02948072,Candle,0.00040632885
n02708093,Analog Clock,0.00040474706
n04597913,Wooden Spoon,0.00040370447
n01985128,Crayfish,0.00039437902
n02869837,Bonnet,0.00039212563
n02814533,Beach Wagon,0.00038607628
n09193705,Alp,0.00038490832
n09472597,Volcano,0.00038480555
n07714571,Head Cabbage,0.00038148725
n03930630,Pickup,0.0003814594
n02823428,Beer Bottle,0.000376567
n01981276,King Crab,0.00037278482
n01807496,Partridge,0.0003722161
n03796401,Moving Van,0.00036945404
n03891332,Parking Meter,0.00036924798
n03478589,Half Track,0.0003686219
n04111531,Rotisserie,0.0003674149
n03417042,Garbage Truck,0.00036729072
n02124075,Egyptian Cat,0.00036476954
n02009912,American Egret,0.00036038388
n12985857,Coral Fungus,0.0003599286
n06785654,Crossword Puzzle,0.0003580373
n01990800,Isopod,0.0003543192
n04147183,Schooner,0.00035379364
n01820546,Lorikeet,0.00035118067
n04264628,Space Bar,0.0003500495
n01496331,Electric Ray,0.00034926352
n01644900,Tailed Frog,0.00034890432
n02268443,Dragonfly,0.00034487149
n04311004,Steel Arch Bridge,0.00034403976
n01924916,Flatworm,0.00034354354
n01797886,Ruffed Grouse,0.00034263785
n13044778,Earthstar,0.0003426238
n02114855,Coyote,0.00034182565
n01694178,African Chameleon,0.000340907
n07932039,Eggnog,0.00034067818
n02219486,Ant,0.0003390215
n04509417,Unicycle,0.00033626487
n04033901,Quill,0.00033565582
n07693725,Bagel,0.00033552313
n03804744,Nail,0.00032977716
n01682714,American Chameleon,0.00032958912
n02087046,Toy Terrier,0.00032943249
n02804610,Bassoon,0.00032801906
n04389033,Tank,0.00032721844
n04612504,Yawl,0.0003245957
n04485082,Tripod,0.0003243127
