Synset,Name,Probabilities
n02110341,Dalmatian,0.97473633
n02109047,Great Dane,0.0013179393
n02130308,Cheetah,0.000799037
n02107683,Bernese Mountain Dog,0.00044538942
n02128925,Jaguar,0.00033984767
n03803284,Muzzle,0.00032937093
n02116738,African Hunting Dog,0.0003090697
n02100236,German Short-Haired Pointer,0.0003017783
n02085620,Chihuahua,0.00025502325
n02091032,Italian Greyhound,0.00024240796
n02113624,Toy Poodle,0.00021990313
n02107312,Miniature Pinscher,0.00021532777
n02113978,Mexican Hairless,0.0002099409
n02100735,English Setter,0.00020828846
n04392985,Tape Player,0.00018386093
n02107142,Doberman,0.00015229586
n04597913,Wooden Spoon,0.00015136527
n02104029,Kuvasz,0.00014917979
n03877472,Pajama,0.00014742816
n02802426,Basketball,0.00014401779
n03857828,Oscilloscope,0.0001338174
n02128757,Snow Leopard,0.00013107456
n01945685,Slug,0.000121731
n02395406,Hog,0.00011163997
n03891251,Park Bench,0.00010971175
n02128385,Leopard,0.000102433005
n01608432,Kite,0.00010160583
n03379051,Football Helmet,8.8635126e-05
n02113799,Standard Poodle,8.7459e-05
n04409515,Tennis Ball,8.561955e-05
n02100583,Vizsla,8.42137e-05
n01558993,Robin,7.903545e-05
n01530575,Brambling,7.8661964e-05
n04371774,Swing,7.7261684e-05
n02113186,Cardigan,7.568888e-05
n03404251,Fur Coat,7.498971e-05
n02099712,Labrador Retriever,7.41454e-05
n02105162,Malinois,7.057852e-05
n02403003,Ox,6.9529306e-05
n04462240,Toyshop,6.912633e-05
n04356056,Sunglasses,6.898171e-05
n02328150,Angora,6.843386e-05
n02102040,English Springer,6.609562e-05
n03492542,Hard Disc,6.5949294e-05
n02096585,Boston Bull,6.570822e-05
n02086910,Papillon,6.486273e-05
n02124075,Egyptian Cat,6.297152e-05
n02091244,Ibizan Hound,6.0643557e-05
n04332243,Strainer,6.059436e-05
n02966193,Carousel,5.9892587e-05
n02105412,Kelpie,5.9001442e-05
n03649909,Lawn Mower,5.749266e-05
