Synset,Name,Probabilities
n03888257,Parachute,0.988724
n02782093,Balloon,0.0012118304
n02417914,Ibex,0.0011730446
n09193705,Alp,0.00033611688
n03127747,Crash Helmet,0.00030299215
n03792782,Mountain Bike,0.0002142598
n03532672,Hook,0.0001936902
n09332890,Lakeside,0.00017508151
n02869837,Bonnet,8.800437e-05
n09288635,Geyser,6.994606e-05
n01819313,Sulphur-Crested Cockatoo,6.511506e-05
n03976657,Pole,6.486535e-05
n04065272,Recreational Vehicle,6.423756e-05
n02835271,Bicycle-Built-For-Two,6.02706e-05
n09428293,Seashore,5.808069e-05
n03109150,Corkscrew,5.4203952e-05
n02009912,American Egret,5.2827672e-05
n02168699,Long-Horned Beetle,4.7090518e-05
n09421951,Sandbar,4.613199e-05
n02692877,Airship,4.5565066e-05
n09246464,Cliff,4.543888e-05
n04456115,Torch,4.4803666e-05
n04458633,Totem Pole,4.4510958e-05
n04509417,Unicycle,4.4357046e-05
n02099712,Labrador Retriever,4.412205e-05
n03017168,Chime,4.3021977e-05
n03637318,Lampshade,4.233402e-05
n01614925,Bald Eagle,4.1740423e-05
n02410509,Bison,4.0553667e-05
n02500267,Indri,3.9445393e-05
n03733131,Maypole,3.8561197e-05
n07802026,Hay,3.7196216e-05
n02834397,Bib,3.658027e-05
n03259280,Dutch Oven,3.4387427e-05
n04252077,Snowmobile,3.3399534e-05
n07920052,Espresso,3.123129e-05
n03355925,Flagpole,3.096845e-05
n04357314,Sunscreen,3.0967003e-05
n03404251,Fur Coat,3.0870113e-05
n02206856,Bee,3.0611685e-05
n01910747,Jellyfish,3.0577754e-05
n04372370,Switch,3.0261166e-05
n07614500,Ice Cream,2.9796616e-05
n03733281,Maze,2.9384333e-05
n01990800,Isopod,2.8713144e-05
n03891251,Park Bench,2.8513481e-05
n03792972,Mountain Tent,2.708801e-05
n02980441,Castle,2.6728061e-05
n01795545,Black Grouse,2.5709396e-05
n04486054,Triumphal Arch,2.558512e-05
n02699494,Altar,2.5251305e-05
n03935335,Piggy Bank,2.5123323e-05
n02051845,Pelican,2.5061465e-05
n01622779,Great Grey Owl,2.4363882e-05
n03388043,Fountain,2.4202976e-05
n03498962,Hatchet,2.3309942e-05
n09468604,Valley,2.3070406e-05
n02643566,Lionfish,2.2785587e-05
n04228054,Ski,2.238589e-05
n02102973,Irish Water Spaniel,2.230338e-05
n03998194,Prayer Rug,2.207842e-05
n01608432,Kite,2.1639824e-05
n04356056,Sunglasses,2.131709e-05
n04162706,Seat Belt,2.0990165e-05
n04371774,Swing,2.0952504e-05
n01776313,Tick,2.0951185e-05
n02099849,Chesapeake Bay Retriever,2.0764546e-05
n01773549,Barn Spider,2.064794e-05
n07693725,Bagel,2.0596864e-05
n04523525,Vault,2.0430498e-05
n04553703,Washbasin,2.025821e-05
n02280649,Cabbage Butterfly,2.0100522e-05
n03325584,Feather Boa,2.0004809e-05
n12985857,Coral Fungus,1.964126e-05
n02002556,White Stork,1.9367239e-05
n04532670,Viaduct,1.9328842e-05
n01930112,Nematode,1.9066032e-05
n06596364,Comic Book,1.8582161e-05
n03045698,Cloak,1.834122e-05
n01531178,Goldfinch,1.8243893e-05
n03347037,Fire Screen,1.8006805e-05
n01955084,Chiton,1.7987652e-05
n03065424,Coil,1.797311e-05
n02093991,Irish Terrier,1.787859e-05
n02326432,Hare,1.7819115e-05
n02837789,Bikini,1.775757e-05
n07753592,Banana,1.743566e-05
n04118538,Rugby Ball,1.7225577e-05
n03710193,Mailbox,1.702637e-05
n09256479,Coral Reef,1.6945683e-05
n02840245,Binder,1.678851e-05
n06359193,Web Site,1.6619635e-05
n02113023,Pembroke,1.651597e-05
n02493509,Titi,1.6484546e-05
n02007558,Flamingo,1.6450387e-05
n02966193,Carousel,1.6087424e-05
n02094114,Norfolk Terrier,1.602249e-05
n02006656,Spoonbill,1.5832184e-05
n12620546,Hip,1.573025e-05
n03089624,Confectionery,1.5685922e-05
n12768682,Buckeye,1.5684756e-05
n02894605,Breakwater,1.5668491e-05
n07613480,Trifle,1.5602998e-05
n02169497,Leaf Beetle,1.5572243e-05
n02092002,Scottish Deerhound,1.5524407e-05
n02094433,Yorkshire Terrier,1.5443251e-05
n02786058,Band Aid,1.5386518e-05
n03868242,Oxcart,1.5283942e-05
n04613696,Yurt,1.5275447e-05
n03216828,Dock,1.5116832e-05
n04540053,Volleyball,1.5089248e-05
n02825657,Bell Cote,1.4869982e-05
n01860187,Black Swan,1.4800163e-05
n01631663,Eft,1.462132e-05
n03042490,Cliff Dwelling,1.4469786e-05
n02276258,Admiral,1.4464406e-05
n13044778,Earthstar,1.4383673e-05
n04389033,Tank,1.422357e-05
n03743016,Megalith,1.4169752e-05
n03794056,Mousetrap,1.3993656e-05
n02096177,Cairn,1.3960718e-05
n03492542,Hard Disc,1.3958642e-05
n01632458,Spotted Salamander,1.3940814e-05
n03776460,Mobile Home,1.3913334e-05
n02098286,West Highland White Terrier,1.3906476e-05
n02843684,Birdhouse,1.3829754e-05
n03967562,Plow,1.3822172e-05
n02356798,Fox Squirrel,1.3777755e-05
