Synset,Name,Probabilities
n03720891,Maraca,0.97652835
n07753592,Banana,0.0005287365
n04597913,Wooden Spoon,0.00027768285
n02883205,Bow Tie,0.0002589286
n07716906,Spaghetti Squash,0.00021998073
n03633091,Ladle,0.00019731454
n02799071,Baseball,0.0001633245
n03476684,Hair Slide,0.00013787641
n02099849,Chesapeake Bay Retriever,0.0001309054
n03443371,Goblet,0.00012191793
n01773549,Barn Spider,0.00010906569
n01807496,Partridge,0.00010566574
n04154565,Screwdriver,9.6281074e-05
n04270147,Spatula,9.434475e-05
n02443114,Polecat,8.4517356e-05
n13052670,Hen-Of-The-Woods,8.336852e-05
n02951585,Can Opener,8.252504e-05
n03255030,Dumbbell,8.15657e-05
n04023962,Punching Bag,7.987054e-05
n03290653,Entertainment Center,7.677317e-05
n01872401,Echidna,7.614862e-05
n03840681,Ocarina,7.590088e-05
n12620546,Hip,7.53077e-05
n02165105,Tiger Beetle,7.09304e-05
n02093428,American Staffordshire Terrier,6.914644e-05
n04328186,Stopwatch,6.795378e-05
n02112706,Brabancon Griffon,6.768633e-05
n13037406,Gyromitra,6.703852e-05
n04525305,Vending Machine,6.683444e-05
n02415577,Bighorn,6.664718e-05
n03109150,Corkscrew,6.6613065e-05
n02174001,Rhinoceros Beetle,6.540176e-05
n02109525,Saint Bernard,6.455664e-05
n02132136,Brown Bear,6.454371e-05
n03977966,Police Van,6.4440625e-05
n07768694,Pomegranate,6.1022394e-05
n02457408,Three-Toed Sloth,6.0316816e-05
n02123394,Persian Cat,5.957011e-05
n03445777,Golf Ball,5.6030363e-05
n02105412,Kelpie,5.5607852e-05
n07932039,Eggnog,5.4836284e-05
n01983481,American Lobster,5.475252e-05
n04118538,Rugby Ball,5.4427033e-05
n03935335,Piggy Bank,5.438335e-05
n02106550,Rottweiler,5.369305e-05
n03873416,Paddle,5.3387506e-05
n02074367,Dugong,5.2919328e-05
n04152593,Screen,5.29001e-05
n07753113,Fig,5.0564788e-05
n03314780,Face Powder,4.973648e-05
n02116738,African Hunting Dog,4.9613027e-05
n04357314,Sunscreen,4.9169463e-05
n02129604,Tiger,4.8893067e-05
n04259630,Sombrero,4.7358648e-05
n03482405,Hamper,4.7273414e-05
n02087394,Rhodesian Ridgeback,4.712981e-05
n07831146,Carbonara,4.682847e-05
n01530575,Brambling,4.6761576e-05
n02107142,Doberman,4.6623223e-05
n07892512,Red Wine,4.6607485e-05
n04404412,Television,4.649419e-05
n02860847,Bobsled,4.5975972e-05
n02077923,Sea Lion,4.5917735e-05
n02115913,Dhole,4.5739725e-05
n04133789,Sandal,4.5409794e-05
n02504013,Indian Elephant,4.5121862e-05
n01560419,Bulbul,4.507855e-05
n07717410,Acorn Squash,4.503021e-05
n03791053,Motor Scooter,4.4888762e-05
n02089973,English Foxhound,4.4149434e-05
n02105162,Malinois,4.383324e-05
n01980166,Fiddler Crab,4.378281e-05
n03110669,Cornet,4.359465e-05
n02025239,Ruddy Turnstone,4.3578977e-05
n02346627,Porcupine,4.3287087e-05
n04542943,Waffle Iron,4.2929256e-05
n02105251,Briard,4.2920496e-05
n02102480,Sussex Spaniel,4.289255e-05
n03706229,Magnetic Compass,4.2884447e-05
n04371430,Swimming Trunks,4.2619107e-05
n02097298,Scotch Terrier,4.231072e-05
n02167151,Ground Beetle,4.2283205e-05
n04243546,Slot,4.2231743e-05
n07693725,Bagel,4.207496e-05
n04591713,Wine Bottle,4.2072756e-05
n07730033,Cardoon,4.13896e-05
n02108000,Entlebucher,4.1357365e-05
n02114367,Timber Wolf,4.126813e-05
n02791124,Barber Chair,4.102664e-05
n02837789,Bikini,4.0918792e-05
