Synset,Name,Probabilities
n02099849,Chesapeake Bay Retriever,0.7310899
n02099429,Curly-Coated Retriever,0.0646703
n02099712,Labrador Retriever,0.008167284
n02099267,Flat-Coated Retriever,0.0021482958
n02092339,Weimaraner,0.0019010606
n02105412,Kelpie,0.0012849644
n02087394,Rhodesian Ridgeback,0.001197975
n02100583,Vizsla,0.0010531023
n04254680,Soccer Ball,0.0010371023
n02910353,Buckle,0.00096239365
n02100236,German Short-Haired Pointer,0.00094616244
n02107142,Doberman,0.0008456944
n03623198,Knee Pad,0.0008235929
n02106550,Rottweiler,0.0008082357
n02096051,Airedale,0.0007966782
n03584254,Ipod,0.0007244951
n02093428,American Staffordshire Terrier,0.00072115316
n04372370,Switch,0.0007173271
n03095699,Container Ship,0.0006930575
n02099601,Golden Retriever,0.00068763323
n04070727,Refrigerator,0.00067540805
n04118538,Rugby Ball,0.0006289299
n02104029,Kuvasz,0.0005915136
n03134739,Croquet Ball,0.00058857654
n02114855,Coyote,0.00057276245
n01695060,Komodo Dragon,0.0005678368
n04525305,Vending Machine,0.00054847583
n02815834,Beaker,0.00054661534
n01614925,Bald Eagle,0.0005385416
n03127747,Crash Helmet,0.00052431005
n02108422,Bull Mastiff,0.00051867723
n03720891,Maraca,0.00051507686
n02102973,Irish Water Spaniel,0.0005079211
n02747177,Ashcan,0.0005023028
n03598930,Jigsaw Puzzle,0.00049831823
n03337140,File,0.0004982375
n03649909,Lawn Mower,0.0004935977
n03967562,Plow,0.0004896089
n02113799,Standard Poodle,0.0004817193
n04162706,Seat Belt,0.00047301626
n03873416,Paddle,0.00046522694
n02093647,Bedlington Terrier,0.00044944446
n06785654,Crossword Puzzle,0.00044255808
n07871810,Meat Loaf,0.00043946368
n02117135,Hyena,0.0004386047
n03983396,Pop Bottle,0.00043689497
n07718472,Cucumber,0.00043552258
n04591713,Wine Bottle,0.0004342189
n03804744,Nail,0.0004333797
n02870880,Bookcase,0.00043282332
n03982430,Pool Table,0.00042975947
n04026417,Purse,0.00042202455
n02102480,Sussex Spaniel,0.00041701095
n02504458,African Elephant,0.00041110723
n04239074,Sliding Door,0.00040864194
n02111277,Newfoundland,0.0004082117
n01774384,Black Widow,0.00040792488
n04099969,Rocking Chair,0.0004057982
n03888257,Parachute,0.00040393215
n01641577,Bullfrog,0.00040326567
n04152593,Screen,0.00040136324
n03657121,Lens Cap,0.0004000801
n01807496,Partridge,0.00038965506
n01440764,Tench,0.0003887214
n03085013,Computer Keyboard,0.000386507
n03388183,Fountain Pen,0.00038304375
n04461696,Tow Truck,0.0003809367
n02727426,Apiary,0.00038093285
n03379051,Football Helmet,0.0003795746
n04125021,Safe,0.00037944195
n03314780,Face Powder,0.00037883612
n02804610,Bassoon,0.00037510213
n03930630,Pickup,0.0003708824
n02894605,Breakwater,0.00036812515
n01582220,Magpie,0.00036499574
n04548362,Wallet,0.00036367297
n02676566,Acoustic Guitar,0.00036345335
n02101556,Clumber,0.0003618995
n01871265,Tusker,0.0003595684
n04536866,Violin,0.00035903745
n03457902,Greenhouse,0.00035855052
n02708093,Analog Clock,0.0003564789
n03372029,Flute,0.00035621895
n03216828,Dock,0.00035255688
n03692522,Loupe,0.00035075264
n03891251,Park Bench,0.00035064662
n07717410,Acorn Squash,0.00035049685
n01910747,Jellyfish,0.00035019696
n07715103,Cauliflower,0.000349172
n03782006,Monitor,0.00034642714
n04435653,Tile Roof,0.00034590389
n02701002,Ambulance,0.00034112003
