Synset,Name,Probabilities
n03000684,Chain Saw,0.9970764
n03995372,Power Drill,0.000108105545
n03697007,Lumbermill,8.9634195e-05
n03527444,Holster,5.5791865e-05
n02489166,Proboscis Monkey,4.3339754e-05
n03532672,Hook,3.886481e-05
n03271574,Electric Fan,3.7361024e-05
n03492542,Hard Disc,3.6690948e-05
n04536866,Violin,2.8772649e-05
n03803284,Muzzle,2.7963468e-05
n03709823,Mailbag,2.533046e-05
n04286575,Spotlight,2.5141559e-05
n04372370,Switch,2.4655772e-05
n03208938,Disk Brake,2.4559275e-05
n02088364,Beagle,2.3510107e-05
n03967562,Plow,2.1715112e-05
n02769748,Backpack,2.1663687e-05
n03794056,Mousetrap,2.006212e-05
n03954731,Plane,1.9088078e-05
n04252077,Snowmobile,1.8752651e-05
n02966687,Carpenter'S Kit,1.8696597e-05
n01855032,Red-Breasted Merganser,1.8349963e-05
n02749479,Assault Rifle,1.7990358e-05
n02672831,Accordion,1.6319425e-05
n03649909,Lawn Mower,1.5904321e-05
n03785016,Moped,1.527323e-05
n02992211,Cello,1.3357956e-05
n03602883,Joystick,1.3323974e-05
n03384352,Forklift,1.2668812e-05
n03075370,Combination Lock,1.2047647e-05
n04517823,Vacuum,1.1039171e-05
n02879718,Bow,1.0538804e-05
n04067472,Reel,1.0411565e-05
n04525038,Velvet,1.0258384e-05
n04428191,Thresher,1.0250618e-05
n01734418,King Snake,9.788001e-06
n04599235,Wool,9.586023e-06
n01748264,Indian Cobra,9.548113e-06
n03424325,Gasmask,9.507805e-06
n04399382,Teddy,9.033103e-06
n03924679,Photocopier,8.896188e-06
n02094258,Norwich Terrier,8.870188e-06
n03868863,Oxygen Mask,8.82614e-06
n03496892,Harvester,8.726574e-06
n04579145,Whiskey Jug,8.665975e-06
n02089867,Walker Hound,8.554165e-06
n03662601,Lifeboat,7.996256e-06
n02128385,Leopard,7.948722e-06
n03980874,Poncho,7.4357804e-06
n02978881,Cassette,7.3979736e-06
n02165456,Ladybug,7.266461e-06
n03272010,Electric Guitar,7.102481e-06
n03777754,Modem,7.0265933e-06
n03425413,Gas Pump,6.9785037e-06
n03126707,Crane,6.935187e-06
n01882714,Koala,6.8751688e-06
n02089973,English Foxhound,6.87117e-06
n02112018,Pomeranian,6.7795877e-06
n03792782,Mountain Bike,6.697849e-06
n04146614,School Bus,6.691318e-06
n03444034,Go-Kart,6.5175714e-06
n04336792,Stretcher,6.2712297e-06
n01688243,Frilled Lizard,6.082059e-06
n01742172,Boa Constrictor,6.0005764e-06
n03874599,Padlock,5.9569466e-06
n01774384,Black Widow,5.8940627e-06
n03481172,Hammer,5.8886917e-06
n02096051,Airedale,5.8823885e-06
n02910353,Buckle,5.868588e-06
n02117135,Hyena,5.867155e-06
n03857828,Oscilloscope,5.675925e-06
n04252225,Snowplow,5.541545e-06
n04009552,Projector,5.5160467e-06
n04179913,Sewing Machine,5.481117e-06
n03832673,Notebook,5.435295e-06
n01773157,Black And Gold Garden Spider,5.4174357e-06
n02437312,Arabian Camel,5.380877e-06
n02895154,Breastplate,5.3668505e-06
n03485407,Hand-Held Computer,5.3571143e-06
n01496331,Electric Ray,5.232379e-06
n03218198,Dogsled,5.1746265e-06
n02797295,Barrow,5.102069e-06
n03461385,Grocery Store,4.9976397e-06
n01753488,Horned Viper,4.9796226e-06
n02085620,Chihuahua,4.9425203e-06
n04228054,Ski,4.886108e-06
n02279972,Monarch,4.868191e-06
n02102973,Irish Water Spaniel,4.838209e-06
n03871628,Packet,4.8018624e-06
n03791053,Motor Scooter,4.786203e-06
n02776631,Bakery,4.7719604e-06
n04509417,Unicycle,4.7641847e-06
n02113799,Standard Poodle,4.74519e-06
n04204238,Shopping Basket,4.7362428e-06
n03814639,Neck Brace,4.726555e-06
n02134084,Ice Bear,4.670772e-06
n02486410,Baboon,4.6620626e-06
n02106662,German Shepherd,4.6505747e-06
n02168699,Long-Horned Beetle,4.645973e-06
n02676566,Acoustic Guitar,4.6405353e-06
n04264628,Space Bar,4.617707e-06
n04069434,Reflex Camera,4.609849e-06
n04162706,Seat Belt,4.6046025e-06
n06794110,Street Sign,4.57603e-06
n03498962,Hatchet,4.560107e-06
n02892767,Brassiere,4.489747e-06
n03623198,Knee Pad,4.460423e-06
n03594945,Jeep,4.4492203e-06
n02113712,Miniature Poodle,4.441911e-06
n01773797,Garden Spider,4.4167773e-06
n03584829,Iron,4.400745e-06
n02107574,Greater Swiss Mountain Dog,4.3966347e-06
n01818515,Macaw,4.384224e-06
n04133789,Sandal,4.3280334e-06
n03127747,Crash Helmet,4.305576e-06
n02088632,Bluetick,4.294561e-06
n02087394,Rhodesian Ridgeback,4.286047e-06
n04208210,Shovel,4.281965e-06
n04389033,Tank,4.2740176e-06
n03452741,Grand Piano,4.2130555e-06
n09246464,Cliff,4.1831286e-06
n13054560,Bolete,4.176739e-06
n01770081,Harvestman,4.1344647e-06
n03483316,Hand Blower,4.100178e-06
n02169497,Leaf Beetle,4.076232e-06
n04265275,Space Heater,4.0762084e-06
n03249569,Drum,4.051892e-06
n04243546,Slot,4.0383975e-06
n02099712,Labrador Retriever,4.0315444e-06
n03495258,Harp,4.0183054e-06
n04037443,Racer,3.9997626e-06
n07802026,Hay,3.9623583e-06
n03992509,Potter'S Wheel,3.9529564e-06
n02422106,Hartebeest,3.927884e-06
n01675722,Banded Gecko,3.9267566e-06
n02494079,Squirrel Monkey,3.895611e-06
