Synset,Name,Probabilities
n03109150,Corkscrew,0.9552486
n02951585,Can Opener,0.033578604
n04090263,Rifle,0.0009804709
n04485082,Tripod,0.00071945484
n02174001,Rhinoceros Beetle,0.0005808254
n03532672,Hook,0.000350176
n02749479,Assault Rifle,0.00025135206
n04153751,Screw,0.0002177741
n03492542,Hard Disc,9.6234675e-05
n03658185,Letter Opener,9.003045e-05
n03208938,Disk Brake,8.9084824e-05
n02422106,Hartebeest,8.1022656e-05
n04536866,Violin,8.087181e-05
n02992211,Cello,7.689889e-05
n04086273,Revolver,6.477405e-05
n03272010,Electric Guitar,6.4603846e-05
n01819313,Sulphur-Crested Cockatoo,6.090586e-05
n03692522,Loupe,5.798087e-05
n03967562,Plow,5.336102e-05
n01689811,Alligator Lizard,5.1713203e-05
n04332243,Strainer,5.1639036e-05
n02794156,Barometer,5.1635194e-05
n02879718,Bow,4.9613864e-05
n02676566,Acoustic Guitar,4.7248875e-05
n04141327,Scabbard,4.371387e-05
n02319095,Sea Urchin,4.2491014e-05
n04141975,Scale,4.133156e-05
n04376876,Syringe,3.993348e-05
n04317175,Stethoscope,3.933695e-05
n02999410,Chain,3.830643e-05
n04067472,Reel,3.814617e-05
n07892512,Red Wine,3.6623427e-05
n02172182,Dung Beetle,3.613081e-05
n03706229,Magnetic Compass,3.497626e-05
n03187595,Dial Telephone,3.414955e-05
n02326432,Hare,3.3600812e-05
n02123597,Siamese Cat,3.3557517e-05
n02966687,Carpenter'S Kit,3.2478383e-05
n01582220,Magpie,3.2220778e-05
n03065424,Coil,3.0003639e-05
n02643566,Lionfish,2.9539266e-05
n03832673,Notebook,2.8755408e-05
n02687172,Aircraft Carrier,2.8324881e-05
n01770393,Scorpion,2.8149063e-05
n01773157,Black And Gold Garden Spider,2.771067e-05
n03792782,Mountain Bike,2.7438784e-05
n03697007,Lumbermill,2.6845299e-05
n03017168,Chime,2.6598487e-05
n03527444,Holster,2.5922536e-05
n04328186,Stopwatch,2.5528361e-05
n01751748,Sea Snake,2.5418361e-05
n04179913,Sewing Machine,2.5298532e-05
n02950826,Cannon,2.5294961e-05
n03384352,Forklift,2.5150948e-05
n03976657,Pole,2.5045822e-05
n03498962,Hatchet,2.4368139e-05
n01560419,Bulbul,2.3882463e-05
n02107683,Bernese Mountain Dog,2.3734197e-05
n03954731,Plane,2.3490327e-05
n03110669,Cornet,2.2415717e-05
n02787622,Banjo,2.2263475e-05
n03633091,Ladle,2.2095233e-05
n04009552,Projector,2.2011613e-05
n03874599,Padlock,2.1991029e-05
n02978881,Cassette,2.196684e-05
n10565667,Scuba Diver,2.1825368e-05
n03063689,Coffeepot,2.155972e-05
n03630383,Lab Coat,2.048636e-05
n03759954,Microphone,2.0421754e-05
n02992529,Cellular Telephone,2.033184e-05
n01632458,Spotted Salamander,2.030816e-05
n03729826,Matchstick,1.9698255e-05
n03045698,Cloak,1.9432295e-05
n03457902,Greenhouse,1.9188088e-05
n04275548,Spider Web,1.9067511e-05
n07753275,Pineapple,1.9042687e-05
n04044716,Radio Telescope,1.8679018e-05
n07836838,Chocolate Sauce,1.861427e-05
n07768694,Pomegranate,1.8551198e-05
n03220513,Dome,1.8496557e-05
n04366367,Suspension Bridge,1.8247605e-05
n02206856,Bee,1.8233044e-05
n01514668,Cock,1.814233e-05
n03947888,Pirate,1.8095554e-05
n03424325,Gasmask,1.7453332e-05
n04596742,Wok,1.744438e-05
n02168699,Long-Horned Beetle,1.7298591e-05
n07579787,Plate,1.7232893e-05
n04266014,Space Shuttle,1.7219407e-05
n01491361,Tiger Shark,1.7050164e-05
n03447721,Gong,1.6989943e-05
n02231487,Walking Stick,1.6802658e-05
n01773797,Garden Spider,1.6609672e-05
n02417914,Ibex,1.6257854e-05
n04606251,Wreck,1.6195369e-05
n03584829,Iron,1.6124168e-05
n01496331,Electric Ray,1.5815662e-05
n01755581,Diamondback,1.576777e-05
n02699494,Altar,1.569402e-05
n02500267,Indri,1.5683592e-05
n03888257,Parachute,1.5587371e-05
n02177972,Weevil,1.5554568e-05
n03868863,Oxygen Mask,1.5527343e-05
n07930864,Cup,1.5495138e-05
n01534433,Junco,1.54279e-05
n03201208,Dining Table,1.534482e-05
n07753592,Banana,1.5057742e-05
n02408429,Water Buffalo,1.5048654e-05
n02398521,Hippopotamus,1.4918636e-05
n02092339,Weimaraner,1.4897495e-05
n03929660,Pick,1.4812056e-05
n02018207,American Coot,1.47280625e-05
n01728920,Ringneck Snake,1.4691406e-05
n02708093,Analog Clock,1.4680607e-05
n04479046,Trench Coat,1.4540311e-05
n12620546,Hip,1.4394037e-05
