Synset,Name,Probabilities
n04258138,Solar Dish,0.88096607
n04044716,Radio Telescope,0.032730106
n02708093,Analog Clock,0.0054246513
n03792972,Mountain Tent,0.0030623744
n04548280,Wall Clock,0.0019299285
n03447721,Gong,0.0018203529
n04485082,Tripod,0.0012832144
n02802426,Basketball,0.0012480727
n02939185,Caldron,0.0009865386
n02790996,Barbell,0.0007047468
n02992529,Cellular Telephone,0.0006841822
n04023962,Punching Bag,0.0006446106
n04296562,Stage,0.00062080426
n04311174,Steel Drum,0.00057301257
n02782093,Balloon,0.00056855445
n04141975,Scale,0.00054052315
n04041544,Radio,0.0005245556
n04350905,Suit,0.0005207178
n04286575,Spotlight,0.0005107894
n04235860,Sleeping Bag,0.00050679455
n03220513,Dome,0.00048944604
n02999410,Chain,0.00046359736
n02825657,Bell Cote,0.00044026753
n03249569,Drum,0.00043788686
n03271574,Electric Fan,0.00043787618
n03017168,Chime,0.0004277328
n03956157,Planetarium,0.0004063467
n03992509,Potter'S Wheel,0.00038804262
n03814639,Neck Brace,0.00037539031
n03642806,Laptop,0.00037285677
n04482393,Tricycle,0.0003721049
n03832673,Notebook,0.00036441706
n09229709,Bubble,0.00035586502
n03770679,Minivan,0.00035442185
n03417042,Garbage Truck,0.0003528908
n03445777,Golf Ball,0.00034840687
n04355338,Sundial,0.00034675014
n04371774,Swing,0.0003297027
n04517823,Vacuum,0.00032189323
n04456115,Torch,0.00031959786
n02835271,Bicycle-Built-For-Two,0.00030575215
n04447861,Toilet Seat,0.00030152145
n04507155,Umbrella,0.00029750573
n02114548,White Wolf,0.0002934216
n02909870,Bucket,0.0002819863
n03485407,Hand-Held Computer,0.00027704323
n03759954,Microphone,0.00027372027
n02667093,Abaya,0.0002700967
n02797295,Barrow,0.00026405082
n04404412,Television,0.0002633228
n03888257,Parachute,0.0002588888
n04509417,Unicycle,0.00025572433
n03240683,Drilling Platform,0.0002524454
n13040303,Stinkhorn,0.00025200014
n04409515,Tennis Ball,0.00025019818
n04523525,Vault,0.00024508152
n03777754,Modem,0.00024008741
n04562935,Water Tower,0.00023725681
n03355925,Flagpole,0.00023581716
n03125729,Cradle,0.00023404897
n03388043,Fountain,0.00023084048
n03970156,Plunger,0.0002306442
n03599486,Jinrikisha,0.0002255077
n04317175,Stethoscope,0.00022300059
n03126707,Crane,0.00022099061
n04355933,Sunglass,0.00021779054
n02808440,Bathtub,0.00021758543
n04418357,Theater Curtain,0.00021729409
n03347037,Fire Screen,0.00021404402
n03958227,Plastic Bag,0.00021347485
n02114367,Timber Wolf,0.00021333218
n03796401,Moving Van,0.00021122315
n04065272,Recreational Vehicle,0.00021112707
n02692877,Airship,0.00020892483
n03457902,Greenhouse,0.00020858321
n03804744,Nail,0.00020721181
n03942813,Ping-Pong Ball,0.00020341278
n04336792,Stretcher,0.00020320706
n04367480,Swab,0.00020228882
n04589890,Window Screen,0.00019620982
n03788365,Mosquito Net,0.0001943792
n03814906,Necklace,0.00019296423
n03733281,Maze,0.00019080854
n06794110,Street Sign,0.00018638224
n03868863,Oxygen Mask,0.00018449845
n03534580,Hoopskirt,0.00018100603
n03481172,Hammer,0.00018047635
n03717622,Manhole Cover,0.00018043282
n03967562,Plow,0.00017700504
n03376595,Folding Chair,0.0001764009
n03595614,Jersey,0.00017450015
n03899768,Patio,0.00017343154
n02788148,Bannister,0.00017312485
n03680355,Loafer,0.00017079664
n04554684,Washer,0.0001687318
n03598930,Jigsaw Puzzle,0.00016838795
n04149813,Scoreboard,0.00016588932
n04229816,Ski Mask,0.00016281608
n04380533,Table Lamp,0.00016113944
n03980874,Poncho,0.00016106339
n03196217,Digital Clock,0.00016065977
n07248320,Book Jacket,0.000160435
n09193705,Alp,0.00015207288
n06359193,Web Site,0.00014950805
n03630383,Lab Coat,0.00014921463
n03743016,Megalith,0.00014602508
n03532672,Hook,0.00014285519
n02892767,Brassiere,0.0001425165
n03467068,Guillotine,0.00014135095
n04111531,Rotisserie,0.00014085666
n03535780,Horizontal Bar,0.0001398369
n04557648,Water Bottle,0.00013850266
n04560804,Water Jug,0.00013723818
n01440764,Tench,0.00013703115
n04127249,Safety Pin,0.0001349216
n04265275,Space Heater,0.00013457554
n04049303,Rain Barrel,0.00013403695
n10148035,Groom,0.00013194606
n03495258,Harp,0.00013147376
n03733131,Maypole,0.00013139867
n04346328,Stupa,0.0001298573
n03691459,Loudspeaker,0.00012835556
n03028079,Church,0.00012828372
n04392985,Tape Player,0.00012713693
n03590841,Jack-O'-Lantern,0.00012698145
n04584207,Wig,0.0001264103
n01704323,Triceratops,0.00012484909
n09468604,Valley,0.00012406608
n03721384,Marimba,0.0001232901
n03141823,Crutch,0.00012328058
n04326547,Stone Wall,0.00012312889
n03544143,Hourglass,0.00012300366
n03724870,Mask,0.000122685
n04356056,Sunglasses,0.00012248229
n03450230,Gown,0.000121465746
n03188531,Diaper,0.00012013057
n03400231,Frying Pan,0.00011876464
n03888605,Parallel Bars,0.00011862077
n04335435,Streetcar,0.00011814051
n02877765,Bottlecap,0.000117912576
n03661043,Library,0.00011761665
n07760859,Custard Apple,0.00011720581
n04311004,Steel Arch Bridge,0.00011714682
n04613696,Yurt,0.00011679386
n02056570,King Penguin,0.0001161102
n02841315,Binoculars,0.00011509658
n02481823,Chimpanzee,0.000115005954
n03673027,Liner,0.00011473887
n02669723,Academic Gown,0.00011445571
n02977058,Cash Machine,0.00011432982
n01514859,Hen,0.000113806134
n03259280,Dutch Oven,0.00011289668
n02111500,Great Pyrenees,0.00011254387
n02747177,Ashcan,0.000112359965
n04152593,Screen,0.000112169924
n02879718,Bow,0.00011190718
n03825788,Nipple,0.000111138856
n04366367,Suspension Bridge,0.00011081849
n02106662,German Shepherd,0.00011038003
n03208938,Disk Brake,0.00011032195
n02966193,Carousel,0.0001101322
n07892512,Red Wine,0.00010931329
n02281787,Lycaenid,0.000108458466
n02974003,Car Wheel,0.00010799114
n04039381,Racket,0.00010794428
n02099712,Labrador Retriever,0.00010788058
n07768694,Pomegranate,0.00010669544
n02085620,Chihuahua,0.00010638433
n04208210,Shovel,0.000106066844
n13044778,Earthstar,0.00010522998
n03617480,Kimono,0.0001045749
n02071294,Killer Whale,0.00010449714
n02804414,Bassinet,0.00010232823
n04266014,Space Shuttle,0.000102281985
n02795169,Barrel,0.000101573256
n03291819,Envelope,0.00010156861
n03637318,Lampshade,0.00010066667
n06874185,Traffic Light,0.000100634425
n01773549,Barn Spider,0.00010034816
n04009552,Projector,0.00010011531
n03782006,Monitor,9.957113e-05
n09246464,Cliff,9.955642e-05
n04154565,Screwdriver,9.898016e-05
n04204238,Shopping Basket,9.81481e-05
n02489166,Proboscis Monkey,9.814735e-05
n04192698,Shield,9.7182055e-05
n03764736,Milk Can,9.698595e-05
n02883205,Bow Tie,9.6808246e-05
n04239074,Sliding Door,9.6399104e-05
n03995372,Power Drill,9.614012e-05
n02965783,Car Mirror,9.587761e-05
n03594734,Jean,9.5863164e-05
n03482405,Hamper,9.481104e-05
n02012849,Crane,9.446933e-05
n02769748,Backpack,9.419423e-05
n07714990,Broccoli,9.415875e-05
n03424325,Gasmask,9.340489e-05
n04033901,Quill,9.32743e-05
n03976657,Pole,9.3049515e-05
n03492542,Hard Disc,9.246401e-05
n03947888,Pirate,9.2021866e-05
n04332243,Strainer,9.1988964e-05
n03065424,Coil,9.1980895e-05
n01518878,Ostrich,9.197826e-05
n04275548,Spider Web,9.167876e-05
n02112706,Brabancon Griffon,9.165219e-05
n02105412,Kelpie,9.0807385e-05
n03920288,Petri Dish,8.984391e-05
n03706229,Magnetic Compass,8.947196e-05
n04209133,Shower Cap,8.909544e-05
n02794156,Barometer,8.863035e-05
n04285008,Sports Car,8.8620975e-05
n01608432,Kite,8.849606e-05
n03045698,Cloak,8.838608e-05
n03109150,Corkscrew,8.8210254e-05
n02114712,Red Wolf,8.8097935e-05
n02786058,Band Aid,8.794365e-05
n02088094,Afghan Hound,8.78429e-05
n03197337,Digital Watch,8.776921e-05
n04370456,Sweatshirt,8.7163375e-05
n02981792,Catamaran,8.6105916e-05
n03452741,Grand Piano,8.562091e-05
n04462240,Toyshop,8.5190615e-05
n01773797,Garden Spider,8.507971e-05
n09472597,Volcano,8.493346e-05
n04147183,Schooner,8.489321e-05
n01978287,Dungeness Crab,8.4857435e-05
n02988304,Cd Player,8.473258e-05
n04476259,Tray,8.436667e-05
n04254680,Soccer Ball,8.426856e-05
n02095570,Lakeland Terrier,8.4009145e-05
n02892201,Brass,8.383804e-05
n02114855,Coyote,8.35244e-05
n04074963,Remote Control,8.347256e-05
n02916936,Bulletproof Vest,8.343006e-05
n03803284,Muzzle,8.292169e-05
n03871628,Packet,8.244392e-05
n02814860,Beacon,8.226736e-05
n03124170,Cowboy Hat,8.1990176e-05
n03594945,Jeep,8.192913e-05
n01616318,Vulture,8.1697086e-05
