Synset,Name,Probabilities
n03445924,Golfcart,0.9999218
n03384352,Forklift,3.177355e-05
n02095314,Wire-Haired Fox Terrier,1.3041699e-06
n03777754,Modem,6.1817843e-07
n02111500,Great Pyrenees,6.004318e-07
n02098105,Soft-Coated Wheaten Terrier,5.218094e-07
n01818515,Macaw,4.833152e-07
n04116512,Rubber Eraser,3.9656643e-07
n04127249,Safety Pin,3.4402774e-07
n04065272,Recreational Vehicle,3.192034e-07
n04398044,Teapot,3.160507e-07
n03777568,Model T,3.1534435e-07
n03759954,Microphone,3.1274624e-07
n04465501,Tractor,2.9643923e-07
n01582220,Magpie,2.7724192e-07
n03720891,Maraca,2.5638633e-07
n02113023,Pembroke,2.5398748e-07
n02981792,Catamaran,2.4119836e-07
n02086079,Pekinese,2.3447748e-07
n01616318,Vulture,2.3353773e-07
n02095889,Sealyham Terrier,2.3325082e-07
n03637318,Lampshade,2.1080776e-07
n02415577,Bighorn,2.0973131e-07
n02966193,Carousel,2.0412361e-07
n03290653,Entertainment Center,2.0388684e-07
n01820546,Lorikeet,2.0311771e-07
n01739381,Vine Snake,2.00754e-07
n03899768,Patio,1.8852423e-07
n07615774,Ice Lolly,1.861563e-07
n02783161,Ballpoint,1.8393067e-07
n03649909,Lawn Mower,1.7904253e-07
n02165456,Ladybug,1.7883963e-07
n04596742,Wok,1.7399498e-07
n07880968,Burrito,1.668131e-07
n03179701,Desk,1.6212194e-07
n04344873,Studio Couch,1.5800266e-07
n04311174,Steel Drum,1.5638169e-07
n03085013,Computer Keyboard,1.553061e-07
n04162706,Seat Belt,1.5359426e-07
n01728572,Thunder Snake,1.5111496e-07
n04141975,Scale,1.4999476e-07
n03887697,Paper Towel,1.4924592e-07
n02090379,Redbone,1.4545438e-07
n03444034,Go-Kart,1.4539654e-07
n03529860,Home Theater,1.452477e-07
n02786058,Band Aid,1.449503e-07
n02134084,Ice Bear,1.4491837e-07
n04462240,Toyshop,1.4245192e-07
n02342885,Hamster,1.417056e-07
n04254120,Soap Dispenser,1.388012e-07
n04270147,Spatula,1.3866546e-07
n01537544,Indigo Bunting,1.3763872e-07
n03089624,Confectionery,1.3760459e-07
n02086910,Papillon,1.3328751e-07
n03594945,Jeep,1.3191509e-07
n02704792,Amphibian,1.3042524e-07
n04049303,Rain Barrel,1.2986573e-07
n01531178,Goldfinch,1.2944088e-07
n03661043,Library,1.2825461e-07
n03249569,Drum,1.2782931e-07
n03063599,Coffee Mug,1.2759132e-07
n04380533,Table Lamp,1.2735535e-07
n01704323,Triceratops,1.2652791e-07
n02356798,Fox Squirrel,1.2643032e-07
n04081281,Restaurant,1.2599328e-07
n02115641,Dingo,1.2584245e-07
n03769881,Minibus,1.258199e-07
n01871265,Tusker,1.2344658e-07
n04238763,Slide Rule,1.2128622e-07
n03633091,Ladle,1.1944663e-07
n01592084,Chickadee,1.1643165e-07
n03658185,Letter Opener,1.1632533e-07
n03461385,Grocery Store,1.1616646e-07
n04200800,Shoe Shop,1.1315947e-07
n03443371,Goblet,1.1257532e-07
n02012849,Crane,1.11240865e-07
n02804414,Bassinet,1.1086489e-07
n13044778,Earthstar,1.1084163e-07
n03376595,Folding Chair,1.1069184e-07
n07695742,Pretzel,1.1054858e-07
n03063689,Coffeepot,1.05404126e-07
n03924679,Photocopier,1.0467028e-07
n02105855,Shetland Sheepdog,1.0386563e-07
n03793489,Mouse,1.0237008e-07
n03133878,Crock Pot,1.0128788e-07
n13037406,Gyromitra,1.0116894e-07
n07860988,Dough,1.0063431e-07
n04111531,Rotisserie,1.0045327e-07
n02087046,Toy Terrier,9.9737534e-08
n01855032,Red-Breasted Merganser,9.843146e-08
n01735189,Garter Snake,9.821859e-08
n04026417,Purse,9.816204e-08
n03942813,Ping-Pong Ball,9.765595e-08
n01930112,Nematode,9.677298e-08
n04376876,Syringe,9.650645e-08
n02268443,Dragonfly,9.613149e-08
n02504458,African Elephant,9.6084555e-08
n04542943,Waffle Iron,9.4012314e-08
n01784675,Centipede,9.398846e-08
n04507155,Umbrella,9.262102e-08
n07697537,Hotdog,9.2206264e-08
n02417914,Ibex,9.162649e-08
n02422106,Hartebeest,9.156238e-08
n02071294,Killer Whale,9.154823e-08
n04330267,Stove,9.026259e-08
n01580077,Jay,9.0075126e-08
n01729977,Green Snake,8.952446e-08
n04371774,Swing,8.947154e-08
n01728920,Ringneck Snake,8.937313e-08
n02090721,Irish Wolfhound,8.930361e-08
n02782093,Balloon,8.860949e-08
n12267677,Acorn,8.794273e-08
n02129165,Lion,8.701935e-08
n03838899,Oboe,8.656345e-08
n03871628,Packet,8.6102546e-08
n01737021,Water Snake,8.6000455e-08
n04009552,Projector,8.5111594e-08
n02730930,Apron,8.484982e-08
n03868242,Oxcart,8.4760856e-08
n03388549,Four-Poster,8.45724e-08
n04326547,Stone Wall,8.434091e-08
n02132136,Brown Bear,8.4340755e-08
n02787622,Banjo,8.348847e-08
n02397096,Warthog,8.2230805e-08
n02412080,Ram,8.1934125e-08
n02095570,Lakeland Terrier,8.176598e-08
n02206856,Bee,8.164474e-08
n03476684,Hair Slide,8.1549956e-08
n04548362,Wallet,8.081324e-08
n02085782,Japanese Spaniel,8.079088e-08
n02815834,Beaker,7.993909e-08
n03291819,Envelope,7.8178964e-08
n01622779,Great Grey Owl,7.813051e-08
n02641379,Gar,7.7929286e-08
n02526121,Eel,7.770013e-08
n07768694,Pomegranate,7.760667e-08
n03938244,Pillow,7.6802515e-08
n03314780,Face Powder,7.67741e-08
n03630383,Lab Coat,7.6566295e-08
n04285008,Sports Car,7.603496e-08
n02410509,Bison,7.584203e-08
n02093859,Kerry Blue Terrier,7.517938e-08
n04264628,Space Bar,7.5124476e-08
n01608432,Kite,7.470752e-08
n02504013,Indian Elephant,7.455705e-08
n04525038,Velvet,7.416857e-08
n03690938,Lotion,7.413406e-08
n04265275,Space Heater,7.3758606e-08
n01985128,Crayfish,7.327554e-08
n09399592,Promontory,7.314261e-08
n02536864,Coho,7.308892e-08
n02281787,Lycaenid,7.304906e-08
n03888605,Parallel Bars,7.304042e-08
n02114548,White Wolf,7.292029e-08
n03530642,Honeycomb,7.243995e-08
n12985857,Coral Fungus,7.240279e-08
n04517823,Vacuum,7.238097e-08
n13052670,Hen-Of-The-Woods,7.2335155e-08
n03042490,Cliff Dwelling,7.185853e-08
n01734418,King Snake,7.1839345e-08
n02090622,Borzoi,7.1391995e-08
n04317175,Stethoscope,7.121805e-08
n02692877,Airship,7.0990616e-08
n02114855,Coyote,7.0789284e-08
n07565083,Menu,6.998992e-08
n02790996,Barbell,6.978784e-08
n03935335,Piggy Bank,6.9570405e-08
n02276258,Admiral,6.950515e-08
n03483316,Hand Blower,6.9246724e-08
n03982430,Pool Table,6.912149e-08
n04273569,Speedboat,6.899834e-08
n02892201,Brass,6.88423e-08
