Synset,Name,Probabilities
n04557648,Water Bottle,0.9954815
n03983396,Pop Bottle,0.0017549185
n02877765,Bottlecap,0.0008406695
n04560804,Water Jug,0.00019238153
n03916031,Perfume,0.000109847904
n04131690,Saltshaker,0.000108904955
n04254120,Soap Dispenser,9.8580895e-05
n03866082,Overskirt,2.2042701e-05
n03673027,Liner,2.0612646e-05
n03690938,Lotion,1.9568271e-05
n03388183,Fountain Pen,1.7184413e-05
n02093256,Staffordshire Bullterrier,1.26363575e-05
n07920052,Espresso,1.2061895e-05
n02823428,Beer Bottle,1.0748102e-05
n03825788,Nipple,1.0229596e-05
n03920288,Petri Dish,1.01459445e-05
n03535780,Horizontal Bar,9.42062e-06
n03220513,Dome,8.511762e-06
n04525305,Vending Machine,8.056108e-06
n01984695,Spiny Lobster,7.89519e-06
n04286575,Spotlight,7.4662526e-06
n02097209,Standard Schnauzer,7.122147e-06
n02097047,Miniature Schnauzer,7.0953615e-06
n03498962,Hatchet,7.090261e-06
n04522168,Vase,6.9831135e-06
n03868863,Oxygen Mask,6.7844085e-06
n04366367,Suspension Bridge,6.585602e-06
n02114367,Timber Wolf,6.438792e-06
n02319095,Sea Urchin,6.1948667e-06
n02488291,Langur,6.120505e-06
n01592084,Chickadee,5.935836e-06
n09229709,Bubble,5.7785537e-06
n02268853,Damselfly,5.6773997e-06
n04149813,Scoreboard,5.472136e-06
n02793495,Barn,5.39607e-06
n01877812,Wallaby,5.2575156e-06
n03461385,Grocery Store,5.1616466e-06
n02727426,Apiary,5.049786e-06
n02098286,West Highland White Terrier,4.9976843e-06
n02086646,Blenheim Spaniel,4.9650853e-06
n02815834,Beaker,4.9627847e-06
n03594734,Jean,4.9164073e-06
n02492660,Howler Monkey,4.8966704e-06
n04485082,Tripod,4.812491e-06
n02363005,Beaver,4.521494e-06
n04326547,Stone Wall,4.5085503e-06
n04049303,Rain Barrel,4.4605995e-06
n04507155,Umbrella,4.3014984e-06
n04033901,Quill,4.279623e-06
n04275548,Spider Web,4.272931e-06
n02981792,Catamaran,4.165952e-06
n04376876,Syringe,4.152763e-06
n02444819,Otter,4.1346716e-06
n02321529,Sea Cucumber,4.107773e-06
n02509815,Lesser Panda,4.1026674e-06
n02749479,Assault Rifle,4.094467e-06
n03496892,Harvester,4.0372324e-06
n03814906,Necklace,4.012911e-06
n04251144,Snorkel,4.0115947e-06
n02106382,Bouvier Des Flandres,3.8283506e-06
n02133161,American Black Bear,3.7966058e-06
n03657121,Lens Cap,3.7329714e-06
n12998815,Agaric,3.7306975e-06
n03297495,Espresso Maker,3.6208746e-06
n01828970,Bee Eater,3.5815206e-06
n07932039,Eggnog,3.5785877e-06
n02795169,Barrel,3.525611e-06
n04409515,Tennis Ball,3.5156322e-06
n04579145,Whiskey Jug,3.451733e-06
n03930630,Pickup,3.4477125e-06
n02492035,Capuchin,3.415823e-06
n01614925,Bald Eagle,3.404882e-06
n01580077,Jay,3.4021716e-06
n03063689,Coffeepot,3.4014838e-06
n01833805,Hummingbird,3.350253e-06
n02102318,Cocker Spaniel,3.3006218e-06
n02117135,Hyena,3.3003384e-06
n01631663,Eft,3.2818741e-06
n02097130,Giant Schnauzer,3.22631e-06
n01784675,Centipede,3.1718923e-06
n01775062,Wolf Spider,3.1503555e-06
n11939491,Daisy,3.1084398e-06
n01484850,Great White Shark,3.0137e-06
n02085782,Japanese Spaniel,3.0128265e-06
n01601694,Water Ouzel,2.9772943e-06
n04264628,Space Bar,2.9716439e-06
n02091467,Norwegian Elkhound,2.9588166e-06
n03325584,Feather Boa,2.914723e-06
n02089078,Black-And-Tan Coonhound,2.9105424e-06
n01978455,Rock Crab,2.9017733e-06
n02965783,Car Mirror,2.8642496e-06
n04355933,Sunglass,2.8590941e-06
n02951585,Can Opener,2.8541442e-06
n03937543,Pill Bottle,2.8519403e-06
n03216828,Dock,2.8446036e-06
n03179701,Desk,2.8396678e-06
n03787032,Mortarboard,2.8077814e-06
n02009912,American Egret,2.7909782e-06
n07734744,Mushroom,2.7900362e-06
n04371774,Swing,2.7860533e-06
n03126707,Crane,2.7809192e-06
n04044716,Radio Telescope,2.7147123e-06
n03459775,Grille,2.6834427e-06
n01910747,Jellyfish,2.6800387e-06
n02085936,Maltese Dog,2.6736695e-06
n02110806,Basenji,2.669812e-06
n02814533,Beach Wagon,2.654718e-06
n02066245,Grey Whale,2.6397324e-06
n03958227,Plastic Bag,2.626351e-06
n04562935,Water Tower,2.619672e-06
n03450230,Gown,2.6109972e-06
n04525038,Velvet,2.5914542e-06
n01665541,Leatherback Turtle,2.548396e-06
n02747177,Ashcan,2.5409045e-06
n03661043,Library,2.522656e-06
n04591713,Wine Bottle,2.509468e-06
n01496331,Electric Ray,2.5076165e-06
n03534580,Hoopskirt,2.5068778e-06
n02109961,Eskimo Dog,2.4964206e-06
n04127249,Safety Pin,2.4932922e-06
n07753113,Fig,2.4923008e-06
n02403003,Ox,2.472316e-06
n04152593,Screen,2.4391868e-06
n03868242,Oxcart,2.4370079e-06
n02093428,American Staffordshire Terrier,2.4331553e-06
n03692522,Loupe,2.4280116e-06
n01698640,American Alligator,2.4050075e-06
n02088238,Basset,2.3865605e-06
n03355925,Flagpole,2.3717487e-06
n03775546,Mixing Bowl,2.3702632e-06
n03710721,Maillot,2.357047e-06
n02102480,Sussex Spaniel,2.3383072e-06
n01632458,Spotted Salamander,2.327368e-06
n01729322,Hognose Snake,2.3148525e-06
n02480495,Orangutan,2.3132748e-06
n04019541,Puck,2.3057705e-06
n01930112,Nematode,2.3014932e-06
n03476991,Hair Spray,2.2994243e-06
